,Seqs,True,Preds
3307,"['D-FucNAc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9997814297676086
3308,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1.0,0.9999717473983765
3309,"['L-XylOMe', 'b1-4', 'Rha', 'a1-4', 'Rha']",1.0,0.9998413324356079
3310,"['D-FucNAc', 'a1-2', 'D-Rha', 'b1-3', 'D-RhaNAc']",1.0,0.9999979734420776
3311,"['Rha', 'b1-4', 'Glc', 'a1-3', 'Rha']",1.0,0.9900152087211609
3312,"['Man', 'a1-3', 'L-Xyl', 'b1-2', 'Rha']",1.0,0.9999150037765503
3313,"['Man', 'a1-3', 'D-Rha', 'b1-2', 'D-Rha']",1.0,0.9999405145645142
3314,"['D-Araf', 'a1-3', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.9996858835220337
3315,"['GlcNAc', 'a1-4', 'GalNAc', 'a1-6', 'GlcNAc']",1.0,0.5744277834892273
3316,"['Man', 'b1-3', 'Glc', 'a1-4', 'D-Rha-ol']",1.0,0.6544786095619202
3317,"['ManNAcA', 'b1-4', 'ManNAcA', 'b1-3', 'QuiNAc']",1.0,1.0
3318,"['GlcOAcGroA', 'b1-4', 'GlcA', 'b1-4', 'Glc']",1.0,0.9995848536491394
3319,"['Glc', 'a1-2', 'D-Rha', 'a1-2', 'D-Rha']",1.0,0.9999991655349731
3320,"['QuiNButOMe', 'b1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9986022114753723
3321,"['D-RhaOMe', 'a1-2', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9999831914901733
3322,"['D-RhaOMe', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9999779462814331
3323,"['D-Rha', 'a1-2', 'D-Rha', 'a1-3', 'GlcNAc']",1.0,0.9641794562339783
3324,"['D-Rha', 'a1-2', 'D-Rha', 'a1-3', 'D-Fucf']",1.0,0.9998573064804077
3325,"['Fruf', 'b1-2', 'Fruf', 'b2-6', 'Fruf']",1.0,0.14089305698871613
3326,"['D-RhaOMe', 'a1-3', 'D-Rha', 'a1-3', 'D-RhaGro']",1.0,0.9999853372573853
3327,"['GlcNAc', 'b1-2', 'Glc', 'b1-3', 'Rha']",1.0,0.9078948497772217
3328,"['GlcNAc', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9825491905212402
3329,"['GlcNAc', 'b1-4', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9999982118606567
3330,"['Glc', 'a1-2', 'Glc', 'b1-4', 'Man']",0.0,0.1052858904004097
3331,"['GalNAcA', 'a1-3', 'QuiNAcNBut', 'a1-3', 'QuiNAcNButGro']",1.0,0.9999165534973145
3332,"['Rha', 'a1-2', 'Xyl', 'b1-4', 'Glc']",0.0,0.02227214351296425
3333,"['Rha', 'a1-2', 'D-Ara', 'b1-2', 'GlcA']",0.0,0.0005785555695183575
3334,"['Rha', 'a1-2', 'Glc', 'b1-2', 'GlcA']",0.0,0.48734039068222046
3335,"['Rha', 'a1-2', 'Glc', 'b1-2', 'GlcA']",0.0,0.48734039068222046
3336,"['Rha', 'a1-2', 'Gal', 'b1-2', 'GlcA']",0.0,0.1377045065164566
3337,"['Glc', 'b1-3', 'Rha', 'a1-4', 'Rha']",0.0,0.8495509624481201
3338,"['D-ApifOMe', 'b1-3', 'XylOMe', 'b1-4', 'RhaOMe']",0.0,0.0038211969658732414
3339,"['Xyl', 'b1-4', 'Rha', 'a1-2', 'D-FucOMe']",0.0,4.341124076745473e-05
3340,"['Gal', 'b1-4', 'Man', 'a1-6', 'Man']",0.0,0.01570645160973072
3341,"['Glc', 'a1-4', 'Glc', 'a1-3', 'Glc']",0.0,0.5120930075645447
3342,"['Gal', 'b1-2', 'Gal', 'b1-4', 'Man']",0.0,0.005610423628240824
3343,"['Glc', 'a1-4', 'Glc', 'a1-3', 'Glc']",0.0,0.5120930075645447
3344,"['Glc', 'a1-3', 'Glc', 'a1-3', 'Glc']",0.0,0.6042145490646362
3345,"['Glc', 'a1-4', 'Glc', 'a1-3', 'Glc']",0.0,0.5120930075645447
3346,"['Glc', 'a1-3', 'Glc', 'a1-3', 'Glc']",0.0,0.6042145490646362
3347,"['Gal', 'b1-4', 'Man', 'a1-6', 'Man']",0.0,0.01570645160973072
3348,"['Glc', 'a1-3', 'Glc', 'a1-3', 'Glc']",0.0,0.6042145490646362
3349,"['Araf', 'a1-3', 'Gal', 'b1-6', 'Gal']",0.0,0.03593345358967781
3350,"['Rha', 'a1-3', 'Gal', 'b1-6', 'GlcOFer']",0.0,0.0010753920068964362
3351,"['FucNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Araf']",1.0,0.9262005090713501
3352,"['Rha', 'a1-3', 'Rha', 'a1-6', 'Gal']",0.0,0.3766348659992218
3353,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",0.0,0.22640983760356903
3354,"['GalNAc', 'a1-3', 'QuiNAc', 'b1-3', 'GalAN']",1.0,0.999998927116394
3355,"['GlcNMeOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.9998985528945923
3356,"['GlcNMeOSte', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.03192441910505295
3357,"['GlcNMeOCmOSte', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.9999041557312012
3358,"['Glc', 'b1-3', 'GalOAcA', 'a1-3', 'Man']",1.0,0.9994494318962097
3359,"['Glc', 'b1-3', 'GalOAcA', 'a1-3', 'Man']",1.0,0.9994494318962097
3360,"['GlcA', 'b1-4', 'GlcA', 'b1-4', 'Glc']",1.0,0.9845966696739197
3361,"['GalOPyr', 'b1-6', 'Gal', 'b1-6', 'Glc']",1.0,0.9999839067459106
3362,"['GlcA', 'b1-4', 'Glc', 'a1-4', 'GalOPyr']",1.0,0.9999860525131226
3363,"['GlcNOOle', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.5544325113296509
3364,"['GlcNOOle', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.5544325113296509
3365,"['GalA', 'b1-3', 'Gal', 'b1-3', 'L-Man']",0.0,0.23263058066368103
3366,"['Araf', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.0027563839685171843
3367,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",1.0,0.03876737505197525
3368,"['Araf', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.0027563839685171843
3369,"['Araf', 'b1-2', 'Araf', 'a1-3', 'Araf']",1.0,0.6565027236938477
3370,"['Araf', 'a1-3', 'Araf', 'a1-5', 'Ara-ol']",1.0,0.9683332443237305
3371,"['Araf', 'a1-3', 'Araf', 'a1-5', 'Araf']",1.0,0.9801334142684937
3372,"['Glc', 'b1-3', 'ManOPyr', 'b1-4', 'GlcA']",1.0,0.9998327493667603
3373,"['Man', 'b1-4', 'Glc', 'b1-4', 'Glc-ol']",1.0,0.8624692559242249
3374,"['Glc', 'a1-3', 'GlcAGlu', 'a1-3', 'Man']",1.0,0.9979379773139954
3375,"['Gal', 'a1-3', 'ManOPyr', 'a1-3', 'Rha']",1.0,0.9998142123222351
3376,"['Rha', 'a1-3', 'ManOPyr', 'a1-3', 'Gal']",1.0,0.9994966983795166
3377,"['Araf', 'a1-3', 'Araf', 'a1-5', 'Araf']",1.0,0.9801334142684937
3378,"['GlcA', 'b1-2', 'Man', 'a1-3', 'Glc']",1.0,0.7694753408432007
3379,"['GalA', 'a1-4', 'GalA', 'a1-4', 'DDManHep']",1.0,0.9963797926902771
3380,"['LDManHep', 'a1-7', 'LDManHepOP', 'a1-3', 'LDManHep']",1.0,1.0
3381,"['Glc', 'b1-2', 'GlcOPam', 'b1-4', 'Glc']",0.0,0.002043318934738636
3382,"['GlcOAc', 'b1-2', 'GlcOAcOOle', 'b1-4', 'GlcOAc']",0.0,8.147773769451305e-05
3383,"['GlcOAc', 'b1-2', 'GlcOAcOSte', 'b1-4', 'GlcOAc']",0.0,0.40986189246177673
3384,"['Glc', 'b1-6', 'Man', 'b1-4', 'Man']",0.0,0.013480858877301216
3385,"['Man', 'b1-3', 'Man', 'b1-4', 'Man']",0.0,0.010588236153125763
3386,"['Xyl', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.00010820416355272755
3387,"['Rha', 'a1-2', 'Glc', 'b1-2', 'GlcA']",0.0,0.48734039068222046
3388,"['Rha', 'a1-2', 'Gal', 'b1-2', 'GlcA']",0.0,0.1377045065164566
3389,"['Rha', 'a1-2', 'Gal', 'b1-2', 'GlcOMeA']",0.0,0.04199780151247978
3390,"['Glc', 'a1-4', 'Glc', 'b1-2', 'Glc']",0.0,0.16386230289936066
3391,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.06695611029863358
3392,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.06695611029863358
3393,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.06695611029863358
3394,"['Glc', 'b1-3', 'Rha', 'a1-2', 'Ara']",0.0,0.0005524434964172542
3395,"['Glc', 'b1-3', 'Rha', 'a1-2', 'AraOAc']",0.0,0.2762451767921448
3396,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAcOP']",0.0,0.4311913251876831
3397,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
3398,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3399,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3400,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3401,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3402,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3403,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3404,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3405,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
3406,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.1321730613708496
3407,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
3408,"['ArafOFer', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.0001871472632046789
3409,"['Glc', 'a1-4', 'GalN', 'b1-4', 'Glc']",1.0,0.9990212917327881
3410,"['GlcNAc', 'b1-4', 'Col', 'a1-3', 'Col']",1.0,0.9999854564666748
3411,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc']",1.0,0.9999991655349731
3412,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.07410075515508652
3413,"['Man', 'a1-2', 'Glc', 'a1-3', 'Man']",1.0,0.6211369633674622
3414,"['ManNAc', 'b1-3', 'ManNAc', 'b1-4', 'ManNAc']",1.0,0.9999990463256836
3415,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999511241912842
3416,"['Man', 'a1-2', 'Man', 'a1-2', 'Glc']",1.0,0.6962073445320129
3417,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999511241912842
3418,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999511241912842
3419,"['Gal', 'a1-2', 'Tyv', 'a1-3', 'Man']",1.0,0.99405837059021
3420,"['Gal', 'a1-2', 'Par', 'a1-3', 'Man']",1.0,0.999671220779419
3421,"['Gal', 'a1-2', 'Man', 'a1-4', 'Rha']",1.0,0.260230153799057
3422,"['Gal', 'a1-2', 'Abe', 'a1-3', 'Man']",1.0,0.999830961227417
3423,"['Kdo', 'a2-4', 'Kdo', 'a2-4', 'Kdo']",1.0,0.9999980926513672
3424,"['Kdo', 'a2-4', 'Kdo', 'a2-4', 'LDManHep']",1.0,1.0
3425,"['Col', 'a1-3', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.9999237060546875
3426,"['Col', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.999808132648468
3427,"['Gal', 'a1-6', 'Tyv', 'a1-3', 'Man']",1.0,0.9951786994934082
3428,"['Man', 'a1-2', 'Man', 'a1-3', 'Glc']",1.0,0.497775137424469
3429,"['Abe', 'a1-3', 'Rha', 'a1-2', 'Man']",1.0,0.9999983310699463
3430,"['Abe', 'a1-3', 'Rha', 'a1-2', 'Man']",1.0,0.9999983310699463
3431,"['D-RhaNAc', 'a1-3', 'Fuc', 'a1-4', 'GlcOAc']",1.0,0.9998133778572083
3432,"['Man', 'a1-2', 'Man', 'a1-2', 'Glc']",1.0,0.6962073445320129
3433,"['Glc', 'a1-4', 'Man', 'a1-2', 'Man']",1.0,0.04700396955013275
3434,"['L-QuiNAc', 'a1-3', 'Man', 'a1-3', 'Fuc']",1.0,0.9952882528305054
3435,"['Gal', 'b1-3', 'GalNAc', 'a1-3', 'GlcNAc']",1.0,0.8824047446250916
3436,"['Gal', 'b1-3', 'GalNAc', 'a1-3', 'GlcNAc']",1.0,0.8824047446250916
3437,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,0.9507842659950256
3438,"['Kdo', 'a2-4', 'Kdo', 'a2-6', 'GlcN']",1.0,0.9994731545448303
3439,"['GlcNAc', 'a1-2', 'Glc', 'a1-2', 'Gal']",1.0,0.9892877340316772
3440,"['Glc', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,0.9508746862411499
3441,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,0.8389098644256592
3442,"['Par', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999061822891235
3443,"['Glc', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,0.9243252873420715
3444,"['Ribf', 'b1-4', 'Gal', 'a1-3', 'Gal']",1.0,0.9999254941940308
3445,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1.0,0.0032782983034849167
3446,"['NeuNAcOAc', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAc']",1.0,0.9999562501907349
3447,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999955892562866
3448,"['Glc', 'b1-3', 'Glc', 'b1-4', 'GalNAc']",1.0,0.802745521068573
3449,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999511241912842
3450,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.9999322891235352
3451,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.9999322891235352
3452,"['GlcOMeA', 'a1-2', 'Xyl', 'b1-4', 'Xyl']",0.0,0.016194289550185204
3453,"['Rha', 'a1-2', 'Xyl', 'b1-3', 'GlcOAc']",0.0,0.05630014091730118
3454,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",0.0,0.2164861112833023
3455,"['GalOMe', 'b1-6', 'Glc', 'a1-3', 'Glc']",0.0,0.7568440437316895
3456,"['Man', 'a1-3', 'Glc', 'a1-6', 'Glc']",0.0,0.7629798650741577
3457,"['L-DigOMe', 'a1-4', 'DigOMe', 'b1-4', 'DigOMe']",0.0,2.5618585368647473e-06
3458,"['L-DigOMe', 'a1-4', 'DigOMe', 'b1-4', 'Dig']",0.0,1.693431295279879e-05
3459,"['Man', 'b1-4', 'Gal', 'a1-6', 'Man']",0.0,0.19044873118400574
3460,"['Man', 'b1-4', 'Man', 'b1-4', 'Gal']",0.0,0.0419698990881443
3461,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.009623664431273937
3462,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.009623664431273937
3463,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.009623664431273937
3464,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",0.0,0.005728402640670538
3465,"['Man', 'b1-4', 'Gal', 'a1-6', 'Man']",0.0,0.19044873118400574
3466,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.009623664431273937
3467,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",0.0,0.005728402640670538
3468,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3469,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3470,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",0.0,0.1246514692902565
3471,"['Araf', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.002212973777204752
3472,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'D-Apif']",0.0,6.108261732151732e-05
3473,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'Rha']",0.0,0.20800279080867767
3474,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Glc']",1.0,0.5655205249786377
3475,"['LDManHep', 'a1-2', 'DDManHep', 'a1-2', 'GalA']",1.0,0.9999998807907104
3476,"['LDManHep', 'a1-2', 'DDManHep', 'a1-2', 'L-4dThrHexA4en']",1.0,1.0
3477,"['GalNAc', 'a1-2', 'Ribf', 'b1-4', 'GalNAc']",1.0,0.9995898604393005
3478,"['Glc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.7494515180587769
3479,"['Rha', 'a1-3', 'GalNAc', 'b1-3', 'Rha']",1.0,0.940165102481842
3480,"['Galf', 'b1-3', 'Gal', 'a1-3', 'Galf']",1.0,0.8553212285041809
3481,"['Gal', 'a1-3', 'Galf', 'b1-3', 'Gal']",1.0,0.7464099526405334
3482,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.8964707851409912
3483,"['Xyl', 'b1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.0021185462828725576
3484,"['Glc', 'b1-2', 'Rha', 'a1-3', 'GlcA']",0.0,0.9279524087905884
3485,"['Glc', 'a1-2', 'Galf', 'b1-5', 'Galf']",0.0,0.09389606863260269
3486,"['Galf', 'b1-3', 'Gal', 'b1-4', 'Glc']",1.0,0.8601178526878357
3487,"['Gal', 'b1-4', 'Glc', 'b1-4', 'DDManHepOPEtn']",1.0,0.8910416960716248
3488,"['L-QuiNAc', 'a1-3', 'GlcNAc', 'a1-3', 'QuiNAc']",1.0,0.9999997615814209
3489,"['Ribf', 'b1-4', 'GlcA', 'b1-4', 'Gal']",1.0,0.9997525811195374
3490,"['GlcA', 'a1-2', 'Ribf', 'b1-3', 'Rha']",1.0,0.9999785423278809
3491,"['GlcNAcOAc', 'a1-3', 'L-QuiNAc', 'a1-3', 'GlcNAc']",1.0,0.9999942779541016
3492,"['GlcNAcOP', 'a1-3', 'L-QuiNAc', 'a1-3', 'GlcNAc']",1.0,0.999619722366333
3493,"['Gal', 'a1-4', 'GlcA', 'b1-6', 'Gal']",1.0,0.6123560667037964
3494,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",1.0,0.308103084564209
3495,"['GlcA', 'b1-2', 'Gal', 'a1-3', 'ManOAc']",1.0,0.9749048948287964
3496,"['Glc', 'b1-4', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.9958975315093994
3497,"['Rha', 'b1-4', 'Rha', 'a1-2', 'Rha']",1.0,0.6476425528526306
3498,"['GlcA', 'b1-3', 'Glc', 'a1-2', 'Rha']",1.0,0.9818618893623352
3499,"['Gal', 'a1-4', 'Rha', 'a1-3', 'Man']",1.0,0.3598952889442444
3500,"['Man', 'b1-4', 'GlcA', 'b1-3', 'GlcNAc']",1.0,0.5380706191062927
3501,"['Man', 'b1-4', 'Rha', 'a1-3', 'Man']",1.0,0.5974515080451965
3502,"['Gal', 'b1-4', 'Rha', 'a1-3', 'ManOAc']",1.0,0.9914872646331787
3503,"['PseNAcOBut', 'b2-6', 'Gal', 'a1-6', 'Glc']",1.0,0.97713702917099
3504,"['GlcNAc', 'b1-2', 'GalOAcAGroN', 'b1-3', 'GalNAc']",1.0,0.9614304900169373
3505,"['GalOAcAGroN', 'b1-3', 'GalNAc', 'a1-4', 'GlcA']",1.0,0.9908812046051025
3506,"['GlcNAc', 'a1-3', 'Rha', 'a1-4', 'Glc']",1.0,0.9794114232063293
3507,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Gal']",1.0,0.47224828600883484
3508,"['GlcNAc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9759030342102051
3509,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcNAc']",1.0,0.42950719594955444
3510,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcNAc']",1.0,0.42950719594955444
3511,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcOAc']",1.0,0.853333592414856
3512,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcOAc']",1.0,0.853333592414856
3513,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcOAc']",1.0,0.853333592414856
3514,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Gal']",1.0,0.47224828600883484
3515,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'Gal']",1.0,0.9865871071815491
3516,"['Man', 'b1-3', 'ManNAc', 'a1-3', 'Rha']",1.0,0.9999899864196777
3517,"['ManNAc', 'a1-3', 'Rha', 'b1-4', 'GlcNAcGro']",1.0,0.9999929666519165
3518,"['GlcNAcOAcOPyr', 'b1-3', 'GalNAc', 'a1-4', 'Glc']",1.0,0.9967252612113953
3519,"['GlcNAcOAc', 'a1-3', 'GalNAc', 'a1-4', 'Glc']",1.0,0.999850869178772
3520,"['GlcOLac', 'b1-6', 'Glc', 'a1-4', 'Gal']",1.0,0.9985834360122681
3521,"['GalNAc', 'b1-3', 'GlcOLac', 'a1-4', 'Glc']",1.0,0.9998089671134949
3522,"['GlcOLac', 'b1-6', 'Glc', 'a1-4', 'Gal']",1.0,0.9985834360122681
3523,"['Glc', 'b1-6', 'Glc', 'a1-4', 'Gal']",1.0,0.6239430904388428
3524,"['FucOAc', 'a1-3', 'GlcNAcOAc', 'a1-4', 'GlcA']",1.0,1.0
3525,"['Fuc', 'a1-3', 'GlcNAc', 'a1-4', 'GlcA']",1.0,0.11680755764245987
3526,"['GalNAcAN', 'a1-4', 'GalNAcAN', 'a1-3', 'GlcNAc']",1.0,0.9999120235443115
3527,"['GlcA', 'b1-3', 'GalNAc', 'b1-3', 'Glc']",1.0,0.8873487114906311
3528,"['GlcNAc', 'b1-3', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.881461501121521
3529,"['GalA', 'b1-3', 'GalNAc', 'b1-2', 'RhaOAc']",1.0,0.9976200461387634
3530,"['Glc', 'b1-2', 'Rha', 'a1-2', 'D-Fuc']",0.0,0.5826543569564819
3531,"['D-FucNLac', 'a1-4', 'GalAN', 'a1-3', 'QuiNAc']",1.0,0.9999998807907104
3532,"['GlcNOPam', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.7289537191390991
3533,"['GlcNOSte', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.9999570846557617
3534,"['GlcNOPam', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.7289537191390991
3535,"['GlcNOSte', 'b1-4', 'GlcNAc', 'b1-4', 'FucOMe']",1.0,0.9999991655349731
3536,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",0.0,0.22640983760356903
3537,"['Araf', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.002212973777204752
3538,"['ArafOFer', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.0001871472632046789
3539,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.058961935341358185
3540,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Gal']",0.0,0.43758493661880493
3541,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.058961935341358185
3542,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3543,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.058961935341358185
3544,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3545,"['Glc', 'b1-2', 'Glc', 'b1-4', 'Gal']",0.0,0.2137238085269928
3546,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Gal']",0.0,0.43758493661880493
3547,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Gal']",0.0,0.43758493661880493
3548,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.058961935341358185
3549,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3550,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Gal']",0.0,0.43758493661880493
3551,"['Rha', 'a1-2', 'Glc', 'b1-3', 'GlcA']",0.0,0.7310264110565186
3552,"['Xyl', 'b1-2', 'Glc', 'b1-4', 'Gal']",0.0,0.00496302405372262
3553,"['Glc', 'b1-2', 'Xyl', 'b1-3', 'Glc']",0.0,0.009407552890479565
3554,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.058961935341358185
3555,"['Glc', 'b1-2', 'Xyl', 'b1-3', 'Glc']",0.0,0.009407552890479565
3556,"['Glc', 'b1-2', 'Xyl', 'b1-3', 'Glc']",0.0,0.009407552890479565
3557,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3558,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Gal']",0.0,0.43758493661880493
3559,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.058961935341358185
3560,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3561,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Gal']",0.0,0.43758493661880493
3562,"['Rha', 'a1-2', 'Xyl', 'b1-3', 'Glc']",0.0,0.02891531027853489
3563,"['Rha', 'a1-2', 'Xyl', 'b1-3', 'Gal']",0.0,0.00798001978546381
3564,"['Gal', 'b1-2', 'Rha', 'a1-3', 'Xyl']",0.0,0.06497396528720856
3565,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'Rha']",0.0,0.20800279080867767
3566,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'Rha']",0.0,0.20800279080867767
3567,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'Rha']",0.0,0.20800279080867767
3568,"['Rha', 'a1-2', 'Gal', 'b1-2', 'GlcOMeA']",0.0,0.04199780151247978
3569,"['Xyl', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.00010820416355272755
3570,"['Xyl', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.00010820416355272755
3571,"['Glc', 'b1-6', 'Glc', 'a1-4', 'Glc']",0.0,0.22634883224964142
3572,"['GlcA', 'a1-2', 'Xyl', 'b1-4', 'Xyl']",0.0,0.03085857629776001
3573,"['GlcA', 'a1-2', 'Xyl', 'b1-4', 'Araf']",0.0,4.919782077195123e-05
3574,"['Glc', 'a1-4', 'Gal', 'a1-6', 'Glc']",1.0,0.7659170031547546
3575,"['GlcOAcGroA', 'b1-4', 'GlcA', 'b1-4', 'Glc']",1.0,0.9995848536491394
3576,"['GlcOAcGro', 'b1-4', 'GlcA', 'b1-4', 'Glc']",1.0,0.9665390849113464
3577,"['Glc', 'b1-6', 'Glc', 'a1-6', 'Glc']",1.0,0.3958247900009155
3578,"['Fruf', 'b2-6', 'Glc', 'a1-2', 'FrufOLau']",0.0,0.885762095451355
