,Seqs,True,Preds
1840,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",2,2
1841,"['GlcA', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",2,2
1842,"['Gal', 'b1-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
1843,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
1844,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
1845,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
1846,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
1847,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
1848,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
1849,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
1850,"['Man', 'a1-3', 'Xyl', 'b1-2', 'Man']",2,2
1851,"['Man', 'a1-3', 'Xyl', 'b1-2', 'Man']",2,2
1852,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
1853,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'GalNAc']",2,2
1854,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
1855,"['Fuc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",2,2
1856,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'GalNAc']",2,2
1857,"['Gal', 'b1-4', 'Gal', 'b1-3', 'NeuNGc']",2,2
1858,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'GalNAc']",2,2
1859,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'GalNAc']",2,2
1860,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-8', 'NeuNGc']",2,2
1861,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-8', 'NeuNAc']",2,2
1862,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
1863,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
1864,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1865,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",2,2
1866,"['Gal', 'a1-2', 'Gal', 'a1-3', 'Man']",2,2
1867,"['Gal', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
1868,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1869,"['Gal', 'a1-2', 'Gal', 'a1-3', 'Man']",2,2
1870,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
1871,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",2,2
1872,"['Galf', 'a1-2', 'Man', 'a1-2', 'Galf']",2,2
1873,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",2,2
1874,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
1875,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1876,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1877,"['Gal', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1878,"['Man', 'a1-2', 'Gal', 'a1-3', 'Man']",2,2
1879,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1880,"['Gal', 'a1-2', 'Man', 'a1-2', 'Gal']",2,2
1881,"['Man', 'a1-2', 'Man', 'a1-2', 'ManN']",2,1
1882,"['Galf', 'a1-2', 'Man', 'a1-2', 'ManN']",2,1
1883,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1884,"['Galf', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1885,"['Galf', 'a1-2', 'Galf', 'a1-3', 'Man']",2,2
1886,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
1887,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
1888,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",3,2
1889,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
1890,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
1891,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
1892,"['Glc', 'a1-6', 'Glc', 'a1-4', 'Glc']",2,2
1893,"['Glc', 'a1-6', 'Glc', 'a1-4', 'Glc']",2,2
1894,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
1895,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
1896,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
1897,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
1898,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
1899,"['Rha', 'a1-2', 'Rha', 'a1-4', 'GlcA']",2,2
1900,"['Rha', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
1901,"['Rha', 'a1-4', 'GlcA', 'a1-2', 'Man']",2,1
1902,"['Rha', 'a1-3', 'Man', 'a1-2', 'Man-ol']",2,1
1903,"['Rha', 'a1-4', 'GlcA', 'a1-2', 'Man']",2,1
1904,"['GlcA', 'a1-2', 'Rha', 'a1-4', 'Man']",2,1
1905,"['Man', 'a1-3', 'Man', 'a1-6', 'GlcN']",2,2
1906,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
1907,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
1908,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
1909,"['Man', 'a1-3', 'Galf', 'b1-4', 'Man']",2,2
1910,"['Glc', 'b1-4', 'QuiOS', 'b1-3', 'Man']",0,1
1911,"['Galf', 'b1-3', 'Gal', 'a1-2', 'Rha']",1,1
1912,"['RhaOMe', 'a1-4', 'Man', 'b1-3', 'Rha']",1,1
1913,"['Gal', 'a1-2', 'Rha', 'a1-3', 'Glc']",1,1
1914,"['Gal', 'a1-2', 'Rha', 'a1-3', 'Glc']",1,1
1915,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
1916,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
1917,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
1918,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
1919,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
1920,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
1921,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
1922,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
1923,"['FucOMe', 'a1-2', 'GalOMe', 'b1-3', 'GalNAc']",2,2
1924,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
1925,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",2,2
1926,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
1927,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'GalNAc']",2,2
1928,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
1929,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
1930,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
1931,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1932,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
1933,"['Gal', 'b1-4', 'Gal', 'b1-6', 'ManNAc']",2,1
1934,"['Gal', 'b1-3', 'Gal', 'b1-6', 'Galf']",2,1
1935,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
1936,"['Gal', 'b1-2', 'Gal', 'b1-3', 'Gal']",2,2
1937,"['Gal', 'b1-4', 'Gal', 'b1-6', 'GlcNAc']",2,2
1938,"['Galf', 'b1-3', 'Man', 'a1-2', 'ManOEtn']",2,2
1939,"['Man', 'a1-2', 'ManOAep', 'a1-2', 'Man']",2,1
1940,"['Galf', 'b1-3', 'Man', 'a1-2', 'Man']",2,2
1941,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
1942,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'Glc']",2,2
1943,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",2,2
1944,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
1945,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
1946,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",2,2
1947,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",2,2
1948,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
1949,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
1950,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
1951,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",2,2
1952,"['Gal', 'a1-3', 'Gal', 'b1-4', 'Fuc']",2,2
1953,"['Gal', 'a1-3', 'Gal', 'b1-4', 'Fuc']",2,2
1954,"['Gal', 'a1-3', 'Gal', 'b1-4', 'Fuc']",2,2
1955,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
1956,"['Gal', 'a1-3', 'Gal', 'b1-4', 'Glc']",2,1
1957,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
1958,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
1959,"['Gal', 'a1-3', 'Gal', 'b1-4', 'Fuc']",2,2
1960,"['Gal', 'a1-3', 'Gal', 'b1-4', 'Fuc']",2,2
1961,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",2,2
1962,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",2,2
1963,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",2,2
1964,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
1965,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1966,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
1967,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
1968,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",2,2
1969,"['Gal', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",2,2
1970,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
1971,"['GalOS', 'b1-6', 'Man', 'a1-2', 'Glc']",0,2
1972,"['GlcOSA', 'b1-4', 'GlcOSA', 'b1-4', 'GlcOSA']",0,0
1973,"['GalOS', 'b1-6', 'Man', 'a1-2', 'GlcGro']",0,0
1974,"['GalOS', 'b1-6', 'Man', 'a1-2', 'GlcGro']",0,0
1975,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0,2
1976,"['GalOS', 'b1-6', 'Galf', 'a1-3', 'Man']",0,0
1977,"['ManNAcAThr', 'b1-4', 'GlcNAcA', 'b1-3', 'GlcNAcN']",0,1
1978,"['ManNAcAThr', 'b1-4', 'GlcNAcA', 'b1-3', 'GlcNAc']",0,1
1979,"['GalOS', 'b1-6', 'Galf', 'a1-3', 'Man']",0,0
1980,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1,2
1981,"['GalNAc', 'b1-3', 'Gal', 'b1-4', 'Glc']",1,1
1982,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1,2
1983,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1,1
1984,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1,2
1985,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1,2
1986,"['Gal', 'b1-4', 'Gal', 'a1-3', 'QuiNAc']",1,1
1987,"['Gal', 'b1-4', 'Glc', 'a1-3', 'GlcNAc']",1,1
1988,"['Gal', 'b1-4', 'Glc', 'a1-3', 'LDManHep']",1,1
1989,"['Gal', 'b1-4', 'Glc', 'a1-3', 'GlcNAc']",1,1
1990,"['NeuNAc', 'a2-6', 'Gal', 'a1-3', 'Gal']",1,1
1991,"['GlcNAc', 'a1-2', 'LDManHep', 'a1-3', 'Gal']",1,1
1992,"['GalNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
1993,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
1994,"['Gal', 'b1-4', 'Glc', 'b1-4', 'GlcNAc']",1,1
1995,"['GalNAc', 'b1-3', 'Gal', 'b1-4', 'Glc']",1,1
1996,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1,1
1997,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
1998,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
1999,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Glc']",1,1
2000,"['Rha', 'a1-2', 'Rha', 'a1-5', 'Kdo']",1,1
2001,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1,2
2002,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1,2
2003,"['GlcNAc', 'a1-2', 'LDManHepOPEtn', 'a1-3', 'Glc']",1,1
2004,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
2005,"['GlcNAc', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1,1
2006,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
2007,"['GlcNAc', 'a1-2', 'LDManHep', 'a1-3', 'Glc']",1,1
2008,"['GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
2009,"['GlcA', 'a1-3', 'Rha', 'a1-2', 'Rha']",2,1
2010,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",2,2
2011,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",2,2
2012,"['L-GulA', 'a1-4', 'Man', 'b1-4', 'Man']",2,2
2013,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",2,2
2014,"['L-GulA', 'a1-4', 'Man', 'b1-4', 'Man']",2,2
2015,"['Galf', 'a1-3', 'Gal', 'b1-6', 'Gal']",2,1
2016,"['Xyl', 'b1-4', 'Glc', 'b1-4', 'Glc']",2,2
2017,"['GlcThr', 'a1-4', 'GlcA', 'a1-4', 'GlcA']",1,1
2018,"['RhaOMe', 'a1-2', 'RhaOMe', 'b1-4', 'Xyl']",3,3
2019,"['RhaOMe', 'a1-2', 'Ara', 'b1-3', 'RhaOMe']",3,3
2020,"['Xyl', 'b1-4', 'Gal', 'a1-2', 'XylOMe']",3,3
2021,"['XylOMe', 'b1-4', 'Gal', 'a1-2', 'RhaOMe']",3,3
2022,"['XlufOMe', 'b1-4', 'XylOMe', 'b1-4', 'Gal']",3,3
2023,"['Xyl', 'b1-4', 'Gal', 'a1-2', 'RhaOMe']",3,3
2024,"['Gal', 'a1-2', 'Fuc', 'a1-3', 'Xyl']",3,2
2025,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2026,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha-ol']",2,2
2027,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2028,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2029,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2030,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2031,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2032,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2033,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha-ol']",2,2
2034,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2035,"['Rha', 'b1-2', 'GlcA', 'b1-4', 'Rha']",2,2
2036,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
2037,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
2038,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
2039,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
2040,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
2041,"['Ara', 'a1-2', 'Glc', 'b1-6', 'Glc']",2,2
2042,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",2,2
2043,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",2,2
2044,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",2,2
2045,"['Rha', 'a1-4', 'GlcOAc', 'b1-6', 'Glc']",2,2
2046,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",2,2
2047,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",2,2
2048,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Fruf']",1,2
2049,"['Fruf', 'b2-6', 'Fruf', 'b1-2', 'Glc']",1,2
2050,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1,2
2051,"['Gal', 'b1-2', 'Galf', 'b1-3', 'Gal']",1,1
2052,"['Rha', 'a1-4', 'Glc', 'b1-3', 'Rha']",1,2
2053,"['Galf', 'b1-3', 'Gal', 'b1-2', 'Galf']",1,1
2054,"['Glc', 'a1-2', 'Galf', 'b1-3', 'Galf']",1,2
2055,"['Glc', 'b1-4', 'Rha', 'a1-6', 'Glc']",1,1
2056,"['Glc', 'b1-4', 'ManOAc', 'a1-3', 'GlcOAc']",1,1
2057,"['Glc', 'b1-4', 'GlcA', 'b1-2', 'ManOAc']",1,1
2058,"['Glc', 'b1-4', 'GlcA', 'b1-2', 'Man']",1,2
2059,"['GlcA', 'b1-6', 'Man', 'b1-3', 'Glc']",1,1
2060,"['Rha', 'a1-4', 'Glc', 'b1-4', 'GlcOMeA']",2,2
2061,"['Rha', 'a1-4', 'Glc', 'b1-4', 'GlcA']",2,2
2062,"['Man', 'a1-2', 'Glc', 'b1-6', 'Glc']",2,1
2063,"['Manf', 'b1-2', 'Galf', 'b1-6', 'Galf']",2,2
2064,"['GalOMe', 'b1-4', 'Glc', 'b1-6', 'GalOPGro']",1,1
2065,"['ManNAcA', 'b1-4', 'ManNAcA', 'b1-6', 'GlcOMe']",1,1
2066,"['Glc', 'a1-4', 'ManNAcA', 'b1-4', 'ManNAcA']",1,1
2067,"['GlcNAc', 'b1-2', 'GalOPGro', 'b1-3', 'GalOPGro']",1,1
2068,"['Man', 'a1-4', 'GalOPGro', 'b1-6', 'GalOPGro']",1,1
2069,"['ManNAcA', 'b1-6', 'Glc', 'a1-4', 'L-GulNAcA']",1,1
2070,"['L-GulNAcA', 'a1-6', 'Glc', 'a1-4', 'ManNAcA']",1,1
2071,"['L-GulNAcA', 'a1-6', 'Glc', 'a1-4', 'L-GulNAcA']",1,1
2072,"['Man', 'a1-4', 'GalOPGro', 'b1-6', 'GalOPGro']",1,1
2073,"['ManOMe', 'a1-4', 'GalOPGro', 'b1-6', 'GalOPGro']",1,1
2074,"['Gal', 'a1-4', 'PseNAcNBut', 'b2-4', 'PseNAcNBut']",1,1
2075,"['GlcOAc', 'b1-4', 'GalOAc', 'a1-4', 'PseNAcOAcNBut']",1,1
2076,"['Glc', 'b1-4', 'Glc', 'b1-4', 'D-FucOMe']",2,2
2077,"['GalA', 'b1-3', 'Gal', 'b1-3', 'Gal']",2,2
2078,"['Gal', 'b1-2', 'Gal', 'b1-4', 'Gal']",2,2
2079,"['Gal', 'a1-2', 'Glc', 'a1-2', 'Fruf']",2,2
2080,"['Glc', 'b1-4', 'GlcA', 'b1-4', 'Glc']",1,1
2081,"['Glc', 'b1-4', 'ManOAc', 'a1-3', 'Xyl']",1,1
2082,"['Man', 'a1-3', 'Xyl', 'b1-3', 'GlcA']",1,2
2083,"['GlcN', 'a1-7', 'LDManHep', 'a1-2', 'LDManHep']",1,1
2084,"['RhaOAc', 'a1-3', 'GlcNAc', 'b1-4', 'RhaOAc']",1,1
2085,"['Xyl', 'b1-2', 'Glc', 'b1-4', 'GlcA']",2,2
2086,"['Gal', 'b1-2', 'Glc', 'b1-4', 'GlcA']",2,1
2087,"['Glc', 'b1-2', 'Glc', 'b1-4', 'GlcA']",2,2
2088,"['Gal', 'a1-6', 'Fuc', 'a1-2', 'Gal']",2,2
2089,"['GalOMe', 'a1-6', 'Gal', 'a1-6', 'Fuc']",2,2
2090,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",2,2
2091,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Fuc']",2,2
2092,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Gal']",2,2
2093,"['Xyl', 'b1-3', 'Xyl', 'b1-2', 'Glc']",2,2
2094,"['Xyl', 'b1-2', 'Glc', 'b1-3', 'Glc']",2,2
2095,"['Rha', 'a1-4', 'Glc', 'b1-2', 'Xyl']",2,2
2096,"['GlcOPyr', 'b1-3', 'Glc', 'b1-3', 'Glc']",1,1
2097,"['Gal', 'a1-2', 'Ribf', 'b1-1', 'RibOP-ol']",1,1
2098,"['Man', 'a1-3', 'Galf', 'a1-6', 'Man']",2,2
2099,"['Man', 'a1-6', 'Man', 'a1-6', 'Galf']",2,2
2100,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",2,2
2101,"['XylOMe', 'b1-3', 'RhaOMe', 'a1-2', 'AraOMe']",2,2
2102,"['RhaOMe', 'a1-4', 'GlcOMe', 'b1-6', 'GlcOMe-ol']",2,2
2103,"['D-Apif', 'b1-2', 'Xyl', 'b1-6', 'Glc']",2,2
2104,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Galf']",2,2
2105,"['Xyl', 'b1-2', 'D-Fuc', 'b1-6', 'Glc']",2,2
2106,"['Xyl', 'b1-2', 'Ara', 'a1-6', 'Glc']",2,2
2107,"['Xyl', 'b1-2', 'Ara', 'a1-6', 'Glc']",2,2
2108,"['Xyl', 'b1-2', 'Ara', 'a1-6', 'Glc']",2,2
2109,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",1,2
2110,"['GlcOPyr', 'b1-3', 'Glc', 'b1-3', 'Glc']",1,1
2111,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",1,2
2112,"['GlcOPyr', 'b1-3', 'Glc', 'b1-3', 'Glc']",1,1
2113,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2114,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2115,"['Rha', 'a1-4', 'Glc', 'a1-2', 'LDManHep']",1,1
2116,"['Glc', 'b1-3', 'Glc', 'b1-4', 'Gal']",2,1
2117,"['Glc', 'b1-2', 'Xyl', 'b1-3', 'Glc']",2,2
2118,"['Glc', 'b1-2', 'Xyl', 'b1-3', 'Glc']",2,2
2119,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
2120,"['Glc', 'b1-4', 'Rha', 'a1-4', 'Glc']",2,1
2121,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",2,2
2122,"['L-GalNAcA', 'a1-3', 'QuiNAc', 'b1-2', 'QuiNAlaAc']",1,1
2123,"['GlcNAc', 'b1-2', 'GlcOLac', 'a1-3', 'Rha']",1,1
2124,"['Glc', 'b1-4', 'Glc', 'b1-6', 'Gal']",1,1
2125,"['GlcA', 'b1-4', 'GlcA', 'b1-3', 'Glc']",1,1
2126,"['Glc', 'b1-3', 'GlcA', 'b1-4', 'GlcA']",1,1
2127,"['GlcA', 'b1-3', 'GalA', 'a1-2', 'Rha']",2,2
2128,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",2,2
2129,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Fuc']",2,2
2130,"['Glc', 'b1-4', 'Man', 'b1-4', 'Man']",2,2
2131,"['Man', 'b1-4', 'Glc', 'b1-4', 'Glc']",2,2
2132,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Man']",2,2
2133,"['Man', 'b1-4', 'Man', 'b1-4', 'Glc']",2,2
2134,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
2135,"['D-Araf', 'a1-2', 'Man', 'a1-2', 'Rha']",1,1
2136,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
2137,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
2138,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Xyl']",2,2
2139,"['Ara', 'a1-4', 'Glc', 'b1-3', 'Xyl']",2,2
2140,"['Xyl', 'b1-2', 'Glc', 'b1-4', 'Glc']",2,2
2141,"['Glc', 'b1-2', 'Glc', 'b1-4', 'Ara']",2,2
2142,"['Rib', 'b1-3', 'Rha', 'a1-2', 'Glc']",2,1
2143,"['Araf', 'a1-2', 'Rha', 'a1-4', 'Glc']",2,2
2144,"['Rha', 'a1-2', 'Glc', 'b1-2', 'Ara']",2,2
2145,"['Glc', 'a1-3', 'Rha', 'a1-4', 'Glc']",2,1
2146,"['Rha', 'a1-4', 'Glc', 'b1-4', 'GlcOMeA']",2,2
2147,"['Rha', 'a1-3', 'DDManHep', 'b1-4', 'Rha']",1,1
2148,"['D-FucNAc', 'a1-2', 'D-RhaOMe', 'a1-3', 'D-FucNAc']",1,1
2149,"['Gal', 'b1-2', 'Xyl', 'b1-4', 'GlcOMeA']",2,2
2150,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",2,2
2151,"['Xyl', 'b1-2', 'Glc', 'b1-3', 'Ara']",2,2
2152,"['Glc', 'b1-3', 'Araf', 'a1-4', 'GlcA']",2,2
2153,"['Xyl', 'b1-2', 'Glc', 'b1-3', 'GlcOMeA']",2,2
2154,"['Gal', 'b1-6', 'Gal', 'b1-6', 'Gal']",2,2
2155,"['Xyl', 'b1-2', 'Fuc', 'a1-6', 'GlcNAc']",2,2
2156,"['Glc', 'a1-7', 'LDManHep', 'a1-5', 'KdoOP']",1,1
2157,"['Rha', 'a1-2', 'Glc', 'b1-4', 'Glc']",2,2
2158,"['Xyl', 'b1-2', 'Glc', 'b1-4', 'Glc']",2,2
2159,"['Man', 'a1-6', 'Man', 'a1-4', 'L-GalNAcA']",1,2
2160,"['Man', 'a1-3', 'Man', 'a1-3', 'Man']",2,2
2161,"['Gal', 'a1-6', 'Man', 'a1-3', 'Fuc']",2,2
2162,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",2,1
2163,"['ManNAcA', 'b1-4', 'GlcNAc', 'a1-4', 'ManNAcA']",1,1
2164,"['ManNAcA', 'b1-4', 'GlcNAcOAc', 'a1-4', 'ManNAcA']",1,1
2165,"['Glc', 'b1-8', 'Kdn', 'b2-4', 'Kdn']",1,1
2166,"['GlcNAcOP', 'a1-6', 'GalNAc', 'a1-6', 'GlcNAcOP']",1,1
2167,"['ManA', 'b1-4', 'Glc', 'b1-4', 'Gal']",1,2
2168,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
2169,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
2170,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
2171,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
2172,"['Man', 'b1-4', 'Man', 'b1-4', 'Glc']",2,2
2173,"['Man', 'b1-4', 'Glc', 'b1-4', 'Man']",2,2
2174,"['Man', 'b1-4', 'Glc', 'b1-4', 'Man']",2,2
