Sample name,Prediction,Difficult to Predict,Label
sample12311,-0.47329791794527154,true,-0.236233250859
sample12361,-0.6771524828076653,false,-1.25834818661
sample12375,-0.42834116832842123,true,0.0068047978258
sample12378,-0.48053682827151306,true,-1.5013862353
sample12380,-0.6134023448944447,false,-1.33298180491
sample12406,-0.5668272796987058,false,0.7600030061190001
sample12407,-0.5668272796987058,false,0.7600030061190001
sample12415,-0.645684038931222,false,0.0068047978258
sample12430,-0.6771524828076653,false,-0.7713464525579999
sample12431,-0.6093342490946562,false,-0.947437711613
sample12448,-0.7255919936212094,false,-0.7713464525579999
sample12457,-0.7602185907606325,false,-0.832379454341
sample12467,-0.7449474013341397,false,-0.832379454341
sample12477,-0.6806651248477664,false,-1.39665088478
sample12480,-0.6759153533018157,false,-1.5455898977899998
sample12488,-0.7580623651295291,false,-0.256436636948
sample12511,1.2245854536533656,true,1.9061310418
sample12518,-0.7189769239773104,false,-0.6921652065100001
sample12530,1.2245854536533656,true,1.83287960053
sample12538,0.3955430281545902,true,1.14021424783
sample12540,1.005946003885849,true,1.44810708452
sample12542,1.005946003885849,true,0.608864789155
sample12560,1.024525778176004,true,0.0068047978258
sample12571,-0.3183362872086416,true,0.705774802162
sample12575,0.09760613256954884,true,1.14021424783
sample12576,1.0598786712014572,true,1.4047448065
sample12586,0.5254437215708938,true,1.0610330017799998
sample12608,0.38570082281754936,true,0.964122988776
sample12623,1.2245854536533656,true,1.65025747431
sample12624,1.2245854536533656,true,1.32902409256
sample12631,1.2245854536533656,true,1.7143749739200005
sample12634,0.6603954374216187,true,1.6339145090399998
sample12642,1.2245854536533656,true,1.58658839444
sample12644,0.6617755955237928,true,1.45396282917
sample12661,0.4246031725646289,true,1.17497635409
sample12664,1.0182899116454056,true,1.87798840615
sample12669,0.6617755955237928,true,1.0610330017799998
sample12672,1.2245854536533656,true,0.7849560482100001
sample12683,1.2245854536533656,true,1.39773990493
sample12687,-0.7509928160276457,false,-1.10713855448
sample12710,-0.7114936902523746,false,0.0068047978258
sample12715,-0.7434013120287339,false,0.307834793491
sample12763,-0.7523057254620171,false,-1.4245589663299998
sample12811,-0.64104943295701,false,-0.595255193502
sample12823,-0.6972930845177783,false,-0.7531982082950001
sample12832,-0.6093342490946562,false,-1.28467712534
sample12838,-0.7566190069294874,false,-1.16817155627
sample12886,-0.7398409996648476,false,-1.05422820396
sample12888,-0.7189769239773104,false,-1.10713855448
sample12897,0.2635238064029821,true,0.906131041797
sample12919,-0.7189769239773104,false,-1.10713855448
sample12920,-0.846781199856367,false,-1.23031946301
sample12924,-0.7189769239773104,false,0.30783479349
sample12938,-0.7024558623089513,false,-0.169286461229
sample12950,-0.7114936902523746,false,-1.0084707134
sample12957,-0.4273464035074458,true,-0.595255193502
sample12984,-0.7486901866117107,false,-1.0084707134
sample12986,-0.6093342490946562,false,-0.899326243972
sample12993,-0.26198751077218313,true,-0.294225197837
sample12997,-0.5734856318612791,false,-0.899326243972
sample13001,-0.7436058085570129,false,-0.95731819095
sample13004,-0.7311475763297918,false,-1.0723764482200002
sample13018,-0.5696275807767636,false,-0.899326243972
sample13020,-0.6322297348910478,false,-1.05422820396
sample13039,-0.770865009741839,false,-0.1303683952
sample13043,-0.6211782065281105,false,-1.45559320007
sample13057,-0.6277728854325226,false,0.0068047978258
sample13080,-0.8041394530555718,false,-1.20035623964
sample13082,-0.7859843135310611,false,-1.13340945001
sample13084,-0.7189769239773104,false,0.30783479349
sample13085,-0.7189769239773104,false,0.483926052546
sample13086,-0.7189769239773104,false,0.30783479349
sample13111,-0.7189769239773104,false,0.30783479349
sample13127,-0.7486901866117107,false,-1.13340945001
sample13188,-0.8041394530555718,false,-0.432527896003
sample13205,-0.2876093255038064,true,-0.746522868833
sample13208,-0.6813236210718614,false,0.30783479349
sample13226,-0.6211782065281105,false,0.7362641243100001
sample13230,-0.8285825421445621,false,-1.0345878873299998
sample13232,-0.25561236398684367,true,-1.30950070906
sample13253,-0.7114936902523746,false,-0.7840584180750001
sample13262,-0.7485169974841545,false,-0.552503213082
sample13281,-0.7509928160276457,false,-0.8551939927259999
sample13295,-0.32418518239642985,true,0.906131041797
sample13308,-0.7227775258387146,false,-0.993195202173
sample13314,-0.5873982832376684,false,-0.817103943118
sample13319,-0.639369875984514,false,-0.294225197838
sample13351,-0.3339195934208125,true,1.04819748298
sample13352,-0.8209680972391689,false,-0.470316456894
sample13354,-0.4084981112968723,true,0.0068047978258
sample13367,-0.6736526164454966,false,-1.0084707134
sample13373,-0.8073711600028344,false,-0.595255193502
sample13391,-0.7278922153597882,false,-1.19731518483
sample13407,-0.7278922153597882,false,-1.5013862353
sample13418,-0.6422220212505475,false,-0.70997476493
sample13420,-0.645684038931222,false,-1.16817155627
sample13444,-0.7189769239773104,false,-0.692165206509
sample13453,-0.6365175324998146,false,-0.669888811798
sample13454,-0.7467888017507213,false,-0.947437711614
sample13463,-0.7296594079472796,false,-0.95731819095
sample13464,-0.7114936902523746,false,-0.7713464525579999
sample13479,-0.7582468808496475,false,-0.8061085588169999
sample13493,-0.7194428838148795,false,-1.09562088912
sample13500,-0.7114936902523746,false,-1.3552581996200002
sample13504,-0.7502128292990404,false,-0.95731819095
sample13505,-0.7158685861802171,false,-1.05422820396
sample13525,-0.6764801491234305,false,-1.15456320441
sample13532,-0.7467888017507213,false,-0.294225197839
sample13554,-0.7467888017507213,false,-0.185080728413
sample13563,-0.6093342490946562,false,-0.7531982082950001
sample13570,-0.6093342490946562,false,0.0068047978258
sample13571,-0.6093342490946562,false,0.0068047978258
sample13612,-0.5700041619042999,false,-0.139323237853
sample13626,-0.6211782065281105,false,-0.53031438657
sample13629,-0.7024558623089513,false,-1.20035623964
sample13642,-0.7486901866117107,false,-1.13340945001
sample13647,-0.6277728854325226,false,-0.1927675570789999
sample13657,-0.6767463380648856,false,-0.0901052151818
sample13662,-0.37336475020927823,true,0.699945258501
sample13665,-0.25561236398684367,true,-1.39113521085
sample13673,-0.7189769239773104,false,-0.537263246524
sample13705,-0.6730394490620054,false,-0.8382932421879999
sample13710,-0.7338392999179654,false,-1.05389304253
sample13729,-0.5976151433334002,false,-0.6774419496899999
sample13734,-0.7602185907606325,false,-0.185080728413
sample13736,-0.6690230756577962,false,-0.353810887823
sample13754,-0.7114936902523746,false,-0.970918807463
sample13755,-0.5166808303528391,true,-1.16817155627
sample13765,-0.7215752267659176,false,-0.877801783474
sample13783,-0.5244729671874634,true,-0.630017299761
sample13787,-0.7024558623089513,false,-0.868256465565
sample13790,-0.7114936902523746,false,-1.28467712534
sample13799,-0.7467888017507213,false,-0.630017299761
sample13812,-0.470777568500887,true,-0.7531982082950001
sample13839,-0.6770578020059069,false,-0.8962851891670001
sample13865,-0.7434013120287339,false,-0.256436636948
sample13884,-0.7553618762624856,false,-0.7531982082950001
sample13888,-0.6284386749821964,false,-0.169286461229
sample13895,-0.6907372398290269,false,-1.0084707134
sample13898,-0.7114936902523746,false,0.0068047978258
sample13900,-0.5679994078895254,false,-0.832379454341
sample13907,-0.7024558623089513,false,-1.23031946301
sample13909,-0.6093342490946562,false,-0.6921652065100001
sample13928,-0.7467888017507213,false,-1.28467712534
sample13937,-0.2675931580551939,true,-1.25834818661
sample13943,-0.7467888017507213,false,-1.25834818661
sample13960,-0.6907372398290269,false,-0.391135210847
sample13962,-0.7663087886001623,false,-0.378546083539
sample13979,-0.7111075141194638,false,-1.0084707134
sample14003,-0.645684038931222,false,-1.11376913338
sample14015,-0.6367175545084514,false,-1.23031946301
sample14017,-0.7588596098906144,false,-1.3552581996200002
sample14025,-0.834806634767126,false,-1.23031946301
sample14066,-0.7189769239773104,false,-1.00743564129
sample14068,-0.6422220212505475,false,-1.09562088912
sample14069,-0.7024558623089513,false,-1.0084707134
sample14074,-0.7081941260813979,false,-0.6921652065100001
sample14097,-0.7502128292990404,false,-0.0511871491526
sample14122,-0.709423165594305,false,-0.8061085588169999
sample14129,-0.2876093255038064,true,-1.18352690035
sample14137,-0.4273464035074458,true,-1.30950070906
sample14155,-0.4273464035074458,true,-0.426850763113
sample14175,-0.7024558623089513,false,-0.7976753912800001
sample14194,-0.6211782065281105,false,-0.612983960463
sample14198,-0.6511606275246945,false,-0.95731819095
sample14223,-0.709423165594305,false,-0.7531982082950001
sample14266,-0.5434263773305943,true,-0.8061085588169999
sample14277,-0.8106365136227879,false,0.30783479349
sample14280,-0.7118681150579147,false,-1.48559196812
sample14282,-0.7161807634110094,false,-0.419163934446
sample14303,-0.5434263773305943,true,0.0068047978258
sample14332,-0.8034045985805619,false,-1.5013862353
sample14337,-0.6690230756577962,false,-0.64640771595
sample14344,-0.7114936902523746,false,-1.18817180539
sample14345,-0.7467888017507213,false,-1.30950070906
sample14350,-0.7114936902523746,false,-0.7531982082950001
sample14359,-0.6236280813367199,false,-0.294225197837
sample14362,-0.7434013120287339,false,-0.692165206509
sample14384,-0.6093342490946562,false,-1.4521682126299995
sample14406,-0.843872517457175,false,-1.43443944567
sample14408,-0.7580623651295291,false,-1.65595303386
sample14409,-0.6132165056270318,false,0.660017311602
sample14471,-0.8453181772976431,false,-0.827827808509
sample14481,-0.6907372398290269,false,0.0068047978258
sample14525,-0.7426998434484193,false,-1.30950070906
sample14532,-0.6153083805656377,false,-0.95731819095
sample14557,-0.691859211121063,false,-1.0084707134
sample14559,-0.7588596098906144,false,-0.5050785631520001
sample14572,-0.6267301550958015,false,-0.8382932421889999
sample14573,-0.6134023448944447,false,-1.33298180491
sample14593,-0.7255919936212094,false,-1.23031946301
sample14595,-0.691859211121063,false,-0.197315184831
sample14596,-0.188954732656938,true,-0.794827548407
sample14610,-0.5452615340894976,true,0.0068047978258
sample14612,-0.7603483563381009,false,-0.400989965517
sample14622,-0.7160458232455297,false,-1.0345878873299998
sample14651,-0.7189769239773104,false,-0.490519842983
sample14674,-0.7467888017507213,false,-1.13340945001
sample14682,0.7678000282962905,true,0.483926052546
sample14684,-0.7084040812203009,false,-1.20035623964
sample14691,-0.4273464035074458,true,-0.832379454341
sample14695,-0.8696415400716311,false,-0.248467707278
sample14698,-0.5299164574005224,true,-1.25834818661
sample14702,-0.3522220060859986,true,-1.16817155627
sample14710,-0.8028771575771525,false,-0.95731819095
sample14716,-0.6694936203599248,false,-0.8382932421889999
sample14729,-0.7485169974841545,false,-0.817103943118
sample14730,-0.6093342490946562,false,-0.8382932421889999
sample14776,-0.6236280813367199,false,-0.581639831369
sample14778,-0.7393026435106347,false,-0.95731819095
sample14793,-0.7114936902523746,false,-0.636647878661
sample14795,-0.6852088019055596,false,-0.7713464525579999
sample14801,-0.6215301934858628,false,-0.6921652065100001
sample14815,-0.36650244083332345,true,0.30783479349
sample14822,-0.8146880472050089,false,0.0068047978258
sample14831,-0.7663087886001623,false,-0.905240031818
sample14833,-0.5679994078895254,false,-0.391135210847
sample14836,-0.5679994078895254,false,0.0068047978258
sample14842,-0.5522581531930808,false,-0.294225197839
sample14845,-0.5679994078895254,false,0.0068047978258
sample14862,-0.6093342490946562,false,-0.361171987468
sample14869,-0.8146880472050089,false,0.0068047978258
sample14884,-0.5536491446375619,false,-0.470316456893
sample14890,-0.9209581019212113,false,-1.16817155627
sample14891,-0.5668272796987058,false,-0.95731819095
sample14893,-0.7723307246839688,false,0.210924780482
sample14900,-0.7189769239773104,false,-1.335617883
sample14923,-0.7588596098906144,false,0.0068047978258
sample14929,-0.3522220060859986,true,-1.0157610300700002
sample14943,-0.6132962932454126,false,-1.23031946301
sample14946,-0.7034771559976876,false,-0.391135210846
sample14953,-0.625344046939961,false,-0.978471945354
sample14965,-0.6690230756577962,false,-1.25834818661
sample14966,-0.7898415052201034,false,-1.05389304253
sample14991,-0.690751442226355,false,-0.822498975004
sample14999,-0.8046019420249175,false,0.0068047978258
sample15007,-0.7303137323273152,false,-0.332013758728
sample15008,-0.7627299596019964,false,-1.33298180491
sample15034,-0.2989564631930081,true,-0.832379454341
sample15061,-0.7130125997749569,false,-0.20404856749
sample15062,-0.5522581531930808,false,-1.5246741192200002
sample15063,-0.6093342490946562,false,-1.0084707134
sample15074,-0.42834116832842123,true,-1.30950070906
sample15117,-0.7421396095842789,false,-1.22364412355
sample15120,-0.6324656180028295,false,-0.832379454341
sample15143,-0.6112247658397305,false,-1.16817155627
sample15144,-0.6759153533018157,false,-0.832379454341
sample15163,-0.686966834921371,false,-0.453926040706
sample15183,-0.6924819285311206,false,0.0068047978258
sample15193,-0.6079536569499031,false,-0.339982688399
sample15198,-0.5889710734599525,false,0.0068047978258
sample15207,-0.8149714822744717,false,-0.537263246523
sample15223,-0.6918408661662867,false,-0.574246812777
sample15232,-0.7720645761899729,false,-1.13340945001
sample15244,-0.2890051045696774,true,0.0068047978258
sample15254,-0.6559041625450969,false,-0.899326243972
sample15263,-0.6312480636776188,false,-1.0084707134
sample15274,-0.7580623651295291,false,-0.630017299761
sample15308,-0.6478102109161018,false,-0.692165206511
sample15309,-0.7411735975949999,false,-1.0345878873299998
sample15314,-0.6690230756577962,false,0.0068047978258
sample15320,-0.722524026502423,false,-0.7531982082950001
sample15326,-0.6690230756577962,false,-1.3549230381900002
sample15328,-0.6322297348910478,false,-0.8061085588169999
sample15329,-0.7114936902523746,false,-1.01438450124
sample15335,-0.7114936902523746,false,-1.30950070906
sample15341,-0.7021487730151463,false,-0.608619155059
sample15345,-0.6792217953580646,false,-0.95731819095
sample15346,-0.26198751077218313,true,0.964122988776
sample15362,-0.6093342490946562,false,-1.05422820396
sample15363,-0.6640110766828312,false,-0.118133938782
sample15370,-0.7153753784350776,false,-0.692165206511
sample15377,-0.9470254089437727,false,-0.7713464525579999
sample15379,-0.7189769239773104,false,-0.348582860161
sample15387,-0.6578235928250348,false,-0.95731819095
sample15392,-0.6740077697707761,false,-1.0084707134
sample15408,-0.6093342490946562,false,-0.947437711614
sample15425,-0.7160458232455297,false,0.0068047978258
sample15426,-0.7081941260813979,false,-1.30950070906
sample15429,-0.691859211121063,false,-1.13340945001
sample15431,-0.7502128292990404,false,-0.7531982082950001
sample15452,-0.7841295563343823,false,-1.13340945001
sample15464,-0.6093342490946562,false,-1.24846770728
sample15467,-0.7487234388842166,false,0.2286535474419999
sample15469,-0.7436058085570129,false,-0.639458855996
sample15475,-0.6775078380750525,false,-0.227278408208
sample15485,-0.7588596098906144,false,-1.05422820396
sample15494,-0.7278922153597882,false,-0.169286461229
sample15535,-0.7723035271016155,false,0.148133950622
sample15541,-0.7588596098906144,false,-0.294225197839
sample15550,-0.6093342490946562,false,-0.294225197839
sample15565,-0.8112031477015569,false,0.0068047978258
sample15571,-0.6874224005369937,false,-0.4459571110329999
sample15596,-0.7486901866117107,false,-1.16928646123
sample15614,-0.6093342490946562,false,-1.4521682126299995
sample15617,-0.691859211121063,false,0.7600030061190001
sample15626,-0.3522220060859986,true,0.182896056882
sample15643,-0.7588596098906144,false,-0.470316456894
sample15645,-0.6422220212505475,false,-0.741383229179
sample15663,-0.5510856808073779,false,-0.470316456894
sample15669,-0.470777568500887,true,-0.922614127889
sample15680,-0.6907372398290269,false,-0.899326243972
sample15709,-0.5944901132601582,false,-0.528308403872
sample15713,-0.8702383598050824,false,-0.662201983132
sample15726,-0.5933474077957942,false,-1.0345878873299998
sample15738,-0.5587503376933944,false,0.0068047978258
sample15767,-0.5668272796987058,false,-0.7713464525579999
sample15772,-0.7449474013341397,false,0.580836065554
sample15778,-0.7467888017507213,false,-0.7531982082950001
sample15779,-0.709423165594305,false,-0.927693653418
sample15780,-0.6852966314705634,false,-1.3549230381900002
sample15784,-0.6093342490946562,false,-1.0084707134
sample15793,-0.7368581844722941,false,-0.470316456893
sample15803,-0.7417138351375219,false,-0.498345180495
sample15812,-0.7607076809411285,false,-0.914013956125
sample15827,-0.6296772983734349,false,-0.8962851891660001
sample15850,-0.6093342490946562,false,0.30783479349
sample15851,-0.7580623651295291,false,-1.24846770728
sample15877,-0.6778468034902942,false,-1.23031946301
sample15903,-0.5668272796987058,false,0.0068047978258
sample15912,-0.7982800726941695,false,0.0068047978258
sample15922,-0.8090412611632124,false,-1.23031946301
sample15929,-0.6771524828076653,false,-0.868256465564
sample15941,-0.8046019420249175,false,-0.70919854581
sample15959,-0.6236280813367199,false,-1.39113521085
sample15962,-0.8238784078053376,false,-1.0084707134
sample15964,-0.7114936902523746,false,-0.391135210846
sample15973,-0.5942596611952391,false,-0.95731819095
sample15987,-0.7434013120287339,false,-0.832379454341
sample16009,-0.686966834921371,false,-0.8962851891660001
sample16021,-0.7114936902523746,false,-0.294225197839
sample16025,-0.6690230756577962,false,-1.48559196812
sample16032,-0.7467888017507213,false,-1.22364412355
sample16039,-0.7486901866117107,false,-0.451833051202
sample16051,-0.6550336835245425,false,-2.0916547019
sample16067,-0.7627299596019964,false,-0.899326243972
sample16072,-0.625344046939961,false,-0.947437711614
sample16084,-0.7114936902523746,false,-0.294225197839
sample16085,-0.7486901866117107,false,-0.7335578916680001
sample16096,-0.7486901866117107,false,-0.118133938782
sample16098,-0.7068994053082609,false,-1.0084707134
sample16111,-0.6365175324998146,false,-0.885289804866
sample16125,-0.6907372398290269,false,-0.8382932421889999
sample16132,-0.6907372398290269,false,-0.294225197839
sample16134,-0.6907372398290269,false,0.0068047978258
sample16149,-0.6907372398290269,false,-0.470316456893
sample16178,-0.6690230756577962,false,-0.7531982082950001
sample16179,-0.7427314452847746,false,-1.23623325086
sample16198,-0.7486901866117107,false,-1.00391906756
sample16201,-0.645684038931222,false,-0.0601419918043
sample16221,-0.6759153533018157,false,-1.4521682126299995
sample16226,-0.6840352044551942,false,-0.8962851891660001
sample16233,-0.6093342490946562,false,-0.537263246523
sample16236,-0.7111075141194638,false,-0.357276943586
sample16248,-0.6807210694845104,false,-0.352217144817
sample16251,-0.7678603368096794,false,-1.09010521518
sample16253,-0.6969074701128944,false,-0.598743521347
sample16278,-0.5269103990637888,true,-0.0901052151818
sample16289,-0.586886590858559,false,-0.899326243972
sample16293,-0.709423165594305,false,-1.25834818661
sample16308,-0.7053598636226817,false,-1.33298180491
sample16313,-0.7114936902523746,false,-1.23623325086
sample16328,-0.7114936902523746,false,0.2286535474419999
sample16336,-0.7485169974841545,false,-0.6921652065100001
sample16355,-0.639369875984514,false,-0.832379454341
sample16360,-0.7502128292990404,false,0.0068047978258
sample16363,-0.7502128292990404,false,-1.30950070906
sample16392,-0.7434013120287339,false,-0.432527896004
sample16393,-0.709423165594305,false,-0.8962851891660001
sample16396,-0.7114936902523746,false,-0.7531982082950001
sample16403,-0.3311889518398836,true,0.7600030061190001
sample16412,-0.709423165594305,false,-0.595255193502
sample16436,-0.7376432019908259,false,-1.41595603998
sample16449,-0.6236280813367199,false,-1.23031946301
sample16453,-0.7940476296102247,false,-1.02460366642
sample16460,-0.6093342490946562,false,-0.8382932421889999
sample16466,-0.7114936902523746,false,-1.13932323785
sample16467,-0.711012200705631,false,-0.7335578916680001
sample16474,-0.4273464035074458,true,-0.7201939301100001
sample16475,-0.7114936902523746,false,-1.09010521518
sample16476,-0.7114936902523746,false,-0.546037170831
sample16480,-0.7434013120287339,false,0.0068047978258
sample16507,-0.6771524828076653,false,0.404744806497
sample16510,-0.0271875783300128,true,-0.313530353035
sample16516,-0.7189769239773104,false,-0.954912844208
sample16520,-0.7189769239773104,false,-0.752863046864
sample16537,-0.8034045985805619,false,-0.7201939301100001
sample16539,-0.5269103990637888,true,0.0068047978258
sample16543,-0.25561236398684367,true,0.30783479349
sample16548,-0.7114936902523746,false,-0.927693653418
sample16549,-0.7467888017507213,false,-1.14954240303
sample16552,-0.7189769239773104,false,-1.37644749869
sample16566,-0.6690230756577962,false,-1.37644749869
sample16567,-0.7114936902523746,false,-0.899326243972
sample16571,-0.7114936902523746,false,-0.64640771595
sample16582,-0.8898022527048869,false,-0.7531982082950001
sample16590,-0.7467888017507213,false,-0.432527896003
sample16592,-0.5408438878958086,true,-0.595255193501
sample16595,-0.734597097468247,false,-0.583020737085
sample16615,-0.6997330431947291,false,-1.20035623964
sample16623,-0.7118681150579147,false,-1.09562088912
sample16627,-0.7227775258387146,false,-0.777595401836
sample16628,-0.7227775258387146,false,0.0068047978258
sample16629,-0.7114936902523746,false,-1.13932323785
sample16636,-0.7014515641967053,false,0.0068047978258
sample16644,-0.6413297132068402,false,-1.0084707134
sample16648,-0.7421396095842789,false,-1.16817155627
sample16652,-0.5873982832376684,false,-0.595255193503
sample16663,-0.5873982832376684,false,-0.770353779025
sample16666,-0.7667965150908616,false,-0.692165206511
sample16684,-0.5668272796987058,false,-0.470316456894
sample16688,-0.7663087886001623,false,-1.4521682126299995
sample16689,-0.5429432410501296,true,0.0068047978258
sample16710,-0.7255919936212094,false,-1.15952662394
sample16727,-0.7509928160276457,false,-0.7335578916680001
sample16728,-0.8371001761048248,false,-1.16928646123
sample16734,-0.7024558623089513,false,-0.391135210845
sample16739,-0.7449474013341397,false,-0.0901052151818
sample16743,-0.5860853695330355,false,-0.7824064592059999
sample16750,-0.5026688243587213,true,-1.0084707134
sample16754,-0.7024558623089513,false,0.0068047978258
sample16765,-0.7155516344934927,false,-1.28467712534
sample16768,-0.7278922153597882,false,-0.899326243972
sample16771,-0.7564452710533817,false,-0.969350389429
sample16782,-0.7571411265258756,false,-0.8962851891660001
sample16790,-0.7523057254620171,false,-0.952940158745
sample16793,-0.7523057254620171,false,-0.7531982082950001
sample16818,-0.6835403921033655,false,-0.440353233517
sample16833,-0.7349805914916986,false,-1.28467712534
sample16851,-0.7114936902523746,false,-1.10713855448
sample16877,-0.6093342490946562,false,-0.95731819095
sample16878,-0.7081941260813979,false,-0.832379454341
sample16890,-0.4308454508764577,true,0.85190283784
sample16893,-0.1652795672679855,true,0.2286535474419999
sample16894,-0.1652795672679855,true,1.29148192316
sample16922,-0.1652795672679855,true,0.909894784818
sample16928,-0.1652795672679855,true,1.00680479783
sample16940,-0.1652795672679855,true,0.961047307266
sample16945,-0.1652795672679855,true,0.483926052546
sample16971,-0.7189769239773104,false,-1.09562088912
sample16973,-0.7915797814354142,false,-1.51662620186
sample16976,-0.7189769239773104,false,-0.947437711614
sample17010,-0.7114936902523746,false,-0.832379454341
sample17066,-0.6690230756577962,false,-0.947437711614
sample17082,-0.6730394490620054,false,-0.294225197838
sample17086,-0.7434013120287339,false,-1.20035623964
sample17090,-0.7218710407573383,false,-0.256436636948
sample17095,-0.7411735975949999,false,-0.993195202174
sample17106,-0.7580623651295291,false,-1.0723764482200002
sample17117,-0.7467888017507213,false,-0.361171987468
sample17119,-0.6740440580734253,false,-0.669888811798
sample17122,-0.5218517297448226,true,-1.16928646123
sample17127,-0.7467888017507213,false,-0.993195202174
sample17136,-0.7024558623089513,false,-0.791549838646
sample17138,-0.6690230756577962,false,0.0068047978258
sample17140,-0.7668096062410349,false,-0.0901052151818
sample17145,-0.7189769239773104,false,-0.169286461229
sample17167,-0.7024558623089513,false,-1.28467712534
sample17176,-0.7467888017507213,false,-0.470316456894
sample17203,-0.5269103990637888,true,-1.24846770728
sample17219,-0.2521212691866763,true,-0.899326243972
sample17222,-0.7189769239773104,false,-0.7531982082950001
sample17236,-0.7602185907606325,false,-1.61053070472
sample17239,-0.6958058333721243,false,-0.449127157825
sample17241,-0.6093342490946562,false,-1.47031645689
sample17259,-0.7229440422198514,false,-0.914013956125
sample17268,-0.2675931580551939,true,-0.3453777202849999
sample17269,-0.6134023448944447,false,-0.95731819095
sample17278,-0.6308350054532181,false,-1.05389304253
sample17280,-0.7467888017507213,false,-1.24846770728
sample17291,-0.7114936902523746,false,-0.8382932421879999
sample17295,-0.6818220338909892,false,-0.832379454341
sample17314,-0.7467888017507213,false,-1.05422820396
sample17345,-0.7525677694459465,false,-1.19731518483
sample17347,-0.7467888017507213,false,-0.95731819095
sample17358,-0.7189769239773104,false,-0.7713464525570001
sample17375,-0.7376432019908259,false,-1.27950194102
sample17384,-0.6134023448944447,false,-0.95731819095
sample17391,-0.35865609754393213,true,-0.470316456894
sample17409,-0.7114936902523746,false,-1.02348000608
sample17437,-0.4273464035074458,true,-0.294225197839
sample17440,-0.4273464035074458,true,0.0068047978258
sample17454,-0.6093342490946562,false,-0.692165206509
sample17459,-0.6969074701128944,false,0.0068047978258
sample17460,-0.6969074701128944,false,-0.294225197839
sample17485,-0.6093342490946562,false,-0.929212891509
sample17500,-0.3611557895453606,true,-0.832379454341
sample17507,-0.7588596098906144,false,-0.899326243972
sample17511,-0.7227775258387146,false,-0.470316456894
sample17532,-0.6211782065281105,false,-1.61053070472
sample17540,-0.7114936902523746,false,-0.470316456893
sample17546,-0.7309214700070682,false,-0.630017299761
sample17551,-0.7189769239773104,false,-1.23031946301
sample17565,-0.7114936902523746,false,-1.00743564129
sample17570,-0.6690230756577962,false,-0.7531982082950001
sample17572,-0.6093342490946562,false,-0.498345180495
sample17580,-0.6211782065281105,false,-0.95731819095
sample17603,-0.6550383750363477,false,-1.3552581996200002
sample17607,-0.7034771559976876,false,-1.0084707134
sample17615,-0.7024558623089513,false,-1.0084707134
sample17619,-0.7114936902523746,false,-0.753720489359
sample17625,-0.690586756821383,false,-0.692165206511
sample17628,-0.4638793935936411,true,0.0068047978258
sample17646,-0.8041394530555718,false,-0.993195202174
sample17664,-0.7379991801263107,false,-1.53726324652
sample17672,-0.6093342490946562,false,-1.05422820396
sample17674,-0.645684038931222,false,-1.01438450124
sample17683,-0.5970165750261665,false,-0.8382932421889999
sample17690,-0.5427594271295669,true,-0.0901052151818
sample17703,-0.7066649432029846,false,-1.74907005785
sample17705,-0.4084673248648844,true,-0.8382932421879999
sample17714,-0.6093342490946562,false,-1.13932323785
sample17725,-0.7024558623089513,false,-0.7335578916680001
sample17727,-0.7114936902523746,false,-1.05422820396
sample17734,-0.7421396095842789,false,-0.8382932421879999
sample17740,-0.6008711969820403,false,-0.832379454341
sample17757,-0.7487234388842166,false,0.0068047978258
sample17758,-0.7189769239773104,false,-0.672421148314
sample17760,-0.7114936902523746,false,-0.679576079204
sample17765,0.3893290113965174,true,-1.3552581996200002
sample17769,-0.6134023448944447,false,0.0068047978258
sample17780,-0.6134023448944447,false,-0.294225197839
sample17786,-0.8025404100804479,false,-1.55937818228
sample17808,-0.6576684411933533,false,-0.899326243972
sample17815,-0.7318245870588873,false,-1.16817155627
sample17822,-0.625344046939961,false,-1.09562088912
sample17824,-0.6803561103399787,false,-0.328987304097
sample17828,-0.6743824541934675,false,-0.6921652065100001
sample17843,-0.5883808588825871,false,-1.33298180491
sample17860,-0.7114936902523746,false,-1.20035623964
sample17905,-0.7311475763297918,false,-1.4245589663299998
sample17915,-0.7520374674310379,false,-0.8962851891660001
sample17917,-0.4324993597688542,true,-0.832379454341
sample17937,-0.6969074701128944,false,-1.16817155627
sample17951,-0.7411735975949999,false,-0.639458855996
sample17952,0.11401635810084419,true,-0.832379454341
sample17954,-0.7929973253633211,false,0.0068047978258
sample17965,-0.7114936902523746,false,-0.621584132224
sample17978,-0.8738498210059541,false,-0.335617882997
sample17980,-0.7376432019908259,false,-1.24846770728
sample18004,-0.7114936902523746,false,-1.44035323352
sample18017,-0.6444778650315526,false,-0.947437711614
sample18022,-0.7114936902523746,false,-0.95731819095
sample18033,-0.6570776890977388,false,-0.8061085588169999
sample18051,-0.15601037249124614,true,0.964122988776
sample18055,-0.6422220212505475,false,0.0068047978258
sample18059,-0.7509928160276457,false,-0.557466632612
sample18069,-0.7077336380644641,false,-1.2150439517899998
sample18070,-0.7189769239773104,false,-1.77023154759
sample18089,-0.7663087886001623,false,-0.21504395179
sample18091,-0.2562916088080569,true,0.0068047978258
sample18104,-0.7114936902523746,false,-1.0723764482200002
sample18109,-0.4550289814905533,true,-0.118133938782
sample18117,-0.7061580070709828,false,-1.23031946301
sample18125,-0.7567947114853187,false,-0.8061085588169999
