Sample name,Prediction,Difficult to Predict,Label
sample28647,53.42318846453981,false,56.0
sample28655,45.391456034111236,false,41.0
sample28659,49.15208913769152,false,47.0
sample28669,50.432877198128956,false,49.0
sample28681,53.04161454370852,false,52.0
sample28683,47.83954439789626,false,46.0
sample28687,50.272952407315906,false,52.0
sample28694,49.068287518160005,false,52.0
sample28714,51.528532287906124,false,50.0
sample28735,51.52385836182746,false,52.0
sample28743,50.85627939130446,false,54.0
sample28758,51.60251885715131,false,51.0
sample28763,51.89256610977955,false,49.0
sample28769,52.97960510075636,false,55.0
sample28798,50.42899175080487,false,49.0
sample28874,50.12587948518283,false,49.0
sample28889,46.038923793051055,false,48.0
sample28895,49.711293595093544,false,51.0
sample28922,51.33574889576465,false,48.0
sample28946,49.748883501455545,false,54.0
sample28949,50.91902414782543,false,51.0
sample28967,49.472558728855184,false,55.0
sample28969,47.92068528595271,false,54.0
sample28974,50.91649540786121,false,55.0
sample28976,54.56027392310624,false,57.0
sample28978,50.391700700123096,false,49.0
sample28980,52.22864386865845,false,48.0
sample29000,47.865588744975646,false,50.0
sample29006,52.699349303995795,false,56.0
sample29018,52.71045545873831,false,54.0
sample29019,53.03354702830693,false,57.0
sample29021,47.85773668283542,false,47.0
sample29069,51.96607312907197,false,52.0
sample29077,46.983502841997506,false,45.0
sample29085,54.07883256972995,false,58.0
sample29095,51.546898990220214,false,47.0
sample29096,50.12907580135576,false,49.0
sample29098,52.49883471667269,false,52.0
sample29136,48.08415750756605,false,42.0
sample29139,54.55128363179447,false,56.0
sample29152,47.87804292713552,false,45.0
sample29155,48.61822392130662,false,52.0
sample29160,44.49111014822124,false,38.0
sample29169,52.78159347174087,false,53.0
sample29177,49.97905243584454,false,55.0
sample29191,51.32433260059788,false,56.0
sample29209,51.13895551359239,false,49.0
sample29222,52.68475872954488,false,56.0
sample29241,52.80103186266768,false,53.0
sample29267,49.51824737816823,false,47.0
sample29268,46.81716196517593,false,46.0
sample29269,49.25468676782739,false,45.0
sample29278,51.15030573231309,false,49.0
sample29282,46.92134356753435,false,39.0
sample29288,45.31742594537203,false,42.0
sample29292,46.25743055814104,false,43.0
sample29334,50.215153611083366,false,49.0
sample29344,48.411592951619966,false,48.0
sample29377,50.6592404799865,false,55.0
sample29379,47.86139980889006,false,53.0
sample29393,51.1236348794179,false,53.0
sample29420,51.35870055321187,false,52.0
sample29428,48.33121347553455,false,46.0
sample29453,52.311840887194926,false,44.0
sample29464,46.50777610121153,false,49.0
sample29469,49.24875808596898,false,53.0
sample29485,45.44064721756857,false,42.0
sample29486,53.123967324417855,false,56.0
sample29490,45.19771349061121,false,48.0
sample29494,45.05023321665041,false,45.0
sample29501,48.173278543991316,false,52.0
sample29510,48.1732288923757,false,48.0
sample29512,54.830054963181304,false,61.0
sample29522,51.11823037121027,false,51.0
sample29524,49.3649379844229,false,48.0
sample29526,44.00299225841143,false,40.0
sample29534,46.46725512456911,false,48.0
sample29535,49.57372054851935,false,50.0
sample29551,55.05049619703723,false,62.0
sample29556,48.79235765593117,false,49.0
sample29561,47.619497695093074,false,50.0
sample29564,50.880167665550644,false,48.0
sample29568,50.382388247389905,false,43.0
sample29582,52.70262047643186,false,54.0
sample29589,52.702786049255494,false,53.0
sample29592,50.01141692324462,false,49.0
sample29605,47.25574292674145,false,43.0
sample29612,49.015017210967954,false,50.0
sample29631,50.015016203711916,false,49.0
sample29640,48.33956280890243,false,46.0
sample29642,50.578576490161964,false,47.0
sample29645,49.216231329098704,false,52.0
sample29649,52.984845725480454,false,56.0
sample29666,53.22123599174679,false,53.0
sample29668,50.84750951108569,false,53.0
sample29686,49.67889568649769,false,49.0
sample29692,46.98059731743191,false,48.0
sample29696,48.45534599512017,false,50.0
sample29705,49.49327180348249,false,51.0
sample29716,50.829548508987514,false,53.0
sample29717,50.88370266687834,false,54.0
sample29719,47.016738704824185,false,49.0
sample29729,46.93995298710226,false,44.0
sample29736,47.86606716011728,false,50.0
sample29738,50.837319454803755,false,52.0
sample29746,53.43942023541063,false,56.0
sample29753,52.788965251937846,false,52.0
sample29759,54.08886504008418,false,58.0
sample29771,51.09672686618742,false,50.0
sample29781,47.248037362881945,false,50.0
sample29787,55.00877519801273,false,59.0
sample29791,55.503838148744485,false,62.0
sample29792,53.126973542943645,false,53.0
sample29808,49.788321587367804,false,50.0
sample29809,54.07291231646958,false,53.0
sample29820,47.863829139683396,false,46.0
sample29824,46.67878188222644,false,49.0
sample29826,51.35018949074118,false,54.0
sample29827,48.10242689210083,false,51.0
sample29867,54.557089081352736,false,50.0
sample29869,51.803778996427184,false,52.0
sample29886,50.19543845801505,false,49.0
sample29889,49.636795460736344,false,46.0
sample29895,51.5906231749936,false,51.0
sample29909,47.22856462185889,false,42.0
sample29927,51.29560461010184,false,50.0
sample29930,52.911156343060455,false,54.0
sample29954,50.36121484149381,false,52.0
sample29956,53.608234548758325,false,56.0
sample29964,50.678184563517405,false,51.0
sample29965,52.02857578293828,false,50.0
sample29981,51.30847858648061,false,51.0
sample30005,44.707546063783866,false,45.0
sample30007,53.26673030638008,false,58.0
sample30008,54.35567553684564,false,54.0
sample30014,48.289076372708564,false,49.0
sample30016,55.97465182728244,true,58.0
sample30018,49.769133253605176,false,49.0
sample30032,52.20227073931472,false,49.0
sample30034,47.86877239799504,false,46.0
sample30037,50.125916421260435,false,48.0
sample30058,47.19003620929546,false,49.0
sample30069,43.628123854070715,false,39.0
sample30072,50.37226970608268,false,53.0
sample30090,52.45131922510571,false,49.0
sample30101,47.5594120184345,false,46.0
sample30113,51.23851070628247,false,53.0
sample30128,48.17054703831615,false,42.0
sample30142,55.929497767391815,true,60.0
sample30143,48.130438466429545,false,44.0
sample30164,45.51132144777507,false,43.0
sample30166,47.6641889632652,false,45.0
sample30171,48.812043212190986,false,44.0
sample30177,51.785456491618255,false,51.0
sample30183,47.985931200276255,false,50.0
sample30184,51.29948118100184,false,53.0
sample30198,50.72469642971022,false,52.0
sample30212,51.39033897406269,false,51.0
sample30276,52.03977011881486,false,54.0
sample30278,53.662922051187216,false,55.0
sample30280,47.478563918496334,false,44.0
sample30292,47.041109782689986,false,44.0
sample30298,47.85392966713852,false,47.0
sample30305,49.077661175508155,false,52.0
sample30334,44.6574575486691,false,43.0
sample30342,48.94905501720037,false,49.0
sample30360,50.247362894946505,false,52.0
sample30365,49.018736832910285,false,54.0
sample30374,48.9879561894944,false,54.0
sample30382,53.50570954506081,false,58.0
sample30414,52.148069011179466,false,57.0
sample30415,51.370557016234415,false,52.0
sample30424,42.577116352647366,false,37.0
sample30426,50.11635464005944,false,53.0
sample30429,51.551380133226175,false,54.0
sample30435,46.895091795353444,false,45.0
sample30437,49.4269200861432,false,50.0
sample30465,46.44113519325451,false,47.0
sample30477,49.74550718885392,false,48.0
sample30480,49.09208946711641,false,52.0
sample30485,52.06784580910628,false,49.0
sample30488,52.71263976564544,false,55.0
sample30528,50.1451332436601,false,53.0
sample30533,47.341077322490996,false,48.0
sample30557,51.346668395458956,false,55.0
sample30579,53.130353578640324,false,53.0
sample30590,50.528816962670106,false,50.0
sample30597,56.380899055602235,true,61.0
sample30610,50.166071831173284,false,51.0
sample30617,46.96228271141139,false,45.0
sample30620,50.4415041067569,false,47.0
sample30621,53.9083771225198,false,59.0
sample30629,45.141576255463626,false,45.0
sample30635,52.85864655465793,false,53.0
sample30654,47.69597422461786,false,44.0
sample30680,47.2143987694359,false,47.0
sample30681,51.206688669930394,false,54.0
sample30684,47.24393987426593,false,44.0
sample30686,44.808625766564944,false,42.0
sample30687,48.61945301307268,false,48.0
sample30709,48.357371369983646,false,48.0
sample30714,52.262321128991324,false,54.0
sample30729,49.97543701138032,false,52.0
sample30732,51.40046190220198,false,54.0
sample30745,53.23702958332769,false,57.0
sample30755,51.08035018962403,false,50.0
sample30761,51.04416120473686,false,52.0
sample30766,49.27947622500079,false,49.0
sample30767,52.96331569708547,false,53.0
sample30769,44.89152923519402,false,40.0
sample30773,51.80525787037817,false,54.0
sample30774,48.78355241878854,false,48.0
sample30775,47.85487499409441,false,44.0
sample30777,47.35995377681622,false,50.0
sample30782,50.66605695843613,false,50.0
sample30790,47.41858543552742,false,45.0
sample30814,55.27222236925455,false,56.0
sample30829,47.65120884436728,false,45.0
sample30830,53.436030428768525,false,59.0
sample30833,51.132674901152576,false,52.0
sample30840,53.57542761975749,false,55.0
sample30862,49.0291016445911,false,54.0
sample30872,51.578694568952116,false,53.0
sample30877,41.96732067649538,false,42.0
sample30878,47.84721974804893,false,46.0
sample30885,49.46542645298646,false,51.0
sample30893,47.8923446278475,false,51.0
sample30915,53.71813085919284,false,56.0
sample30922,51.121205673006074,false,51.0
sample30926,50.82581185859429,false,50.0
sample30934,50.96916001280344,false,49.0
sample30936,52.48781465754778,false,60.0
sample30949,51.33480046883526,false,51.0
sample30957,50.04925634488276,false,52.0
sample30965,48.63917696400403,false,48.0
sample30970,52.51892877347635,false,56.0
sample30983,47.15907814811,false,48.0
sample30985,52.260410207423405,false,59.0
sample30988,50.439395670052676,false,50.0
sample30991,52.49250762462882,false,57.0
sample30999,53.39388657665573,false,56.0
sample31013,52.30880475872384,false,54.0
sample31022,51.38055421134397,false,51.0
sample31024,49.07305522837218,false,50.0
sample31027,53.18174899838419,false,54.0
sample31034,49.253889469610115,false,54.0
sample31052,46.02311923764247,false,43.0
sample31061,53.22039242407542,false,57.0
sample31066,50.672651255726414,false,49.0
sample31084,49.25195312521176,false,44.0
sample31097,50.15409371662985,false,54.0
sample31116,48.373627325909695,false,50.0
sample31119,46.24580413010319,false,46.0
sample31126,51.77423424762967,false,53.0
sample31129,47.94755657810839,false,47.0
sample31133,51.30505231457444,false,51.0
sample31138,50.71070481999747,false,49.0
sample31142,49.94430322903299,false,44.0
sample31152,53.18071010972407,false,53.0
sample31160,53.43830249371682,false,50.0
sample31169,56.00929602298104,true,67.0
sample31171,52.05715964763327,false,58.0
sample31172,42.12675605286038,false,37.0
sample31184,50.36871524581317,false,55.0
sample31188,47.61714589629708,false,44.0
sample31204,49.91465777317385,false,52.0
sample31260,46.36608526367065,false,46.0
sample31306,54.728122046018846,false,58.0
sample31311,46.781440322659485,false,43.0
sample31330,46.72988088305032,false,42.0
sample31338,50.19600788689043,false,48.0
sample31373,49.7267845207949,false,50.0
sample31391,49.494197199558926,false,46.0
sample31393,46.72918782899356,false,46.0
sample31400,52.98048670862781,false,55.0
sample31425,51.13532602106459,false,48.0
sample31430,54.515568559762755,false,56.0
sample31431,47.577975613096235,false,45.0
sample31437,48.655757782287075,false,46.0
sample31456,52.327121824463376,false,54.0
sample31460,48.830360806938295,false,48.0
sample31466,46.08100972519295,false,47.0
sample31470,51.82735750095103,false,55.0
sample31472,46.227776382513184,false,45.0
sample31476,51.33214499686766,false,54.0
sample31477,47.85496758043188,false,48.0
sample31480,47.892407385472666,false,40.0
sample31496,43.18544741583287,false,38.0
sample31509,46.022563121524314,false,45.0
sample31514,48.976963177919146,false,55.0
sample31537,50.19699405342534,false,45.0
sample31539,49.64897893295165,false,47.0
sample31546,49.90724570553101,false,54.0
sample31549,52.03660556813906,false,60.0
sample31553,52.554492938547625,false,49.0
sample31568,50.12193886816218,false,47.0
sample31571,53.18520286563066,false,59.0
sample31577,52.62142617236856,false,50.0
sample31587,54.14595460870445,false,59.0
sample31621,49.44153900326107,false,47.0
sample31625,52.73110787579405,false,51.0
sample31654,45.07647291501636,false,45.0
sample31656,50.63251684305026,false,48.0
sample31669,48.79560929881928,false,50.0
sample31675,44.72440745677725,false,44.0
sample31676,51.2471959819406,false,56.0
sample31709,50.18746394523309,false,51.0
sample31723,49.07620601798586,false,48.0
sample31725,50.14055851095946,false,49.0
sample31748,50.875391588340364,false,56.0
sample31759,53.68472121608688,false,54.0
sample31766,48.68501228744943,false,46.0
sample31776,48.800541821359694,false,47.0
sample31780,48.804946156301085,false,53.0
sample31785,45.81331686392414,false,42.0
sample31800,54.07416586283165,false,57.0
sample31806,48.40217711940078,false,53.0
sample31807,53.66508359641627,false,53.0
sample31815,50.38995242824861,false,47.0
sample31829,50.16983613559602,false,46.0
sample31864,49.064653414324425,false,51.0
sample31873,47.59363036102628,false,52.0
sample31890,50.69363260684677,false,49.0
sample31910,51.85723074996649,false,52.0
sample31916,46.49563021159588,false,51.0
sample31934,44.66015975460673,false,43.0
sample31966,50.38578424940431,false,48.0
sample31984,48.64802462906601,false,52.0
sample31996,53.67315110306734,false,54.0
sample32014,51.12149707179065,false,51.0
sample32016,54.830591075230885,false,58.0
sample32017,51.03691623665188,false,56.0
sample32026,48.57258534440758,false,49.0
sample32029,47.46327833841287,false,49.0
sample32038,52.02924729823414,false,53.0
sample32041,46.112572930420754,false,46.0
sample32056,53.20994400816305,false,54.0
sample32082,49.95218212568291,false,47.0
sample32086,51.30589838036902,false,48.0
sample32089,52.471525554253624,false,51.0
sample32096,51.33493622544531,false,46.0
sample32102,49.70675944924296,false,54.0
sample32112,51.77781772009731,false,49.0
sample32120,49.64790099468189,false,47.0
sample32131,46.932252912359345,false,46.0
sample32132,52.27539273349738,false,55.0
sample32160,48.75329357670845,false,49.0
sample32166,51.10358936398741,false,54.0
sample32182,48.08667710198453,false,42.0
sample32192,50.23077277678945,false,48.0
sample32222,49.2890261385124,false,39.0
sample32243,50.15021326351272,false,48.0
sample32247,52.040786188005605,false,50.0
sample32250,44.699678509841455,false,39.0
sample32252,47.574079908389734,false,42.0
sample32260,48.31118250944662,false,49.0
sample32284,49.92846309808775,false,51.0
sample32299,49.93075109033818,false,53.0
sample32301,51.12859264439217,false,53.0
sample32303,48.57991101213971,false,43.0
sample32310,48.80995157639504,false,47.0
sample32312,45.97921321722607,false,37.0
sample32316,47.89307777974165,false,42.0
sample32317,48.33448425654703,false,49.0
sample32343,50.87028327173222,false,53.0
sample32348,51.323652551038734,false,51.0
sample32371,47.46134703550111,false,46.0
sample32375,50.4183997559911,false,54.0
sample32386,49.473855228280925,false,52.0
sample32398,52.217509559963524,false,57.0
sample32405,50.46418734063179,false,49.0
sample32417,48.0971460755482,false,48.0
sample32423,46.68873521165166,false,41.0
sample32435,47.906039964193255,false,48.0
sample32441,50.0787511263152,false,49.0
sample32446,50.8716856118135,false,48.0
sample32449,46.925792189634336,false,43.0
sample32458,51.365655821315684,false,50.0
sample32460,51.30165245535624,false,56.0
sample32467,50.34108340140034,false,53.0
sample32472,51.84764559958641,false,57.0
sample32495,51.10932652802078,false,60.0
sample32501,52.02801072402146,false,53.0
sample32508,49.69996261868712,false,52.0
sample32510,45.49990679295372,false,48.0
sample32520,54.52007398777759,false,53.0
sample32526,52.33557254472004,false,56.0
sample32574,51.128978448855364,false,53.0
sample32576,51.34916931056599,false,52.0
sample32577,51.118316404553546,false,50.0
sample32578,44.96797556376442,false,39.0
sample32590,48.59220061930266,false,54.0
sample32606,51.02802074890827,false,52.0
sample32609,49.92534759459452,false,54.0
sample32635,50.69912606885402,false,53.0
sample32637,52.881090422201346,false,52.0
sample32647,47.78571129703398,false,47.0
sample32648,48.96968424312584,false,46.0
sample32651,50.8716856118135,false,50.0
sample32655,53.48777144090014,false,57.0
sample32659,49.28121738631828,false,49.0
sample32660,50.884655820238144,false,54.0
sample32671,49.26333952788244,false,51.0
sample32686,52.93198817751072,false,52.0
sample32697,49.57282614684325,false,51.0
sample32726,54.55919461770331,false,53.0
sample32741,45.97338810344439,false,41.0
sample32751,48.78620265366113,false,47.0
sample32753,50.92523463359433,false,47.0
sample32770,45.519986082824964,false,49.0
sample32782,49.3012730218548,false,47.0
sample32787,46.77604313404761,false,38.0
sample32798,49.75622229190802,false,54.0
sample32802,47.20799364657225,false,43.0
sample32825,50.41891724177362,false,53.0
sample32862,58.48715610701587,true,65.0
sample32871,45.06311680365644,false,40.0
sample32883,55.884869050535556,true,64.0
sample32905,47.26626776346628,false,50.0
sample32912,49.663815475501,false,54.0
sample32914,51.16037518567621,false,47.0
sample32915,46.6811859968481,false,47.0
sample32926,48.52903986293677,false,49.0
sample32934,48.79997215165607,false,49.0
sample32962,42.17544565983409,false,39.0
sample32993,48.81034914075588,false,50.0
sample33040,52.07258389498639,false,46.0
sample33043,55.73893954638405,true,64.0
sample33058,53.86002151123741,false,54.0
sample33073,49.09360676691163,false,54.0
sample33085,48.39623204117594,false,49.0
sample33118,51.590398635047805,false,49.0
sample33119,45.84744932828127,false,49.0
sample33130,50.20967466586988,false,52.0
sample33132,52.31052410385938,false,48.0
sample33154,48.901871755565466,false,51.0
sample33156,52.76868789409049,false,59.0
sample33163,53.19673608275764,false,54.0
sample33172,50.574422450601915,false,50.0
sample33174,51.267130477014945,false,55.0
sample33176,52.272994690491814,false,49.0
sample33186,47.84452109269743,false,42.0
sample33187,51.54119408799425,false,51.0
sample33194,49.684670165024095,false,47.0
sample33220,47.66599072813178,false,45.0
sample33225,52.93604869296895,false,56.0
sample33226,49.517163155311174,false,49.0
sample33229,53.905456159740545,false,61.0
sample33232,51.28538151779022,false,53.0
sample33236,52.732317412171206,false,53.0
sample33242,48.03917454622201,false,49.0
sample33258,46.97167681812135,false,42.0
sample33264,53.13734714221368,false,59.0
sample33267,50.10997682200971,false,50.0
sample33272,49.462039719266606,false,46.0
sample33282,49.51746871701363,false,53.0
sample33291,50.40212330730682,false,53.0
sample33304,50.40282687169694,false,50.0
sample33309,48.076229022012384,false,43.0
sample33310,50.856026306709566,false,56.0
sample33319,48.748622326899515,false,46.0
sample33321,44.37184471986515,false,41.0
sample33339,54.063548624110325,false,56.0
sample33355,45.137777405077884,false,45.0
sample33359,47.58869132877723,false,46.0
sample33363,45.64272245679222,false,47.0
sample33365,47.946048976852154,false,52.0
sample33371,51.07242783091983,false,51.0
sample33394,49.014279263576285,false,46.0
sample33395,47.61668600067536,false,43.0
sample33406,50.880573907310385,false,48.0
sample33439,47.15690652652714,false,38.0
sample33453,49.93665115278796,false,47.0
sample33463,51.09243332863217,false,53.0
sample33465,50.66648752759991,false,49.0
sample33489,45.121564048954106,false,47.0
sample33503,48.633410786878535,false,48.0
sample33514,48.80408788749687,false,50.0
sample33520,51.27504878606862,false,50.0
sample33529,49.39237811458731,false,48.0
sample33530,47.548009169603056,false,45.0
sample33539,44.665384408813104,false,47.0
sample33545,49.63518110950195,false,46.0
sample33548,46.72534341327679,false,45.0
sample33553,52.13994321984032,false,57.0
sample33561,50.47811985127113,false,48.0
sample33587,52.721038318618156,false,55.0
sample33591,49.22330756747979,false,47.0
sample33592,48.64735077374498,false,50.0
sample33596,49.52507218820668,false,53.0
sample33607,49.41272400473536,false,56.0
sample33628,52.50974097932813,false,54.0
sample33630,45.84347398743979,false,46.0
sample33635,47.26454328033588,false,47.0
sample33637,50.90023207713073,false,54.0
sample33638,49.03244291146577,false,50.0
sample33661,46.93257882865772,false,47.0
sample33668,46.65666039646028,false,44.0
sample33671,50.942176816147715,false,49.0
sample33677,51.556137803963836,false,51.0
sample33691,50.15142496549269,false,49.0
sample33699,50.246187707814805,false,47.0
sample33708,50.66637139278267,false,55.0
sample33716,56.33757270981671,true,57.0
sample33721,48.815179274435756,false,47.0
sample33751,49.31993628402225,false,44.0
sample33765,49.27221272050631,false,51.0
sample33794,51.42169176459573,false,54.0
sample33806,52.219784098320794,false,49.0
sample33828,47.87664278527154,false,46.0
sample33832,51.726273096907,false,54.0
sample33839,53.835454385579986,false,57.0
sample33841,51.81584265031483,false,49.0
sample33846,54.74159065228276,false,57.0
sample33848,54.80663946977991,false,52.0
sample33850,49.7319970225158,false,54.0
sample33864,49.2554029921132,false,46.0
sample33875,49.343978261964786,false,48.0
sample33891,48.12686469363689,false,47.0
sample33893,51.55639231893347,false,57.0
sample33896,47.65438486069816,false,46.0
sample33897,53.10629782986999,false,54.0
sample33899,50.227306986186626,false,51.0
sample33901,49.47659111210635,false,49.0
sample33904,53.39253403974236,false,55.0
sample33908,45.76528836611748,false,49.0
sample33911,51.83642825487453,false,55.0
sample33924,54.68762613963772,false,57.0
sample33925,53.67771234412267,false,62.0
sample33934,51.29467111048639,false,55.0
sample33940,48.58711195464431,false,46.0
sample33944,51.63431395382074,false,53.0
sample33945,54.33438636877299,false,53.0
sample33960,52.253539427195875,false,51.0
sample33962,58.486255253353136,true,60.0
sample33977,50.50613722847635,false,49.0
sample33986,51.119544275483335,false,55.0
sample33998,48.326199665866234,false,48.0
sample34011,50.56758724674854,false,50.0
sample34016,52.229355665566345,false,55.0
sample34026,53.43263045269816,false,53.0
sample34031,43.55368638519887,false,40.0
sample34036,52.28621696747924,false,50.0
sample34042,52.022496799481836,false,55.0
sample34058,51.126544187394785,false,51.0
sample34060,52.1545063126345,false,51.0
sample34075,49.19696430046043,false,49.0
sample34080,54.531886959320246,false,50.0
sample34083,51.835355345613586,false,54.0
sample34086,47.567399482730536,false,43.0
sample34097,53.64489171862792,false,54.0
sample34101,53.61505651167512,false,53.0
sample34104,48.0529507848672,false,49.0
sample34107,49.52044298418885,false,48.0
sample34117,47.41276803164486,false,50.0
sample34120,46.28630521464755,false,38.0
sample34158,52.01421156223405,false,53.0
sample34161,52.251943776320616,false,56.0
sample34170,50.88475010217596,false,52.0
sample34173,55.9240080896051,true,61.0
sample34190,52.05355831924202,false,57.0
sample34195,56.10602170286416,true,58.0
sample34222,44.933719153614206,false,44.0
sample34232,44.66102775894418,false,43.0
sample34252,50.226763810980415,false,49.0
sample34253,53.43422361756741,false,57.0
sample34255,51.28292963003014,false,49.0
sample34272,51.786384781562944,false,54.0
sample34279,52.960230392540176,false,60.0
sample34303,47.83683828173711,false,47.0
sample34335,51.12488901322338,false,52.0
sample34341,55.0796635236485,false,60.0
sample34354,43.83244854620408,false,34.0
sample34360,51.10064930891198,false,52.0
sample34361,48.77685387124293,false,45.0
sample34386,53.38303822381836,false,54.0
sample34395,43.713218569988825,false,42.0
sample34439,44.705035079941126,false,43.0
sample34457,46.89292523365946,false,45.0
sample34460,48.168072923377984,false,48.0
sample34461,52.742765227612416,false,58.0
sample34472,49.30416502085635,false,50.0
sample34486,50.64031924343067,false,48.0
sample34532,47.442173592891834,false,50.0
sample34538,45.73839919616057,false,41.0
sample34564,51.69348961986345,false,52.0
sample34566,47.71256434277492,false,49.0
sample34594,46.74815592801702,false,45.0
sample34602,49.1139868415837,false,50.0
sample34609,54.328639437098076,false,53.0
sample34620,51.80625798799089,false,53.0
sample34626,55.261117105936364,false,59.0
sample34632,52.567115079682054,false,55.0
sample34633,49.227237451364765,false,46.0
sample34634,48.33227099534022,false,48.0
sample34656,55.25320738030942,false,56.0
sample34660,49.76354203609489,false,46.0
sample34681,50.1322848428139,false,54.0
sample34719,47.175286331053634,false,45.0
sample34725,50.25931147524884,false,49.0
sample34734,53.8836326956037,false,52.0
sample34786,49.73100706014192,false,52.0
sample34795,49.12885365673946,false,50.0
sample34817,52.481884307923494,false,56.0
sample34832,53.16903502580127,false,54.0
sample34839,50.43495541701721,false,57.0
sample34848,49.24546069431565,false,44.0
sample34853,55.93243498482044,true,55.0
sample34855,47.18958407265992,false,51.0
sample34879,53.64395574771454,false,55.0
sample34887,49.91016246978106,false,52.0
sample34895,48.410128221808726,false,45.0
sample34910,56.37697410341133,true,64.0
sample34912,47.27809860985352,false,51.0
sample34914,50.66101438301617,false,52.0
sample34916,46.97440583431733,false,42.0
sample34917,46.95427736414084,false,49.0
sample34928,51.57306465143367,false,51.0
sample34937,52.7051386214898,false,52.0
sample34952,50.18029042468028,false,55.0
sample34955,51.451202570984414,false,57.0
sample34966,47.42522786032517,false,52.0
sample34973,50.16686833172628,false,45.0
sample35034,48.60154819945832,false,45.0
sample35036,52.75918359363369,false,57.0
sample35053,53.66311845619021,false,55.0
sample35070,46.9355816009496,false,43.0
sample35072,45.25912672862076,false,42.0
sample35081,51.57274067770825,false,54.0
sample35088,55.25113793074848,false,63.0
sample35089,46.10865819492928,false,44.0
sample35095,52.78051953415701,false,60.0
sample35096,50.20573703878763,false,54.0
sample35108,51.5290221507525,false,54.0
sample35112,51.359183401565936,false,52.0
sample35115,48.0863133124059,false,50.0
sample35127,41.83333451722759,false,44.0
sample35133,45.792134746350314,false,45.0
sample35157,53.02341795126356,false,58.0
sample35162,55.16911431124334,false,52.0
sample35166,49.22329214147211,false,49.0
sample35177,52.79438628043968,false,59.0
sample35178,52.693009066375566,false,53.0
sample35180,47.52330304242882,false,44.0
sample35186,50.12263819104006,false,49.0
sample35250,46.55174283016626,false,49.0
sample35253,50.640825116596375,false,50.0
sample35255,52.272568330561356,false,52.0
sample35256,49.71644735317693,false,47.0
sample35259,48.1217008137433,false,44.0
sample35260,44.888582125801264,false,47.0
sample35272,50.89566667771972,false,49.0
sample35290,47.23616509850383,false,48.0
sample35302,51.356581056039516,false,57.0
sample35352,54.30894505064319,false,59.0
sample35353,46.564375850891665,false,49.0
sample35358,52.4264916153711,false,52.0
sample35374,49.02801114297442,false,48.0
sample35380,48.34541267619643,false,46.0
sample35404,51.96322114664908,false,49.0
sample35428,52.48673475748518,false,57.0
sample35435,50.22112371677665,false,47.0
sample35443,48.85701289235025,false,52.0
sample35459,53.126987066959,false,54.0
sample35464,48.045222569756426,false,47.0
sample35474,51.81739156400141,false,55.0
sample35479,52.964666100203004,false,52.0
sample35486,50.5680320074148,false,48.0
sample35495,48.830071238375254,false,50.0
sample35509,53.18795461504253,false,58.0
sample35510,44.65374513062724,false,46.0
sample35543,49.87635862314977,false,49.0
sample35549,52.077013978638895,false,58.0
sample35569,45.139327571558674,false,48.0
sample35583,47.68289987302013,false,50.0
sample35625,48.307581088069945,false,47.0
sample35631,51.781137892479684,false,54.0
sample35642,47.21674150127321,false,45.0
sample35654,50.02621838953527,false,49.0
sample35668,50.68453994247867,false,47.0
sample35675,51.87596202729783,false,54.0
sample35683,49.50225360037757,false,59.0
sample35692,48.989113088329376,false,48.0
sample35696,46.35235086548496,false,49.0
sample35700,50.91654852813536,false,51.0
sample35702,51.84171511388615,false,50.0
sample35714,48.78379138884985,false,46.0
sample35724,47.28324793078448,false,49.0
sample35729,45.56609989046176,false,47.0
sample35735,53.922517610699735,false,56.0
sample35743,46.1084977057203,false,52.0
sample35755,42.16876081624179,false,40.0
sample35756,48.794484208628205,false,51.0
sample35757,49.19118830217143,false,51.0
sample35763,49.70955229179611,false,47.0
sample35791,50.262119351347664,false,50.0
sample35794,45.94376273180379,false,43.0
sample35796,52.46892619640396,false,49.0
sample35802,48.56387832056336,false,50.0
sample35806,50.88197955176139,false,49.0
sample35807,47.915504586037414,false,50.0
sample35808,50.10885601981173,false,49.0
sample35829,51.519976864538144,false,53.0
sample35832,52.741006575622656,false,54.0
sample35871,49.26771077866497,false,47.0
sample35872,46.731399771224005,false,40.0
sample35875,51.99960270062621,false,53.0
sample35876,51.34917598453051,false,47.0
sample35878,55.240383360695795,false,56.0
sample35880,49.97379039847589,false,45.0
sample35887,48.52686442780783,false,44.0
sample35889,46.50398950382531,false,47.0
sample35894,52.48085103006173,false,50.0
sample35901,47.65684821980592,false,47.0
sample35910,50.40383628943284,false,45.0
sample35917,52.10355142719343,false,50.0
sample35924,52.05061983142006,false,57.0
sample35932,50.191358896492495,false,52.0
sample35945,46.01313264552974,false,46.0
sample35948,49.048937380041764,false,47.0
sample35953,47.875170455486085,false,47.0
sample35958,46.52198507098634,false,42.0
sample35963,50.84696614675319,false,55.0
sample35968,50.40038390928918,false,52.0
sample35995,49.3388520110457,false,51.0
sample35999,49.09848439356648,false,46.0
sample36005,51.72053865136342,false,49.0
sample36006,51.078479179401434,false,53.0
sample36013,50.61823530700575,false,49.0
sample36017,49.72891267040794,false,53.0
sample36024,49.333896818530306,false,52.0
sample36032,53.60953495689195,false,51.0
sample36034,48.143968803110305,false,46.0
sample36043,48.161394187366916,false,52.0
sample36064,48.6259750933179,false,47.0
