Sample name,Prediction,Difficult to Predict,Label
sample24468,0.5139155539474226,false,0.225939306
sample24485,0.3626105251913297,false,0.127131201
sample24492,0.591456100691589,false,1.0
sample24496,0.23236549749446447,false,0.137003249
sample24523,0.6735123347635507,false,0.641616186
sample24552,0.5265454121197646,false,0.5866942479999999
sample24569,0.4281250183956871,false,0.680943018
sample24578,0.7635527780938466,false,1.0
sample24585,0.7822538311640085,false,1.0
sample24590,0.358689089009647,false,0.8930069079999999
sample24599,0.716151637391888,false,1.0
sample24600,0.4727056893342251,false,0.077395564
sample24603,0.46370028249309264,false,0.558775989
sample24614,0.5618560782434543,false,0.5122184710000001
sample24620,0.4126325191065013,false,0.232421517
sample24649,0.4557726957242134,false,0.029944573
sample24656,0.7332151372412916,false,0.453886445
sample24659,0.43273672219579945,false,0.329012239
sample24662,0.6138183883346461,false,0.8077955059999999
sample24665,0.6983362329634839,false,0.345114887
sample24669,0.5040509649343847,false,1.0
sample24693,0.4385398563595697,false,0.0
sample24708,0.17246478826159112,false,0.290211413
sample24710,0.6542145954885759,false,0.273844952
sample24741,0.2170612789571382,false,0.0
sample24750,0.5086687330193506,false,0.262399587
sample24753,0.5008987967111738,false,0.333333333
sample24776,0.660719893420654,false,0.884504092
sample24797,0.24318236750272365,false,0.058290971
sample24822,0.3829874655342918,false,0.079415619
sample24832,0.33231753507584094,false,0.033892855
sample24856,0.7234625360349934,false,1.0
sample24865,0.7284033446575386,false,1.0
sample24866,0.5003268659069857,false,0.514426759
sample24869,0.5385910551148028,false,0.6666654879999999
sample24889,0.7385744967015725,false,0.8454301009999999
sample24891,0.590484233218623,false,0.546735791
sample24892,0.23589959909084043,false,0.330117988
sample24894,0.6247512160471257,false,0.87169857
sample24896,0.6822055006690723,false,0.792603165
sample24941,0.666198879959516,false,0.7771112720000001
sample24956,0.722482800631185,false,0.333333333
sample24957,0.557515311974442,false,0.826514152
sample24995,0.3663532474918331,false,0.067324078
sample25000,0.7871533225169243,false,0.74828233
sample25001,0.623232922380735,false,1.0
sample25003,0.4714765291301257,false,0.039116334
sample25006,0.4141098576876621,false,0.356310414
sample25014,0.6481562132994074,false,0.472006382
sample25025,0.5475805032158106,false,0.29364343
sample25027,0.49784777153647397,false,0.080167568
sample25030,0.5527641916773219,false,0.579275804
sample25031,0.41687808107861585,false,0.936965466
sample25033,0.33647461428479153,false,0.135578457
sample25040,0.29280973018546713,false,0.165061571
sample25047,0.3711257748152203,false,0.171797525
sample25049,0.5029870437743014,false,0.615610118
sample25067,0.5126623753224601,false,0.436385813
sample25096,0.5028449155015681,false,0.499474466
sample25102,0.5025999236672468,false,0.094614883
sample25107,0.3855037528732592,false,0.06093417
sample25110,0.5644563530826827,false,1.0
sample25118,0.518172844642868,false,1.0
sample25119,0.6239297093934324,false,0.368230875
sample25122,0.7273100753874868,false,0.944156285
sample25166,0.7370489565452284,false,0.310983728
sample25190,0.2213233503685376,false,0.0696682409999999
sample25196,0.4918093405729891,false,0.371704772
sample25198,0.49641915211303533,false,0.135255286
sample25200,0.6974382087529072,false,1.0
sample25204,0.5555398844696635,false,0.587611453
sample25211,0.7260572133881291,false,0.980614477
sample25216,0.6662735469291522,false,0.792884158
sample25229,0.7378198289895694,false,0.586731126
sample25239,0.6987990266943362,false,0.698190894
sample25246,0.5008314867236731,false,0.497705769
sample25298,0.5662774466804803,false,0.838390317
sample25318,0.12581747400583723,false,0.163216019
sample25329,0.6100860265378809,false,0.097405172
sample25387,0.3036209094983792,false,0.430748316
sample25388,0.32287091099404647,false,0.548219671
sample25417,0.41186143488897076,false,0.360716363
sample25418,0.5353606126987698,false,0.543760479
sample25422,0.7744887114765173,false,0.666666667
sample25426,0.28228152662107936,false,0.333333333
sample25435,0.5571563029741561,false,0.536776833
sample25449,0.4502891487506616,false,0.504074562
sample25450,0.452402949561913,false,0.016640844
sample25452,0.5485018928172383,false,0.638000995
sample25474,0.5666589434530248,false,0.497008367
sample25482,0.6042294749314212,false,0.167687112
sample25510,0.6147909287220942,false,0.571895156
sample25520,0.5763331014003612,false,0.860115271
sample25537,0.7597051619065751,false,0.574139661
sample25545,0.27759240324767304,false,0.135750462
sample25557,0.3830212242998588,false,1.0
sample25561,0.43396277085091695,false,0.413846075
sample25570,0.5368527583269289,false,0.7971457590000001
sample25571,0.3012003542892291,false,0.539067073
sample25572,0.6838494449973023,false,0.933515074
sample25577,0.4576074226997681,false,0.972563074
sample25633,0.637701541606033,false,0.906704163
sample25656,0.6155384582737334,false,0.773051905
sample25668,0.4347823525402606,false,0.482341113
sample25672,0.48915217701305186,false,0.6466619929999999
sample25678,0.4384219839637303,false,0.367142448
sample25697,0.7298566226960733,false,0.8512587709999999
sample25713,0.5494287048917493,false,0.563707805
sample25741,0.31069374515238884,false,0.356469291
sample25746,0.7105271944274507,false,0.454052172
sample25771,0.23614435977486878,false,0.078620942
sample25785,0.4248858406208757,false,0.033848418
sample25790,0.492228903061605,false,0.5583612020000001
sample25796,0.3432127177935525,false,0.365269722
sample25801,0.3522722847635831,false,0.542202839
sample25838,0.41444092212429007,false,0.350333578
sample25852,0.18664683639341803,false,0.095304086
sample25861,0.552947160325467,false,0.660729323
sample25886,0.6512831913494047,false,0.596183055
sample25887,0.2249641420161934,false,0.311334586
sample25893,0.43957519503378434,false,0.521845511
sample25894,0.21715503595619537,false,0.158179003
sample25895,0.6002170074712672,false,0.5450200479999999
sample25905,0.3667368877499234,false,0.29700336
sample25921,0.3606124095241318,false,0.062595043
sample25941,0.4502841544112349,false,0.527590811
sample25957,0.19477301770475408,false,0.8462287609999999
sample25963,0.24288054817592325,false,0.08012857
sample25971,0.6268020826222054,false,0.953541574
sample25982,0.32313522971510894,false,0.438196919
sample25995,0.2469023057280378,false,0.012367936
sample25998,0.49933683151280045,false,1.0
sample26009,0.6662529069072902,false,0.7127955779999999
sample26014,0.5197495749216132,false,1.0
sample26025,0.2763292984670084,false,0.203252695
sample26036,0.22585403346077193,false,0.363504437
sample26049,0.4307452090305828,false,0.621163366
sample26052,0.29863047894111777,false,0.333333333
sample26054,0.3054040152020731,false,0.218355136
sample26055,0.5027719465794347,false,1.0
sample26059,0.5317993027778349,false,1.0
sample26061,0.48594469392319667,false,0.675918191
sample26070,0.32845366647375657,false,0.498233869
sample26105,0.3261739624450024,false,0.083005526
sample26124,0.6131497576761291,false,0.4578925
sample26125,0.3516684295534517,false,0.241058547
sample26126,0.603112080960979,false,0.970479154
sample26128,0.4119355755620888,false,1.0
sample26131,0.5056164638319884,false,0.253174341
sample26144,0.2787578564930533,false,0.101450382
sample26155,0.3984504706898311,false,0.125414387
sample26161,0.46150647146223955,false,0.333333333
sample26163,0.3704982911356105,false,0.492638067
sample26179,0.5344709318178942,false,0.333333333
sample26185,0.32072027767971034,false,0.149802234
sample26209,0.662651611683302,false,1.0
sample26216,0.2598714178391492,false,0.292519873
sample26221,0.2711237914623451,false,0.276569437
sample26223,0.46954220661204177,false,0.417096711
sample26252,0.28435724553935904,false,0.095362709
sample26255,0.6300223268454657,false,0.241990851
sample26264,0.5069962248622979,false,0.956650542
sample26282,0.5395227348957227,false,0.337287282
sample26283,0.35855666896527233,false,0.197670982
sample26287,0.6744633299070677,false,1.0
sample26295,0.6488546093345007,false,0.368452579
sample26298,0.43128379881513135,false,0.278566678
sample26308,0.476987711143325,false,0.051423736
sample26312,0.632929296143858,false,1.0
sample26319,0.6885676180262476,false,0.877236263
sample26323,0.41147919857982257,false,0.110271577
sample26341,0.32774923496731034,false,0.098856139
sample26349,0.3998178897800362,false,0.337850828
sample26355,0.3411728694370359,false,0.71259008
sample26364,0.17765757739416105,false,0.079354041
sample26370,0.27364228145979147,false,0.590149283
sample26376,0.2555366873657348,false,0.059847867
sample26380,0.2686885465414759,false,0.24501944
sample26382,0.4626102523389289,false,0.671709337
sample26393,0.6424524231342206,false,0.771109816
sample26401,0.41221470439175156,false,0.376105788
sample26413,0.42966708287517824,false,0.364841099
sample26425,0.5060144353177956,false,0.65168985
sample26431,0.4266321105245606,false,0.356222146
sample26433,0.5099632508189302,false,0.271522806
sample26440,0.3953271055578261,false,0.45965792
sample26459,0.43031185518798565,false,0.399372591
sample26461,0.5813197464350249,false,0.633166355
sample26480,0.5756631336552066,false,1.0
sample26487,0.3796956360428097,false,0.216123721
sample26495,0.525270294963216,false,0.25801355
sample26500,0.5087257509101911,false,0.7580370820000001
sample26505,0.40577788359227007,false,0.280395953
sample26510,0.46066368410058817,false,0.0
sample26512,0.31795386272807163,false,0.526430759
sample26519,0.5180106802967314,false,0.6184517939999999
sample26545,0.6088398396553955,false,0.611428389
sample26546,0.2803775237626098,false,0.052645576
sample26549,0.7606044384083661,false,0.838472488
sample26554,0.5849036676846293,false,0.345715087
sample26581,0.5890387501522807,false,0.349464087
sample26585,0.7599248252557612,false,0.666666667
sample26599,0.47269734444693695,false,0.369299334
sample26628,0.4750423654150256,false,0.885318389
sample26631,0.6118761735190931,false,0.666666667
sample26635,0.33815055740483735,false,0.333333333
sample26663,0.7082749968472417,false,0.975957469
sample26669,0.4908675484770605,false,0.047569635
sample26670,0.63100589136703,false,0.673163669
sample26671,0.5986606132641596,false,0.642759738
sample26688,0.419015229884255,false,0.258729062
sample26694,0.35495609871633926,false,0.393879215
sample26698,0.27995624360043414,false,0.0065694119999999
sample26704,0.4499844611445807,false,0.107669825
sample26712,0.5980707025794196,false,1.0
sample26728,0.5326856189140619,false,0.081510478
sample26730,0.4243153684717009,false,0.906704163
sample26732,0.575970362317726,false,0.265304323
sample26744,0.4901478284478566,false,0.388401082
sample26747,0.33418147973611534,false,0.272222828
sample26753,0.3832015140903139,false,0.3428279179999999
sample26774,0.40435169699968876,false,0.238171262
sample26779,0.7051502126551038,false,0.963898258
sample26781,0.6104831252694156,false,0.022260854
sample26788,0.45896911387055206,false,0.615560495
sample26801,0.4487978679253156,false,0.022907729
sample26816,0.6071148553013335,false,1.0
sample26830,0.6842476698366267,false,0.6618528370000001
sample26832,0.3529107923597482,false,0.122095913
sample26843,0.5158498541349915,false,0.215594779
sample26862,0.2062786665087814,false,0.073434802
sample26867,0.36441668959019174,false,0.5827655039999999
sample26873,0.5128568188896825,false,0.6377012329999999
sample26887,0.655085622972981,false,0.666666667
sample26888,0.538997433155273,false,0.333333333
sample26889,0.47142285986233534,false,0.088624947
sample26897,0.39884303680114547,false,0.209994523
sample26910,0.7008777227216396,false,0.983782372
sample26912,0.5319741075788,false,0.663955617
sample26920,0.2329542433063747,false,0.117465277
sample26937,0.5345572704222703,false,0.7729017429999999
sample26948,0.2930271324386517,false,0.620556577
sample26965,0.3805543655453537,false,0.658207154
sample26966,0.47962909137060694,false,0.692663439
sample26979,0.37979682149296323,false,0.021223582
sample26996,0.6386581908468294,false,0.931764247
sample27002,0.5233553782130306,false,0.459987664
sample27016,0.7951141081925193,false,1.0
sample27022,0.6071723385111385,false,0.666666667
sample27047,0.5312730902992502,false,0.253831582
sample27049,0.38984515716877133,false,0.360844776
sample27051,0.34936224761266416,false,0.360385301
sample27062,0.5514105928210976,false,0.695550674
sample27073,0.4143094897188275,false,0.915799263
sample27092,0.5913238542840422,false,0.655990717
sample27101,0.3083007536852158,false,0.348795282
sample27102,0.3289846169747589,false,0.097835578
sample27107,0.48106613633400214,false,0.595054073
sample27121,0.6747357107404115,false,1.0
sample27130,0.41039489599311635,false,0.5806858970000001
sample27135,0.15853136210714328,false,0.0
sample27151,0.5630043944422701,false,0.7856153570000001
sample27156,0.5755113867939099,false,0.620593204
sample27162,0.6511880005558188,false,0.542038724
sample27167,0.6576730265872466,false,0.619219296
sample27189,0.643298286560725,false,0.349464087
sample27201,0.6356622730955963,false,0.266706814
sample27203,0.5126486618783983,false,0.525499999
sample27210,0.39626345414554803,false,0.152932585
sample27212,0.4668386046471998,false,0.47016135
sample27217,0.35888893585226633,false,0.160155634
sample27250,0.30926000573173623,false,0.027903076
sample27251,0.5686203245599466,false,0.957420227
sample27275,0.3550217289976081,false,0.391484236
sample27281,0.7085787451599839,false,0.1787265
sample27292,0.49307721318788256,false,0.025432073
sample27307,0.46546042285858635,false,0.516346185
sample27346,0.2033168343786928,false,0.575559581
sample27359,0.42892435732109924,false,0.511522986
sample27362,0.6816890652867307,false,0.8503261809999999
sample27374,0.4681274160778069,false,0.352396836
sample27375,0.3928178568752114,false,0.406187399
sample27387,0.529324713063511,false,0.286700638
sample27398,0.2365500608018172,false,0.7013923440000001
sample27410,0.6063030774192965,false,1.0
sample27435,0.4816564720237143,false,0.6442927629999999
sample27443,0.6911614095187251,false,0.956650542
sample27445,0.2200798326379275,false,0.005824649
sample27450,0.2785853838476666,false,0.338327324
sample27459,0.38540979912177176,false,0.604844414
sample27466,0.5430095273096073,false,0.525938726
sample27467,0.4503586779289094,false,0.58176288
sample27477,0.19812799617628027,false,0.013849693
sample27478,0.5618478117525467,false,0.301374783
sample27487,0.2934239574736719,false,0.23677344
sample27488,0.7519927669638353,false,0.757742988
sample27491,0.6377090425064168,false,0.644680991
sample27495,0.46030826869054275,false,0.0862614519999999
sample27498,0.6429693663576963,false,0.827336028
sample27507,0.4267399072258471,false,0.642248074
sample27512,0.4081287994015067,false,0.470499492
sample27514,0.54281110572801,false,1.0
sample27516,0.5584826213616589,false,0.445610637
sample27525,0.3522757699741416,false,0.0
sample27530,0.42230005183146346,false,0.616114492
sample27549,0.720523491806457,false,0.6044867070000001
sample27552,0.5766357142929115,false,1.0
sample27601,0.4941546063658913,false,0.479191084
sample27606,0.4282519263166597,false,0.072395107
sample27607,0.3316270431203954,false,0.01688389
sample27613,0.5237527183566403,false,0.379786953
sample27617,0.344065606518185,false,0.176321166
sample27638,0.4956176929139224,false,0.512715987
sample27650,0.5534356812217704,false,0.489270474
sample27673,0.4390649093491969,false,0.191368705
sample27675,0.2705872557581316,false,0.0851979819999999
sample27685,0.4848621111591152,false,0.381233433
sample27699,0.4682931179866786,false,0.154233221
sample27702,0.7732785307906053,false,0.592367568
sample27704,0.4261721869132863,false,0.0
sample27705,0.4508816143126503,false,0.549406396
sample27724,0.6963428086661705,false,1.0
sample27734,0.4432527968349059,false,0.476741911
sample27754,0.5774830713744895,false,0.280578513
sample27758,0.15947247946208518,false,0.018659474
sample27760,0.37014291877380595,false,0.081152719
sample27776,0.4265288464579286,false,0.141083335
sample27778,0.6130448114605435,false,0.883540742
sample27781,0.6456369536365025,false,0.301060179
sample27792,0.5632832685204263,false,0.284325332
sample27793,0.6379691030635014,false,0.459531948
sample27824,0.47846950195860166,false,0.953541574
sample27831,0.2420121952782052,false,0.070484974
sample27832,0.30812495947946966,false,0.394280746
sample27835,0.2884646923663733,false,0.056377821
sample27840,0.13840947296368994,false,0.050858129
sample27845,0.6260517318639871,false,0.541446684
sample27855,0.8072518287522671,true,1.0
sample27857,0.4024596431752164,false,0.077033815
sample27862,0.40076499729838405,false,0.159974134
sample27864,0.8302717639465975,true,0.916167714
sample27875,0.5204493273277698,false,0.617903781
sample27883,0.3245294978858419,false,0.016289118
sample27888,0.5559361548563102,false,0.936807798
sample27898,0.4925027139277318,false,0.666666667
sample27912,0.6738979838568383,false,0.380040742
sample27920,0.4016162582736091,false,0.311814129
sample27942,0.48674498337729943,false,0.116808555
sample27945,0.3763009459393568,false,0.112735883
sample27952,0.5572849021129013,false,0.509342649
sample27954,0.27394065043469046,false,0.355550401
sample27956,0.3033637928426738,false,0.232048129
sample27971,0.540136646031679,false,0.598681869
sample27990,0.4448369746953038,false,0.364919871
sample27991,0.5496562454529432,false,0.479558259
sample28003,0.3023064523044716,false,0.316154429
sample28007,0.35047951773124636,false,0.655588056
sample28029,0.2451248007801188,false,0.209552172
sample28036,0.3395153104790689,false,0.17098911
sample28038,0.45967410000813863,false,0.475737302
sample28039,0.6676773822903198,false,0.419673812
sample28052,0.5082265683654875,false,0.742409105
sample28053,0.332927987627196,false,0.333333333
sample28067,0.42673212909359554,false,0.369012582
sample28072,0.41340986219405124,false,0.241466472
sample28073,0.5715913761908158,false,0.726395514
sample28101,0.3477034088771414,false,0.644425378
sample28109,0.27911513979933855,false,0.259019821
sample28120,0.29682233652171724,false,0.289454226
sample28129,0.40737928990112593,false,0.076381266
sample28133,0.5900395937874916,false,0.679846067
sample28147,0.7955823006074979,false,1.0
sample28160,0.4735757390222315,false,0.850251372
sample28166,0.2682073146160111,false,0.149588279
sample28168,0.6553786103445831,false,0.5050564710000001
sample28172,0.48618313835659444,false,0.6759309509999999
sample28175,0.4353840252647778,false,0.076381266
sample28179,0.4284326428373824,false,0.279687461
sample28181,0.5545393913080706,false,0.386326073
sample28182,0.6392383188998491,false,0.905510552
sample28195,0.6141041427216944,false,1.0
sample28208,0.6456462176778911,false,0.587235098
sample28215,0.7705160698530339,false,1.0
sample28218,0.38575905886726775,false,0.2745225999999999
sample28244,0.5158541807691692,false,0.616909088
sample28252,0.7137870252846128,false,1.0
sample28255,0.48020892072976123,false,0.121845934
sample28266,0.4913319056641106,false,1.0
sample28279,0.5702041955631333,false,0.289156806
sample28317,0.3997734369093278,false,0.602438125
sample28328,0.6204283242540769,false,0.662055241
sample28337,0.5039303345305237,false,0.0868075619999999
sample28338,0.21112217631034266,false,0.122977942
sample28343,0.2360277895949634,false,0.165978356
sample28352,0.47675068354924327,false,0.260621827
sample28354,0.44307989891668886,false,0.15926621
sample28357,0.6047839965421715,false,1.0
sample28380,0.44071416971961314,false,0.120362388
sample28390,0.7481306023702605,false,1.0
sample28391,0.4689017885688444,false,0.264177579
sample28398,0.542643125333353,false,0.364105696
sample28399,0.4171929823936676,false,0.402166491
sample28407,0.5614366150578738,false,0.993582673
sample28445,0.5612259185507519,false,0.5539504439999999
sample28447,0.46257128104483136,false,0.655985226
sample28459,0.6121709327776661,false,0.991829702
sample28470,0.6276419999722056,false,1.0
sample28473,0.5423439145525114,false,0.766363626
sample28480,0.5884081768056872,false,0.953555488
sample28486,0.7817097720139805,false,0.8148607459999999
sample28492,0.5407334584103355,false,0.6085078939999999
sample28507,0.50538692582217,false,0.644802231
sample28514,0.6336482638227223,false,0.445689796
sample28519,0.3681143696010807,false,0.772175655
sample28524,0.5384079982177888,false,0.666666667
sample28530,0.27838636230515657,false,0.666666667
sample28536,0.39232897451253146,false,0.0
sample28544,0.5049847269811527,false,0.333333333
sample28545,0.5497397728712496,false,0.027636542
sample28630,0.2661648011582155,false,0.006300861
sample28636,0.6395465747965686,false,0.599550948
sample28644,0.4652323426351487,false,1.0
sample28648,0.6823253232254296,false,1.0
sample28649,0.4204389993110009,false,0.6815629440000001
sample28674,0.5146471386559434,false,0.344666632
sample28684,0.6876154641439246,false,0.590149283
sample28713,0.7167270201642875,false,0.481325062
sample28725,0.26514520895487526,false,0.218136172
sample28727,0.4528116567301281,false,0.133881485
sample28740,0.3312842586656945,false,0.1763926489999999
sample28755,0.5565279883077211,false,0.530052249
sample28760,0.19911125770249283,false,0.0344762729999999
sample28769,0.5379714521599968,false,0.6759309509999999
sample28771,0.43006282190681505,false,0.666666667
sample28819,0.33680835897397476,false,0.116808555
sample28827,0.4321907205628419,false,0.25465794
sample28843,0.5502765239713215,false,0.718639195
sample28853,0.7008153213676228,false,1.0
sample28880,0.5575508606628735,false,0.5097071910000001
sample28884,0.5482328168295024,false,0.83034952
sample28885,0.3716940544380078,false,0.081257725
sample28894,0.41145271009016354,false,0.358843221
sample28907,0.4196646457175721,false,0.5938232920000001
sample28911,0.366186299509959,false,0.075623316
sample28919,0.6472386172970621,false,0.687508282
sample28925,0.44257628847534697,false,0.081258112
sample28926,0.6615656078587253,false,0.962505177
sample28953,0.40342389376483334,false,0.058790973
sample28955,0.5798584623638541,false,0.278566678
sample28963,0.4411173967646883,false,0.138946153
sample28970,0.5273445424992843,false,0.634184427
sample29002,0.32373635787486454,false,0.666666667
sample29004,0.4053644113295988,false,0.397792289
sample29028,0.6904296131588424,false,1.0
sample29038,0.428383099047494,false,0.657795888
sample29050,0.36775533348670175,false,0.286616515
sample29052,0.4519022121533336,false,0.66784541
sample29065,0.5579367205944545,false,0.333333333
sample29066,0.47340354062233914,false,0.37018793
sample29073,0.2532053144064159,false,0.09159707
sample29076,0.22316227792945342,false,0.019771603
sample29081,0.3565921107870965,false,0.182909526
sample29084,0.23188129890204773,false,0.091520515
sample29094,0.6260519010064397,false,0.872328015
sample29100,0.5147788137850228,false,0.55713229
sample29106,0.40788489383845206,false,0.420682601
sample29116,0.5062539681984107,false,0.128526061
sample29125,0.4613796861071087,false,0.466093139
sample29136,0.7176939973451542,false,1.0
sample29152,0.6116016243345499,false,0.509342649
sample29165,0.4956897840061344,false,0.630959745
sample29202,0.7175643058895056,false,0.584899505
sample29204,0.4173022362258098,false,0.793919048
sample29212,0.5625451948528717,false,1.0
sample29214,0.7406832183094681,false,0.496507074
sample29221,0.31710797019864445,false,0.07149739
sample29252,0.6019185740540284,false,0.508249073
sample29255,0.5689864574426697,false,0.965743118
sample29319,0.4701279640301616,false,0.038302462
sample29352,0.5191461688927267,false,0.855463544
sample29354,0.5380138407795848,false,1.0
sample29373,0.35149100626751606,false,0.337308144
sample29380,0.34220394864101644,false,0.108415462
sample29387,0.3617346389104165,false,0.239256794
sample29389,0.4604998347760098,false,0.6529806029999999
sample29425,0.3064002560917255,false,0.076091468
sample29433,0.3385372054563584,false,0.216155268
sample29447,0.4402493890989914,false,0.114300459
sample29448,0.2984045839856196,false,0.8862475590000001
sample29449,0.4617513129551804,false,0.5493176160000001
sample29454,0.3266344331184814,false,0.616114492
sample29465,0.5712373001832967,false,0.368818858
sample29466,0.21252533568285537,false,0.181996574
sample29468,0.6402159842634838,false,0.57036354
sample29478,0.5431279827215165,false,0.456281419
sample29513,0.5365269385212867,false,0.036440854
sample29515,0.3601244874732844,false,0.21032116
sample29518,0.35744713460392213,false,0.723072635
sample29530,0.25002008869352954,false,0.136776796
sample29534,0.7387261595406902,false,0.983576791
sample29556,0.45458452569297786,false,0.651860123
sample29560,0.4381224697784203,false,0.225849282
sample29562,0.4368655257181704,false,0.249455499
sample29584,0.5407889680925891,false,0.793919048
sample29591,0.5308228542385198,false,0.778649985
sample29602,0.5949989585610247,false,0.388838016
sample29603,0.35159556619921034,false,0.158817789
sample29609,0.31069329198089907,false,0.13449832
sample29612,0.31804022232733054,false,0.524029043
sample29644,0.2060788338527609,false,0.148049725
sample29650,0.398973279712878,false,0.227296052
sample29654,0.5624143545046091,false,0.333333333
sample29658,0.7372576238989561,false,0.731328254
sample29680,0.6786006116707953,false,0.459280691
sample29685,0.39083812424854464,false,0.281393793
sample29686,0.4594186485576116,false,0.35124975
sample29720,0.5825668562475896,false,0.450904553
sample29721,0.46032937285611825,false,0.53546668
sample29733,0.3854928313967681,false,0.522781829
sample29740,0.2564836663724305,false,0.025904863
sample29757,0.5133782759767738,false,0.210706929
sample29770,0.21676404935356033,false,0.044516544
sample29771,0.6017792967180008,false,0.833493301
sample29772,0.5556734101424097,false,0.971491398
sample29774,0.6019185740540284,false,0.370370945
sample29778,0.7451125789602986,false,1.0
sample29784,0.3769240576461528,false,0.436500508
sample29787,0.4356718313968199,false,0.626508767
sample29788,0.4348879623026407,false,0.249620949
sample29804,0.6314637604722745,false,0.8967949279999999
sample29847,0.3721254042739411,false,0.589779487
sample29858,0.36285065479015516,false,0.902645222
sample29859,0.33903858981523904,false,0.668393198
sample29875,0.5645760322219754,false,0.611730529
sample29895,0.6279120063108433,false,0.362886387
sample29896,0.19214635401127256,false,0.337814875
sample29905,0.4451902112621823,false,0.577186567
sample29913,0.5007553861024155,false,0.785384572
sample29917,0.4711593542497343,false,0.206909944
sample29928,0.6445367682804537,false,0.420069729
sample29945,0.3041718060328274,false,0.474726596
sample29952,0.45703614910094914,false,0.333333333
sample29953,0.4995322079984589,false,0.4832059520000001
sample29979,0.2603490577646556,false,0.0
sample29981,0.5971097657323441,false,0.044516544
sample29992,0.2655501580565954,false,0.022284978
sample30006,0.6772283675598831,false,0.701620035
sample30021,0.43620713858343163,false,0.388292685
sample30024,0.5362845244283478,false,0.333333333
sample30026,0.2894565512376131,false,0.28458898
sample30033,0.4659883618424153,false,0.0
sample30035,0.367347812236819,false,0.7419164659999999
sample30058,0.3395153104790689,false,0.325772904
sample30077,0.6964633396464037,false,1.0
sample30086,0.5302841346327457,false,0.925484902
sample30091,0.5057758594704405,false,0.767480052
sample30094,0.4503140295219993,false,0.066528172
sample30112,0.6542987537305612,false,0.391781093
sample30115,0.5673798071440688,false,0.7413840979999999
sample30116,0.3801604135879959,false,0.228775113
sample30118,0.49385257915941216,false,0.563767326
sample30127,0.6846517604594402,false,0.371102643
sample30133,0.38960980614139296,false,0.89745664
sample30136,0.5117942169582232,false,0.8534956709999999
sample30164,0.6104464893476047,false,0.970857577
sample30180,0.25765899975411316,false,0.147511336
sample30185,0.5050070128447639,false,0.34600981
sample30195,0.45690315034990797,false,0.036007746
sample30202,0.4346617943187983,false,0.091936837
sample30209,0.46392468859019814,false,0.474329789
sample30234,0.5692189869400854,false,0.259342903
sample30237,0.5264023645722312,false,0.466646783
sample30240,0.3916990080924746,false,0.333333333
sample30252,0.5696910894013593,false,0.784113249
sample30280,0.5885354226381242,false,0.32388862
sample30305,0.48743180130411246,false,0.018624793
sample30321,0.21761851340125918,false,0.085259449
sample30352,0.7501406283155713,false,0.560022594
sample30375,0.5133039522373807,false,0.7101068290000001
sample30382,0.5961414346154542,false,0.842166291
sample30418,0.24689653046516194,false,0.128216981
sample30429,0.46471211776453747,false,0.459212491
sample30440,0.6985909458634632,false,0.745302813
sample30451,0.45391701288325415,false,0.544584353
sample30453,0.4442039349332806,false,1.0
sample30460,0.36547287346777396,false,0.298352233
sample30479,0.7129126047767305,false,1.0
sample30482,0.5005690792858632,false,0.884038416
sample30496,0.5814477914356906,false,0.630852675
sample30503,0.49574099520620757,false,0.798037131
sample30519,0.6483244720570681,false,0.6894922179999999
sample30530,0.6846564292385311,false,0.850855881
sample30561,0.3710339108878489,false,0.450814424
sample30579,0.6211276599838719,false,0.249410281
sample30587,0.4058904168821406,false,0.058871981
sample30592,0.3594382373218354,false,0.056271478
sample30599,0.4733404086610853,false,0.362567458
sample30604,0.42605008447063375,false,0.484389627
sample30623,0.3693890425765881,false,0.267451139
sample30633,0.5160401234253998,false,0.546652515
sample30635,0.3332922990210689,false,0.243178635
sample30642,0.20123024420876476,false,0.333333333
sample30644,0.4701792821672494,false,0.405769434
sample30647,0.4554509218516869,false,0.309647999
sample30653,0.6161352424053509,false,0.666666667
sample30664,0.4797326993316316,false,0.235034577
sample30671,0.31406214935346205,false,0.25465794
sample30684,0.5086142436176594,false,0.774812499
sample30705,0.3339419875499163,false,0.37422955
sample30708,0.6973331620790947,false,0.916955793
sample30710,0.4772124236091091,false,0.6645960679999999
sample30711,0.47443954941569844,false,0.009656078
sample30724,0.5129239662680498,false,0.531655265
sample30728,0.41094851593072945,false,0.122039444
sample30737,0.6078943914032018,false,0.657327728
sample30750,0.3236256484095531,false,0.07896775
sample30759,0.4845068031856117,false,0.333333333
sample30790,0.31464421102752516,false,0.196152754
sample30802,0.2719764447869849,false,0.121610099
sample30804,0.33021564137863285,false,0.1787265
sample30805,0.46577687646224397,false,0.457996372
sample30812,0.45231074246677055,false,0.019185641
sample30818,0.5029620128802791,false,0.419105504
sample30825,0.6895004933738137,false,0.1287663319999999
sample30848,0.41250115175511626,false,0.41932914
sample30864,0.7500919304836328,false,0.857460765
sample30865,0.7576689169301102,false,1.0
sample30883,0.4636204884204603,false,0.667461515
sample30888,0.4830561108057516,false,0.402439992
sample30890,0.5102391130559861,false,0.197957363
sample30905,0.3854338106882579,false,0.437947419
sample30927,0.47226812012306446,false,0.0079195869999999
sample30944,0.5522907784027141,false,1.0
sample30947,0.38529820636584966,false,0.503048705
