Sample name,Prediction,Difficult to Predict,Label
sample11110,0.02998355501852847,false,0.0122738273292554
sample11142,0.09884443326062359,false,0.0334485460434977
sample11155,0.10315931150768723,false,0.107520484226351
sample11170,0.5103660785010183,false,0.6649953980480471
sample11198,0.6022895246585773,true,0.6150210532002661
sample11199,0.26758784329996455,false,0.1523164672560674
sample11200,0.14882272277481262,false,0.1802379626910234
sample11208,0.11485776226010587,false,0.2393053142343308
sample11222,0.10191796678987229,false,0.7114627119047499
sample11223,0.057293320919613915,false,9.525627447925E-4
sample11246,0.6999380331642783,true,0.8190493518162791
sample11255,0.18503087345496616,false,0.1311247982755482
sample11263,0.08218491696519573,false,0.183616177147981
sample11269,0.17774245088150334,false,0.2231587746056191
sample11274,0.05711000823940668,false,0.012666372912866
sample11298,0.06517868253954248,false,0.0058638522532258
sample11301,0.021802160586654507,false,0.002654917411501
sample11310,0.7619272648213908,true,0.6779905042681063
sample11328,0.40969043691216966,false,0.4999857717635037
sample11329,0.525164976117463,false,0.5757228374428182
sample11333,0.12136826398078714,false,0.0
sample11338,0.7162855926533683,true,0.6000318742369001
sample11361,0.6445548246061095,true,0.6639896936614529
sample11368,0.20180473082786432,false,0.0574530405371148
sample11373,0.5259399206756826,false,0.6339794158394698
sample11378,0.7817428860400463,true,0.6625089319117918
sample11392,0.15109905551864025,false,0.0781531435112088
sample11395,0.3234423953978534,false,0.2100466999676083
sample11403,0.12430742333025627,false,0.1121421914928496
sample11408,0.04398814140972499,false,0.0780051809453245
sample11440,0.7191069388333304,true,0.7317497650292019
sample11455,0.06675835838052362,false,0.0192075141105936
sample11471,0.2173457787754712,false,6.1109843685E-4
sample11474,0.5429065051054285,true,0.5578439778861474
sample11506,0.040217490413926485,false,0.0
sample11510,0.02041195096438658,false,0.0046177675357241
sample11513,0.1727962543751259,false,0.2567287260178838
sample11529,0.6979100145679851,true,0.6107522847648477
sample11531,0.07512596805216457,false,0.0108111252703177
sample11537,0.10349255286814085,false,0.0067616993674608
sample11560,0.1639750488370021,false,0.1431643333447935
sample11564,0.4898898024744668,false,0.7403137272647923
sample11570,0.059845408649524014,false,0.1070159816274901
sample11572,0.7510734115687302,true,0.789729599350589
sample11579,0.038146927886211573,false,0.0
sample11610,0.27708778505839216,false,0.576983077120525
sample11613,0.42053161650266335,false,0.3911521724829161
sample11615,0.7643398161613473,true,0.888930102339496
sample11619,0.05204702203209296,false,0.0
sample11629,0.5645715912789013,true,0.361103290659689
sample11631,0.10667302354048054,false,0.0831851679906066
sample11667,0.06402293400959053,false,0.0
sample11675,0.1921016093122492,false,0.0396062352356663
sample11678,0.1091681236594559,false,0.1534469699815407
sample11689,0.8141922696285956,true,0.789960543664463
sample11709,0.2196871248338109,false,0.2009327539119887
sample11717,0.5218598817702973,false,0.3233798563524543
sample11724,0.46960564434941815,false,0.5076549558812875
sample11740,0.07746729967446338,false,0.0489489769004974
sample11742,0.08216628698185448,false,0.1965301174546472
sample11743,0.5544148634697106,true,0.6264120666685068
sample11775,0.7994483625395713,true,0.935607647040552
sample11799,0.7639132185418172,true,0.6647710524615067
sample11806,0.7904029404606071,true,0.647396618618966
sample11816,0.02577018070754162,false,0.0
sample11824,0.35143837256455035,false,0.2700294854691825
sample11825,0.2517238507740047,false,0.2701197941074765
sample11827,0.2547118712102208,false,0.2230174839996497
sample11837,0.028746653611409174,false,0.0066255039414481
sample11846,0.050259844162036764,false,0.0127496674751401
sample11851,0.041005892721326535,false,0.0
sample11852,0.09085895848565784,false,0.0136072281893108
sample11858,0.2085323117806118,false,0.0563893350201544
sample11859,0.18335163752400052,false,0.149530904278558
sample11884,0.21284158705633924,false,0.0162048188412411
sample11892,0.40588419699068795,false,0.4599313544908193
sample11893,0.8800650209628144,true,0.9215158342798452
sample11912,0.5815678183891135,true,0.5190879012958042
sample11921,0.1078354252157899,false,0.0863055561043106
sample11928,0.49546610206850017,false,0.3188024446659744
sample11930,0.6947623088800328,true,0.713596742803065
sample11940,0.7150485495569179,true,0.7522332987295987
sample11941,0.21291230860526256,false,0.212890223721565
sample11942,0.09965671022759469,false,0.0084793765350103
sample11950,0.022003581491308523,false,0.0081489764157464
sample11954,0.41518542307356293,false,0.5335997957958498
sample11961,0.4643558348712861,false,0.6420424691680069
sample11978,0.7913870279615658,true,0.810972363381983
sample12020,0.469442020886995,false,0.2670476547364407
sample12042,0.15026126502232637,false,0.1928260749045749
sample12048,0.2082170934694477,false,0.1402668261160178
sample12059,0.047737200578830866,false,0.0765361153844081
sample12061,0.16317347062890927,false,0.106714568082007
sample12074,0.17122308960331448,false,0.0789017795798382
sample12079,0.1499120074695215,false,0.0044940794230086
sample12080,0.06904009144000291,false,0.079602849140241
sample12093,0.15636055298191454,false,0.1025195132866204
sample12114,0.06302222282967183,false,0.0086618890636402
sample12115,0.7236055029998836,true,0.2764067293737182
sample12134,0.5586349236451053,true,0.709565227494333
sample12144,0.05985125232553397,false,0.0212444955983897
sample12145,0.6573792237794309,true,0.8706789721889341
sample12154,0.07535624555069459,false,0.1066942540948248
sample12185,0.766173823042432,true,0.8609005623313588
sample12186,0.7162855926533683,true,0.6470144983528759
sample12196,0.705099948463402,true,0.7604125408611835
sample12208,0.22656658034427377,false,0.1916317210511548
sample12221,0.7548305163578193,true,0.7862349433120108
sample12242,0.11608646770837751,false,0.083625715477736
sample12255,0.2105269841083583,false,0.3895852376938648
sample12257,0.023484777078145457,false,0.0
sample12282,0.12352887457195873,false,0.1188639235096517
sample12292,0.574920282618616,true,0.5748095180575785
sample12295,0.09032868035184739,false,0.0972727637711183
sample12298,0.7624689575918084,true,0.6369164885553756
sample12311,0.07511389024553115,false,0.0064065949690235
sample12328,0.028939464801371634,false,0.1705014190359466
sample12343,0.7548305163578193,true,0.9054878992710228
sample12358,0.574920282618616,true,0.5760786550323238
sample12374,0.12495483148114889,false,0.012756351727677
sample12378,0.04017276696063518,false,0.0927747475886736
sample12387,0.15128668771855056,false,0.0598919480613953
sample12396,0.24776844343089524,false,0.0971433955732944
sample12398,0.12873414863692983,false,9.773869680722E-4
sample12435,0.19207057478739592,false,0.0874115664067081
sample12440,0.49546610206850017,false,0.4376786259538512
sample12443,0.7241331201082376,true,0.7009708276305164
sample12450,0.03858864667634833,false,0.0376561646913876
sample12452,0.040269908435890116,false,0.1174669596304205
sample12455,0.5445112174022738,true,0.1423105195769541
sample12456,0.555916455626273,true,0.658937876921956
sample12463,0.3516740646731558,false,0.4941207897410321
sample12470,0.14569279993829384,false,0.0658964083024083
sample12473,0.06685644894334902,false,0.1836563949225736
sample12480,0.06587802346162708,false,0.0040060650346956
sample12505,0.6453753405898698,true,0.6053733276851399
sample12510,0.043359026706797754,false,0.0163435651956087
sample12518,0.13348413592518923,false,0.0557463938163887
sample12520,0.19486126468205212,false,0.2121123456079828
sample12525,0.07901657267426059,false,0.6060884142415492
sample12533,0.02368200460841863,false,0.0126678421003039
sample12552,0.08021372570531751,false,0.0635497329700651
sample12554,0.6966304103723908,true,0.6569072882762833
sample12564,0.6414746171111466,true,0.79419117040209
sample12566,0.015706207156222566,false,0.007957283297325
sample12573,0.6104729354530589,true,0.6872542288634018
sample12582,0.5046789703749145,false,0.7510389522874771
sample12585,0.34052307861544,false,0.2906581559050757
sample12594,0.37512527519521166,false,0.4902450395054532
sample12604,0.03822749015661573,false,0.0022856968789122
sample12607,0.06892027406582776,false,0.0093673677865747
sample12621,0.2690073942131781,false,0.2477770803447938
sample12642,0.07265791458584232,false,0.0
sample12663,0.26693514479419644,false,0.3193070366032817
sample12664,0.760133058076063,true,0.9686985298210768
sample12670,0.11360466472426407,false,0.033901090068873
sample12679,0.3626789485471249,false,0.6779011032905695
sample12685,0.030155626428800444,false,0.0212847037675604
sample12692,0.6387025872420502,true,0.6150487481283401
sample12699,0.2520375393871747,false,0.3032977396632623
sample12713,0.8765173660594588,true,0.9515244114619612
sample12731,0.11668191582270077,false,0.2352333623291011
sample12732,0.11106730771347285,false,0.2054996979615055
sample12735,0.17464515705647676,false,0.1167126256349877
sample12746,0.024472375059617305,false,0.0382286872902387
sample12757,0.15647107223575202,false,0.2792469283384159
sample12758,0.5240509793738554,false,0.6449251175406979
sample12760,0.09818014136671012,false,0.1130434333778966
sample12766,0.05063748039274092,false,0.0275284254035444
sample12767,0.5831281762741973,true,0.4062692947241959
sample12768,0.1224555598712324,false,0.1174554144896746
sample12770,0.08817217467305075,false,0.0280702520653858
sample12774,0.5787171592725511,true,0.5555823742466178
sample12784,0.7426236603113324,true,0.7051033119908063
sample12844,0.6562142802288298,true,0.6778862925374713
sample12857,0.2832689328122414,false,0.1058639314290788
sample12860,0.47788507948965564,false,0.6818031614891722
sample12875,0.047355919237379994,false,0.0095884176660411
sample12890,0.21270449386653173,false,0.0016172717754555
sample12898,0.1675202815879868,false,0.6323909633372572
sample12910,0.4498486093692985,false,0.2217566095040765
sample12949,0.13224083785208543,false,0.6366573117455256
sample12952,0.3098898944754138,false,0.5376411519559344
sample12955,0.7371621050287115,true,0.8763158379571916
sample12995,0.4255662609334337,false,0.7271460276927323
sample12999,0.27779174123484823,false,0.216375214369464
sample13000,0.8276965475269337,true,0.6882405237670728
sample13004,0.14812641669505106,false,0.1867758343615765
sample13012,0.02650655609001924,false,0.0014658682973541
sample13026,0.814996965795642,true,0.950098240180932
sample13034,0.12829565119830197,false,0.3147861381580563
sample13038,0.15309396426072241,false,0.1521767762980476
sample13048,0.09936477719087765,false,6.024610312817E-4
sample13053,0.07761535637434043,false,0.2212716731682119
sample13075,0.05094836231136141,false,0.0197381920099633
sample13082,0.30990138906277076,false,0.2870765591868495
sample13086,0.054079019863096704,false,0.0086907004010798
sample13104,0.6865310204655052,true,0.679146273909717
sample13109,0.7690431369133798,true,0.6737176819368943
sample13150,0.035555583751266225,false,0.0308055777990492
sample13152,0.31733395288241306,false,0.3221436355746694
sample13163,0.09737082645123823,false,0.1663579294677386
sample13167,0.525053987191743,false,0.5473108613733462
sample13172,0.02651778381280702,false,0.0
sample13178,0.6999380331642783,true,0.5997716845032526
sample13241,0.5207533140457232,false,0.5734217387405308
sample13247,0.23882482544642192,false,0.2159612378398789
sample13249,0.03915580319979355,false,0.0045505816002057
sample13254,0.10324089781394098,false,0.0
sample13259,0.484060135722559,false,0.5171751202239346
sample13291,0.033250821223544225,false,0.0267077292571922
sample13301,0.44658313535897676,false,0.4772659669839945
sample13312,0.04377516659972946,false,6.430063158534E-4
sample13326,0.7667045709681929,true,0.8725300271330894
sample13344,0.06096002409777701,false,0.0161731338638248
sample13350,0.6467797647842441,true,0.727988949824276
sample13352,0.160830196205751,false,0.2700429223565466
sample13353,0.8523077812019761,true,0.9912373333565524
sample13372,0.039533687600585905,false,0.0151003905975689
sample13384,0.053881339884358365,false,0.0014345226948087
sample13386,0.013130878533864323,false,0.0021101646713257
sample13402,0.6683706609494163,true,0.5866337192190507
sample13417,0.6979100145679851,true,0.7181707364494917
sample13425,0.02067597224123867,false,6.229027337392E-4
sample13428,0.09917921038082883,false,0.0729310618893499
sample13435,0.6573792237794309,true,0.5603177007635067
sample13438,0.022059675050149285,false,0.0937814705346228
sample13461,0.03542852130210151,false,0.0064813140521547
sample13494,0.01806337014102541,false,0.0058162363612991
sample13524,0.42600814248122504,false,0.4368311229116067
sample13535,0.10493523693089955,false,0.0522475590575509
sample13538,0.02183658703501846,false,0.0017089113785772
sample13543,0.1284298295722784,false,0.0890607179566756
sample13562,0.1294440377436314,false,0.1437850614617087
sample13568,0.14297089304235677,false,0.338852324646423
sample13573,0.2931526805579782,false,0.0160027761757652
sample13580,0.5296288345959921,false,0.5638317742377434
sample13598,0.7833598022834615,true,0.7935093617041992
sample13600,0.08501366784451053,false,0.0172728674281646
sample13601,0.09711839503831828,false,0.0224186793420089
sample13618,0.1712196864101479,false,0.2321626393137021
sample13619,0.9120698861030396,true,0.9671921335619984
sample13627,0.528524303701968,false,0.1040654140443408
sample13637,0.8276965475269337,true,0.6498801155277049
sample13653,0.04460342022245067,false,0.0026114757930081
sample13656,0.09652191313467708,false,0.0783983008394333
sample13657,0.6566946337519575,true,0.7659534266261451
sample13664,0.04883464889943778,false,0.1162267943614716
sample13669,0.04951732894145709,false,6.915175949751E-4
sample13673,0.2308807899123833,false,0.0367227697505692
sample13680,0.1426610215304881,false,0.3642403110922265
sample13682,0.6207566060553142,true,0.4818861196559013
sample13685,0.1393285843209223,false,0.01399902285689
sample13698,0.1239983829513657,false,0.0032568868148678
sample13718,0.03485664509734304,false,0.0
sample13722,0.18747921926344852,false,0.0033102145383905
sample13727,0.18980157437416711,false,0.1546504277469672
sample13739,0.7927232583862492,true,0.7291182032852264
sample13759,0.44658313535897676,false,0.2229326804293598
sample13771,0.6262837367925784,true,0.7129267034162982
sample13776,0.47788507948965564,false,0.4051948350828641
sample13780,0.0808079921694328,false,0.0392000119154141
sample13796,0.07672608674313833,false,0.1401140942364419
sample13823,0.7461728481034839,true,0.9498359362371992
sample13842,0.028353168432169115,false,0.0078581831145092
sample13869,0.015647454098558698,false,0.0237554954592804
sample13876,0.07255291542052389,false,0.0058920839792728
sample13885,0.07669154818477844,false,0.1650736144047756
sample13903,0.6839758736687552,true,0.8251921225172669
sample13910,0.6512779391344793,true,0.7435642508282483
sample13950,0.11050476414543876,false,0.0284609345660662
sample13980,0.724424814706933,true,0.6693302239573133
sample13995,0.012398392541799426,false,0.0038175911529904
sample14000,0.11803429768226914,false,0.0323939552473425
sample14003,0.16859062620768256,false,0.1983815766842181
sample14007,0.044497807373708925,false,0.0502491571074469
sample14028,0.18353394116626806,false,0.015225332529063
sample14029,0.6573792237794309,true,0.6237237684403755
sample14051,0.08811855914075778,false,0.2420907509426322
sample14055,0.1620859355808877,false,0.074558812166876
sample14068,0.023352611763087935,false,0.0508528108478573
sample14087,0.6503681801532111,true,0.6415321175881804
sample14092,0.7896768936207751,true,0.803350622884389
sample14100,0.10346485510961813,false,0.0211850512367144
sample14105,0.6969620489529325,true,0.5956318241748363
sample14119,0.03473926759047445,false,0.0160473452070231
sample14126,0.7887935524379733,true,0.951390391894782
sample14137,0.054660843294008846,false,0.008551883779379
sample14142,0.10663036849084909,false,0.0249809509080012
sample14143,0.08079018451500417,false,0.1694227606672231
sample14150,0.35359976604354154,false,0.5748247119093614
sample14192,0.044252396219351196,false,0.0
sample14197,0.3331380805602487,false,0.3968596865422491
sample14210,0.3574668966029854,false,0.5957927814039558
sample14211,0.8276965475269337,true,0.9816862974690016
sample14224,0.05090488659145659,false,0.0133774505708597
sample14228,0.6398907845999081,true,0.6553736237129592
sample14234,0.09064310184219221,false,0.4521443283848226
sample14237,0.12150598965539382,false,0.0019711210327298
sample14245,0.0944930138675312,false,0.1011666802947595
sample14257,0.6250493227775941,true,0.6526857190033468
sample14270,0.12665869126583224,false,0.0023412077064871
sample14289,0.7371621050287115,true,0.6769304343040438
sample14292,0.4214052774949016,false,0.5809311465385678
sample14314,0.1279650975168218,false,0.121353094022223
sample14317,0.5038233145524781,false,0.7319078197905394
sample14337,0.2310620466834784,false,0.2708633051088173
sample14343,0.26115109153779686,false,0.2526020195004199
sample14357,0.09493349416033235,false,9.65999379759E-4
sample14376,0.08359531693740445,false,0.2492247752380078
sample14382,0.26172500883082034,false,0.113974502192062
sample14414,0.33789284423192606,false,0.3396075559158242
sample14418,0.06690008455729597,false,0.0859562552094121
sample14419,0.8731649031709812,true,0.9073213600256844
sample14422,0.029683217824624714,false,0.0041126390067577
sample14424,0.5577984301490174,true,0.6902030973592604
sample14425,0.06708090078898452,false,0.1080927812488392
sample14433,0.03967661503424207,false,0.0134369906778692
sample14461,0.1354462009684166,false,0.3713370152055182
sample14467,0.5787171592725511,true,0.6422464510738709
sample14481,0.5888109895515745,true,0.6482938582353641
sample14482,0.1680774495523,false,0.251649861351988
sample14489,0.3721013091256182,false,0.339515988243895
sample14498,0.3646645003687209,false,0.4603253908042283
sample14510,0.7293708169567124,true,0.7945155595763345
sample14537,0.2520724632236026,false,0.0103828282535222
sample14546,0.11045555811418367,false,0.004975356301912
sample14547,0.04757178336231398,false,0.1804053271775224
sample14548,0.28974821246685534,false,0.3829551921480767
sample14553,0.23162411149833326,false,0.2999441635741041
sample14560,0.4871305421414875,false,0.3663820435816486
sample14589,0.04938795662945791,false,0.0107466192198124
sample14620,0.53424026098115,false,0.7601907348150484
sample14624,0.12681224497162208,false,0.0295961437102601
sample14627,0.5755184525303849,true,0.6712604984511574
sample14633,0.06473834271722487,false,0.0071683188444464
sample14640,0.5319110753740616,false,0.2620248016008059
sample14646,0.15953221507342163,false,0.2631897679301731
sample14657,0.2389215960189849,false,0.3271308386926785
sample14673,0.022920541210021496,false,0.0090456409076993
sample14707,0.5715015937173252,true,0.6960368010435729
sample14713,0.03449960818341692,false,0.044077611081467
sample14717,0.011402786034183108,false,0.0039131348958296
sample14740,0.04544190638925885,false,0.0
sample14751,0.7606619518099399,true,0.9059587076113772
sample14776,0.24875697296874485,false,0.2492011845447998
sample14786,0.5054341746979168,false,0.6933797455537968
sample14788,0.09709581830509534,false,0.0488841014466128
sample14798,0.1621897338990873,false,0.2331626825080258
sample14840,0.052028332876180666,false,0.0310815805506467
sample14852,0.24138476704294332,false,0.092864377698838
sample14855,0.5523017725512325,true,0.6637891019420677
sample14859,0.6637642622609189,true,0.7424764100893074
sample14873,0.07984618753559397,false,0.0474699155664775
sample14886,0.04627378962537097,false,0.0205274518668412
sample14887,0.24414950771832988,false,0.0142312800022478
sample14899,0.7663768519628472,true,0.7458496472546393
sample14902,0.06936767492346595,false,0.0029227110805691
sample14906,0.0946843804602206,false,0.1437689468801964
sample14917,0.6999380331642783,true,0.7546980139532227
sample14934,0.021065138478249302,false,0.0071449551814327
sample14936,0.4835477833162688,false,0.6524388421855233
sample14997,0.06383904881929496,false,0.0166775697278828
sample15006,0.19484654451487565,false,0.2464948956015666
sample15034,0.4882628848016502,false,0.5119945105661343
sample15036,0.8781137170763158,true,0.944889792331968
sample15042,0.08402177452016144,false,0.0396857957367993
sample15053,0.115040710461999,false,0.10794118078043
sample15073,0.04499180782803024,false,0.0280835632085945
sample15074,0.5239006264721219,false,0.4848612039385215
sample15080,0.1306674297725827,false,0.0453944416224028
sample15099,0.09417760341568121,false,0.0019057250586754
sample15113,0.7590579297068938,true,0.9955817887072124
sample15119,0.05452923017657959,false,0.0
sample15127,0.012096270325777975,false,0.0030900029549058
sample15135,0.06534218041508413,false,0.1943308633858549
sample15141,0.4763479381100064,false,0.4457998353941916
sample15149,0.7412697520887312,true,0.6048450359792084
sample15151,0.04717638537572015,false,0.02288310234466
sample15154,0.39729884448854913,false,0.4619351078407246
sample15165,0.049731229343953916,false,0.4908205451786704
sample15167,0.6623266027880341,true,0.0781044094433107
sample15193,0.4881963059224463,false,0.5524280574002541
sample15205,0.22668550584193017,false,0.460210853077962
sample15210,0.2466074058008252,false,0.0884179756165404
sample15223,0.5586349236451053,true,0.7113360067089118
sample15225,0.04890145375164673,false,0.0276451316486503
sample15269,0.6620965225661125,true,0.713971566726352
sample15293,0.5941166816024639,true,0.3819200107260453
sample15294,0.6577717584117349,true,0.4546914230349065
sample15304,0.04099104449642173,false,0.00247191700928
sample15307,0.26446662300909296,false,0.0659966372857246
sample15313,0.10695005449643552,false,0.0351794226752917
sample15334,0.5810717095544432,true,0.7308153575324468
sample15338,0.45185027763983976,false,0.5246323608985303
sample15340,0.04279901184050708,false,0.1979969146666444
sample15341,0.1068362571154037,false,0.0
sample15347,0.340384208336833,false,0.5328463981001086
sample15349,0.10820256159847447,false,0.1199481802062725
sample15355,0.07940717049872227,false,0.2430905255858274
sample15360,0.01217551670275912,false,0.0
sample15362,0.44658313535897676,false,0.4683052352320805
sample15378,0.6682078391070146,true,0.8301126089962843
sample15381,0.16235203008200366,false,0.002766275001595
sample15394,0.035458725083791366,false,0.0136138142854959
sample15401,0.02513930307180946,false,0.0058097168870843
sample15406,0.5740373546459496,true,0.1340516551878416
sample15415,0.13365210933690222,false,0.0601531497369724
sample15456,0.8034411051376434,true,0.733173063932444
sample15465,0.47790304322718974,false,0.6454203678995454
sample15473,0.14053993046460206,false,0.0877581466276588
sample15478,0.7048933218229934,true,0.6787298414600469
sample15527,0.2203245376981626,false,0.566248594677287
sample15528,0.10958964882400984,false,0.1534659721746697
sample15536,0.04987911537948235,false,0.0119576392205716
sample15571,0.1050225120038834,false,0.0
sample15615,0.06828573364937462,false,0.0473301908806201
sample15621,0.12046801296458394,false,0.3450551476804832
sample15628,0.5941166816024639,true,0.5640745930896593
sample15648,0.020064043925088385,false,0.0014328933476463
sample15655,0.14536808003019755,false,0.2123776700041806
sample15657,0.11648526443510188,false,0.1106543546607386
sample15661,0.284029889021566,false,0.571018821182237
sample15664,0.3187186165186821,false,0.1824743140759046
sample15680,0.6095055023921079,true,0.5776789198724074
sample15682,0.7510734115687302,true,0.9289791342610688
sample15686,0.8781137170763158,true,0.8800778975953004
sample15691,0.049681176465502436,false,0.0311448065163886
sample15698,0.07513494196475369,false,0.148829057538475
sample15716,0.1352199665317033,false,0.1962714608261425
sample15717,0.17187039876410357,false,0.1389932212206696
sample15719,0.314744271152483,false,0.5996867396738284
sample15741,0.17311249323105302,false,0.1005612359874135
sample15754,0.05064479591113826,false,0.0167708101094791
sample15757,0.1366324650040642,false,0.0871624912416704
sample15781,0.010852740290141258,false,0.0033211221767979
sample15797,0.07366821263276419,false,0.0416892034385954
sample15798,0.06352356530310424,false,0.0385216860196289
sample15808,0.25458848160099956,false,0.1164358598773949
sample15809,0.09891893708784778,false,0.0329366550097099
sample15823,0.19227899418916472,false,0.0869694772969507
sample15828,0.1655987994277502,false,0.1912609156073519
sample15860,0.21535960061987988,false,0.2146700831976541
sample15886,0.8060589902996775,true,0.8497879807797912
sample15887,0.6013007615571593,true,0.3651227808393452
sample15908,0.6916009497919329,true,0.4859932831495374
sample15921,0.2349824271319939,false,0.2010686025717231
sample15928,0.06983903550557283,false,0.0149921776498816
sample15929,0.8035088470922029,true,0.8752593619020871
sample15937,0.03590040586229366,false,0.0312058761122545
sample15952,0.1978790279391939,false,0.0552318623477145
sample15953,0.0922292256886027,false,0.1224605717854362
sample15963,0.03359731496839146,false,0.0263242222839295
sample15969,0.6414801104496212,true,0.6827322468341774
sample15970,0.49797659136597633,false,0.5474077710439467
sample15972,0.27840979607917093,false,0.6762577750999517
sample15986,0.5241518522272266,false,0.6266450031811649
sample16008,0.4526161747643225,false,0.3237883151712285
sample16010,0.5182857408687369,false,0.6848087052890339
sample16026,0.35795417120528905,false,0.2779801105095462
sample16032,0.737534108278594,true,0.7964024603656592
sample16046,0.07546958970370532,false,0.0649546735739552
sample16051,0.08513653391467414,false,0.142831997587516
sample16055,0.04991055867191149,false,0.0630550753551543
sample16057,0.04244710363634899,false,0.0407596928134649
sample16070,0.06666709122098538,false,0.1173300301605388
sample16094,0.043422030928998906,false,0.0012956947942952
sample16109,0.8102436091390401,true,0.9205278902438616
sample16111,0.08805708964998514,false,0.0554123081191722
sample16114,0.5888109895515745,true,0.5724963725251306
sample16126,0.012632252466982524,false,0.0045765625543534
sample16138,0.7113754238983083,true,0.7983195990479289
sample16148,0.37535697123740663,false,0.2265025115132422
sample16152,0.40588419699068795,false,0.5438010100953136
sample16167,0.04023919123194981,false,7.885847360198E-4
sample16173,0.054858012793826495,false,0.0420897332151891
sample16176,0.15361419513873298,false,0.0141152284591043
sample16180,0.35465411125130486,false,0.3031147681667847
sample16182,0.729990622348939,true,0.6336301204847549
sample16199,0.7218020684306748,true,0.6765206071635131
sample16202,0.1047662381050548,false,0.0551646871878065
sample16207,0.04661493225105114,false,0.0109977041008534
sample16211,0.06638832737239332,false,0.12381287361945
sample16223,0.03608598043594832,false,0.0
sample16225,0.026526054363111652,false,0.1503861868728316
sample16234,0.22111104037320803,false,0.0822150894565079
sample16236,0.25510082473617923,false,0.2423293305098081
sample16242,0.05578538863531166,false,0.0805974795060776
sample16281,0.16620806096096608,false,0.0065772848049936
sample16287,0.04032228792458808,false,0.0058333696911145
sample16289,0.01946643505076936,false,0.0099687922944811
sample16292,0.12487816537271236,false,0.0416718628255047
sample16298,0.10872934267711176,false,7.383622523035E-4
sample16299,0.6207796004726207,true,0.6474664022422907
sample16306,0.475215458826284,false,0.6079563275298813
sample16307,0.2035680912636255,false,0.1162741763223959
sample16309,0.14809842248971278,false,0.0876150912423263
sample16312,0.06016856915195594,false,0.115325030057395
sample16338,0.11431020974635894,false,0.4464626907207916
sample16341,0.06380551103629731,false,0.0393626849503965
sample16355,0.0507160916090248,false,0.0094586476105763
sample16361,0.17827685550530611,false,0.5252407954400715
sample16377,0.07703609640146503,false,0.1113841852902368
sample16392,0.05781549677606404,false,0.0137113694987428
sample16394,0.22911814794653934,false,0.3269449568871619
sample16395,0.05316466674034206,false,0.0916095932272933
sample16403,0.14825638427019464,false,0.2099612370036269
sample16418,0.7451929976533072,true,0.6363922317716547
sample16429,0.41481642619250997,false,0.5785216464237423
sample16433,0.12657513222756475,false,0.0468435650110094
sample16449,0.18515524383259863,false,0.0879161464733978
sample16451,0.03805300872511935,false,0.0080569679613695
sample16452,0.03358224286101499,false,0.0143196454583374
sample16455,0.0668627905326456,false,0.0595280472793295
sample16457,0.09559032502011361,false,0.038822883135983
sample16459,0.6204605272145519,true,0.8397551544658997
sample16467,0.7640325011945066,true,0.6281329889126341
sample16468,0.6896260165764193,true,0.612906175380714
sample16476,0.6973986418294723,true,0.6303230039800931
sample16479,0.5947260257259817,true,0.5862937695216172
sample16501,0.723340413275282,true,0.8982982066677045
sample16505,0.03733007559517705,false,0.028739378184143
sample16538,0.41297409774550253,false,0.3499584468448374
sample16545,0.05557997746237763,false,0.0
sample16549,0.06885639287108125,false,0.0864041694186031
sample16565,0.26856074186876905,false,0.5228771020781421
sample16569,0.05411785673317528,false,0.1211729159047308
sample16612,0.3980885520764464,false,0.4356269168013089
sample16622,0.03324554385290607,false,0.006425892251294
sample16627,0.5941166816024639,true,0.6340223551729476
sample16634,0.30757127136737017,false,0.6199795316233435
sample16645,0.7371621050287115,true,0.8754068547981688
sample16647,0.4703930521311082,false,0.8049921206182792
sample16649,0.10255453101142856,false,0.0224447038995551
sample16654,0.0876056546439041,false,0.0959883023750898
sample16668,0.04594709856402392,false,0.0024990254875367
sample16706,0.5028848814504288,false,0.6773751117587475
sample16714,0.7927232583862492,true,0.9273201855113062
sample16720,0.1495607523336608,false,0.2551280510484549
sample16722,0.2691939591530152,false,0.0865551089086957
sample16730,0.2800470773167959,false,0.0128454981413533
sample16733,0.6994142707559468,true,0.5930105545666964
sample16742,0.04726856950523202,false,0.0233271828137578
sample16744,0.3922479241650144,false,0.4239025850543098
sample16748,0.051943902451659085,false,0.1306772768181855
sample16750,0.11652339292228182,false,0.0721796459737261
sample16755,0.16794756146216844,false,0.1304058109573126
sample16760,0.1241202082415112,false,0.0746296202852226
sample16783,0.19374508023677392,false,0.0817404685163218
sample16790,0.6207566060553142,true,0.5249020622245159
sample16797,0.07676043910318234,false,0.0
sample16812,0.20430245049619458,false,0.0236259006180572
sample16814,0.62735269497697,true,0.6452037777621574
sample16817,0.16580797705258515,false,0.0218070070039612
sample16840,0.09323285975212084,false,0.1863863956732175
sample16842,0.03263880638457297,false,0.0
sample16847,0.14536808003019755,false,0.1382400882207053
sample16852,0.893257962378195,true,0.9370708798107668
sample16858,0.688502088727786,true,0.582101388910112
sample16865,0.2119494930555646,false,0.0460898790853988
sample16872,0.7888539349579109,true,0.8816258394466246
sample16878,0.0700180966132073,false,0.2059643549814312
sample16885,0.8527692870219016,true,0.929983479216411
sample16889,0.22726457616920437,false,0.5312155562808434
sample16905,0.09057004549264697,false,0.6114430570485301
sample16913,0.1304378415335279,false,0.0289977484487636
