Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample10929,0.948901860353398,0.051098139646601995,false,0
sample10930,0.9576828097908684,0.042317190209131585,false,0
sample10931,0.8695137757516449,0.1304862242483548,false,0
sample10944,0.9142560106573916,0.08574398934260805,false,0
sample10986,0.9264433586528955,0.07355664134710406,false,0
sample11013,0.9529325891332101,0.04706741086678984,false,0
sample11020,0.9489460491574782,0.05105395084252176,false,0
sample11022,0.9489460491574782,0.05105395084252176,false,0
sample11037,0.9489460491574782,0.05105395084252176,false,0
sample11042,0.9185391097419524,0.08146089025804763,false,0
sample11059,0.9502324942877687,0.049767505712231416,false,0
sample11062,0.8734197637682545,0.12658023623174558,false,0
sample11071,0.9142560106573916,0.08574398934260805,false,0
sample11073,0.8862941350756262,0.11370586492437385,false,0
sample11091,0.9694260379035484,0.030573962096451725,false,0
sample11100,0.9008135534003116,0.09918644659968816,false,0
sample11103,0.7954790984050726,0.20452090159492767,false,0
sample11104,0.8664133201328292,0.1335866798671708,false,0
sample11105,0.9421039646241859,0.05789603537581382,false,0
sample11114,0.8695092511958883,0.13049074880411163,false,0
sample11123,0.9615992326816675,0.03840076731833298,false,0
sample11147,0.9142560106573916,0.08574398934260805,false,0
sample11148,0.945724947086862,0.054275052913137826,false,0
sample11150,0.9565434428522925,0.043456557147707374,false,0
sample11185,0.9475500767815942,0.05244992321840561,false,0
sample11186,0.9129723435424834,0.08702765645751617,false,0
sample11189,0.9142560106573916,0.08574398934260805,false,0
sample11194,0.9489460491574782,0.05105395084252176,false,0
sample11195,0.9675437489459973,0.03245625105400272,false,0
sample11207,0.921043747176053,0.07895625282394719,false,0
sample11210,0.9633723480357617,0.036627651964238755,false,0
sample11226,0.9444538427406455,0.055546157259354835,false,0
sample11237,0.8734197637682545,0.12658023623174558,false,0
sample11243,0.9594258546582833,0.04057414534171671,false,0
sample11244,0.8948641148352157,0.10513588516478414,false,0
sample11245,0.9355263982964028,0.06447360170359721,false,0
sample11250,0.9464272411003033,0.053572758899696045,false,0
sample11256,0.9017041212313072,0.09829587876869265,false,0
sample11258,0.9640723993741939,0.03592760062580624,false,0
sample11275,0.9142560106573916,0.08574398934260805,false,0
sample11282,0.9099973007208026,0.09000269927919671,false,0
sample11293,0.9514190488958892,0.048580951104110606,false,0
sample11294,0.9300097646157067,0.06999023538429357,false,0
sample11315,0.9300097646157067,0.06999023538429357,false,0
sample11367,0.7033951541736085,0.2966048458263914,false,0
sample11377,0.8033933448149656,0.19660665518503467,false,0
sample11386,0.9483871421178742,0.05161285788212611,false,0
sample11396,0.9537561445010792,0.04624385549892088,false,0
sample11414,0.921043747176053,0.07895625282394719,false,0
sample11427,0.9489460491574782,0.05105395084252176,false,0
sample11436,0.9306803000474089,0.06931969995259125,false,0
sample11440,0.9489460491574782,0.05105395084252176,false,0
sample11445,0.9466598090717574,0.053340190928242694,false,0
sample11494,0.9483871421178742,0.05161285788212611,false,0
sample11499,0.9374198103718611,0.06258018962813865,false,0
sample11514,0.9549358096235955,0.04506419037640466,false,0
sample11521,0.912739044164794,0.08726095583520588,false,0
sample11537,0.9444570949100214,0.05554290508997878,false,0
sample11543,0.9142560106573916,0.08574398934260805,false,0
sample11545,0.9512073503183182,0.048792649681682114,false,0
sample11562,0.8862941350756262,0.11370586492437385,false,0
sample11563,0.9123114612321496,0.08768853876785009,false,0
sample11565,0.9489460491574782,0.05105395084252176,false,0
sample11567,0.9023539034801032,0.09764609651989634,false,0
sample11604,0.9300097646157067,0.06999023538429357,false,0
sample11620,0.9367096750701136,0.06329032492988604,false,0
sample11633,0.9633723480357617,0.036627651964238755,false,0
sample11635,0.9017041212313072,0.09829587876869265,false,0
sample11642,0.912739044164794,0.08726095583520588,false,0
sample11651,0.9489460491574782,0.05105395084252176,false,0
sample11665,0.9339518192514837,0.06604818074851639,false,0
sample11671,0.921043747176053,0.07895625282394719,false,0
sample11683,0.8862941350756262,0.11370586492437385,false,0
sample11684,0.9358144084732788,0.06418559152672121,false,0
sample11686,0.9633723480357617,0.036627651964238755,false,0
sample11701,0.9411294118924383,0.05887058810756161,false,0
sample11702,0.9300097646157067,0.06999023538429357,false,0
sample11710,0.9017041212313072,0.09829587876869265,false,0
sample11723,0.940370114080102,0.05962988591989805,false,0
sample11731,0.9017041212313072,0.09829587876869265,false,0
sample11742,0.9514190488958892,0.048580951104110606,false,0
sample11763,0.9300097646157067,0.06999023538429357,false,0
sample11767,0.9425312597683032,0.05746874023169678,false,0
sample11770,0.9483871421178742,0.05161285788212611,false,0
sample11773,0.8100347402398894,0.18996525976011053,false,0
sample11781,0.9142560106573916,0.08574398934260805,false,0
sample11784,0.8950471426306664,0.10495285736933352,false,0
sample11798,0.9128167895474186,0.08718321045258119,false,0
sample11812,0.9520731206471195,0.04792687935288048,false,0
sample11813,0.9117630590920782,0.08823694090792161,false,0
sample11819,0.9444570949100214,0.05554290508997878,false,0
sample11830,0.940370114080102,0.05962988591989805,false,0
sample11834,0.9300097646157067,0.06999023538429357,false,0
sample11853,0.9489460491574782,0.05105395084252176,false,0
sample11858,0.9017041212313072,0.09829587876869265,false,0
sample11899,0.9489460491574782,0.05105395084252176,false,0
sample11900,0.9300097646157067,0.06999023538429357,false,0
sample11907,0.9286852252592283,0.07131477474077175,false,0
sample11921,0.8530536258819058,0.14694637411809494,false,0
sample11924,0.9017041212313072,0.09829587876869265,false,0
sample11928,0.9444538427406455,0.055546157259354835,false,0
sample11933,0.9579163151754939,0.0420836848245065,false,0
sample11937,0.9444538427406455,0.055546157259354835,false,0
sample11952,0.7217528041894945,0.2782471958105055,false,0
sample11953,0.9237775927263592,0.07622240727364095,false,0
sample11964,0.8856433731198499,0.11435662688015008,false,0
sample11989,0.9324318225259429,0.0675681774740563,false,0
sample12004,0.9309531033138104,0.0690468966861895,false,0
sample12008,0.9514190488958892,0.048580951104110606,false,0
sample12023,0.9489460491574782,0.05105395084252176,false,0
sample12028,0.9142560106573916,0.08574398934260805,false,0
sample12046,0.8893537804201043,0.11064621957989602,false,0
sample12070,0.9033050873647216,0.09669491263527855,false,0
sample12080,0.9444538427406455,0.055546157259354835,false,0
sample12083,0.9045034400207433,0.09549655997925695,false,0
sample12094,0.918291627599351,0.08170837240064904,false,0
sample12097,0.9339518192514837,0.06604818074851639,false,0
sample12099,0.921043747176053,0.07895625282394719,false,0
sample12110,0.8877043901792342,0.1122956098207656,false,0
sample12127,0.8527391768394004,0.14726082316059924,false,0
sample12129,0.9300097646157067,0.06999023538429357,false,0
sample12130,0.8100347402398894,0.18996525976011053,false,0
sample12138,0.9027140051836815,0.09728599481631867,false,0
sample12145,0.9489460491574782,0.05105395084252176,false,0
sample12155,0.8481756279093519,0.15182437209064803,false,0
sample12171,0.8833237989046449,0.11667620109535502,false,0
sample12189,0.9300097646157067,0.06999023538429357,false,0
sample12193,0.9489460491574782,0.05105395084252176,false,0
sample12197,0.9189312763805727,0.08106872361942752,false,0
sample12203,0.9142560106573916,0.08574398934260805,false,0
sample12204,0.9017041212313072,0.09829587876869265,false,0
sample12217,0.9691488312060303,0.030851168793969673,false,0
sample12223,0.8163332132486463,0.18366678675135378,false,0
sample12224,0.8163332132486463,0.18366678675135378,false,0
sample12234,0.9117630590920782,0.08823694090792161,false,0
sample12246,0.919473310952157,0.08052668904784267,false,0
sample12253,0.7929475610585548,0.20705243894144548,false,0
sample12271,0.9540263723574348,0.04597362764256557,false,0
sample12272,0.9489460491574782,0.05105395084252176,false,0
sample12290,0.8426669728521498,0.15733302714784972,false,0
sample12291,0.961060826944058,0.03893917305594179,false,0
sample12293,0.9222216589656679,0.07777834103433151,false,0
sample12296,0.9402737530343253,0.05972624696567449,false,0
sample12304,0.9540263723574348,0.04597362764256557,false,0
sample12314,0.9366661747932838,0.06333382520671588,false,0
sample12316,0.9196966411727218,0.08030335882727815,false,0
sample12318,0.8635170868184975,0.1364829131815022,false,0
sample12320,0.9459530855667587,0.05404691443324145,false,0
sample12331,0.9237967461675328,0.07620325383246714,false,0
sample12349,0.9058902394573201,0.09410976054267962,false,0
sample12353,0.7609385085652268,0.23906149143477318,false,0
sample12369,0.9017041212313072,0.09829587876869265,false,0
sample12393,0.9489460491574782,0.05105395084252176,false,0
sample12394,0.9489460491574782,0.05105395084252176,false,0
sample12422,0.9017041212313072,0.09829587876869265,false,0
sample12424,0.9499294588413182,0.05007054115868125,false,0
sample12441,0.8821940409571315,0.11780595904286828,false,0
sample12445,0.9467162011805808,0.0532837988194194,false,0
sample12447,0.9017041212313072,0.09829587876869265,false,0
sample12461,0.9023539034801032,0.09764609651989634,false,0
sample12463,0.9062329460330858,0.09376705396691422,false,0
sample12468,0.9489460491574782,0.05105395084252176,false,0
sample12469,0.926131134382878,0.07386886561712183,false,0
sample12499,0.9226889954441524,0.0773110045558473,false,0
sample12501,0.9489460491574782,0.05105395084252176,false,0
sample12506,0.9720434873243917,0.02795651267560841,false,0
sample12520,0.9142560106573916,0.08574398934260805,false,0
sample12533,0.8885104957621625,0.11148950423783782,false,0
sample12541,0.9128167895474186,0.08718321045258119,false,0
sample12544,0.9444570949100214,0.05554290508997878,false,0
sample12564,0.9549358096235955,0.04506419037640466,false,0
sample12565,0.9633723480357617,0.036627651964238755,false,0
sample12577,0.7892522910840317,0.21074770891596814,false,0
sample12580,0.8805306609820014,0.11946933901799847,false,0
sample12585,0.9489460491574782,0.05105395084252176,false,0
sample12586,0.8513081841360333,0.1486918158639668,false,0
sample12587,0.9489460491574782,0.05105395084252176,false,0
sample12594,0.9142560106573916,0.08574398934260805,false,0
sample12597,0.9142560106573916,0.08574398934260805,false,0
sample12639,0.95044023982544,0.0495597601745599,false,0
sample12646,0.95044023982544,0.0495597601745599,false,0
sample12654,0.8975620660744074,0.10243793392559272,false,0
sample12671,0.9759284178936085,0.024071582106391477,false,0
sample12675,0.9594258546582833,0.04057414534171671,false,0
sample12696,0.9300097646157067,0.06999023538429357,false,0
sample12702,0.8948641148352157,0.10513588516478414,false,0
sample12717,0.9189425904752251,0.081057409524775,false,0
sample12723,0.9286852252592283,0.07131477474077175,false,0
sample12738,0.9017041212313072,0.09829587876869265,false,0
sample12740,0.9346006387022855,0.06539936129771479,false,0
sample12755,0.8862941350756262,0.11370586492437385,false,0
sample12759,0.9569102850008617,0.04308971499913854,false,0
sample12775,0.9613124786721815,0.03868752132781847,false,0
sample12782,0.9514190488958892,0.048580951104110606,false,0
sample12786,0.9142560106573916,0.08574398934260805,false,0
sample12790,0.919197514423201,0.08080248557679903,false,0
sample12801,0.9489460491574782,0.05105395084252176,false,0
sample12805,0.8856433731198499,0.11435662688015008,false,0
sample12806,0.9499294588413182,0.05007054115868125,false,0
sample12809,0.9142560106573916,0.08574398934260805,false,0
sample12813,0.9355263982964028,0.06447360170359721,false,0
sample12817,0.9286852252592283,0.07131477474077175,false,0
sample12851,0.9569102850008617,0.04308971499913854,false,0
sample12867,0.9017041212313072,0.09829587876869265,false,0
sample12882,0.9489460491574782,0.05105395084252176,false,0
sample12893,0.957224488810343,0.042775511189656806,false,0
sample12898,0.921043747176053,0.07895625282394719,false,0
sample12904,0.9041268642958415,0.09587313570415819,false,0
sample12914,0.9549358096235955,0.04506419037640466,false,0
sample12919,0.9467162011805808,0.0532837988194194,false,0
sample12923,0.9596386505672391,0.04036134943276112,false,0
sample12928,0.9633723480357617,0.036627651964238755,false,0
sample12956,0.9718297208153429,0.028170279184657043,false,0
sample12959,0.9489460491574782,0.05105395084252176,false,0
sample12968,0.9045034400207433,0.09549655997925695,false,0
sample12986,0.9599501665376657,0.04004983346233445,false,0
sample12989,0.8239585962586468,0.176041403741353,false,0
sample12996,0.9316377145168094,0.06836228548319041,false,0
sample13008,0.9017041212313072,0.09829587876869265,false,0
sample13012,0.9045034400207433,0.09549655997925695,false,0
sample13026,0.9300097646157067,0.06999023538429357,false,0
sample13030,0.9594258546582833,0.04057414534171671,false,0
sample13033,0.9211462900232423,0.07885370997675759,false,0
sample13047,0.9489460491574782,0.05105395084252176,false,0
sample13059,0.9017041212313072,0.09829587876869265,false,0
sample13066,0.9309531033138104,0.0690468966861895,false,0
sample13079,0.9142560106573916,0.08574398934260805,false,0
sample13080,0.9642508109020401,0.03574918909795979,false,0
sample13083,0.9564072675868089,0.043592732413190755,false,0
sample13092,0.9792659694125748,0.0207340305874247,false,0
sample13111,0.9471498405000233,0.05285015949997656,false,0
sample13123,0.9551701237687208,0.04482987623127909,false,0
sample13126,0.9339518192514837,0.06604818074851639,false,0
sample13129,0.9300097646157067,0.06999023538429357,false,0
sample13136,0.9300097646157067,0.06999023538429357,false,0
sample13149,0.8461436895448736,0.15385631045512624,false,0
sample13171,0.9578824728627703,0.04211752713722964,false,0
sample13172,0.9467162011805808,0.0532837988194194,false,0
sample13181,0.9489460491574782,0.05105395084252176,false,0
sample13183,0.9300097646157067,0.06999023538429357,false,0
sample13195,0.9142560106573916,0.08574398934260805,false,0
sample13202,0.9512073503183182,0.048792649681682114,false,0
sample13203,0.9489460491574782,0.05105395084252176,false,0
sample13219,0.9633723480357617,0.036627651964238755,false,0
sample13220,0.8948641148352157,0.10513588516478414,false,0
sample13227,0.9117630590920782,0.08823694090792161,false,0
sample13228,0.9117630590920782,0.08823694090792161,false,0
sample13235,0.9633723480357617,0.036627651964238755,false,0
sample13286,0.9328375851421157,0.06716241485788381,false,0
sample13288,0.9489460491574782,0.05105395084252176,false,0
sample13304,0.9163450363927782,0.08365496360722155,false,0
sample13318,0.9163450363927782,0.08365496360722155,false,0
sample13336,0.921043747176053,0.07895625282394719,false,0
sample13340,0.9402737530343253,0.05972624696567449,false,0
sample13344,0.9410581514894792,0.0589418485105206,false,0
sample13388,0.9441477649773536,0.05585223502264608,false,0
sample13391,0.9142560106573916,0.08574398934260805,false,0
sample13407,0.921043747176053,0.07895625282394719,false,0
sample13419,0.9300097646157067,0.06999023538429357,false,0
sample13447,0.9142560106573916,0.08574398934260805,false,0
sample13459,0.9555579503686208,0.04444204963137932,false,0
sample13461,0.9017041212313072,0.09829587876869265,false,0
sample13466,0.8975620660744074,0.10243793392559272,false,0
sample13467,0.921043747176053,0.07895625282394719,false,0
sample13488,0.9410581514894792,0.0589418485105206,false,0
sample13490,0.9387913186913898,0.06120868130861023,false,0
sample13491,0.8695137757516449,0.1304862242483548,false,0
sample13536,0.8784718187326485,0.12152818126735107,false,0
sample13538,0.9504342278088782,0.04956577219112163,false,0
sample13554,0.8100347402398894,0.18996525976011053,false,0
sample13557,0.8948641148352157,0.10513588516478414,false,0
sample13560,0.9425312597683032,0.05746874023169678,false,0
sample13566,0.9502481016734758,0.04975189832652447,false,0
sample13611,0.9475500767815942,0.05244992321840561,false,0
sample13635,0.9411294118924383,0.05887058810756161,false,0
sample13668,0.905859170536928,0.09414082946307172,false,0
sample13675,0.517182785512157,0.48281721448784304,true,0
sample13696,0.8664133201328292,0.1335866798671708,false,0
sample13707,0.920519337182307,0.07948066281769314,false,0
sample13711,0.8878759500800482,0.11212404991995205,false,0
sample13724,0.8549238328612953,0.14507616713870486,false,0
sample13734,0.8447678885111115,0.1552321114888886,false,0
sample13752,0.8946393383039131,0.10536066169608677,false,0
sample13753,0.9142560106573916,0.08574398934260805,false,0
sample13756,0.8447678885111115,0.1552321114888886,false,0
sample13788,0.9489460491574782,0.05105395084252176,false,0
sample13798,0.9489460491574782,0.05105395084252176,false,0
sample13799,0.9489460491574782,0.05105395084252176,false,0
sample13818,0.9142560106573916,0.08574398934260805,false,0
sample13819,0.9444538427406455,0.055546157259354835,false,0
sample13837,0.9489460491574782,0.05105395084252176,false,0
sample13848,0.9010384569935987,0.09896154300640107,false,0
sample13849,0.9489460491574782,0.05105395084252176,false,0
sample13852,0.8821940409571315,0.11780595904286828,false,0
sample13866,0.9491719457420994,0.050828054257900136,false,0
sample13871,0.9594258546582833,0.04057414534171671,false,0
sample13887,0.9489460491574782,0.05105395084252176,false,0
sample13888,0.9489460491574782,0.05105395084252176,false,0
sample13896,0.8753705018193019,0.1246294981806975,false,0
sample13897,0.9017041212313072,0.09829587876869265,false,0
sample13904,0.9142560106573916,0.08574398934260805,false,0
sample13907,0.8163332132486463,0.18366678675135378,false,0
sample13910,0.9300097646157067,0.06999023538429357,false,0
sample13911,0.9300097646157067,0.06999023538429357,false,0
sample13943,0.9337560268290233,0.06624397317097683,false,0
sample13957,0.927607517534223,0.07239248246577717,false,0
sample13968,0.9407391484646217,0.05926085153537854,false,0
sample13981,0.9017041212313072,0.09829587876869265,false,0
sample13992,0.8862941350756262,0.11370586492437385,false,0
sample13994,0.8972991965331074,0.10270080346689223,false,0
sample13995,0.9045034400207433,0.09549655997925695,false,0
sample14004,0.905859170536928,0.09414082946307172,false,0
sample14007,0.9488021822045074,0.05119781779549211,false,0
sample14010,0.919197514423201,0.08080248557679903,false,0
sample14028,0.9444570949100214,0.05554290508997878,false,0
sample14030,0.9675437489459973,0.03245625105400272,false,0
sample14036,0.9355021503821307,0.0644978496178694,false,0
sample14047,0.9489460491574782,0.05105395084252176,false,0
sample14050,0.912739044164794,0.08726095583520588,false,0
sample14057,0.9300097646157067,0.06999023538429357,false,0
sample14077,0.9489460491574782,0.05105395084252176,false,0
sample14079,0.8862941350756262,0.11370586492437385,false,0
sample14084,0.921043747176053,0.07895625282394719,false,0
sample14085,0.9017041212313072,0.09829587876869265,false,0
sample14094,0.7929475610585548,0.20705243894144548,false,0
sample14097,0.8075660743578085,0.19243392564219178,false,0
sample14099,0.8975620660744074,0.10243793392559272,false,0
sample14101,0.9300097646157067,0.06999023538429357,false,0
sample14128,0.9489460491574782,0.05105395084252176,false,0
sample14143,0.9300097646157067,0.06999023538429357,false,0
sample14147,0.9489460491574782,0.05105395084252176,false,0
sample14151,0.9017041212313072,0.09829587876869265,false,0
sample14152,0.9300097646157067,0.06999023538429357,false,0
sample14180,0.9374907636422989,0.06250923635770073,false,0
sample14181,0.9300097646157067,0.06999023538429357,false,0
sample14199,0.9258858021477196,0.0741141978522803,false,0
sample14204,0.9096236413052807,0.09037635869471972,false,0
sample14217,0.921043747176053,0.07895625282394719,false,0
sample14242,0.9411609667111189,0.058839033288881175,false,0
sample14254,0.9096236413052807,0.09037635869471972,false,0
sample14260,0.9001859177668087,0.09981408223319126,false,0
sample14318,0.9192422067313228,0.08075779326867737,false,0
sample14328,0.9494991583782365,0.05050084162176351,false,0
sample14354,0.9142560106573916,0.08574398934260805,false,0
sample14394,0.9185391097419524,0.08146089025804763,false,0
sample14406,0.9488021822045074,0.05119781779549211,false,0
sample14411,0.9142560106573916,0.08574398934260805,false,0
sample14419,0.9017041212313072,0.09829587876869265,false,0
sample14440,0.886798026530439,0.11320197346956132,false,0
sample14467,0.926131134382878,0.07386886561712183,false,0
sample14472,0.9509615983490127,0.04903840165098682,false,0
sample14475,0.9142560106573916,0.08574398934260805,false,0
sample14482,0.8461359444501013,0.15386405554989818,false,0
sample14488,0.9017041212313072,0.09829587876869265,false,0
sample14491,0.9142560106573916,0.08574398934260805,false,0
sample14499,0.9660113883308429,0.03398861166915683,false,0
sample14515,0.9286852252592283,0.07131477474077175,false,0
sample14516,0.5014427041479051,0.4985572958520949,true,0
sample14530,0.8695137757516449,0.1304862242483548,false,0
sample14541,0.9411294118924383,0.05887058810756161,false,0
sample14571,0.921043747176053,0.07895625282394719,false,0
sample14577,0.9489460491574782,0.05105395084252176,false,0
sample14592,0.9162712324751752,0.08372876752482464,false,0
sample14604,0.9637320215375099,0.03626797846249007,false,0
sample14613,0.704111966215524,0.295888033784476,false,0
sample14619,0.9633723480357617,0.036627651964238755,false,0
sample14626,0.926131134382878,0.07386886561712183,false,0
sample14629,0.9467162011805808,0.0532837988194194,false,0
sample14633,0.9421443405355818,0.057855659464418056,false,0
sample14648,0.9142560106573916,0.08574398934260805,false,0
sample14654,0.9017041212313072,0.09829587876869265,false,0
sample14663,0.9369146204891404,0.06308537951085919,false,0
sample14667,0.8885104957621625,0.11148950423783782,false,0
sample14672,0.9072328706647563,0.09276712933524317,false,0
sample14692,0.912739044164794,0.08726095583520588,false,0
sample14712,0.8098710715064183,0.19012892849358176,false,0
sample14724,0.9082985277350155,0.09170147226498435,false,0
sample14737,0.9142560106573916,0.08574398934260805,false,0
sample14750,0.9514190488958892,0.048580951104110606,false,0
sample14753,0.9227878299080355,0.0772121700919644,false,0
sample14782,0.9017041212313072,0.09829587876869265,false,0
sample14803,0.9062329460330858,0.09376705396691422,false,0
sample14815,0.9411609667111189,0.058839033288881175,false,0
sample14826,0.9017041212313072,0.09829587876869265,false,0
sample14827,0.9494991583782365,0.05050084162176351,false,0
sample14829,0.9017041212313072,0.09829587876869265,false,0
sample14847,0.9459137621914926,0.054086237808506965,false,0
sample14856,0.9337560268290233,0.06624397317097683,false,0
sample14862,0.955727588401619,0.044272411598380856,false,0
sample14868,0.9249828449609896,0.07501715503901044,false,0
sample14902,0.9108017627809473,0.08919823721905308,false,0
sample14907,0.9017041212313072,0.09829587876869265,false,0
sample14912,0.9162712324751752,0.08372876752482464,false,0
sample14913,0.8798622331286944,0.1201377668713056,false,0
sample14931,0.9633213333011393,0.03667866669886061,false,0
sample14934,0.9017041212313072,0.09829587876869265,false,0
sample14935,0.9564116633841837,0.04358833661581611,false,0
sample14949,0.9407391484646217,0.05926085153537854,false,0
sample14951,0.8664133201328292,0.1335866798671708,false,0
sample14952,0.8447678885111115,0.1552321114888886,false,0
sample14973,0.8664133201328292,0.1335866798671708,false,0
sample14975,0.8664133201328292,0.1335866798671708,false,0
sample14977,0.934424272013208,0.06557572798679215,false,0
sample14981,0.9035506252670699,0.09644937473292986,false,0
sample14986,0.9402737530343253,0.05972624696567449,false,0
sample14990,0.8662134287148249,0.13378657128517513,false,0
sample14995,0.9017041212313072,0.09829587876869265,false,0
sample14996,0.9017041212313072,0.09829587876869265,false,0
sample15019,0.9489460491574782,0.05105395084252176,false,0
sample15042,0.948901860353398,0.051098139646601995,false,0
sample15092,0.9189312763805727,0.08106872361942752,false,0
sample15110,0.8587056669651163,0.14129433303488345,false,0
sample15120,0.9615992326816675,0.03840076731833298,false,0
sample15130,0.9276577590939794,0.07234224090602029,false,0
sample15154,0.8163332132486463,0.18366678675135378,false,0
sample15157,0.9142560106573916,0.08574398934260805,false,0
sample15164,0.9099973007208026,0.09000269927919671,false,0
sample15172,0.9489460491574782,0.05105395084252176,false,0
sample15180,0.912739044164794,0.08726095583520588,false,0
sample15185,0.9489460491574782,0.05105395084252176,false,0
sample15186,0.9249828449609896,0.07501715503901044,false,0
sample15202,0.9489460491574782,0.05105395084252176,false,0
sample15207,0.9489460491574782,0.05105395084252176,false,0
sample15208,0.9489460491574782,0.05105395084252176,false,0
sample15209,0.9307466424717953,0.06925335752820456,false,0
sample15214,0.927516880620074,0.07248311937992559,false,0
sample15219,0.9142560106573916,0.08574398934260805,false,0
sample15222,0.9001859177668087,0.09981408223319126,false,0
sample15227,0.9148082091281284,0.08519179087187169,false,0
sample15229,0.8695137757516449,0.1304862242483548,false,0
sample15232,0.9489460491574782,0.05105395084252176,false,0
sample15249,0.9142560106573916,0.08574398934260805,false,0
sample15263,0.9582164147320773,0.04178358526792216,false,0
sample15267,0.8695137757516449,0.1304862242483548,false,0
sample15278,0.9220146020034068,0.07798539799659361,false,0
sample15282,0.9117630590920782,0.08823694090792161,false,0
sample15289,0.9688915273885078,0.031108472611492136,false,0
sample15296,0.9142560106573916,0.08574398934260805,false,0
sample15297,0.9575982779549609,0.042401722045039,false,0
sample15300,0.9549358096235955,0.04506419037640466,false,0
sample15325,0.9489460491574782,0.05105395084252176,false,0
sample15334,0.9128167895474186,0.08718321045258119,false,0
sample15338,0.9355021503821307,0.0644978496178694,false,0
sample15339,0.9017041212313072,0.09829587876869265,false,0
sample15340,0.9072328706647563,0.09276712933524317,false,0
sample15352,0.9142560106573916,0.08574398934260805,false,0
sample15359,0.926131134382878,0.07386886561712183,false,0
sample15366,0.8948641148352157,0.10513588516478414,false,0
sample15369,0.9418111128891706,0.05818888711082935,false,0
sample15373,0.9123114612321496,0.08768853876785009,false,0
sample15382,0.9418111128891706,0.05818888711082935,false,0
sample15389,0.9633723480357617,0.036627651964238755,false,0
sample15392,0.9633723480357617,0.036627651964238755,false,0
sample15393,0.9489460491574782,0.05105395084252176,false,0
sample15427,0.7714428045309156,0.22855719546908448,false,0
sample15432,0.9489460491574782,0.05105395084252176,false,0
sample15433,0.9227878299080355,0.0772121700919644,false,0
sample15441,0.9019363498529788,0.09806365014702109,false,0
sample15446,0.9418111128891706,0.05818888711082935,false,0
sample15456,0.9316377145168094,0.06836228548319041,false,0
sample15460,0.8896910371989333,0.11030896280106664,false,0
sample15484,0.8734197637682545,0.12658023623174558,false,0
sample15492,0.9483242093693147,0.051675790630685545,false,0
sample15495,0.9633723480357617,0.036627651964238755,false,0
sample15500,0.9017041212313072,0.09829587876869265,false,0
sample15506,0.9411609667111189,0.058839033288881175,false,0
sample15514,0.927516880620074,0.07248311937992559,false,0
sample15540,0.9518666200734242,0.04813337992657577,false,0
sample15553,0.8238011064084416,0.17619889359155816,false,0
sample15562,0.9104613035897637,0.08953869641023571,false,0
sample15565,0.8662134287148249,0.13378657128517513,false,0
sample15573,0.9440123145333292,0.055987685466670774,false,0
sample15583,0.9615992326816675,0.03840076731833298,false,0
sample15623,0.9408374093534281,0.059162590646571846,false,0
sample15624,0.9369146204891404,0.06308537951085919,false,0
sample15631,0.921043747176053,0.07895625282394719,false,0
sample15634,0.9402737530343253,0.05972624696567449,false,0
sample15638,0.8542908743530409,0.14570912564695918,false,0
sample15643,0.9269181340080505,0.07308186599194938,false,0
sample15660,0.9017041212313072,0.09829587876869265,false,0
sample15665,0.8557317466732914,0.14426825332670848,false,0
sample15666,0.9455706527892346,0.054429347210765595,false,0
sample15668,0.9300097646157067,0.06999023538429357,false,0
sample15687,0.9072328706647563,0.09276712933524317,false,0
sample15696,0.9190403030912871,0.08095969690871334,false,0
sample15702,0.9418151736583811,0.058184826341619006,false,0
sample15711,0.9286852252592283,0.07131477474077175,false,0
sample15723,0.9444965969772876,0.05550340302271226,false,0
sample15726,0.8734197637682545,0.12658023623174558,false,0
sample15735,0.9023539034801032,0.09764609651989634,false,0
sample15748,0.9072328706647563,0.09276712933524317,false,0
sample15764,0.9459530855667587,0.05404691443324145,false,0
sample15765,0.9549358096235955,0.04506419037640466,false,0
sample15768,0.9489460491574782,0.05105395084252176,false,0
sample15783,0.9142560106573916,0.08574398934260805,false,0
sample15792,0.9514190488958892,0.048580951104110606,false,0
sample15799,0.9489707752002956,0.051029224799704336,false,0
sample15804,0.9594258546582833,0.04057414534171671,false,0
sample15812,0.9142560106573916,0.08574398934260805,false,0
sample15818,0.9142560106573916,0.08574398934260805,false,0
sample15824,0.9017041212313072,0.09829587876869265,false,0
sample15827,0.912739044164794,0.08726095583520588,false,0
sample15835,0.9017041212313072,0.09829587876869265,false,0
sample15838,0.9488021822045074,0.05119781779549211,false,0
sample15854,0.9355263982964028,0.06447360170359721,false,0
sample15868,0.9785985838037441,0.021401416196255817,false,0
sample15882,0.9502481016734758,0.04975189832652447,false,0
sample15931,0.9402737530343253,0.05972624696567449,false,0
sample15949,0.8833237989046449,0.11667620109535502,false,0
sample15957,0.9128167895474186,0.08718321045258119,false,0
sample15960,0.9489707752002956,0.051029224799704336,false,0
sample15980,0.9369146204891404,0.06308537951085919,false,0
sample16007,0.9489460491574782,0.05105395084252176,false,0
sample16011,0.9017041212313072,0.09829587876869265,false,0
sample16017,0.8587056669651163,0.14129433303488345,false,0
sample16059,0.9444538427406455,0.055546157259354835,false,0
sample16067,0.9355263982964028,0.06447360170359721,false,0
sample16068,0.9444570949100214,0.05554290508997878,false,0
