,Seqs,True,Preds
270,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.004719719756394625
271,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.19866473972797394
272,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.19866473972797394
273,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
274,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
275,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.10400207340717316
276,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
277,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0361996628344059
278,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
279,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.013692734763026237
280,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.011702514253556728
281,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
282,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.11872401833534241
283,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.014838604256510735
284,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
285,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
286,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
287,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.030296500772237778
288,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.8071660399436951
289,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
290,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
291,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
292,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
293,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
294,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
295,"['Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.7929956912994385
296,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
297,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
298,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
299,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.011702514253556728
300,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
301,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
302,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03456912189722061
303,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc']",0.0,0.01735028065741062
304,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
305,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal']",0.0,0.34567001461982727
306,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
307,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.6872073411941528
308,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
309,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.013692734763026237
310,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.10400207340717316
311,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.04861774668097496
312,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
313,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
314,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.024372367188334465
315,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.011702514253556728
316,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.08065905421972275
317,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0685134306550026
318,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
319,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
320,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
321,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.08065905421972275
322,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0012770540779456496
323,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0361996628344059
324,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
325,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
326,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
327,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0685134306550026
328,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.08065905421972275
329,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.33095380663871765
330,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.6407817006111145
331,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.015498632565140724
332,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
333,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.004719719756394625
334,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
335,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.10776475816965103
336,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.10776475816965103
337,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.08779077976942062
338,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.001266858191229403
339,"['Fuc', 'a1-2', 'NeuNAc', 'a2-6', 'Gal']",0.0,0.002258364111185074
340,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
341,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.08065905421972275
342,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0361996628344059
343,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
344,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
345,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal']",0.0,0.34567001461982727
346,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
347,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0361996628344059
348,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
349,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0361996628344059
350,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.09539405256509781
351,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
352,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.002204827731475234
353,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.0011268936796113849
354,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,0.0013014816213399172
355,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
356,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
357,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
358,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc']",0.0,0.01735028065741062
359,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalNAc']",0.0,0.19435645639896393
360,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.016932008787989616
361,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.12263915687799454
362,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.10776475816965103
363,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03456912189722061
364,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.10400207340717316
365,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.11872401833534241
366,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
367,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.6407817006111145
368,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.5462023019790649
369,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.19948768615722656
370,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
371,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0012770540779456496
372,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.024372367188334465
373,"['NeuNAcOS', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07268553972244263
374,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
375,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
376,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.010933934710919857
377,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.08065905421972275
378,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",0.0,0.04885035380721092
379,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
380,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
381,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.10776475816965103
382,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
383,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
384,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.030296500772237778
385,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
386,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
387,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.004719719756394625
388,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.09539405256509781
389,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.0016023390926420689
390,"['GlcOSA', 'b1-3', 'Gal', 'b1-3', 'Gal']",0.0,0.9131475687026978
391,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.011702514253556728
392,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
393,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
394,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.969566822052002
395,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.10776475816965103
396,"['Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.7929956912994385
397,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
398,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
399,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.04861774668097496
400,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
401,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.011702514253556728
402,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.011702514253556728
403,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03456912189722061
404,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
405,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
406,"['GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.07712700963020325
407,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.1643957495689392
408,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.10400207340717316
409,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0361996628344059
410,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.056420791894197464
411,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
412,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
413,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
414,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
415,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
416,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'GalNAc']",0.0,0.029956117272377014
417,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
418,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Xyl']",0.0,0.02851438894867897
419,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.33095380663871765
420,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.09539405256509781
421,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
422,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.004719719756394625
423,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
424,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.056420791894197464
425,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
426,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03456912189722061
427,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
428,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
429,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.09085414558649063
430,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
431,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,0.013553246855735779
432,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03456912189722061
433,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,0.0705404132604599
434,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
435,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
436,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
437,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.011702514253556728
438,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
439,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.03363179787993431
440,"['Col', 'a1-2', 'Gal', 'b1-3', 'Col']",1.0,0.9975073933601379
441,"['Gal', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",1.0,0.9915806651115417
442,"['Gal', 'b1-3', 'FucNAc', 'a1-3', 'GlcNAc']",1.0,0.7143540978431702
443,"['Man', 'b1-4', 'Gal', 'a1-4', 'Rha']",1.0,0.9999608993530273
444,"['NeuNAc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal']",1.0,0.9994623064994812
445,"['GalAGroN', 'a1-4', 'NeuNAc', 'a2-3', 'GalGroN']",1.0,0.9982113838195801
446,"['Gal', 'a1-3', 'GalfOAc', 'b1-3', 'Gal']",1.0,0.9931651949882507
447,"['FucNAc', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.9966726303100586
448,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GalNAc']",1.0,0.9959490299224854
449,"['Gal', 'a1-6', 'GlcNAc', 'a1-3', 'GalNAc']",1.0,0.8509024381637573
450,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",1.0,0.9858784675598145
451,"['QuiNAc', 'b1-4', 'QuiNAc', 'a1-2', 'QuiNAc']",1.0,0.9999585151672363
452,"['6dTalOAc', 'a1-3', 'Man', 'a1-2', 'Man']",1.0,0.9986854195594788
453,"['PseNAcNAc', 'b2-4', 'Gal', 'b1-4', 'Glc']",1.0,0.9997397065162659
454,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GlcNAc']",1.0,0.9998985528945923
455,"['Man', 'a1-6', 'Man', 'a1-3', 'Xyl']",1.0,0.9423221349716187
456,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man']",1.0,0.999954342842102
457,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Glc']",1.0,0.9999592304229736
458,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",1.0,0.058564718812704086
459,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.99996018409729
460,"['Ribf', 'b1-4', 'GalNAc', 'a1-3', 'GlcNAc']",1.0,0.9976704716682434
461,"['ManNAc', 'b1-4', 'Gal', 'a1-4', 'Gal']",1.0,0.9999643564224243
462,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999685287475586
463,"['GalNAc', 'a1-4', 'GalNAc', 'b1-4', 'GalNAc']",1.0,0.9997493624687195
464,"['Ribf', 'b1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9999682903289795
465,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.5689100027084351
466,"['PseNAcNFo', 'a2-4', 'GlcA', 'a1-4', 'GalNAc']",1.0,0.9999715089797974
467,"['Glc', 'b1-2', 'FucNAc', 'b1-6', 'Glc']",1.0,0.9998190999031067
468,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'Gal']",1.0,0.999812662601471
469,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'Gal']",1.0,0.999812662601471
470,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal']",1.0,0.9999724626541138
471,"['QuiNAc', 'b1-2', 'Rha', 'a1-4', 'GalAN']",1.0,0.9999713897705078
472,"['Asc', 'a1-3', 'DDManHep', 'a1-4', 'FucNAc']",1.0,0.9999051094055176
473,"['Glc', 'b1-2', 'FucOAcNBut', 'b1-6', 'GlcNAc']",1.0,0.9992571473121643
474,"['ManNAcAAla', 'b1-4', 'GlcNAcA', 'b1-4', 'ManNAcAAla']",1.0,0.9987702965736389
475,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Gal']",1.0,0.9999618530273438
476,"['Rha', 'a1-3', 'Gal', 'b1-4', 'ManNAc']",1.0,0.9998996257781982
477,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.9982008934020996
478,"['GlcAOLac', 'b1-4', 'GlcA', 'b1-4', 'GalNAcA']",1.0,0.9999493360519409
479,"['Galf', 'b1-3', 'GlcNAc', 'b1-5', 'Galf']",1.0,0.9997754693031311
480,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",1.0,0.058564718812704086
481,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.6409644484519958
482,"['RhaNAc', 'a1-2', 'RhaNAc', 'a1-2', 'RhaNAc']",1.0,0.9998225569725037
483,"['Ribf', 'a1-4', 'ManNAc', 'b1-4', 'GlcNAc']",1.0,0.9997614026069641
484,"['QuiNAspAc', 'b1-6', 'Gal', 'b1-6', 'GlcNAc']",1.0,0.9467862844467163
485,"['QuiNAc', 'b1-6', 'GalNAc', 'a1-6', 'Glc']",1.0,0.9996635913848877
486,"['ManNAc', 'b1-4', 'Glc', 'a1-2', 'Glc']",1.0,0.9999675750732422
487,"['Man', 'a1-3', 'Glc', 'a1-2', 'Rha']",1.0,0.9999673366546631
488,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.9998302459716797
489,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",1.0,0.5373462438583374
490,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.6409644484519958
491,"['Gal', 'a1-2', 'Rha', 'a1-2', 'Ribf']",1.0,0.9999164342880249
492,"['GalAAlaLys', 'a1-4', 'GalNAc', 'b1-4', 'GlcA']",1.0,0.999941349029541
493,"['GlcNAcA', 'b1-3', 'GlcNAcA', 'b1-3', 'QuiNAcNAm']",1.0,0.9994953870773315
494,"['QuiNAc', 'b1-3', 'FucNAc', 'a1-4', 'QuiNAc']",1.0,0.9999669790267944
495,"['Parf', 'a1-3', 'LDManHep', 'b1-4', 'Gal']",1.0,0.9994908571243286
496,"['GalOS', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.999439537525177
497,"['GlcNAc', 'a1-4', 'Glc', 'b1-3', 'GalNAc']",1.0,0.9999616146087646
498,"['Man', 'a1-3', 'Rha', 'b1-2', 'Rha']",1.0,0.9999532699584961
499,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,0.9999513626098633
500,"['Rha', 'a1-3', 'XylOMe', 'b1-4', 'Rha']",1.0,0.9999645948410034
501,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999679327011108
502,"['QuiNAc', 'b1-4', 'PseNAcNAm', 'b2-4', 'Gal']",1.0,0.9986042380332947
503,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",1.0,0.9998949766159058
504,"['Man', 'b1-4', 'Glc', 'a1-3', 'QuiNAc']",1.0,0.9999630451202393
505,"['GlcNAc', 'b1-3', 'Glc', 'a1-3', 'LDManHep']",1.0,0.9999507665634155
506,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.9999372959136963
507,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999663829803467
508,"['Glc', 'a1-6', 'GlcNButOAc', 'a1-4', 'Glc']",1.0,0.9999521970748901
509,"['Abe', 'a1-3', 'Man', 'a1-2', 'Man']",1.0,0.9977586269378662
510,"['Man', 'b1-4', 'Gal', 'a1-4', 'GalNAc']",1.0,0.9999229907989502
511,"['QuiNAspAc', 'b1-6', 'GlcNAc', 'a1-4', 'GalA']",1.0,0.9998956918716431
512,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.5689100027084351
513,"['NeuNAc', 'a2-9', 'NeuNAc', 'a2-6', 'Gal']",1.0,0.18050017952919006
514,"['Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.7876954674720764
515,"['Rha', 'a1-3', 'Rha', 'a1-6', 'Man']",1.0,0.9999597072601318
516,"['GalNAc', 'a1-2', 'Ribf', 'b1-4', 'GalNAc']",1.0,0.9993739724159241
517,"['Kdo', 'a2-4', 'Neu', 'a2-8', 'Kdo']",1.0,0.9999628067016602
518,"['Man', 'b1-4', 'Glc', 'b1-4', 'Gal']",1.0,0.9999357461929321
519,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.07278166711330414
520,"['QuiNAlaAc', 'b1-3', 'GlcNAm', 'a1-3', 'QuiNAc']",1.0,0.9999343156814575
521,"['Glc', 'b1-6', 'Gal', 'b1-6', 'Gal']",1.0,0.9980807304382324
522,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.9936810731887817
523,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",1.0,0.19240938127040863
524,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.191554456949234
525,"['FucNAc', 'a1-4', 'Glc', 'a1-3', 'Glc']",1.0,0.9999465942382812
526,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.99996018409729
527,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'Glc']",1.0,0.9997708201408386
528,"['GlcNAmA', 'b1-4', '6dTalOAcOMe', 'a1-3', 'FucOAc']",1.0,0.9997619986534119
529,"['ManNAcA', 'b1-4', 'GulNAcOAcA', 'a1-3', 'QuiNAcNBut']",1.0,0.9998507499694824
530,"['GalNAc', 'a1-3', 'GalNAc', 'b1-2', 'Gal']",1.0,0.9803459048271179
531,"['Galf', 'a1-4', 'Gal', 'a1-3', 'ManNAc']",1.0,0.9998276233673096
532,"['Col', 'a1-2', 'Glc', 'b1-3', 'GalNAc']",1.0,0.999976634979248
533,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.9999372959136963
534,"['Glc', 'a1-4', 'GalNAcA', 'a1-3', 'Glc']",1.0,0.9999595880508423
535,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1.0,0.7752317190170288
536,"['Rha', 'b1-3', 'Xyl', 'b1-2', 'RhaNAc']",1.0,0.9999614953994751
537,"['GlcNAcOMe', 'b1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999724626541138
538,"['GalNAcA', 'b1-4', 'GalNAcA', 'a1-4', 'GalNAcA']",1.0,0.9999741315841675
