,Seqs,True,Preds
97,"['Rha', 'a1-2', 'Rha', 'b1-3', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,1.0
98,"['GalNAc', 'b1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.982891321182251
99,"['QuiNBut', 'a1-4', 'GalOAc', 'b1-4', 'GlcNAc', 'b1-4', 'GlcA', 'b1-3', 'GlcNAc', 'b1-4', 'QuiNBut', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999982118606567
100,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Glc', 'a1-4', 'GlcNAc', 'b1-2', 'RhaOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,1.0
101,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.7631452679634094
102,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'GlcNAc', 'b1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999946355819702
103,"['Glc', 'a1-6', 'GlcNBut', 'a1-4', 'Glc', 'a1-6', 'GalNAc', 'a1-3', 'GalNAc', 'b1-2', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999998927116394
104,"['GalNAcAN', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'GlcNAc', 'b1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,1.0
105,"['QuiNAc', 'b1-3', 'Gal', 'a1-6', 'GalNAc', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc', 'a1-3', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999345541000366
106,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Glc', 'a1-6', 'Glc', 'b1-3', 'Galf', 'b1-3', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999997615814209
107,"['Man', 'a1-2', 'RhaOMe', 'a1-3', 'Rha', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999962568283081
108,"['Gal', 'a1-6', 'Gal', 'a1-4', 'Glc', 'b1-3', 'GalNAc', 'a1-3', 'GalNAcOAc', 'b1-2', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999997615814209
109,"['GlcNAcOAc', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'GlcNAcOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999998807907104
110,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9990334510803223
111,"['Glc', 'a1-3', 'QuiNAc', 'a1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999997615814209
112,"['QuiNAc', 'b1-3', 'Rha', 'a1-3', 'FucNAc', 'a1-2', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,1.0
113,"['Man', 'b1-2', 'Man', 'a1-2', 'Glc', 'a1-3', 'Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc', 'b1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.8813948631286621
114,"['NeuNAc', 'a2-6', 'Gal', 'b1-6', 'Galf', 'b1-3', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.8959721922874451
115,"['GlcA', 'b1-4', 'FucOAc', 'a1-3', 'Ribf', 'b1-4', 'Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999988079071045
116,"['Rha', 'a1-4', 'Gal', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999990463256836
117,"['QuiNBut', 'b1-6', 'Glc', 'a1-4', 'Glc', 'a1-4', 'GlcOAcA', 'b1-3', 'GlcNAc', 'a1-2', 'QuiNBut', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,1.0
118,"['GalOS', 'b1-3', 'GalNAc', 'b1-4', 'GalOS', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9610363841056824
119,"['NeuNGc', 'a1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9722254276275635
120,"['Glc', 'b1-3', 'Gal', 'a1-4', 'Glc', 'a1-2', 'Man', 'a1-2', 'Man', 'a1-3', 'Gal', 'b1-3', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999994039535522
121,"['GlcNAc', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9989129304885864
122,"['Xyl', 'b1-2', 'Xyl', 'b1-4', '6dTal', 'a1-3', 'GalNAc', 'b1-3', '6dTal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.6202864646911621
123,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.6167392730712891
124,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999735355377197
125,"['GlcOLac', 'a1-3', 'Rha', 'a1-3', 'Rha', 'b1-4', 'GlcNAc', 'b1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999901056289673
126,"['Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999998807907104
127,"['AltfOAc', 'b1-2', 'AltfOAc', 'b1-3', 'Altf', 'b1-2', 'AltfOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.8188118934631348
128,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc', 'a1-3', 'GlcNAcOAc', 'b1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,1.0
129,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9546719789505005
130,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.11772613227367401
131,"['Ribf', 'b1-4', 'Gal', 'b1-4', 'GlcNAc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'a1-2', 'Ribf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999003410339355
132,"['Gal', 'b1-3', 'GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Rha', 'a1-2', 'LDManHep', 'a1-7', 'LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'Glc', 'b1-4', 'LDManHep', 'a1-5', 'Kdo', 'a2-4', 'Kdo', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999992847442627
133,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha', 'a1-3', 'Glc', 'a1-6', 'Gal', 'a1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,1.0
134,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999914169311523
135,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9945899248123169
136,"['QuiNAc', 'b1-3', '6dTalOAc', 'a1-3', 'Fuc', 'a1-6', 'Glc', 'a1-3', 'GlcNAc', 'a1-3', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999998807907104
