,Seqs,True,Preds
298,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
299,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
300,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
301,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
302,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
303,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc']",0.0,0.0
304,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
305,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal']",0.0,0.0
306,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
307,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,1.0
308,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
309,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
310,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
311,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
312,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
313,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
314,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.0
315,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
316,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
317,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0
318,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
319,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
320,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
321,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
322,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
323,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
324,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
325,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
326,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
327,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0
328,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
329,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
330,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,1.0
331,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0
332,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
333,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
334,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
335,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
336,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
337,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.0
338,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.0
339,"['Fuc', 'a1-2', 'NeuNAc', 'a2-6', 'Gal']",0.0,0.0
340,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
341,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
342,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
343,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
344,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
345,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal']",0.0,0.0
346,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
347,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
348,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
349,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
350,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
351,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
352,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.0
353,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.0
354,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,0.0
355,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
356,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
357,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
358,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc']",0.0,0.0
359,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalNAc']",0.0,0.0
360,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.0
361,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
362,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
363,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
364,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
365,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.0
366,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
367,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,1.0
368,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
369,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
370,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
371,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
372,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.0
373,"['NeuNAcOS', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,1.0
374,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
375,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
376,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.0
377,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
378,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",0.0,0.0
379,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
380,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
381,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
382,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
383,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
384,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.0
385,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
386,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
387,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
388,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
389,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.0
390,"['GlcOSA', 'b1-3', 'Gal', 'b1-3', 'Gal']",0.0,1.0
391,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
392,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
393,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
394,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.0
395,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
396,"['Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,1.0
397,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
398,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
399,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
400,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
401,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
402,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
403,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
404,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
405,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
406,"['GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0
407,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
408,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
409,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
410,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
411,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
412,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
413,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
414,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
415,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
416,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'GalNAc']",0.0,0.0
417,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
418,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Xyl']",0.0,0.0
419,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
420,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
421,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
422,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
423,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
424,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
425,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
426,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
427,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
428,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
429,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.0
430,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
431,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,0.0
432,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
433,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,0.0
434,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
435,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
436,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
437,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
438,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
439,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
440,"['Col', 'a1-2', 'Gal', 'b1-3', 'Col']",1.0,1.0
441,"['Gal', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
442,"['Gal', 'b1-3', 'FucNAc', 'a1-3', 'GlcNAc']",1.0,1.0
443,"['Man', 'b1-4', 'Gal', 'a1-4', 'Rha']",1.0,1.0
444,"['NeuNAc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal']",1.0,1.0
445,"['GalAGroN', 'a1-4', 'NeuNAc', 'a2-3', 'GalGroN']",1.0,1.0
446,"['Gal', 'a1-3', 'GalfOAc', 'b1-3', 'Gal']",1.0,1.0
447,"['FucNAc', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,1.0
448,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GalNAc']",1.0,1.0
449,"['Gal', 'a1-6', 'GlcNAc', 'a1-3', 'GalNAc']",1.0,1.0
450,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",1.0,1.0
451,"['QuiNAc', 'b1-4', 'QuiNAc', 'a1-2', 'QuiNAc']",1.0,1.0
452,"['6dTalOAc', 'a1-3', 'Man', 'a1-2', 'Man']",1.0,1.0
453,"['PseNAcNAc', 'b2-4', 'Gal', 'b1-4', 'Glc']",1.0,1.0
454,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GlcNAc']",1.0,1.0
455,"['Man', 'a1-6', 'Man', 'a1-3', 'Xyl']",1.0,1.0
456,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man']",1.0,1.0
457,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Glc']",1.0,1.0
458,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",1.0,0.0
459,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,1.0
460,"['Ribf', 'b1-4', 'GalNAc', 'a1-3', 'GlcNAc']",1.0,1.0
461,"['ManNAc', 'b1-4', 'Gal', 'a1-4', 'Gal']",1.0,1.0
462,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
463,"['GalNAc', 'a1-4', 'GalNAc', 'b1-4', 'GalNAc']",1.0,1.0
464,"['Ribf', 'b1-3', 'Rha', 'a1-3', 'Rha']",1.0,1.0
465,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,1.0
466,"['PseNAcNFo', 'a2-4', 'GlcA', 'a1-4', 'GalNAc']",1.0,1.0
467,"['Glc', 'b1-2', 'FucNAc', 'b1-6', 'Glc']",1.0,1.0
468,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'Gal']",1.0,1.0
469,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'Gal']",1.0,1.0
470,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal']",1.0,1.0
471,"['QuiNAc', 'b1-2', 'Rha', 'a1-4', 'GalAN']",1.0,1.0
472,"['Asc', 'a1-3', 'DDManHep', 'a1-4', 'FucNAc']",1.0,1.0
473,"['Glc', 'b1-2', 'FucOAcNBut', 'b1-6', 'GlcNAc']",1.0,1.0
474,"['ManNAcAAla', 'b1-4', 'GlcNAcA', 'b1-4', 'ManNAcAAla']",1.0,1.0
475,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Gal']",1.0,1.0
476,"['Rha', 'a1-3', 'Gal', 'b1-4', 'ManNAc']",1.0,1.0
477,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",1.0,1.0
478,"['GlcAOLac', 'b1-4', 'GlcA', 'b1-4', 'GalNAcA']",1.0,1.0
479,"['Galf', 'b1-3', 'GlcNAc', 'b1-5', 'Galf']",1.0,1.0
480,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",1.0,0.0
481,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.0
482,"['RhaNAc', 'a1-2', 'RhaNAc', 'a1-2', 'RhaNAc']",1.0,1.0
483,"['Ribf', 'a1-4', 'ManNAc', 'b1-4', 'GlcNAc']",1.0,0.0
484,"['QuiNAspAc', 'b1-6', 'Gal', 'b1-6', 'GlcNAc']",1.0,0.0
485,"['QuiNAc', 'b1-6', 'GalNAc', 'a1-6', 'Glc']",1.0,1.0
486,"['ManNAc', 'b1-4', 'Glc', 'a1-2', 'Glc']",1.0,1.0
487,"['Man', 'a1-3', 'Glc', 'a1-2', 'Rha']",1.0,1.0
488,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,1.0
489,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
490,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.0
491,"['Gal', 'a1-2', 'Rha', 'a1-2', 'Ribf']",1.0,1.0
492,"['GalAAlaLys', 'a1-4', 'GalNAc', 'b1-4', 'GlcA']",1.0,1.0
493,"['GlcNAcA', 'b1-3', 'GlcNAcA', 'b1-3', 'QuiNAcNAm']",1.0,1.0
494,"['QuiNAc', 'b1-3', 'FucNAc', 'a1-4', 'QuiNAc']",1.0,1.0
495,"['Parf', 'a1-3', 'LDManHep', 'b1-4', 'Gal']",1.0,1.0
496,"['GalOS', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.0
497,"['GlcNAc', 'a1-4', 'Glc', 'b1-3', 'GalNAc']",1.0,1.0
498,"['Man', 'a1-3', 'Rha', 'b1-2', 'Rha']",1.0,1.0
499,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,1.0
500,"['Rha', 'a1-3', 'XylOMe', 'b1-4', 'Rha']",1.0,1.0
501,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
502,"['QuiNAc', 'b1-4', 'PseNAcNAm', 'b2-4', 'Gal']",1.0,1.0
503,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",1.0,1.0
504,"['Man', 'b1-4', 'Glc', 'a1-3', 'QuiNAc']",1.0,1.0
505,"['GlcNAc', 'b1-3', 'Glc', 'a1-3', 'LDManHep']",1.0,1.0
506,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,1.0
507,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,1.0
508,"['Glc', 'a1-6', 'GlcNButOAc', 'a1-4', 'Glc']",1.0,1.0
509,"['Abe', 'a1-3', 'Man', 'a1-2', 'Man']",1.0,1.0
510,"['Man', 'b1-4', 'Gal', 'a1-4', 'GalNAc']",1.0,1.0
511,"['QuiNAspAc', 'b1-6', 'GlcNAc', 'a1-4', 'GalA']",1.0,1.0
512,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,1.0
513,"['NeuNAc', 'a2-9', 'NeuNAc', 'a2-6', 'Gal']",1.0,1.0
514,"['Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,1.0
515,"['Rha', 'a1-3', 'Rha', 'a1-6', 'Man']",1.0,1.0
516,"['GalNAc', 'a1-2', 'Ribf', 'b1-4', 'GalNAc']",1.0,1.0
517,"['Kdo', 'a2-4', 'Neu', 'a2-8', 'Kdo']",1.0,1.0
518,"['Man', 'b1-4', 'Glc', 'b1-4', 'Gal']",1.0,1.0
519,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0
520,"['QuiNAlaAc', 'b1-3', 'GlcNAm', 'a1-3', 'QuiNAc']",1.0,1.0
521,"['Glc', 'b1-6', 'Gal', 'b1-6', 'Gal']",1.0,1.0
522,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,1.0
523,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",1.0,0.0
524,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.0
525,"['FucNAc', 'a1-4', 'Glc', 'a1-3', 'Glc']",1.0,1.0
526,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,1.0
527,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'Glc']",1.0,1.0
528,"['GlcNAmA', 'b1-4', '6dTalOAcOMe', 'a1-3', 'FucOAc']",1.0,1.0
529,"['ManNAcA', 'b1-4', 'GulNAcOAcA', 'a1-3', 'QuiNAcNBut']",1.0,1.0
530,"['GalNAc', 'a1-3', 'GalNAc', 'b1-2', 'Gal']",1.0,1.0
531,"['Galf', 'a1-4', 'Gal', 'a1-3', 'ManNAc']",1.0,1.0
532,"['Col', 'a1-2', 'Glc', 'b1-3', 'GalNAc']",1.0,1.0
533,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,1.0
534,"['Glc', 'a1-4', 'GalNAcA', 'a1-3', 'Glc']",1.0,1.0
535,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1.0,1.0
536,"['Rha', 'b1-3', 'Xyl', 'b1-2', 'RhaNAc']",1.0,1.0
537,"['GlcNAcOMe', 'b1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
538,"['GalNAcA', 'b1-4', 'GalNAcA', 'a1-4', 'GalNAcA']",1.0,1.0
539,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
540,"['QuiNAc', 'a1-4', 'GalNAcOAcA', 'a1-3', 'QuiNAc']",1.0,1.0
541,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal']",1.0,1.0
542,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.0
543,"['GalA', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,1.0
544,"['QuiNFo', 'b1-4', 'GalNAcA', 'a1-4', 'GalNAcA']",1.0,1.0
545,"['Rha', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,1.0
546,"['6dTal', 'a1-3', '6dTal', 'a1-2', 'Rha']",1.0,1.0
547,"['FucNAc', 'a1-4', 'GalA', 'a1-3', 'FucNAc']",1.0,1.0
548,"['GlcA', 'b1-2', 'RhaOAc', 'a1-3', 'Man']",1.0,0.0
549,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
550,"['Rha', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc']",1.0,1.0
551,"['ManNAc', 'b1-3', 'ManNAc', 'b1-4', 'ManNAc']",1.0,1.0
552,"['GalOAc', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA']",1.0,1.0
553,"['Man', 'a1-6', 'Man', 'a1-5', 'Gal']",1.0,1.0
554,"['RhaNAc', 'a1-3', 'Fuc', 'a1-4', 'GlcOAc']",1.0,1.0
555,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Xyl']",1.0,1.0
556,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0
557,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,1.0
558,"['6dTalOAc', 'a1-3', 'Fuc', 'a1-4', 'Glc']",1.0,1.0
559,"['Fuc', 'a1-3', 'Rha', 'a1-2', 'Fuc']",1.0,1.0
560,"['Galf', 'a1-2', 'Rha', 'a1-6', 'Glc']",1.0,1.0
561,"['Man', 'a1-2', 'Rha', 'a1-3', 'Man']",1.0,1.0
562,"['Rha', 'a1-3', 'Xylf', 'a1-4', 'Man']",1.0,1.0
563,"['6dTalOAc', 'a1-3', 'Man', 'a1-3', '6dTalOAc']",1.0,1.0
564,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",1.0,1.0
565,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,1.0
566,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
567,"['Xyl', 'b1-4', 'Rha', 'a1-2', 'Xyl']",1.0,1.0
568,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc']",1.0,0.0
569,"['GalNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
570,"['GalOAcA', 'a1-2', 'Rha', 'a1-4', 'Gal']",1.0,1.0
571,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,1.0
572,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.0
573,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0
574,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",1.0,1.0
575,"['Man', 'a1-3', 'Xyl', 'b1-2', 'Rha']",1.0,1.0
576,"['Rha', 'a1-3', 'FucNAc', 'a1-2', 'Rha']",1.0,1.0
577,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",1.0,0.0
578,"['Rha', 'a1-3', 'Xylf', 'a1-2', 'Rha']",1.0,1.0
579,"['Gal', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,1.0
580,"['Tyv', 'a1-3', 'Man', 'a1-2', 'Man']",1.0,1.0
581,"['ManNAc', 'b1-4', 'Glc', 'b1-3', 'ManNAc']",1.0,1.0
582,"['GlcA', 'a1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,1.0
583,"['GlcAAlaLys', 'b1-6', 'Gal', 'b1-6', 'Glc']",1.0,1.0
584,"['Glc', 'a1-3', 'Rha', 'a1-4', 'Glc']",1.0,1.0
585,"['Rha', 'a1-2', 'DDManHep', 'a1-7', 'LDManHep']",1.0,1.0
586,"['Parf', 'b1-3', 'Fuc', 'a1-3', 'Man']",1.0,1.0
587,"['ManNAcA', 'b1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
588,"['Galf', 'a1-4', 'GalNAc', 'b1-4', 'RhaOAc']",1.0,1.0
589,"['Gal', 'a1-6', 'Glc', 'a1-4', 'RhaOPEtn']",1.0,1.0
590,"['Rha', 'a1-6', 'Gal', 'a1-4', 'GlcNAc']",1.0,1.0
591,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
592,"['FucNProp', 'a1-4', 'GalNAc', 'b1-4', 'Gal']",1.0,0.0
593,"['Rha', 'a1-2', 'Rha', 'b1-3', 'RhaOAc']",1.0,1.0
594,"['VioNAc', 'b1-2', 'Rha', 'a1-3', 'Man']",1.0,1.0
595,"['RhaNAc', 'a1-2', 'RhaNAc', 'a1-3', 'RhaNAc']",1.0,1.0
596,"['GalOPA', 'a1-7', 'Fruf', 'b2-4', 'Glc']",1.0,1.0
