Sample name,Prediction,Difficult to Predict,Label
sample14415,0.23582941714144157,false,0.1706768339999999
sample14419,0.2156668248122748,false,0.079527525
sample14444,0.44870176106039095,false,0.6589619529999999
sample14445,0.5092970262493551,false,0.644421634
sample14473,0.4758995168603455,false,0.6219764329999999
sample14487,0.37795349078742185,false,0.190170353
sample14488,0.5399629617049195,false,0.8463536070000001
sample14498,0.49454610012495037,false,0.273876729
sample14514,0.47737073084271714,false,0.588277119
sample14520,0.16186585859916486,false,0.175659462
sample14544,0.5739214441476713,false,1.0
sample14553,0.6873509597146127,false,0.980033309
sample14556,0.30308182449408005,false,0.122060329
sample14561,0.3247313817675273,false,0.306536146
sample14564,0.4673962521289815,false,0.108910622
sample14576,0.5979384464736295,false,0.522405662
sample14580,0.2846255282721105,false,0.8520830640000001
sample14604,0.6099686519693681,false,0.5450200479999999
sample14611,0.3599796701810131,false,0.422520027
sample14623,0.6607364772955326,false,0.985586602
sample14624,0.4499369031802189,false,0.906704163
sample14633,0.6382818484095053,false,1.0
sample14638,0.3860591808785779,false,0.162157629
sample14639,0.5735467730429118,false,0.7316484940000001
sample14640,0.2650766164750021,false,0.034949291
sample14642,0.5517072244014966,false,0.73153129
sample14661,0.1329352216388059,false,0.014151486
sample14673,0.3362282212117833,false,0.09007095
sample14677,0.5841157709097148,false,0.536929022
sample14681,0.4589716521451445,false,0.350193366
sample14696,0.33594111994729636,false,0.031699185
sample14706,0.7274733598073212,false,0.95545826
sample14711,0.6257195300376227,false,0.874408938
sample14713,0.5097707920899446,false,0.6512575279999999
sample14727,0.2560373358344209,false,0.108152388
sample14732,0.1644907159347375,false,0.065724122
sample14749,0.27732515661574264,false,0.030689536
sample14770,0.5539262658032351,false,0.397735899
sample14780,0.6875115342250674,false,0.200632057
sample14786,0.6296270801133854,false,0.573579755
sample14802,0.49529260054601043,false,0.509342649
sample14803,0.2656155953365819,false,0.055131887
sample14805,0.11139622589124179,false,0.03494909
sample14806,0.24094014119067023,false,0.176046715
sample14817,0.43991795550942714,false,0.37422955
sample14826,0.6815899475444981,false,0.594805523
sample14833,0.4931374238285164,false,0.501084725
sample14835,0.32030805052609834,false,0.079074713
sample14841,0.6968602734348915,false,0.725073955
sample14847,0.38335409363639367,false,0.296805325
sample14863,0.31264539492917015,false,0.041491813
sample14867,0.49310201349833854,false,0.820496762
sample14919,0.4602809272573768,false,0.240119669
sample14923,0.27893308645363746,false,0.150718955
sample14927,0.3517527047749966,false,0.049282294
sample14929,0.5802380758489403,false,0.846004078
sample14931,0.42097327501126364,false,0.8346521000000001
sample14932,0.34556640292658053,false,0.160986733
sample14933,0.6064100180637679,false,0.7735032909999999
sample14934,0.45833478484261575,false,0.552477951
sample14946,0.76526455783985,false,1.0
sample14949,0.44941984263484036,false,0.584943019
sample14951,0.577801361968059,false,0.793919048
sample14952,0.5033201686114168,false,0.64697281
sample14968,0.6944193470807757,false,0.765651431
sample14974,0.595684215485355,false,0.726884856
sample14983,0.3639693358374155,false,0.106422715
sample14984,0.36860856820900434,false,0.268641525
sample14998,0.5789159155561713,false,0.183997079
sample15011,0.4546239168367832,false,0.666666667
sample15026,0.4480228001708053,false,0.088526995
sample15030,0.6344960214238992,false,0.333333333
sample15035,0.4425311273583299,false,0.71782495
sample15036,0.3600656859248376,false,0.1759288389999999
sample15038,0.35500496954170413,false,0.167761483
sample15047,0.23070574974004388,false,0.042350084
sample15048,0.6772677254066249,false,0.8167383090000001
sample15054,0.5764066390703527,false,0.665465355
sample15064,0.5675222089141648,false,0.514837552
sample15069,0.39246623908702394,false,0.062530051
sample15082,0.250008487906444,false,0.220694123
sample15092,0.4246766650769085,false,0.218325718
sample15100,0.6153430242259188,false,1.0
sample15114,0.7879667359569318,false,1.0
sample15117,0.6210410766973924,false,0.933172133
sample15122,0.3933032917488673,false,0.195425379
sample15133,0.3118207874081608,false,0.333333333
sample15139,0.6146241568186207,false,0.747328833
sample15150,0.4179224812872852,false,0.23906992
sample15154,0.3489684046986502,false,0.389676612
sample15156,0.45340517816346865,false,0.324857359
sample15160,0.3741742728400266,false,0.558423214
sample15173,0.2917842220744214,false,0.053416928
sample15187,0.25394607396661795,false,0.067091347
sample15188,0.8944748292558387,true,0.956688044
sample15192,0.696920810175402,false,1.0
sample15198,0.28543181983458915,false,0.601334794
sample15222,0.45311407661580305,false,0.846537442
sample15225,0.363108702337062,false,0.018624793
sample15230,0.4625249750242234,false,0.47432901
sample15235,0.3980123902965889,false,0.239256794
sample15237,0.4747103935555308,false,0.174328142
sample15260,0.7038923648074809,false,1.0
sample15267,0.4750365479087639,false,0.256719808
sample15268,0.2802937475515171,false,0.206029568
sample15287,0.18268806629524498,false,0.114279999
sample15302,0.38449288012936705,false,0.635502376
sample15309,0.4503728086586446,false,0.666666667
sample15314,0.6604584039676344,false,0.335123926
sample15323,0.19258992650405257,false,0.0
sample15335,0.5318170867656308,false,0.666198881
sample15340,0.46695381567179434,false,0.082893951
sample15344,0.5548965683226507,false,0.99676015
sample15352,0.5582151638703806,false,0.828477837
sample15353,0.38418823864899493,false,0.325537461
sample15358,0.35252276325868814,false,0.666666667
sample15367,0.4281429860522405,false,0.263478701
sample15377,0.8666177068288708,true,1.0
sample15398,0.5549552161924423,false,0.333333333
sample15403,0.43323455577478803,false,0.40013105
sample15405,0.47801303648496846,false,0.49553491
sample15407,0.745824085423586,false,1.0
sample15413,0.6794858071385866,false,0.019771603
sample15431,0.5025442315083772,false,0.614461726
sample15470,0.7313926287948013,false,1.0
sample15472,0.6431119537978123,false,0.586308212
sample15481,0.560495821697407,false,0.27158639
sample15495,0.2876277370564186,false,0.032618468
sample15503,0.46277744377255176,false,0.5177745189999999
sample15505,0.4213242286678049,false,0.274800174
sample15510,0.3423964315854359,false,0.35848239
sample15512,0.6134456577101961,false,0.478509134
sample15519,0.6270034961719367,false,0.256628956
sample15527,0.34288343471687094,false,0.096018229
sample15538,0.3576871824252123,false,0.950597916
sample15540,0.5962960311101939,false,0.747263063
sample15542,0.479466401042975,false,0.648718287
sample15543,0.24596396152361297,false,0.091197198
sample15547,0.41758903145859144,false,0.390624725
sample15551,0.4113541235346532,false,0.279066556
sample15552,0.2538314969891428,false,0.215104886
sample15569,0.38812451842256457,false,0.337160643
sample15579,0.4554043140938808,false,0.389676612
sample15581,0.49826988987239135,false,0.964876977
sample15596,0.5238433483588285,false,0.325785111
sample15599,0.3654980863504875,false,0.458647229
sample15617,0.6017914625007321,false,0.788881805
sample15623,0.5596762954277228,false,0.432945014
sample15626,0.23232539579142583,false,0.094888961
sample15630,0.29083949474256693,false,0.024701102
sample15637,0.6723093752530893,false,1.0
sample15651,0.48396830365290217,false,0.096975171
sample15654,0.3434691192526647,false,0.233480965
sample15660,0.593621588965407,false,0.704800577
sample15664,0.47168896415518574,false,0.243700515
sample15679,0.4697434994582611,false,0.772556565
sample15699,0.7025299249283815,false,0.883392552
sample15710,0.46286778313870236,false,0.406187399
sample15712,0.475770710369035,false,0.380426909
sample15714,0.5110305523358433,false,0.8745648009999999
sample15726,0.49812188109931604,false,0.655010153
sample15730,0.333993398457793,false,0.211574937
sample15753,0.7951036466081659,false,1.0
sample15763,0.6913700308821339,false,0.923736945
sample15781,0.7575596054500285,false,1.0
sample15788,0.3761600936398296,false,0.119188999
sample15789,0.47751120001326797,false,0.819040049
sample15793,0.3283467725370767,false,0.273617629
sample15798,0.4941421327067469,false,0.549518602
sample15823,0.13129663315061738,false,0.126884836
sample15830,0.31484630807048236,false,0.379266793
sample15833,0.6957914739494633,false,0.784698213
sample15838,0.5168770584695611,false,0.8843529609999999
sample15848,0.6431606385134649,false,1.0
sample15883,0.7412210190799531,false,1.0
sample15891,0.3347957571307611,false,0.233694921
sample15900,0.5283532145417063,false,0.724201214
sample15911,0.34729167206636863,false,0.310200728
sample15928,0.5440515157844286,false,0.079677071
sample15953,0.5686744486746862,false,1.0
sample15956,0.4798996825991126,false,0.680943018
sample15991,0.4394284458945018,false,0.612386667
sample16000,0.6881987785427434,false,1.0
sample16008,0.4341432171558535,false,0.83034952
sample16031,0.6890935017140855,false,1.0
sample16035,0.5801458719046642,false,1.0
sample16066,0.4692407149512453,false,0.614737827
sample16083,0.5269353907893937,false,0.274979282
sample16093,0.44637573621554083,false,0.384405783
sample16095,0.6154490468289185,false,0.7913775059999999
sample16108,0.15912290223976963,false,0.336139329
sample16117,0.48474412281419615,false,0.719271907
sample16119,0.4935657360662135,false,0.6450998720000001
sample16122,0.2827165444059476,false,0.260074296
sample16128,0.3675404231087185,false,0.027671653
sample16133,0.41600376172475084,false,0.478807118
sample16144,0.7455815094416272,false,1.0
sample16145,0.501175150545202,false,0.225136738
sample16160,0.5405723673361615,false,0.694266997
sample16169,0.3175956357053083,false,0.333333333
sample16172,0.550244237143515,false,0.433801536
sample16182,0.367353927133251,false,0.152916204
sample16194,0.39430201228178335,false,0.166680293
sample16208,0.3238506822822604,false,0.6791092879999999
sample16218,0.69996783047103,false,1.0
sample16222,0.761745163920843,false,0.855688714
sample16243,0.47927718263104113,false,0.040823575
sample16258,0.80730917273774,true,1.0
sample16264,0.36794607433463616,false,0.273010423
sample16267,0.43081140149327796,false,0.666666667
sample16276,0.2807948584086121,false,0.0
sample16282,0.27541171487654714,false,0.298862496
sample16288,0.42953963060663897,false,0.416756689
sample16293,0.4110897239248853,false,0.183828422
sample16322,0.523696656095305,false,0.6977704840000001
sample16324,0.6277955195227988,false,1.0
sample16328,0.6151347713085686,false,0.54829106
sample16332,0.6580641950507647,false,0.666666667
sample16337,0.5013395358174073,false,0.483559843
sample16362,0.4797312676065404,false,0.3592055729999999
sample16377,0.44753726730336263,false,0.536282564
sample16385,0.7388643346155277,false,1.0
sample16423,0.6765436765214462,false,0.394829306
sample16469,0.6915816083368125,false,1.0
sample16473,0.5369207114244623,false,0.062595043
sample16474,0.3170381160631264,false,0.337088703
sample16476,0.6566283502667929,false,1.0
sample16531,0.43435524352762506,false,0.634101239
sample16533,0.66347434545782,false,0.174970574
sample16558,0.5929149369833555,false,0.723565032
sample16566,0.26685859950257257,false,0.123857528
sample16567,0.46974012538529536,false,0.285356801
sample16574,0.5869322668629936,false,0.587389566
sample16575,0.34564642278637836,false,0.443405099
sample16576,0.44596924590281534,false,0.570014686
sample16581,0.5631772367084997,false,0.7110277859999999
sample16583,0.5542081173963272,false,0.8357272459999999
sample16600,0.23475732057252022,false,0.311285248
sample16611,0.4826974637668158,false,0.333333333
sample16619,0.6401999555538814,false,1.0
sample16620,0.5999114272004143,false,0.431514481
sample16640,0.57653001541196,false,1.0
sample16644,0.3227224343828645,false,0.382104598
sample16661,0.8562045587483147,true,1.0
sample16694,0.6308638168119117,false,0.860585154
sample16709,0.48519727565698234,false,0.38369784
sample16715,0.6321735628067233,false,0.666666667
sample16731,0.6027928173291861,false,0.96100027
sample16735,0.569799148842476,false,0.666666667
sample16736,0.3478050062908637,false,0.009968321
sample16744,0.6822470859468153,false,0.886220687
sample16746,0.556184872668699,false,0.677375156
sample16761,0.40330298011037735,false,0.174709315
sample16773,0.5649028678281983,false,0.013446936
sample16803,0.5811532449573295,false,0.6045134289999999
sample16805,0.5579886789877654,false,0.16633543
sample16822,0.41111892131738537,false,0.156536444
sample16831,0.5093965438017297,false,0.455508579
sample16836,0.48494062171041047,false,0.62079631
sample16837,0.5685953480314438,false,0.697085152
sample16846,0.7337444706864056,false,0.6487924070000001
sample16854,0.6622616601058235,false,0.3745893870000001
sample16859,0.4781143938009478,false,0.227103873
sample16865,0.4028462807344211,false,0.6253035020000001
sample16867,0.4813829174261012,false,0.967920814
sample16903,0.5437922905663917,false,0.6396269410000001
sample16910,0.47066990782279117,false,0.353045142
sample16911,0.6573472615327803,false,1.0
sample16913,0.39928432176084827,false,0.534871671
sample16931,0.23629458818428034,false,0.031412065
sample16935,0.569447606969114,false,0.901140564
sample16943,0.5208735969992635,false,0.666666667
sample16970,0.5471609780447357,false,0.666666667
sample16973,0.34904498631954056,false,0.062595043
sample16977,0.4743828497981282,false,0.333333333
sample16981,0.45673491415121775,false,0.538639072
sample16990,0.43652559840394367,false,0.625474843
sample16991,0.5454506404954865,false,0.6482495979999999
sample16997,0.46743203256243127,false,0.494664216
sample17011,0.6522713298481545,false,0.862790152
sample17012,0.5371229071467539,false,0.915406562
sample17037,0.6141167666768035,false,1.0
sample17047,0.32099549316292275,false,0.199884024
sample17053,0.32470574268060554,false,0.110994276
sample17055,0.7654895111272662,false,0.704660132
sample17072,0.4459790266841571,false,0.536231082
sample17081,0.29655686098519335,false,0.075773438
sample17088,0.1759841604343182,false,0.097955421
sample17093,0.33357502406937356,false,0.178568071
sample17104,0.49983965209236664,false,0.6827562859999999
sample17120,0.14614518446049274,false,0.072605973
sample17128,0.5653709959103194,false,0.623447442
sample17137,0.7002749363682489,false,0.807675533
sample17147,0.6583222460642484,false,0.953541574
sample17155,0.4292599902078189,false,0.350991709
sample17162,0.5030252520143469,false,0.335855899
sample17164,0.40516645094667786,false,0.524369975
sample17212,0.7932120655141589,false,0.666666667
sample17213,0.46506092474560623,false,0.480947269
sample17219,0.47197232138609985,false,0.631588726
sample17226,0.6493038641755915,false,0.916567461
sample17238,0.4907600951945586,false,0.473633312
sample17240,0.5743813520487531,false,0.8784178709999999
sample17242,0.5380428185575332,false,0.5353455970000001
sample17254,0.6693355603500971,false,1.0
sample17283,0.6653871598038605,false,1.0
sample17297,0.5393153974331002,false,1.0
sample17299,0.6267177279063741,false,0.517233156
sample17306,0.4396462514855861,false,0.181972758
sample17307,0.584681749555541,false,0.912971215
sample17310,0.5237179524551515,false,0.811873689
sample17314,0.5417563562852286,false,0.7281263579999999
sample17326,0.48662215869117403,false,0.311496718
sample17331,0.7228702360651517,false,0.967326667
sample17336,0.5129041473886523,false,0.027220636
sample17338,0.5837470403181495,false,1.0
sample17341,0.5081199236363686,false,0.645967089
sample17354,0.28685504830414243,false,0.04621123
sample17361,0.5117742565918563,false,0.666666667
sample17362,0.3811841088117964,false,0.6815629440000001
sample17375,0.5601610483867001,false,0.040607197
sample17380,0.5991111360974225,false,0.745957793
sample17391,0.5131773251952332,false,0.663853034
sample17402,0.4439662151185454,false,0.524369975
sample17411,0.33032692004623915,false,0.342402748
sample17412,0.24489160455181944,false,0.03352886
sample17421,0.6571282737490367,false,1.0
sample17442,0.42705366082643903,false,0.055359119
sample17457,0.38827183404211624,false,0.427610904
sample17458,0.532792272722067,false,0.787629114
sample17465,0.44465690561686455,false,0.334954992
sample17469,0.32980506863085873,false,0.043793738
sample17472,0.3699052225149615,false,0.056418251
sample17473,0.486170103104738,false,0.8026857959999999
sample17482,0.29209825385204874,false,0.064029616
sample17488,0.18630831014278343,false,0.236083943
sample17496,0.38070685628050355,false,0.236083943
sample17512,0.41305226918545523,false,0.108627496
sample17519,0.8035241695123763,true,0.923553418
sample17521,0.2625388561383768,false,0.105397924
sample17528,0.5084182807924131,false,0.620739102
sample17542,0.4676612198233859,false,0.333333333
sample17543,0.41583080412423057,false,0.666666667
sample17554,0.7106529357235339,false,1.0
sample17557,0.3856665147139206,false,0.6406798
sample17581,0.4408964247931743,false,0.603095103
sample17600,0.3324389104352666,false,0.072891284
sample17605,0.8623256873858206,true,0.7884402490000001
sample17617,0.20741445612174392,false,0.049468861
sample17624,0.406491014184975,false,0.078086049
sample17628,0.45426889797418224,false,0.488970103
sample17660,0.5903598335088268,false,0.097180354
sample17674,0.332478457026801,false,0.372682105
sample17691,0.6323026567747718,false,0.93855976
sample17694,0.6336902313604186,false,0.170192129
sample17696,0.4428423627702006,false,0.123057308
sample17700,0.42988353311308236,false,0.333333333
sample17703,0.5579566696643659,false,0.427388915
sample17704,0.4419953301863935,false,0.083658159
sample17717,0.33186477907413164,false,0.018659474
sample17725,0.4337951293979544,false,0.307174331
sample17736,0.8809723986988333,true,0.7681419859999999
sample17739,0.3967386991164743,false,0.015734826
sample17743,0.7086077887063834,false,1.0
sample17746,0.2513424302479786,false,0.350962933
sample17757,0.4668939652882151,false,0.666666667
sample17761,0.5217528598104061,false,0.425120421
sample17764,0.45005945295842964,false,0.01632429
sample17770,0.47979065423451234,false,0.382658286
sample17774,0.5947085647693642,false,0.666666667
sample17782,0.4409503908979478,false,0.026594413
sample17784,0.4583689330177869,false,0.3631012770000001
sample17785,0.5494028685419982,false,0.673961048
sample17810,0.5419825643402145,false,0.417209727
sample17814,0.19764032528810013,false,0.132030461
sample17819,0.5487670215031842,false,0.625817619
sample17826,0.5318336122631623,false,0.500572408
sample17840,0.5548798201212478,false,0.66534546
sample17861,0.7362327899163464,false,0.991741984
sample17889,0.5584877476081324,false,0.333333333
sample17907,0.45952079075175506,false,0.522405662
sample17908,0.5894618508711005,false,0.82589371
sample17914,0.7016166265411184,false,0.847148743
sample17918,0.5727962579903862,false,1.0
sample17947,0.44841865892625116,false,0.536314705
sample17961,0.3983962327056325,false,0.055571357
sample17962,0.6157355640314772,false,0.019009702
sample17974,0.6696330125828734,false,0.129559885
sample17976,0.6832488212422353,false,1.0
sample17985,0.6224738014065944,false,1.0
sample18003,0.6079201218059442,false,0.778876705
sample18025,0.2812862393326353,false,0.201300139
sample18035,0.3488142754953756,false,0.468088238
sample18069,0.7048362780548337,false,1.0
sample18087,0.7279163596949756,false,0.933741752
sample18091,0.5709636353128072,false,0.8977288309999999
sample18118,0.53891081462234,false,0.065112939
sample18138,0.5842457945412083,false,0.067413871
sample18140,0.5471951670921246,false,0.993752864
sample18164,0.36558732907866714,false,0.422572428
sample18178,0.7184115471862703,false,0.368363919
sample18186,0.43549845804246795,false,0.204985781
sample18190,0.7328767124599379,false,0.012367936
sample18198,0.3441861516212884,false,0.662509195
sample18200,0.45958308834398637,false,0.670414637
sample18207,0.12249470969851053,false,0.174685188
sample18217,0.36625332366150376,false,0.5957564870000001
sample18219,0.5267613287181595,false,0.5796119279999999
sample18235,0.42037645817302616,false,0.062460235
sample18248,0.729712683638046,false,1.0
sample18262,0.5487606030279324,false,0.250116853
sample18264,0.45605714700138655,false,0.50625864
sample18265,0.27716734723921416,false,0.333333333
sample18275,0.401580000769864,false,0.694940903
sample18297,0.7126507632827486,false,0.712344775
sample18302,0.6875393628509482,false,1.0
sample18321,0.6616852895466818,false,1.0
sample18327,0.47255021712096307,false,0.479002973
sample18335,0.4879707044220562,false,0.608429213
sample18345,0.6091696744562297,false,0.98547684
sample18348,0.6807476568443711,false,0.355426662
sample18361,0.6367432849183837,false,0.928679539
sample18371,0.5590667796903128,false,0.815696848
sample18373,0.5683084773467207,false,0.436385813
sample18378,0.40280077707438117,false,0.08737363
sample18379,0.23523836076618934,false,0.017709038
sample18418,0.4459947739212489,false,0.7064213009999999
sample18423,0.6016096038656735,false,0.8710552559999999
sample18425,0.4325199142457269,false,0.418531754
sample18442,0.5291254171675781,false,0.536001563
sample18452,0.18448930147867648,false,0.016007348
sample18459,0.28480240609938456,false,0.915699959
sample18520,0.5290682590731104,false,0.153941861
sample18524,0.5495770645376196,false,0.348951994
sample18568,0.25318332424854123,false,0.24893893
sample18608,0.5453861928655134,false,0.661265953
sample18622,0.4950851065181486,false,0.609089014
sample18629,0.3445771651793486,false,0.353696411
sample18633,0.565707503008852,false,0.6406318320000001
sample18648,0.7304626914781006,false,1.0
sample18661,0.45597893347897744,false,0.225136738
sample18667,0.35685937709674076,false,0.3826223520000001
sample18694,0.3145895478366582,false,0.292519873
sample18714,0.45595898734584284,false,0.361077827
sample18723,0.6519665360173105,false,0.908584994
sample18734,0.21209623876483824,false,0.118405039
sample18743,0.4437356989216338,false,0.25465794
sample18753,0.3833860109396577,false,0.362660495
sample18756,0.39203941398828046,false,0.456363501
sample18763,0.6075865410380681,false,1.0
sample18785,0.4812806138257419,false,0.475604601
sample18788,0.4777181609865535,false,0.019927097
sample18790,0.4478872406091082,false,0.101250752
sample18795,0.324233075552766,false,0.284993561
sample18815,0.4683698451078878,false,0.486719525
sample18849,0.3878630546990517,false,0.14121079
sample18851,0.5819195784774499,false,0.423066408
sample18860,0.3640729940799032,false,0.238456068
sample18871,0.2595615326142947,false,0.080310277
sample18889,0.5634416953947241,false,0.914124929
sample18898,0.4781434090994876,false,0.406714952
sample18901,0.4984735040270885,false,0.608622814
sample18903,0.4312696450250181,false,0.666666667
sample18905,0.46956218089046037,false,0.6200302870000001
sample18911,0.484902953026205,false,0.8940359090000001
sample18925,0.33145276754989633,false,0.378086853
sample18928,0.3816397105552968,false,0.175570389
sample18934,0.3837386013041323,false,0.357012403
sample18941,0.5437433200021328,false,0.189041976
sample18943,0.2452308550706543,false,0.150309109
sample18966,0.24981245028869317,false,0.333333333
sample18980,0.30654156848437386,false,0.104619595
sample19019,0.653017821237134,false,0.571895156
sample19022,0.5051867092719446,false,0.5191875220000001
sample19037,0.6164290648649887,false,0.29427301
sample19042,0.2853975941875715,false,0.109815116
sample19081,0.5293423683066746,false,0.392468638
sample19082,0.4830664967445565,false,0.699501088
sample19106,0.41373027298384984,false,0.008946309
sample19135,0.6079651026282519,false,0.974029699
sample19166,0.676579096037864,false,1.0
sample19198,0.3450755255898773,false,0.071495011
sample19210,0.3086613681919894,false,0.407000225
sample19218,0.44743999802134654,false,0.666666667
sample19238,0.3647858402459721,false,0.234424148
sample19247,0.15914904384080517,false,0.059421663
sample19260,0.5873341914167076,false,0.5965816589999999
sample19268,0.43117808282868003,false,0.377109981
sample19280,0.4123216672431348,false,0.306794192
sample19293,0.49601776875380726,false,0.082240348
sample19298,0.33526215886016497,false,0.38818042
sample19299,0.48653423786511046,false,0.130435371
sample19330,0.30632441640994856,false,0.266121134
sample19342,0.9351424744994484,true,0.772419381
sample19356,0.5041678789057229,false,0.22251803
sample19366,0.4934207410611467,false,0.446841297
sample19375,0.8047731088524861,true,0.08398679
sample19396,0.46549680679899325,false,0.832923447
sample19400,0.3613357609372365,false,0.221541237
sample19413,0.6324359246549089,false,0.682064408
sample19414,0.7484522407474747,false,0.8160636440000001
sample19430,0.4974958174734986,false,0.666666667
sample19432,0.5515524829191185,false,0.719576117
sample19436,0.46032904744931874,false,0.666666667
sample19440,0.4042720784925319,false,0.082039727
sample19458,0.6407282403233351,false,1.0
sample19461,0.6006502260461933,false,0.5686562239999999
sample19462,0.8681552347381468,true,0.291753255
sample19466,0.0900405336453361,false,0.111170318
sample19472,0.5535057789571279,false,0.619327296
sample19474,0.4584265533177494,false,0.592007725
sample19477,0.6865365208840049,false,0.7192652190000001
sample19491,0.4405962220574284,false,0.120462984
sample19498,0.5202633282117243,false,0.23168182
sample19503,0.5730137697119653,false,1.0
sample19504,0.39995836799228407,false,0.436498545
sample19506,0.5874761677480201,false,0.601632676
sample19518,0.4444747495816782,false,0.372853993
sample19546,0.7105389292250587,false,0.333333333
sample19557,0.38453516729324244,false,0.0
sample19558,0.48283861966219777,false,0.389676612
sample19560,0.5832170681669401,false,0.751808422
sample19561,0.39929779783098973,false,0.188072788
sample19582,0.7378106405372861,false,0.859483113
sample19590,0.24078291046218878,false,0.045448816
sample19603,0.6106364182625832,false,0.321878611
sample19604,0.26788874162290555,false,0.005824649
sample19635,0.41690249346826075,false,0.199873445
sample19639,0.32461669151232647,false,0.23908166
sample19641,0.7187021131690963,false,0.996188221
sample19647,0.40936166467200813,false,0.396501853
sample19653,0.4401598631674556,false,0.216328909
sample19666,0.5590998612583444,false,0.655183059
sample19680,0.5027266180840261,false,0.503424121
sample19682,0.41677599561245765,false,0.333333333
sample19689,0.8107233209530773,true,1.0
sample19692,0.4447422099325024,false,0.63608709
sample19706,0.4521019160161374,false,0.056267048
sample19708,0.4647938255409178,false,0.53085617
sample19723,0.621315322300358,false,0.984369352
sample19728,0.40246155626049973,false,0.091359301
sample19734,0.5512379092174893,false,0.044531401
sample19775,0.3054441097444636,false,0.158707621
sample19778,0.7466927133076823,false,0.76903413
sample19801,0.5582527607463034,false,0.915950934
sample19815,0.46481047171540163,false,0.291326506
sample19824,0.4878758994514257,false,0.238686583
sample19826,0.5453649781397263,false,0.026075605
sample19841,0.4615510741850616,false,0.799675261
sample19847,0.48636298333145334,false,0.227013218
sample19861,0.3156964661800612,false,0.48633846
sample19864,0.6152432420644546,false,0.8125786079999999
sample19878,0.12580402782981315,false,0.21098618
sample19888,0.2732446449350745,false,0.438432537
sample19915,0.6067909479747994,false,0.141545733
sample19940,0.7010522603444975,false,0.69775614
sample19943,0.3687833804002985,false,0.069571305
sample19949,0.4567747812121734,false,0.672478178
sample19977,0.5041191076718049,false,0.593706199
sample19994,0.26988143788127866,false,0.029159916
sample20036,0.6813267329400315,false,0.175652121
sample20040,0.633464450148679,false,0.676459898
sample20043,0.2790525598829493,false,0.139441801
sample20046,0.6044420772703576,false,0.652406655
sample20054,0.5723480192263861,false,0.803773967
sample20057,0.401156909412875,false,0.595206314
sample20060,0.6789440122335241,false,0.531015705
sample20061,0.5819237752544844,false,0.821485076
sample20082,0.6052757015782746,false,0.499537201
sample20088,0.39721087205027583,false,0.333333333
sample20092,0.6381366366958917,false,0.049539336
sample20101,0.5574768271402979,false,0.28057093
sample20104,0.3371677638758027,false,0.666666667
sample20105,0.3177066840582467,false,0.102837358
sample20132,0.6118575787560921,false,1.0
sample20140,0.6898549806677625,false,0.454111026
sample20160,0.40787456370690567,false,0.431514481
sample20166,0.5368668614828301,false,0.634088369
sample20178,0.2548936975973603,false,0.024875167
sample20190,0.2992528908402712,false,0.0
sample20195,0.7827122075981653,false,0.970479154
sample20198,0.3975575655657194,false,0.575201241
sample20208,0.6521549915970564,false,0.859039908
sample20225,0.5159723637548472,false,0.62868927
sample20227,0.6734847320183913,false,0.763332637
sample20232,0.44464781798226305,false,0.082760944
sample20236,0.35875883896090005,false,0.643559012
sample20251,0.6278373504951628,false,1.0
sample20252,0.36511266783563623,false,1.0
sample20268,0.26562091397600096,false,0.052138097
sample20282,0.24996298868814443,false,0.179871028
sample20297,0.6967835541401657,false,0.868089254
sample20299,0.4357781423154323,false,0.955149871
sample20303,0.41295471479540774,false,0.37632494
sample20309,0.6707513011527181,false,0.979942967
sample20310,0.579872402351476,false,0.934852347
sample20318,0.3026449977089688,false,0.003629898
sample20322,0.656287365656913,false,0.915799263
sample20331,0.6849053756034549,false,1.0
sample20337,0.48256409943354345,false,0.363519846
sample20346,0.7998845561259431,true,1.0
sample20350,0.41680094228778425,false,0.172513177
sample20367,0.6216679823367305,false,0.752935325
sample20377,0.3916125916438959,false,0.115246571
sample20387,0.7045594019313804,false,1.0
sample20394,0.4267641490233289,false,0.062595043
sample20396,0.2682412631224346,false,0.027552322
sample20404,0.5042003903338621,false,0.065650349
sample20409,0.2802945582707945,false,0.136611447
sample20434,0.49963480733307014,false,0.666666667
sample20444,0.48823053250540666,false,0.003317396
sample20464,0.2523401094421687,false,0.269177142
sample20472,0.6107249285859842,false,0.891006672
sample20482,0.7958937814757376,false,0.972945044
sample20483,0.48942767337672,false,0.616114492
sample20494,0.4522365176595624,false,0.040501199
sample20500,0.6656942281616024,false,0.801217732
sample20511,0.6032929910791803,false,0.666666667
sample20516,0.588977943553986,false,0.8148607459999999
sample20547,0.40325542459482994,false,0.7799159370000001
sample20559,0.634188523162107,false,0.936136885
sample20561,0.5279200004666639,false,0.639406018
sample20593,0.34417011226273087,false,0.226208244
sample20597,0.47881538174573435,false,0.928702127
sample20617,0.4103427051348757,false,0.550304352
sample20626,0.4110317631059135,false,0.666666667
sample20631,0.5662298403186617,false,0.6525447529999999
sample20638,0.5218533026910435,false,0.484253046
sample20641,0.40115048337701414,false,0.0
sample20643,0.5479328422885945,false,0.675510313
sample20646,0.45075303227701274,false,0.608743708
sample20667,0.47672963064134055,false,0.739720807
sample20680,0.48194591478714166,false,0.308785907
sample20682,0.36364369312273714,false,0.59873162
sample20701,0.6262596458092843,false,0.666666667
