Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample12293,0.8979761225616488,0.10202387743835112,false,0
sample12296,0.9619014132959651,0.038098586704034744,false,0
sample12304,0.9069052499794767,0.09309475002052293,false,0
sample12314,0.9336992146140752,0.0663007853859247,false,0
sample12316,0.935597480898917,0.06440251910108297,false,0
sample12318,0.8862658556542413,0.11373414434575865,false,0
sample12320,0.916343696080538,0.08365630391946181,false,0
sample12331,0.9112211403733141,0.08877885962668572,false,0
sample12349,0.953394393367543,0.04660560663245674,false,0
sample12353,0.780665503619839,0.21933449638016064,false,0
sample12369,0.939650805798407,0.06034919420159277,false,0
sample12393,0.9156304670176274,0.08436953298237249,false,0
sample12394,0.9320791712230533,0.06792082877694665,false,0
sample12422,0.9518432109314461,0.04815678906855378,false,0
sample12424,0.9681819953216265,0.03181800467837334,false,0
sample12441,0.9658493265993264,0.034150673400673404,false,0
sample12445,0.9503662591661447,0.049633740833854904,false,0
sample12447,0.8883103419265299,0.11168965807347003,false,0
sample12461,0.8415250233036731,0.15847497669632632,false,0
sample12463,0.9322208368428956,0.06777916315710433,false,0
sample12468,0.9177360965748644,0.08226390342513584,false,0
sample12469,0.9418584501039523,0.05814154989604765,false,0
sample12499,0.881817062412535,0.11818293758746443,false,0
sample12501,0.9107256074442439,0.08927439255575577,false,0
sample12506,0.9440716353237338,0.05592836467626636,false,0
sample12520,0.9257227801860792,0.07427721981392064,false,0
sample12533,0.9575803723794378,0.04241962762056219,false,0
sample12541,0.9258658028981809,0.07413419710181898,false,0
sample12544,0.9716288594028842,0.02837114059711554,false,0
sample12564,0.9615511776321374,0.03844882236786262,false,0
sample12565,0.9628604910101451,0.03713950898985476,false,0
sample12577,0.9457051623722371,0.05429483762776287,false,0
sample12580,0.8949084948884554,0.10509150511154447,false,0
sample12585,0.9105947483270872,0.08940525167291291,false,0
sample12586,0.9327456680462877,0.06725433195371212,false,0
sample12587,0.9425831810845254,0.057416818915474274,false,0
sample12594,0.9210104426757745,0.07898955732422554,false,0
sample12597,0.9700152092492793,0.029984790750720552,false,0
sample12639,0.9526089178448365,0.0473910821551631,false,0
sample12646,0.9570764362362958,0.042923563763703994,false,0
sample12654,0.9468073166226657,0.0531926833773341,false,0
sample12671,0.9329534036541562,0.06704659634584394,false,0
sample12675,0.9428328808738575,0.05716711912614241,false,0
sample12696,0.9140814024182569,0.08591859758174294,false,0
sample12702,0.8454614486457533,0.1545385513542462,false,0
sample12717,0.9417698563019805,0.05823014369801959,false,0
sample12723,0.9741963504331924,0.02580364956680746,false,0
sample12738,0.926388522217634,0.07361147778236597,false,0
sample12740,0.9561009130733024,0.04389908692669761,false,0
sample12755,0.9197177182276046,0.08028228177239548,false,0
sample12759,0.9548282884229543,0.045171711577045796,false,0
sample12775,0.9682053308330509,0.0317946691669491,false,0
sample12782,0.9387791647595469,0.061220835240452916,false,0
sample12786,0.9455310986350254,0.05446890136497453,false,0
sample12790,0.9659179032665057,0.034082096733494244,false,0
sample12801,0.9495207173439532,0.05047928265604673,false,0
sample12805,0.8481637672046376,0.15183623279536257,false,0
sample12806,0.9683653393177419,0.03163466068225794,false,0
sample12809,0.9408704115314752,0.059129588468524646,false,0
sample12813,0.9442155413954464,0.05578445860455348,false,0
sample12817,0.9455113553812066,0.05448864461879335,false,0
sample12851,0.961824480480368,0.03817551951963192,false,0
sample12867,0.9207972067373689,0.079202793262631,false,0
sample12882,0.9750083780568741,0.02499162194312571,false,0
sample12893,0.9627531594360513,0.037246840563948405,false,0
sample12898,0.8668603725046188,0.13313962749538127,false,0
sample12904,0.9424689848212453,0.05753101517875463,false,0
sample12914,0.9552939368520722,0.044706063147927876,false,0
sample12919,0.9593994816046941,0.040600518395305894,false,0
sample12923,0.935940821321781,0.06405917867821893,false,0
sample12928,0.9611086093674857,0.03889139063251424,false,0
sample12956,0.9544240458742181,0.04557595412578161,false,0
sample12959,0.9494102699797645,0.05058973002023535,false,0
sample12968,0.962715927935075,0.03728407206492507,false,0
sample12986,0.8254383440236804,0.17456165597631965,false,0
sample12989,0.9472558290565641,0.052744170943435635,false,0
sample12996,0.9864714052287583,0.013528594771241829,false,0
sample13008,0.9587366958663398,0.041263304133660174,false,0
sample13012,0.9524266975959911,0.04757330240400873,false,0
sample13026,0.9424804271393847,0.057519572860614716,false,0
sample13030,0.9365900975726723,0.0634099024273276,false,0
sample13033,0.9450858508706895,0.05491414912931039,false,0
sample13047,0.9354741171312859,0.06452588286871389,false,0
sample13059,0.9352373458614381,0.06476265413856158,false,0
sample13066,0.9264022213071423,0.07359777869285761,false,0
sample13079,0.9548633095980713,0.0451366904019287,false,0
sample13080,0.9619075702268985,0.03809242977310172,false,0
sample13083,0.9682254637472029,0.031774536252797116,false,0
sample13092,0.9563228039550338,0.04367719604496611,false,0
sample13111,0.9335170411006621,0.0664829588993382,false,0
sample13123,0.9788757215007214,0.021124278499278497,false,0
sample13126,0.9275057659059206,0.07249423409407928,false,0
sample13129,0.9694296977297122,0.030570302270287744,false,0
sample13136,0.9620754571222666,0.037924542877733336,false,0
sample13149,0.9472442004074358,0.0527557995925643,false,0
sample13171,0.9293706310144308,0.07062936898556897,false,0
sample13172,0.9745369855677619,0.025463014432238026,false,0
sample13181,0.9778358849644989,0.0221641150355009,false,0
sample13183,0.9652525078332173,0.034747492166782655,false,0
sample13195,0.932829030336567,0.06717096966343303,false,0
sample13202,0.9557915405906603,0.04420845940933986,false,0
sample13203,0.9813346274931487,0.018665372506851283,false,0
sample13219,0.9491403409443752,0.050859659055624847,false,0
sample13220,0.8447074117900749,0.15529258820992475,false,0
sample13227,0.7862455763876498,0.21375442361235028,false,0
sample13228,0.9250165516069611,0.07498344839303918,false,0
sample13235,0.9770882077617372,0.022911792238262826,false,0
sample13286,0.9033791183609695,0.09662088163903049,false,0
sample13288,0.9736550300499301,0.026344969950069744,false,0
sample13304,0.937687374143149,0.06231262585685096,false,0
sample13318,0.8711842877222299,0.12881571227776983,false,0
sample13336,0.9633381234191476,0.03666187658085237,false,0
sample13340,0.9711124730506451,0.028887526949354907,false,0
sample13344,0.9043004912260294,0.09569950877397063,false,0
sample13388,0.9252739650812764,0.07472603491872347,false,0
sample13391,0.962688753956867,0.0373112460431327,false,0
sample13407,0.9562398656272716,0.043760134372728354,false,0
sample13419,0.948168742481197,0.051831257518803,false,0
sample13447,0.9487521465411308,0.051247853458868994,false,0
sample13459,0.9585335035033021,0.0414664964966977,false,0
sample13461,0.9308796482068173,0.06912035179318271,false,0
sample13466,0.9056932194732485,0.09430678052675132,false,0
sample13467,0.9352975129445719,0.06470248705542822,false,0
sample13488,0.95938923010179,0.04061076989820997,false,0
sample13490,0.870849888892795,0.1291501111072049,false,0
sample13491,0.9586267443470464,0.04137325565295346,false,0
sample13536,0.9086144787717678,0.09138552122823222,false,0
sample13538,0.9463880381577414,0.05361196184225835,false,0
sample13554,0.8432908114944201,0.15670918850557994,false,0
sample13557,0.9420822682690695,0.05791773173093025,false,0
sample13560,0.9448477723699866,0.05515222763001324,false,0
sample13566,0.9762574031845793,0.023742596815420694,false,0
sample13611,0.9464260325081137,0.05357396749188625,false,0
sample13635,0.9662280763422347,0.0337719236577654,false,0
sample13668,0.9601774721545919,0.03982252784540802,false,0
sample13675,0.9017563708199279,0.09824362918007193,false,0
sample13696,0.825226259885611,0.17477374011438887,false,0
sample13707,0.9113839297418673,0.08861607025813262,false,0
sample13711,0.9042646264318589,0.095735373568141,false,0
sample13724,0.898039694095255,0.10196030590474518,false,0
sample13734,0.9323863536666773,0.06761364633332238,false,0
sample13752,0.9444518258055884,0.055548174194411624,false,0
sample13753,0.9627907380042035,0.037209261995796356,false,0
sample13756,0.9116177632032593,0.08838223679674051,false,0
sample13788,0.961944559573435,0.0380554404265648,false,0
sample13798,0.9651644826829933,0.034835517317006764,false,0
sample13799,0.967103274936218,0.032896725063782085,false,0
sample13818,0.9434032088089013,0.05659679119109859,false,0
sample13819,0.9853603376953386,0.014639662304661462,false,0
sample13837,0.8564023988953515,0.1435976011046484,false,0
sample13848,0.9100155795949189,0.08998442040508087,false,0
sample13849,0.9602409976764453,0.039759002323554615,false,0
sample13852,0.9299541787835506,0.0700458212164494,false,0
sample13866,0.9589635232450666,0.04103647675493331,false,0
sample13871,0.9753343131382812,0.02466568686171888,false,0
sample13887,0.9844769472279509,0.01552305277204913,false,0
sample13888,0.9450755931864759,0.054924406813524014,false,0
sample13896,0.9676321504645593,0.03236784953544072,false,0
sample13897,0.9349925227943328,0.06500747720566727,false,0
sample13904,0.9404781136292629,0.05952188637073697,false,0
sample13907,0.909295031546507,0.09070496845349296,false,0
sample13910,0.9186607201675705,0.08133927983242949,false,0
sample13911,0.9424222795669789,0.05757772043302094,false,0
sample13943,0.9718384421950599,0.028161557804940153,false,0
sample13957,0.9092507779969078,0.09074922200309193,false,0
sample13968,0.9635975438744591,0.03640245612554066,false,0
sample13981,0.9507874271579514,0.04921257284204855,false,0
sample13992,0.9272450346196477,0.07275496538035184,false,0
sample13994,0.9305597559899692,0.06944024401003085,false,0
sample13995,0.9207112417537724,0.07928875824622766,false,0
sample14004,0.9664914750957856,0.03350852490421456,false,0
sample14007,0.9547149735191245,0.04528502648087529,false,0
sample14010,0.9163666838076552,0.08363331619234492,false,0
sample14028,0.9777876171099475,0.02221238289005248,false,0
sample14030,0.9718799209299134,0.02812007907008672,false,0
sample14036,0.9832254010695187,0.016774598930481284,false,0
sample14047,0.9834668442739414,0.016533155726058537,false,0
sample14050,0.9742654458431999,0.02573455415680018,false,0
sample14057,0.9393222617098942,0.06067773829010571,false,0
sample14077,0.9561263334627081,0.04387366653729159,false,0
sample14079,0.9592936745480571,0.040706325451942776,false,0
sample14084,0.972362020811848,0.02763797918815203,false,0
sample14085,0.951077765371883,0.04892223462811698,false,0
sample14094,0.9240115227909343,0.07598847720906544,false,0
sample14097,0.9505556676439026,0.04944433235609706,false,0
sample14099,0.9381097440395194,0.061890255960480485,false,0
sample14101,0.9641521789602707,0.03584782103972917,false,0
sample14128,0.956526615097469,0.043473384902530963,false,0
sample14143,0.9654031634442921,0.034596836555707784,false,0
sample14147,0.935051930696686,0.064948069303314,false,0
sample14151,0.9267937881763967,0.07320621182360312,false,0
sample14152,0.9903855033067142,0.009614496693285832,false,0
sample14180,0.9285670519558339,0.07143294804416599,false,0
sample14181,0.967303269665635,0.03269673033436489,false,0
sample14199,0.9506246887235331,0.049375311276466605,false,0
sample14204,0.9301053640779461,0.06989463592205383,false,0
sample14217,0.9592955499224248,0.04070445007757494,false,0
sample14242,0.9372044339460873,0.0627955660539126,false,0
sample14254,0.930968700266607,0.06903129973339302,false,0
sample14260,0.9501860524430151,0.04981394755698486,false,0
sample14318,0.9177865961154325,0.08221340388456738,false,0
sample14328,0.9064123449936141,0.09358765500638563,false,0
sample14354,0.9363882475901929,0.06361175240980733,false,0
sample14394,0.9844110634727942,0.015588936527205966,false,0
sample14406,0.8888953098387941,0.11110469016120575,false,0
sample14411,0.8935502915208796,0.10644970847912026,false,0
sample14419,0.9727895993797417,0.02721040062025819,false,0
sample14440,0.9300522845807839,0.06994771541921596,false,0
sample14467,0.902825857825636,0.09717414217436396,false,0
sample14472,0.9587033246646658,0.04129667533533413,false,0
sample14475,0.9138592163154182,0.08614078368458168,false,0
sample14482,0.8351540624736288,0.164845937526371,false,0
sample14488,0.9396755893315489,0.060324410668450915,false,0
sample14491,0.9463404529028171,0.05365954709718305,false,0
sample14499,0.8309477871070875,0.16905221289291233,false,0
sample14515,0.9540152916648472,0.04598470833515276,false,0
sample14516,0.9088311206521845,0.09116887934781501,false,0
sample14530,0.9656202233382465,0.03437977666175341,false,0
sample14541,0.9560268757323628,0.04397312426763719,false,0
sample14571,0.9482273832626799,0.05177261673732025,false,0
sample14577,0.9461840375568704,0.05381596244312962,false,0
sample14592,0.9434605313159128,0.05653946868408724,false,0
sample14604,0.9417917303284951,0.05820826967150496,false,0
sample14613,0.9319647884365001,0.06803521156349979,false,0
sample14619,0.9738990400302957,0.026100959969704386,false,0
sample14626,0.9208917280725012,0.07910827192749885,false,0
sample14629,0.9652572836472985,0.034742716352701486,false,0
sample14633,0.8170393624112493,0.18296063758875103,false,0
sample14648,0.9698848567163174,0.03011514328368261,false,0
sample14654,0.9102706713221419,0.08972932867785807,false,0
sample14663,0.9511090605817791,0.04889093941822067,false,0
sample14667,0.8820423997680684,0.11795760023193137,false,0
sample14672,0.9243317450870641,0.07566825491293576,false,0
sample14692,0.9799346793668826,0.020065320633117244,false,0
sample14712,0.9139036428696713,0.0860963571303287,false,0
sample14724,0.969389185891981,0.030610814108018962,false,0
sample14737,0.930187523268126,0.06981247673187398,false,0
sample14750,0.9075919492133524,0.09240805078664759,false,0
sample14753,0.9082028040196519,0.09179719598034815,false,0
sample14782,0.9414628099867665,0.05853719001323365,false,0
sample14803,0.9392883160824336,0.06071168391756626,false,0
sample14815,0.9744071258307335,0.02559287416926645,false,0
sample14826,0.9147810439773353,0.08521895602266444,false,0
sample14827,0.9141606143246678,0.08583938567533211,false,0
sample14829,0.9421336769955191,0.05786632300448089,false,0
sample14847,0.9141879091344136,0.0858120908655863,false,0
sample14856,0.9118895761158917,0.08811042388410811,false,0
sample14862,0.9554562270681797,0.044543772931820255,false,0
sample14868,0.9404889369660262,0.059511063033973265,false,0
sample14902,0.9779452872420064,0.02205471275799375,false,0
sample14907,0.9296730287686169,0.070326971231383,false,0
sample14912,0.9588416056008258,0.04115839439917377,false,0
sample14913,0.9421712234107872,0.05782877658921303,false,0
sample14931,0.9641975118247182,0.03580248817528167,false,0
sample14934,0.9423995773748095,0.05760042262519041,false,0
sample14935,0.9155912076326332,0.08440879236736648,false,0
sample14949,0.9590743238869176,0.04092567611308228,false,0
sample14951,0.9723639273737958,0.0276360726262042,false,0
sample14952,0.9218402632418967,0.07815973675810309,false,0
sample14973,0.9617229992229993,0.038277000777000775,false,0
sample14975,0.9200670200372663,0.07993297996273373,false,0
sample14977,0.9511842980082297,0.04881570199177022,false,0
sample14981,0.9368768684691156,0.06312313153088436,false,0
sample14986,0.9402349580047792,0.059765041995221015,false,0
sample14990,0.8911994992244762,0.10880050077552396,false,0
sample14995,0.951794692009414,0.04820530799058606,false,0
sample14996,0.9109404183607006,0.08905958163929922,false,0
sample15019,0.9532894487037495,0.04671055129625046,false,0
sample15042,0.9402985770478242,0.059701422952175606,false,0
sample15092,0.9654725282285653,0.034527471771434615,false,0
sample15110,0.9475529076253474,0.05244709237465224,false,0
sample15120,0.9585036445407471,0.04149635545925305,false,0
sample15130,0.9263801536894505,0.0736198463105494,false,0
sample15154,0.9068602783851262,0.09313972161487376,false,0
sample15157,0.8961071571154346,0.10389284288456542,false,0
sample15164,0.9548281370862558,0.04517186291374421,false,0
sample15172,0.9562174232699613,0.043782576730038825,false,0
sample15180,0.8706455383312058,0.12935446166879372,false,0
sample15185,0.9380895038132833,0.06191049618671649,false,0
sample15186,0.8886982398830036,0.11130176011699648,false,0
sample15202,0.9427545446392327,0.05724545536076733,false,0
sample15207,0.939039292692818,0.06096070730718148,false,0
sample15208,0.9242617466994851,0.07573825330051459,false,0
sample15209,0.955269265031694,0.04473073496830606,false,0
sample15214,0.8926763207825691,0.10732367921743055,false,0
sample15219,0.9738276409432305,0.02617235905676941,false,0
sample15222,0.9694914491678189,0.03050855083218108,false,0
sample15227,0.9580858447199035,0.0419141552800963,false,0
sample15229,0.9524469387396277,0.047553061260372086,false,0
sample15232,0.9512511302197925,0.04874886978020761,false,0
sample15249,0.929512714990656,0.07048728500934384,false,0
sample15263,0.9439949768327012,0.056005023167298995,false,0
sample15267,0.9079500683073168,0.09204993169268329,false,0
sample15278,0.8921638937943501,0.10783610620564986,false,0
sample15282,0.9502701969476164,0.0497298030523837,false,0
sample15289,0.940404908691218,0.05959509130878212,false,0
sample15296,0.9659260868582574,0.034073913141742664,false,0
sample15297,0.953056143659865,0.04694385634013512,false,0
sample15300,0.9667393792665108,0.03326062073348911,false,0
sample15325,0.9636497016958381,0.03635029830416182,false,0
sample15334,0.9289902348999122,0.07100976510008768,false,0
sample15338,0.9723225342916811,0.027677465708318704,false,0
sample15339,0.938108271396977,0.06189172860302313,false,0
sample15340,0.8906333809596143,0.1093666190403858,false,0
sample15352,0.9650362974335667,0.03496370256643321,false,0
sample15359,0.9168251488712653,0.08317485112873463,false,0
sample15366,0.9206967484629868,0.07930325153701333,false,0
sample15369,0.9520277001702501,0.047972299829750015,false,0
sample15373,0.9513557357773398,0.048644264222660015,false,0
sample15382,0.9262800064083101,0.07371999359169028,false,0
sample15389,0.9285851689770708,0.07141483102292896,false,0
sample15392,0.9177861534249055,0.0822138465750941,false,0
sample15393,0.9364924610568047,0.06350753894319497,false,0
sample15427,0.9213839801423818,0.07861601985761812,false,0
sample15432,0.9198198511345135,0.08018014886548652,false,0
sample15433,0.9481056915598143,0.0518943084401855,false,0
sample15441,0.9384702878089743,0.06152971219102557,false,0
sample15446,0.9577002148535972,0.04229978514640293,false,0
sample15456,0.8687815811882973,0.13121841881170238,false,0
sample15460,0.9357807964192173,0.06421920358078248,false,0
sample15484,0.8286953605509642,0.17130463944903598,false,0
sample15492,0.8143528651595884,0.1856471348404118,false,0
sample15495,0.9588572435759062,0.041142756424093756,false,0
sample15500,0.9534670659835518,0.04653293401644795,false,0
sample15506,0.9573570493121367,0.04264295068786298,false,0
sample15514,0.9614253104175704,0.03857468958242952,false,0
sample15540,0.8899340358175557,0.11006596418244444,false,0
sample15553,0.9241028779227307,0.07589712207726915,false,0
sample15562,0.9138335143805472,0.08616648561945274,false,0
sample15565,0.8687986518355624,0.13120134816443754,false,0
sample15573,0.9658148747027775,0.03418512529722261,false,0
sample15583,0.9431035149673765,0.05689648503262305,false,0
sample15623,0.916419948945166,0.08358005105483368,false,0
sample15624,0.96093080693816,0.03906919306184012,false,0
sample15631,0.9635302683661142,0.03646973163388562,false,0
sample15634,0.9394756071473732,0.06052439285262679,false,0
sample15638,0.9276709516269256,0.07232904837307456,false,0
sample15643,0.9193122205523363,0.08068777944766364,false,0
sample15660,0.9421764486829912,0.05782355131700863,false,0
sample15665,0.9561007252980935,0.04389927470190628,false,0
sample15666,0.9597229677131612,0.04027703228683861,false,0
sample15668,0.9401239497285174,0.059876050271482656,false,0
sample15687,0.9017930538710702,0.09820694612892987,false,0
sample15696,0.8730505637676437,0.1269494362323562,false,0
sample15702,0.9394001054840971,0.06059989451590271,false,0
sample15711,0.9854054124240824,0.014594587575917499,false,0
sample15723,0.9571240378168213,0.04287596218317833,false,0
sample15726,0.9624745421732261,0.03752545782677361,false,0
sample15735,0.948871415213219,0.05112858478678081,false,0
sample15748,0.8888885769326695,0.11111142306733064,false,0
sample15764,0.9113865129446529,0.08861348705534736,false,0
sample15765,0.878435400247165,0.12156459975283507,false,0
sample15768,0.9621732365616247,0.03782676343837534,false,0
sample15783,0.9187286795798935,0.08127132042010654,false,0
sample15792,0.9593151957241272,0.04068480427587326,false,0
sample15799,0.9288783210735392,0.07112167892646074,false,0
sample15804,0.9071536723774406,0.09284632762255927,false,0
sample15812,0.9487619550459773,0.05123804495402268,false,0
sample15818,0.9358712541559386,0.06412874584406103,false,0
sample15824,0.9248165553661076,0.0751834446338922,false,0
sample15827,0.8891131721012242,0.11088682789877545,false,0
sample15835,0.949017400271748,0.05098259972825191,false,0
sample15838,0.9340274617615486,0.06597253823845117,false,0
sample15854,0.9494516888075243,0.05054831119247539,false,0
sample15868,0.9288005869162491,0.07119941308375091,false,0
sample15882,0.9748818679365381,0.025118132063461755,false,0
sample15931,0.9202482749528614,0.07975172504713847,false,0
sample15949,0.9618917245694628,0.038108275430537096,false,0
sample15957,0.950225966458871,0.049774033541128714,false,0
sample15960,0.9578065344714962,0.04219346552850389,false,0
sample15980,0.959909088466536,0.04009091153346436,false,0
sample16007,0.9388349443386906,0.06116505566130954,false,0
sample16011,0.9518776596030186,0.048122340396981426,false,0
sample16017,0.9129391086059523,0.08706089139404737,false,0
sample16059,0.9609276109428052,0.03907238905719471,false,0
sample16067,0.9000321660227228,0.09996783397727695,false,0
sample16068,0.915907584585226,0.08409241541477373,false,0
sample16069,0.9460881103908484,0.05391188960915127,false,0
sample16075,0.9331369789777497,0.06686302102225024,false,0
sample16076,0.9081218543870113,0.09187814561298845,false,0
sample16098,0.9140401608059336,0.08595983919406613,false,0
sample16099,0.9109682143723831,0.08903178562761678,false,0
sample16104,0.952607111879732,0.047392888120267845,false,0
sample16117,0.9631460559506648,0.036853944049335015,false,0
sample16129,0.9342707740988895,0.06572922590111055,false,0
sample16148,0.8913538507892159,0.10864614921078418,false,0
sample16158,0.9605474365991604,0.03945256340083926,false,0
sample16168,0.908498350566033,0.09150164943396687,false,0
sample16191,0.924219338817932,0.07578066118206801,false,0
sample16203,0.9230489174780794,0.07695108252192033,false,0
sample16207,0.9433571134349164,0.056642886565083386,false,0
sample16214,0.9241460593768792,0.07585394062312056,false,0
sample16225,0.9810976360364617,0.018902363963538272,false,0
sample16226,0.9530047096678962,0.046995290332104034,false,0
sample16271,0.9490876411170529,0.050912358882947116,false,0
sample16280,0.8486345848957915,0.15136541510420817,false,0
sample16289,0.8699975573810839,0.1300024426189163,false,0
sample16290,0.9320156770775231,0.06798432292247679,false,0
sample16303,0.9587149361459848,0.041285063854015015,false,0
sample16325,0.9194357980589396,0.08056420194106023,false,0
sample16330,0.891853457026927,0.10814654297307263,false,0
sample16344,0.9256768527162184,0.07432314728378134,false,0
sample16383,0.9718861280384496,0.028113871961550435,false,0
sample16401,0.953344864963658,0.04665513503634196,false,0
sample16416,0.9511518250527399,0.04884817494726013,false,0
sample16419,0.9639277798856313,0.03607222011436862,false,0
sample16432,0.9607965433789194,0.039203456621080775,false,0
sample16435,0.9275061299741807,0.07249387002581918,false,0
sample16439,0.9578343981380848,0.04216560186191495,false,0
sample16451,0.8251500776361185,0.1748499223638812,false,0
sample16464,0.943705026122428,0.056294973877571625,false,0
sample16466,0.9272483761517368,0.07275162384826309,false,0
sample16474,0.9347491271326902,0.06525087286730968,false,0
sample16495,0.930996088768208,0.06900391123179188,false,0
sample16506,0.9441371339511301,0.05586286604886983,false,0
sample16507,0.9004612867090417,0.09953871329095812,false,0
sample16522,0.9499363859180037,0.05006361408199643,false,0
sample16526,0.9499281111023875,0.050071888897612535,false,0
sample16538,0.9363511917539299,0.06364880824606992,false,0
sample16552,0.9433609722891232,0.05663902771087691,false,0
sample16555,0.9218120200363704,0.07818797996362971,false,0
sample16559,0.880409995924318,0.11959000407568182,false,0
sample16565,0.9397012445650098,0.06029875543499011,false,0
sample16570,0.9453158005979055,0.05468419940209431,false,0
sample16580,0.9413028804528806,0.05869711954711954,false,0
sample16583,0.8968986162755815,0.10310138372441843,false,0
sample16599,0.8999979322863895,0.10000206771361043,false,0
sample16612,0.8621250928817146,0.13787490711828523,false,0
sample16616,0.9643134160960466,0.03568658390395358,false,0
sample16617,0.8532092371073601,0.14679076289263973,false,0
sample16619,0.8543047925408692,0.14569520745913056,false,0
sample16628,0.9422638895652071,0.05773611043479285,false,0
sample16632,0.9456000180956613,0.054399981904338646,false,0
sample16651,0.9441526326480526,0.055847367351947216,false,0
sample16661,0.9489542373743063,0.05104576262569369,false,0
sample16666,0.9596330153392174,0.040366984660782625,false,0
sample16676,0.9455062705018998,0.05449372949810009,false,0
sample16690,0.9458685654259118,0.054131434574088255,false,0
sample16703,0.9280369579955827,0.07196304200441721,false,0
sample16704,0.9281941268495189,0.07180587315048133,false,0
sample16713,0.9641960457842811,0.035803954215718914,false,0
sample16727,0.9547981469655956,0.04520185303440424,false,0
sample16741,0.9597048524258072,0.04029514757419273,false,0
sample16751,0.9744756811815634,0.025524318818436465,false,0
sample16760,0.9429855965388417,0.057014403461158325,false,0
sample16771,0.955175316390768,0.04482468360923197,false,0
sample16774,0.9627162790710719,0.03728372092892805,false,0
sample16787,0.969680219037217,0.030319780962782986,false,0
sample16788,0.9490354909041062,0.05096450909589359,false,0
sample16806,0.7431563532711905,0.25684364672880994,false,0
sample16835,0.835750613065948,0.16424938693405144,false,0
sample16843,0.8045199609124838,0.19548003908751646,false,0
sample16852,0.8540520752367345,0.14594792476326554,false,0
sample16853,0.8986394508269506,0.10136054917304918,false,0
sample16858,0.9583205055880906,0.04167949441190914,false,0
sample16882,0.8879554101645687,0.11204458983543109,false,0
sample16901,0.9533105390215703,0.04668946097842953,false,0
sample16906,0.9400179258546645,0.05998207414533535,false,0
sample16920,0.9272589198805243,0.0727410801194755,false,0
sample16930,0.9659583748362424,0.034041625163757555,false,0
sample16937,0.9412973884786727,0.05870261152132697,false,0
sample16939,0.9505737618237619,0.049426238176238174,false,0
sample16957,0.9348216535993872,0.06517834640061258,false,0
sample16965,0.9444014249065268,0.055598575093473226,false,0
sample16973,0.935271197639276,0.06472880236072398,false,0
sample16979,0.8971155247786474,0.1028844752213529,false,0
sample16992,0.9451262257275502,0.05487377427244965,false,0
sample16995,0.9816701343090134,0.018329865690986734,false,0
sample17006,0.8663069428587107,0.13369305714128893,false,0
sample17010,0.9446544687038105,0.05534553129618919,false,0
sample17022,0.9434114904419252,0.05658850955807477,false,0
sample17028,0.9966240075170307,0.003375992482969227,false,0
sample17033,0.9027134325665468,0.09728656743345301,false,0
sample17056,0.934381454764774,0.06561854523522588,false,0
sample17058,0.9530252264075793,0.046974773592420645,false,0
sample17071,0.9499723975274539,0.05002760247254596,false,0
sample17087,0.9494618685198896,0.05053813148011033,false,0
sample17090,0.9728960040933721,0.027103995906627484,false,0
sample17093,0.9636347810089859,0.036365218991014324,false,0
sample17095,0.9659107619226482,0.03408923807735181,false,0
sample17099,0.9294640014250942,0.07053599857490558,false,0
sample17102,0.9474061860580337,0.052593813941966196,false,0
sample17115,0.9304263419586947,0.0695736580413051,false,0
sample17119,0.8728330006676495,0.12716699933235057,false,0
sample17125,0.8465531095382427,0.15344689046175736,false,0
sample17127,0.9557669581880107,0.04423304181198918,false,0
sample17141,0.9253467224019878,0.07465327759801235,false,0
sample17157,0.9489245561202082,0.05107544387979169,false,0
sample17158,0.9756761044813489,0.024323895518651037,false,0
sample17168,0.940859635010722,0.059140364989278035,false,0
sample17173,0.905116348911106,0.09488365108889406,false,0
sample17177,0.9061168940238887,0.09388310597611105,false,0
sample17183,0.8832531641400694,0.11674683585993073,false,0
sample17188,0.9502306886498062,0.049769311350193704,false,0
sample17195,0.9246434579343645,0.07535654206563516,false,0
sample17197,0.962517512561415,0.037482487438584865,false,0
sample17255,0.9697954033823055,0.0302045966176945,false,0
sample17260,0.9017320434078957,0.09826795659210431,false,0
sample17261,0.925744015789715,0.0742559842102849,false,0
sample17269,0.9278281287738741,0.07217187122612591,false,0
sample17275,0.9473159687365846,0.05268403126341533,false,0
sample17291,0.9648107076680127,0.03518929233198743,false,0
sample17298,0.9340804261404679,0.06591957385953212,false,0
sample17302,0.8692600229300248,0.1307399770699752,false,0
sample17317,0.9595654955066719,0.04043450449332802,false,0
sample17321,0.9421416507801706,0.0578583492198293,false,0
sample17322,0.9714405442724308,0.028559455727569204,false,0
sample17323,0.9497414299147107,0.050258570085289375,false,0
sample17328,0.9645323605188,0.035467639481199936,false,0
sample17331,0.9138365911746164,0.08616340882538362,false,0
sample17332,0.9589422658984017,0.0410577341015982,false,0
sample17351,0.9612620101676113,0.03873798983238851,false,0
sample17354,0.9835559682304029,0.01644403176959692,false,0
sample17379,0.9234255097133665,0.07657449028663371,false,0
sample17392,0.9543923274250556,0.04560767257494429,false,0
sample17401,0.9640481984427798,0.03595180155722024,false,0
sample17404,0.9694975130527638,0.030502486947236195,false,0
sample17409,0.9626829241855769,0.03731707581442303,false,0
sample17417,0.9419420545647725,0.05805794543522738,false,0
