Sample name,Prediction,Difficult to Predict,Label
sample22685,47.23543568055496,false,46.0
sample22687,46.49465318553733,false,45.0
sample22692,53.36617957375172,false,55.0
sample22713,49.21497306955024,false,49.0
sample22722,50.64469336954109,false,51.0
sample22728,52.122498415758756,false,53.0
sample22732,54.1931142685301,false,56.0
sample22776,47.9626775907428,false,47.0
sample22780,48.63910272330105,false,48.0
sample22787,51.46875259835787,false,52.0
sample22791,52.04075964853846,false,53.0
sample22813,54.952819192154095,false,57.0
sample22828,48.668643789650204,false,48.0
sample22845,54.14429934382776,false,56.0
sample22848,48.044980432826996,false,47.0
sample22858,43.149074731245896,false,40.0
sample22865,54.11640449101471,false,56.0
sample22880,48.60907004300319,false,48.0
sample22884,52.79509401380141,false,54.0
sample22903,46.583016324789746,false,45.0
sample22925,45.25461002700698,false,43.0
sample22930,46.58924039399815,false,45.0
sample22935,45.38356012983844,false,43.0
sample22957,46.00661846246308,false,44.0
sample22958,57.52752128140412,true,61.0
sample22959,48.773567407407455,false,48.0
sample22975,52.83191875744693,false,54.0
sample22976,48.04329418351436,false,47.0
sample22987,45.97334018269419,false,44.0
sample22995,52.0102324819096,false,53.0
sample23000,57.624808992472246,true,61.0
sample23016,53.52798541210699,false,55.0
sample23018,48.02186617401822,false,47.0
sample23026,49.25769248857368,false,49.0
sample23041,48.66743526404634,false,48.0
sample23061,55.53921292663105,false,58.0
sample23070,53.427943013855085,false,55.0
sample23072,47.33566466436238,false,46.0
sample23078,52.043776527799366,false,53.0
sample23092,53.37512273371178,false,55.0
sample23094,50.70539993113341,false,51.0
sample23098,49.96409270064213,false,50.0
sample23108,54.87128882725659,false,57.0
sample23110,44.63112123270752,false,42.0
sample23156,51.32942649313808,false,52.0
sample23158,50.75000200706496,false,51.0
sample23173,50.7277430365301,false,51.0
sample23180,52.10634476616826,false,53.0
sample23183,47.81766778949032,false,47.0
sample23184,51.426185776876736,false,52.0
sample23211,51.244968118007954,false,52.0
sample23221,50.00251916960983,false,50.0
sample23248,48.48836479063732,false,48.0
sample23259,51.477265770124575,false,52.0
sample23267,46.58113400110132,false,45.0
sample23278,45.92776532048351,false,44.0
sample23281,45.11387715546952,false,43.0
sample23286,50.77189941084573,false,51.0
sample23298,51.515073343619385,false,52.0
sample23301,47.31664022682446,false,46.0
sample23351,53.47657497720072,false,55.0
sample23353,52.20367948998123,false,53.0
sample23367,46.61166533887681,false,45.0
sample23375,49.38971620740747,false,49.0
sample23377,54.890275526081346,false,57.0
sample23378,43.824133487580255,false,41.0
sample23390,54.760227064118695,false,57.0
sample23400,47.94899655561206,false,47.0
sample23405,52.7531949473476,false,54.0
sample23433,45.08517751863011,false,43.0
sample23443,50.121103149342616,false,50.0
sample23450,41.73052725277117,false,38.0
sample23470,45.91272342157694,false,44.0
sample23494,47.34045419326371,false,46.0
sample23521,47.89913849118149,false,47.0
sample23528,52.18851839365286,false,53.0
sample23530,49.36969693856964,false,49.0
sample23537,45.354266425288905,false,43.0
sample23542,52.264295228984814,false,53.0
sample23547,52.79295264994001,false,54.0
sample23557,49.332097745332135,false,49.0
sample23588,47.92338648247366,false,47.0
sample23598,49.97998489066541,false,50.0
sample23650,47.88304376631828,false,47.0
sample23651,51.35494414952295,false,52.0
sample23662,50.695816058436534,false,51.0
sample23684,49.90374350790266,false,50.0
sample23686,47.20173371217498,false,46.0
sample23696,45.16932446893336,false,43.0
sample23700,45.22295537129297,false,43.0
sample23703,51.400173512462835,false,52.0
sample23707,50.78138289836468,false,51.0
sample23751,43.83589065432463,false,41.0
sample23752,50.142546867491134,false,50.0
sample23755,50.61674145198708,false,51.0
sample23756,48.4727605412588,false,48.0
sample23766,52.084396819728624,false,53.0
sample23775,44.535010065052724,false,42.0
sample23785,51.99553519262243,false,53.0
sample23793,51.44425758449041,false,52.0
sample23794,41.15805059915752,false,37.0
sample23795,49.315432068362384,false,49.0
sample23798,56.15351429498022,false,59.0
sample23833,45.19195452658869,false,43.0
sample23856,50.033883461261006,false,50.0
sample23859,47.9274640391161,false,47.0
sample23866,53.994490290078346,false,56.0
sample23875,51.227674488729086,false,52.0
sample23885,48.46896548085426,false,48.0
sample23890,51.380167677187124,false,52.0
sample23891,58.28041247535231,true,62.0
sample23893,49.40750735193079,false,49.0
sample23894,53.4413457591348,false,55.0
sample23918,51.98007018837861,false,53.0
sample23925,49.97971997743904,false,50.0
sample23938,46.52656994827877,false,45.0
sample23943,51.43591950869187,false,52.0
sample23953,51.44536992176823,false,52.0
sample23956,47.814477842258896,false,47.0
sample23978,49.22472876482483,false,49.0
sample23986,46.650453923356984,false,45.0
sample24004,48.63907283348463,false,48.0
sample24011,46.56300505990872,false,45.0
sample24014,52.0720876479611,false,53.0
sample24017,48.02960972255613,false,47.0
sample24030,46.56572478439605,false,45.0
sample24047,50.036313886730404,false,50.0
sample24055,49.310679686274995,false,49.0
sample24062,49.29523769258394,false,49.0
sample24065,43.87157024069678,false,41.0
sample24098,51.969489458388814,false,53.0
sample24108,50.62915359884435,false,51.0
sample24114,50.714490030946685,false,51.0
sample24117,47.20183979115865,false,46.0
sample24121,53.42777956938457,false,55.0
sample24125,51.41424844307882,false,52.0
sample24134,54.111677894308926,false,56.0
sample24137,53.44021482018227,false,55.0
sample24146,45.190188636262796,false,43.0
sample24149,54.82296942025549,false,57.0
sample24162,44.663868908709624,false,42.0
sample24170,47.09732493721422,false,46.0
sample24171,49.309877627358006,false,49.0
sample24195,46.43577782322865,false,45.0
sample24216,47.85171811759913,false,47.0
sample24217,53.43859418829819,false,55.0
sample24219,49.28261870160097,false,49.0
sample24221,44.492804244857524,false,42.0
sample24225,46.61962979800128,false,45.0
sample24227,54.06182912693375,false,56.0
sample24230,51.92933818636171,false,53.0
sample24240,49.99769282236672,false,50.0
sample24241,49.18330905811897,false,49.0
sample24253,51.463569624694074,false,52.0
sample24257,48.50728803375348,false,48.0
sample24261,48.646262050377224,false,48.0
sample24273,50.09309479531065,false,50.0
sample24276,47.857486359071764,false,47.0
sample24277,46.60854055338549,false,45.0
sample24287,55.58255721492587,false,58.0
sample24320,49.37831046027232,false,49.0
sample24341,56.212591990438604,false,59.0
sample24349,52.01960168018136,false,53.0
sample24355,57.61184115076358,true,61.0
sample24356,48.645029762716746,false,48.0
sample24357,43.76920347712048,false,41.0
sample24359,49.857573966641134,false,50.0
sample24381,52.03418486212415,false,53.0
sample24386,49.84936659288653,false,50.0
sample24409,49.94384444524678,false,50.0
sample24418,50.058654916474204,false,50.0
sample24438,58.23844892687243,true,62.0
sample24450,56.177543329352936,false,59.0
sample24452,45.287059049367194,false,43.0
sample24457,49.402192908172296,false,49.0
sample24466,47.178495806467794,false,46.0
sample24477,49.97581753219734,false,50.0
sample24503,49.429830637203956,false,49.0
sample24507,52.936744802809265,false,54.0
sample24528,47.86221234257226,false,47.0
sample24533,47.28649036940728,false,46.0
sample24547,45.79861450236588,false,44.0
sample24552,47.252188107971804,false,46.0
sample24571,43.162025373812284,false,40.0
sample24572,43.06908408892432,false,40.0
sample24577,54.00524977097256,false,56.0
sample24630,52.04779390772746,false,53.0
sample24643,47.840273335059486,false,47.0
sample24652,51.96924823852742,false,53.0
sample24658,52.16146486902839,false,53.0
sample24663,55.55133820108784,false,58.0
sample24667,49.90475248315683,false,50.0
sample24676,52.69551939495744,false,54.0
sample24697,48.06570305514983,false,47.0
sample24744,51.48806163274917,false,52.0
sample24747,57.61395499008844,true,61.0
sample24750,51.96365897419044,false,53.0
sample24780,55.43864594989821,false,58.0
sample24784,51.48865931961871,false,52.0
sample24799,49.16103185389845,false,49.0
sample24802,49.35335602317905,false,49.0
sample24835,56.73796045926259,true,60.0
sample24859,49.264956803583004,false,49.0
sample24860,45.05093126501421,false,43.0
sample24880,46.581319829854145,false,45.0
sample24899,51.32091504183438,false,52.0
sample24901,50.70520368494875,false,51.0
sample24902,47.19985445778096,false,46.0
sample24904,60.352883096433935,true,65.0
sample24913,51.302576075456194,false,52.0
sample24929,47.891798874703,false,47.0
sample24944,50.78686823592947,false,51.0
sample24951,52.83551799989707,false,54.0
sample24962,45.93651371231334,false,44.0
sample24970,55.50771517462637,false,58.0
sample24977,55.60872209106621,false,58.0
sample24997,52.16264691281888,false,53.0
sample25001,45.912501039192264,false,44.0
sample25003,46.512151565375525,false,45.0
sample25042,45.86780866499007,false,44.0
sample25044,48.55076820571051,false,48.0
sample25048,52.855883360713136,false,54.0
sample25049,48.66965940539019,false,48.0
sample25050,50.65025514854854,false,51.0
sample25057,55.488644936530086,false,58.0
sample25070,55.59523108007993,false,58.0
sample25079,52.072276498453306,false,53.0
sample25081,50.12650211721111,false,50.0
sample25084,47.309582596648816,false,46.0
sample25087,53.43255471394526,false,55.0
sample25103,52.107757564919815,false,53.0
sample25110,41.139181541881314,false,37.0
sample25122,55.43403022470127,false,58.0
sample25124,50.03961331796374,false,50.0
sample25133,53.51312440104895,false,55.0
sample25134,52.56464993903988,false,54.0
sample25141,44.6251846283183,false,42.0
sample25158,51.435935875944644,false,52.0
sample25159,45.97872254255409,false,44.0
sample25161,50.03765422957098,false,50.0
sample25175,56.84766646308144,true,60.0
sample25182,51.409155486882845,false,52.0
sample25213,50.02172806006074,false,50.0
sample25228,52.012079741426916,false,53.0
sample25234,43.14505887012037,false,40.0
sample25243,51.26715621340866,false,52.0
sample25245,49.33281640429446,false,49.0
sample25247,47.27343190994378,false,46.0
sample25249,48.09399857878935,false,47.0
sample25255,52.78112865772516,false,54.0
sample25257,45.95183523193669,false,44.0
sample25259,54.04170705778858,false,56.0
sample25280,47.33905632868852,false,46.0
sample25284,49.83656657673118,false,50.0
sample25302,42.44687706861641,false,39.0
sample25307,52.668588874966176,false,54.0
sample25310,49.3430292083356,false,49.0
sample25339,50.72614928094127,false,51.0
sample25357,45.95161500894444,false,44.0
sample25366,54.707802373921815,false,57.0
sample25385,49.31755590287306,false,49.0
sample25394,49.29301155292564,false,49.0
sample25395,47.9342045586441,false,47.0
sample25398,47.23965709543229,false,46.0
sample25402,50.82858986563009,false,51.0
sample25406,49.35402403494322,false,49.0
sample25417,50.05485553577079,false,50.0
sample25422,48.611268946358585,false,48.0
sample25427,52.71648233496098,false,54.0
sample25435,49.17740242866212,false,49.0
sample25443,46.59252135238777,false,45.0
sample25445,49.340192834419625,false,49.0
sample25450,49.25343798903332,false,49.0
sample25474,47.90532207402816,false,47.0
sample25476,46.64060214730345,false,45.0
sample25480,43.77260548677929,false,41.0
sample25499,57.50018070478802,true,61.0
sample25501,47.22173237863964,false,46.0
sample25508,47.213382421239125,false,46.0
sample25519,47.88548878505122,false,47.0
sample25520,54.93204963192799,false,57.0
sample25531,50.03712386785671,false,50.0
sample25532,52.00897525963718,false,53.0
sample25545,50.01047797761442,false,50.0
sample25560,50.615654755311375,false,51.0
sample25566,52.021124803080845,false,53.0
sample25567,46.49830225789612,false,45.0
sample25574,52.02338206717812,false,53.0
sample25584,54.693798881927606,false,57.0
sample25588,55.68771593521707,false,58.0
sample25590,45.838382993978534,false,44.0
sample25604,50.64614190963306,false,51.0
sample25611,50.6887713115628,false,51.0
sample25647,49.30313274822311,false,49.0
sample25649,54.14498411528687,false,56.0
sample25676,51.36261535533952,false,52.0
sample25678,51.405296595977,false,52.0
sample25680,43.733470956847064,false,41.0
sample25704,48.57605575823073,false,48.0
sample25727,51.36133371488147,false,52.0
sample25733,48.68770665795312,false,48.0
sample25736,52.782003951401784,false,54.0
sample25741,50.58132949241533,false,51.0
sample25756,50.81663739181534,false,51.0
sample25770,49.94461906248979,false,50.0
sample25779,49.90079965909107,false,50.0
sample25795,48.538994005517324,false,48.0
sample25796,50.56285511923873,false,51.0
sample25821,50.85380833891644,false,51.0
sample25826,45.1197346173253,false,43.0
sample25827,45.910203514216605,false,44.0
sample25828,46.492950912041216,false,45.0
sample25844,51.187775969164846,false,52.0
sample25855,50.10448975924956,false,50.0
sample25864,56.28232016548266,false,59.0
sample25868,50.03676342713678,false,50.0
sample25878,45.19452254749681,false,43.0
sample25882,54.21477763769254,false,56.0
sample25927,53.46665779722408,false,55.0
sample25946,44.6157598227054,false,42.0
sample25950,57.5815793909271,true,61.0
sample25966,47.17529500055491,false,46.0
sample25970,51.2988469536563,false,52.0
sample25978,49.85193024342939,false,50.0
sample26023,50.66813802308277,false,51.0
sample26025,47.36869669930969,false,46.0
sample26027,47.25632891647509,false,46.0
sample26029,49.21808536422064,false,49.0
sample26052,49.346306454088506,false,49.0
sample26060,48.391444892097,false,48.0
sample26070,49.36836908450911,false,49.0
sample26077,45.95767446448839,false,44.0
sample26086,56.79844248388395,true,60.0
sample26091,52.781750272508944,false,54.0
sample26093,51.96264689172823,false,53.0
sample26095,54.23398060660675,false,56.0
sample26097,51.20402501248602,false,52.0
sample26098,52.67250032145772,false,54.0
sample26099,58.363889921667734,true,62.0
sample26136,42.54328306033914,false,39.0
sample26140,54.87040374718088,false,57.0
sample26143,51.39941432330034,false,52.0
sample26154,46.6956495718595,false,45.0
sample26158,48.60124764135169,false,48.0
sample26161,47.32202914279971,false,46.0
sample26177,48.63426380367471,false,48.0
sample26183,46.63876806759283,false,45.0
sample26209,50.677491794047484,false,51.0
sample26223,50.62780263065013,false,51.0
sample26255,48.59512630308711,false,48.0
sample26268,48.03644448853453,false,47.0
sample26269,52.013683760231544,false,53.0
sample26286,47.91417820259849,false,47.0
sample26290,53.62132308917292,false,55.0
sample26299,48.62722819755233,false,48.0
sample26300,46.62642612023015,false,45.0
sample26301,48.67572021490548,false,48.0
sample26307,47.94279461730782,false,47.0
sample26309,53.29947703838368,false,55.0
sample26311,50.61564220532961,false,51.0
sample26312,45.944923617508444,false,44.0
sample26327,50.59777534797345,false,51.0
sample26332,53.3671339648106,false,55.0
sample26336,52.81740575296177,false,54.0
sample26337,51.35763800748356,false,52.0
sample26338,50.055072191897935,false,50.0
sample26349,52.86443207183148,false,54.0
sample26354,53.40097379572355,false,55.0
sample26368,52.73417413991105,false,54.0
sample26374,49.94355225620269,false,50.0
sample26377,41.677290856905316,false,38.0
sample26380,46.72345706033078,false,45.0
sample26384,46.670276038688364,false,45.0
sample26386,51.95039801164735,false,53.0
sample26390,51.49669215416617,false,52.0
sample26394,49.20504900945023,false,49.0
sample26397,50.6530606419228,false,51.0
sample26400,49.24680770264169,false,49.0
sample26402,53.37058664409814,false,55.0
sample26407,44.49619379620358,false,42.0
sample26409,51.28093058550418,false,52.0
sample26417,45.91671035721191,false,44.0
sample26418,51.94923282948237,false,53.0
sample26422,52.533540918548546,false,54.0
sample26425,42.299973918198226,false,39.0
sample26426,45.21235217162767,false,43.0
sample26432,48.06726239730454,false,47.0
sample26464,47.3452207874668,false,46.0
sample26467,53.33174008357692,false,55.0
sample26468,51.31784595675941,false,52.0
sample26478,56.190665007722004,false,59.0
sample26480,56.90118207240994,true,60.0
sample26482,48.06257198012032,false,47.0
sample26493,53.343385631179025,false,55.0
sample26526,56.775970394975715,true,60.0
sample26554,51.293426261287806,false,52.0
sample26572,50.015420029906906,false,50.0
sample26574,53.34823978278427,false,55.0
sample26588,46.582468127181194,false,45.0
sample26594,58.96340810277653,true,63.0
sample26595,52.143986646958716,false,53.0
sample26596,50.55734173588456,false,51.0
sample26613,52.276205415508834,false,53.0
sample26617,47.923784290149875,false,47.0
sample26623,52.82164100872439,false,54.0
sample26628,54.22283577202522,false,56.0
sample26635,47.9781157712495,false,47.0
sample26642,55.64262094739043,false,58.0
sample26650,53.52736515253497,false,55.0
sample26653,44.554644177143565,false,42.0
sample26663,46.48523646776523,false,45.0
sample26667,52.863814832884856,false,54.0
sample26671,49.40464456609497,false,49.0
sample26674,52.700727004997965,false,54.0
sample26682,50.751094619621234,false,51.0
sample26685,52.07248244165586,false,53.0
sample26693,47.93834114379384,false,47.0
sample26696,53.388543136821106,false,55.0
sample26711,54.23060242265646,false,56.0
sample26718,47.82933478127842,false,47.0
sample26722,44.57809786474061,false,42.0
sample26739,52.87251382387545,false,54.0
sample26745,48.575859583316436,false,48.0
sample26754,47.23342403875726,false,46.0
sample26790,54.75279512655588,false,57.0
sample26796,55.52349299056843,false,58.0
sample26798,49.978279936089045,false,50.0
sample26801,48.0767889519921,false,47.0
sample26805,52.79022561033969,false,54.0
sample26828,52.75940635341442,false,54.0
sample26831,46.40697177537916,false,45.0
sample26833,54.76460035687993,false,57.0
sample26848,47.858169525296326,false,47.0
sample26856,50.78395892396182,false,51.0
sample26859,47.31796494668963,false,46.0
sample26890,54.067342919436065,false,56.0
sample26904,50.66500195824142,false,51.0
sample26912,48.72135549983468,false,48.0
sample26925,54.11711187631099,false,56.0
sample26927,54.778802050658406,false,57.0
sample26931,49.191124085352456,false,49.0
sample26940,49.33997372179824,false,49.0
sample26954,52.828713069004436,false,54.0
sample26968,52.05096140211397,false,53.0
sample26990,50.03165208289911,false,50.0
sample26995,47.973556792151356,false,47.0
sample27006,50.6048490256266,false,51.0
sample27015,45.84661816308795,false,44.0
sample27023,46.509272286886635,false,45.0
sample27026,49.91599220737944,false,50.0
sample27034,45.94922403965267,false,44.0
sample27036,46.61369979428248,false,45.0
sample27042,52.043970738035945,false,53.0
sample27046,53.402228957250145,false,55.0
sample27065,51.31499446912782,false,52.0
sample27075,50.00400238654871,false,50.0
sample27076,50.65214075257929,false,51.0
sample27087,48.62311524972927,false,48.0
sample27098,55.41960271759894,false,58.0
sample27110,53.375465869946915,false,55.0
sample27122,54.15823504981846,false,56.0
sample27141,41.01009763480562,false,37.0
sample27146,49.885843848782294,false,50.0
sample27154,58.364772535893366,true,62.0
sample27162,48.034237089309016,false,47.0
sample27164,52.13272767265985,false,53.0
sample27179,52.5823108355423,false,54.0
sample27181,53.547646655637315,false,55.0
sample27183,48.02138246621453,false,47.0
sample27184,54.87196671413409,false,57.0
sample27205,56.313967685469585,false,59.0
sample27219,47.1711357835069,false,46.0
sample27230,44.53579841690292,false,42.0
sample27234,51.286898760739746,false,52.0
sample27238,48.59178657605291,false,48.0
sample27241,53.41038459746776,false,55.0
sample27285,51.96312372666163,false,53.0
sample27298,50.591860452295165,false,51.0
sample27308,48.09987311646049,false,47.0
sample27309,55.46169410453346,false,58.0
sample27334,47.265586570401915,false,46.0
sample27354,45.983210663752445,false,44.0
sample27355,56.92431855056202,true,60.0
sample27366,47.28633007454036,false,46.0
sample27370,47.26173432069367,false,46.0
sample27376,57.62791286179312,true,61.0
sample27387,48.703771900360984,false,48.0
sample27389,54.038120202071696,false,56.0
sample27392,47.83396579866298,false,47.0
sample27407,48.01546470061563,false,47.0
sample27411,58.41684687904502,true,62.0
sample27456,50.841091454274704,false,51.0
sample27466,46.46662149342473,false,45.0
sample27482,51.23127378943911,false,52.0
sample27505,48.65621708907839,false,48.0
sample27510,47.88072708082059,false,47.0
sample27521,53.29084003636698,false,55.0
sample27529,52.21375374916031,false,53.0
sample27533,51.918131151609614,false,53.0
sample27539,51.48106357943339,false,52.0
sample27543,58.98181875543277,true,63.0
sample27547,51.32908423207812,false,52.0
sample27553,49.399283087194426,false,49.0
sample27586,52.76099457433208,false,54.0
sample27613,52.59142185987806,false,54.0
sample27617,50.1292328024523,false,50.0
sample27645,51.24568900630849,false,52.0
sample27647,52.875393350224776,false,54.0
sample27649,45.20434606567614,false,43.0
sample27652,59.693373134281735,true,64.0
sample27653,52.05679174248333,false,53.0
sample27669,50.681334624451615,false,51.0
sample27687,48.5193535105221,false,48.0
sample27689,54.70129545697557,false,57.0
sample27690,57.000309002420344,true,60.0
sample27704,45.33113933987985,false,43.0
sample27705,47.36407701483487,false,46.0
sample27714,46.523326950609906,false,45.0
sample27743,49.308175453383335,false,49.0
sample27753,48.7812409757246,false,48.0
sample27763,50.81036134915526,false,51.0
sample27764,47.89817290153009,false,47.0
sample27797,52.083712737819916,false,53.0
sample27800,52.60028097150569,false,54.0
sample27822,54.244251703457344,false,56.0
sample27844,43.25883914587051,false,40.0
sample27847,53.45737059639768,false,55.0
sample27848,47.840968728734154,false,47.0
sample27865,56.83390373874045,true,60.0
sample27876,55.52037798786978,false,58.0
sample27878,47.891493724690946,false,47.0
sample27901,47.994533020482216,false,47.0
sample27904,45.25061840370547,false,43.0
sample27922,47.90825725296958,false,47.0
sample27933,47.87234942065472,false,47.0
sample27954,49.944757755066824,false,50.0
sample27970,45.32243765395618,false,43.0
sample27977,54.791750128072316,false,57.0
sample27985,50.80222418686642,false,51.0
sample27987,54.825103951759274,false,57.0
sample27997,51.31061197669313,false,52.0
sample28014,49.41500089423867,false,49.0
sample28017,49.325984905717064,false,49.0
sample28018,50.13869021051439,false,50.0
sample28019,46.634751145130814,false,45.0
sample28040,45.985110312908006,false,44.0
sample28055,52.7070630860354,false,54.0
sample28061,45.01429441456261,false,43.0
sample28083,48.66231911330066,false,48.0
sample28089,53.421863640545205,false,55.0
sample28125,48.826990676134166,false,48.0
sample28134,49.28852985088951,false,49.0
sample28142,49.960610558010615,false,50.0
sample28147,55.455402417773556,false,58.0
sample28151,45.90001900178352,false,44.0
sample28155,52.73780701613465,false,54.0
sample28157,50.13250328953663,false,50.0
sample28163,47.81229689472012,false,47.0
sample28166,51.98775066464181,false,53.0
sample28181,51.29782377143508,false,52.0
sample28183,46.620207888539774,false,45.0
sample28198,51.39483764417304,false,52.0
sample28199,50.080080441935294,false,50.0
sample28214,51.38703213646549,false,52.0
sample28216,43.67128224009436,false,41.0
sample28217,43.811169961825726,false,41.0
sample28242,47.90208636766897,false,47.0
sample28253,57.47402285710565,true,61.0
sample28254,46.48114138048972,false,45.0
sample28271,50.119982142947315,false,50.0
sample28278,48.56406250973153,false,48.0
sample28279,49.99695201879387,false,50.0
sample28283,49.35526949948833,false,49.0
sample28286,50.03667893927191,false,50.0
sample28304,46.63199919421826,false,45.0
sample28322,54.05855571190481,false,56.0
sample28323,51.974244112262554,false,53.0
sample28331,50.7928804227543,false,51.0
sample28345,50.72930994038143,false,51.0
sample28363,54.021362127460705,false,56.0
sample28365,48.11207312630287,false,47.0
sample28372,50.63896094758738,false,51.0
sample28399,47.88729566592179,false,47.0
sample28411,49.368848812136214,false,49.0
sample28447,46.56652048988284,false,45.0
sample28458,50.72653035980245,false,51.0
sample28464,47.87947552127498,false,47.0
sample28473,49.36452102287446,false,49.0
sample28478,49.96558417409889,false,50.0
sample28480,54.11007642623003,false,56.0
sample28492,49.330115830382674,false,49.0
sample28505,51.40124351527217,false,52.0
sample28512,43.259854727225054,false,40.0
sample28523,47.19417966234059,false,46.0
sample28526,49.40185871967682,false,49.0
sample28548,43.88539312108887,false,41.0
sample28551,50.71037808253565,false,51.0
sample28557,50.66879347813249,false,51.0
sample28568,50.634180155090405,false,51.0
sample28572,54.62472276489837,false,57.0
sample28573,56.1763915686536,false,59.0
sample28575,47.876901901453465,false,47.0
sample28579,50.05720078626617,false,50.0
sample28583,48.59632236491517,false,48.0
sample28626,44.460580269054525,false,42.0
sample28631,51.287697345215015,false,52.0
sample28645,47.11513866625502,false,46.0
sample28647,54.07063057065247,false,56.0
sample28655,43.835806609925584,false,41.0
sample28659,47.93419159328171,false,47.0
sample28669,49.40624463700554,false,49.0
sample28681,51.45126269442068,false,52.0
sample28683,47.21610796829006,false,46.0
sample28687,51.22644779492828,false,52.0
sample28694,51.4037434881514,false,52.0
sample28714,49.94455929849877,false,50.0
sample28735,51.2341769172733,false,52.0
sample28743,52.79602879149884,false,54.0
sample28758,50.71257251453588,false,51.0
sample28763,49.37199469835325,false,49.0
sample28769,53.54358300365025,false,55.0
sample28798,49.455644465402585,false,49.0
sample28874,49.26651346622181,false,49.0
sample28889,48.558400875628685,false,48.0
sample28895,50.679019764445314,false,51.0
sample28922,48.648456579661676,false,48.0
sample28946,52.79253219911188,false,54.0
sample28949,50.76239607873347,false,51.0
sample28967,53.367661759622784,false,55.0
sample28969,52.72226188555661,false,54.0
sample28974,53.43949258776565,false,55.0
sample28976,54.77904149225555,false,57.0
sample28978,49.37258228881866,false,49.0
sample28980,48.76580808571985,false,48.0
sample29000,49.9453374866909,false,50.0
sample29006,54.08938080395666,false,56.0
sample29018,52.77469219061015,false,54.0
sample29019,54.9288353780724,false,57.0
sample29021,47.848699490192274,false,47.0
sample29069,51.26571494684425,false,52.0
sample29077,46.652822048265946,false,45.0
sample29085,55.54163803507454,false,58.0
sample29095,48.031735917952,false,47.0
sample29096,49.24494154295589,false,49.0
sample29098,51.44414615435564,false,52.0
sample29136,44.61823667816148,false,42.0
sample29139,54.16697774070235,false,56.0
sample29152,46.71709419160008,false,45.0
sample29155,51.35658558043718,false,52.0
sample29160,41.829187142873536,false,38.0
sample29169,52.134129567675444,false,53.0
sample29177,53.493054814039176,false,55.0
sample29191,54.01885918988526,false,56.0
sample29209,49.32959527372981,false,49.0
sample29222,54.05147099901746,false,56.0
sample29241,52.152533565433906,false,53.0
sample29267,47.97108132545935,false,47.0
sample29268,47.35150379473165,false,46.0
sample29269,46.51085736634882,false,45.0
sample29278,49.43659523630139,false,49.0
sample29282,42.48034549296938,false,39.0
sample29288,44.44750390343054,false,42.0
sample29292,45.2387253071451,false,43.0
sample29334,49.483791635058274,false,49.0
sample29344,48.77175108153806,false,48.0
sample29377,53.490361285041814,false,55.0
sample29379,51.971171046697215,false,53.0
sample29393,52.01947718437953,false,53.0
sample29420,51.36648629672066,false,52.0
sample29428,47.339609309560814,false,46.0
sample29453,46.02247489541358,false,44.0
sample29464,49.24453655790411,false,49.0
sample29469,52.06526490467156,false,53.0
sample29485,44.60773767736423,false,42.0
sample29486,54.07465585457793,false,56.0
sample29490,48.61087365740968,false,48.0
sample29494,46.44199174259467,false,45.0
sample29501,51.37048443345156,false,52.0
sample29510,48.65113878926685,false,48.0
sample29512,57.60091359446827,true,61.0
sample29522,50.63496864400018,false,51.0
sample29524,48.80086026635503,false,48.0
sample29526,43.166634482638955,false,40.0
sample29534,48.598712658821015,false,48.0
sample29535,50.186944907019125,false,50.0
sample29551,58.15095905751825,true,62.0
sample29556,49.27459372578135,false,49.0
sample29561,49.91892236121126,false,50.0
sample29564,48.5858469164796,false,48.0
sample29568,45.29704494510763,false,43.0
sample29582,52.74546833236166,false,54.0
sample29589,52.10831581172824,false,53.0
sample29592,49.44840588544745,false,49.0
sample29605,45.170457260842234,false,43.0
sample29612,49.94435320086543,false,50.0
sample29631,49.487583284843026,false,49.0
sample29640,47.31059345947626,false,46.0
sample29642,47.926691077272274,false,47.0
sample29645,51.24399337111799,false,52.0
sample29649,54.149805598742184,false,56.0
sample29666,52.283668631903495,false,53.0
sample29668,52.024866001470706,false,53.0
sample29686,49.477408813418194,false,49.0
sample29692,48.59146120787522,false,48.0
sample29696,49.77272699711914,false,50.0
sample29705,50.552680834620276,false,51.0
sample29716,52.0034438371672,false,53.0
sample29717,52.65854782218907,false,54.0
sample29719,49.31369248371329,false,49.0
sample29729,45.850984432735075,false,44.0
sample29736,49.95156539530948,false,50.0
sample29738,51.31134659850284,false,52.0
sample29746,54.23899452415396,false,56.0
sample29753,51.5605013952857,false,52.0
sample29759,55.57341743531014,false,58.0
sample29771,49.981273441723474,false,50.0
sample29781,50.05469675881746,false,50.0
sample29787,56.06129094602663,false,59.0
sample29791,58.30183042724948,true,62.0
sample29792,52.068186487681565,false,53.0
sample29808,50.16052187942902,false,50.0
sample29809,52.02828475731614,false,53.0
sample29820,47.31797277031586,false,46.0
sample29824,49.14581724958288,false,49.0
sample29826,52.816111055124225,false,54.0
sample29827,50.643417189086065,false,51.0
sample29867,50.01620646153078,false,50.0
sample29869,51.51758124916781,false,52.0
sample29886,49.41671130180925,false,49.0
sample29889,47.26864593386803,false,46.0
sample29895,50.63817766941604,false,51.0
sample29909,44.619453797034495,false,42.0
sample29927,50.07025167638211,false,50.0
sample29930,52.75285509227764,false,54.0
sample29954,51.224938447297504,false,52.0
