Sample name,Prediction,Difficult to Predict,Label
sample10140,0.34355786493815615,false,0.5436457966697485
sample10145,0.6286807180801312,true,0.6527655478157082
sample10158,0.536346122751355,false,0.5955051059723927
sample10168,0.7016402517445698,true,0.7750053048210123
sample10169,0.7411427900980196,true,0.7315143691631293
sample10172,0.21432552003391475,false,0.1362130777938647
sample10176,0.0382407453562225,false,0.0056540062801479
sample10183,0.5315562689927961,false,0.5953098460789683
sample10246,0.3213246134310457,false,0.5680908582956359
sample10256,0.10624293557908697,false,0.0045268633743139
sample10308,0.4765747257855196,false,0.7588054577477501
sample10311,0.07951595648927239,false,0.0115837857955213
sample10323,0.9402750939305361,true,0.9564459155139188
sample10326,0.4193976446141817,false,0.5478676664577252
sample10388,0.06232818622748978,false,0.1483460073197944
sample10395,0.41047300182352214,false,0.6524380409314201
sample10410,0.605176242321407,true,0.5593913131622118
sample10414,0.5877738665062184,true,0.4951113252593307
sample10416,0.5842938586154888,true,0.5981879168922473
sample10421,0.6797064721355268,true,0.6986513172468509
sample10425,0.3302353600809145,false,0.4644711321214462
sample10433,0.908280739752762,true,0.8727895755449401
sample10453,0.5747680634569801,true,0.5432445080408157
sample10472,0.618902203277845,true,0.633072951920379
sample10483,0.9271998694452064,true,0.9436513357986794
sample10507,0.5407046445747843,false,0.5852951530501087
sample10509,0.5735071812278405,true,0.5980933779470903
sample10526,0.7217592929953573,true,0.7093339352494514
sample10528,0.21821017181794683,false,0.0481364084238457
sample10529,0.04408954975123553,false,0.0124032403059147
sample10533,0.11509881402546196,false,0.1811226257822754
sample10547,0.023146402677724155,false,0.0041694932020905
sample10552,0.694738826051371,true,0.7421451383876343
sample10560,0.050547600122172576,false,0.0208669848702351
sample10567,0.47825757461840773,false,0.514314053590452
sample10569,0.041912885612113635,false,0.0747466034452759
sample10577,0.6213181311749149,true,0.5800794735261483
sample10586,0.06263771079812107,false,0.0317993716828072
sample10587,0.04169946091372918,false,0.0020210956674962
sample10594,0.5961837043722613,true,0.6194455626988513
sample10596,0.7597479722258526,true,0.7007009237360252
sample10619,0.07732892726845858,false,0.0220226956105282
sample10662,0.6797620975494033,true,0.3231418328709362
sample10669,0.6590094905232402,true,0.5010039776436254
sample10679,0.07704093658171238,false,0.0394001402988639
sample10695,0.1494922127400055,false,0.1516041210926098
sample10702,0.04464666019904794,false,0.040972586449986
sample10703,0.12819177974815,false,0.0029132133892134
sample10710,0.08042240659915598,false,0.0055821427117318
sample10718,0.6051376394522884,true,0.6050381210474256
sample10719,0.07288681189450308,false,0.0098661700294003
sample10731,0.5985471192509232,true,0.6007361160160258
sample10742,0.06334849627059855,false,0.0207833894537034
sample10744,0.7103728349375951,true,0.7090823492900458
sample10758,0.6621442459499859,true,0.9054232352567888
sample10787,0.13489108891645235,false,0.3320774279217274
sample10796,0.4732124574334629,false,0.498617866380867
sample10813,0.21871219564176136,false,0.3619640578975107
sample10831,0.15018349868635056,false,0.082281854765561
sample10841,0.06426272718035704,false,0.0159588842588788
sample10847,0.03358660494649729,false,0.0304318633629846
sample10851,0.0925630602548079,false,0.0462061891344438
sample10861,0.16934576430215237,false,0.1101461169657525
sample10864,0.1277129228294982,false,0.4700771859777292
sample10894,0.16656242506089117,false,0.1323497850061586
sample10898,0.11072371658575404,false,0.1302571867405209
sample10913,0.05110210795080135,false,0.0176216348681723
sample10916,0.031590229701683195,false,7.330187484713E-4
sample10921,0.5645770522668524,true,0.612260895315087
sample10925,0.1533417351734086,false,0.1368906511968554
sample10926,0.16255644206445832,false,0.1804943067206836
sample10932,0.02973289371954196,false,0.0
sample10937,0.5603771433680508,true,0.6151863964507179
sample10938,0.08237223499309926,false,0.0206848047359111
sample10941,0.07842208777595384,false,5.784705644981E-4
sample10957,0.1541094573865602,false,0.080394843034054
sample10962,0.40826489593216453,false,0.2155488358890244
sample10978,0.19009277566437224,false,0.0909011522194749
sample10979,0.4325114419400719,false,0.654929158766454
sample10981,0.8375335549623617,true,0.8506214601598004
sample10983,0.06046567882345397,false,0.11135855008753
sample10989,0.19593022215128705,false,0.0319159292840051
sample11003,0.04505034449057379,false,0.0
sample11014,0.10394689625985358,false,0.2173335686890373
sample11025,0.6463306421341798,true,0.5898402127408802
sample11071,0.44269633603086256,false,0.4557615460090163
sample11074,0.16290563881616074,false,0.449269766117753
sample11078,0.2272082829200173,false,0.2718827185893162
sample11103,0.27573916983511987,false,0.5295134672561566
sample11110,0.04720354882221801,false,0.0122738273292554
sample11142,0.08638350355764922,false,0.0334485460434977
sample11155,0.11876323179701903,false,0.107520484226351
sample11170,0.596479831739751,true,0.6649953980480471
sample11198,0.523504518880624,false,0.6150210532002661
sample11199,0.24986100254141166,false,0.1523164672560674
sample11200,0.1715608056214353,false,0.1802379626910234
sample11208,0.1395262410269471,false,0.2393053142343308
sample11222,0.2800071712591238,false,0.7114627119047499
sample11223,0.02428004273549127,false,9.525627447925E-4
sample11246,0.7329601878297705,true,0.8190493518162791
sample11255,0.16220980409870617,false,0.1311247982755482
sample11263,0.10980818383639139,false,0.183616177147981
sample11269,0.10129229101244938,false,0.2231587746056191
sample11274,0.05469023959470716,false,0.012666372912866
sample11298,0.08739518798701518,false,0.0058638522532258
sample11301,0.022436297083874734,false,0.002654917411501
sample11310,0.6699198653304874,true,0.6779905042681063
sample11328,0.36704813441146183,false,0.4999857717635037
sample11329,0.5228755233869739,false,0.5757228374428182
sample11333,0.15379641731001503,false,0.0
sample11338,0.6100833187159588,true,0.6000318742369001
sample11361,0.6391423640547906,true,0.6639896936614529
sample11368,0.08407841406028183,false,0.0574530405371148
sample11373,0.6138792700838756,true,0.6339794158394698
sample11378,0.6670946927848687,true,0.6625089319117918
sample11392,0.15201466188574211,false,0.0781531435112088
sample11395,0.3389599851926795,false,0.2100466999676083
sample11403,0.1622072621639326,false,0.1121421914928496
sample11408,0.11075556252608859,false,0.0780051809453245
sample11440,0.7656909708703329,true,0.7317497650292019
sample11455,0.06011461211660363,false,0.0192075141105936
sample11471,0.09807551951485671,false,6.1109843685E-4
sample11474,0.26660593990819065,false,0.5578439778861474
sample11506,0.03411298792095695,false,0.0
sample11510,0.02236383825074998,false,0.0046177675357241
sample11513,0.21955298726294675,false,0.2567287260178838
sample11529,0.6257938903722118,true,0.6107522847648477
sample11531,0.15173429400828878,false,0.0108111252703177
sample11537,0.12554776595510395,false,0.0067616993674608
sample11560,0.1222392036548224,false,0.1431643333447935
sample11564,0.6414930185240902,true,0.7403137272647923
sample11570,0.11120459160574465,false,0.1070159816274901
sample11572,0.7806945644345903,true,0.789729599350589
sample11579,0.028180635640999183,false,0.0
sample11610,0.3491079879554103,false,0.576983077120525
sample11613,0.3848565218898308,false,0.3911521724829161
sample11615,0.8748028950847422,true,0.888930102339496
sample11619,0.018661944454111738,false,0.0
sample11629,0.3970789700975051,false,0.361103290659689
sample11631,0.13286128494779445,false,0.0831851679906066
sample11667,0.025961932570372312,false,0.0
sample11675,0.2443873863432701,false,0.0396062352356663
sample11678,0.09925337782332731,false,0.1534469699815407
sample11689,0.8196893942617143,true,0.789960543664463
sample11709,0.16919921837915602,false,0.2009327539119887
sample11717,0.439534720615514,false,0.3233798563524543
sample11724,0.4729094061404668,false,0.5076549558812875
sample11740,0.17058965253829295,false,0.0489489769004974
sample11742,0.14469114308408096,false,0.1965301174546472
sample11743,0.5372185184018946,false,0.6264120666685068
sample11775,0.8627840175635592,true,0.935607647040552
sample11799,0.6225883830310612,true,0.6647710524615067
sample11806,0.703861127410666,true,0.647396618618966
sample11816,0.06266419691564203,false,0.0
sample11824,0.39708352215564735,false,0.2700294854691825
sample11825,0.27669739738788846,false,0.2701197941074765
sample11827,0.2020059303645056,false,0.2230174839996497
sample11837,0.03139620368516485,false,0.0066255039414481
sample11846,0.031626814522190676,false,0.0127496674751401
sample11851,0.05238622502461213,false,0.0
sample11852,0.06775507763303686,false,0.0136072281893108
sample11858,0.20037666150945038,false,0.0563893350201544
sample11859,0.15067824421721973,false,0.149530904278558
sample11884,0.23727862086369697,false,0.0162048188412411
sample11892,0.4477128575916381,false,0.4599313544908193
sample11893,0.9232790867571842,true,0.9215158342798452
sample11912,0.5429359146710728,false,0.5190879012958042
sample11921,0.09855350011374675,false,0.0863055561043106
sample11928,0.3751466903796469,false,0.3188024446659744
sample11930,0.766437868029037,true,0.713596742803065
sample11940,0.7390822481681641,true,0.7522332987295987
sample11941,0.29546965185412327,false,0.212890223721565
sample11942,0.06409911547843186,false,0.0084793765350103
sample11950,0.03315632747987149,false,0.0081489764157464
sample11954,0.4405529215287749,false,0.5335997957958498
sample11961,0.61367045107537,true,0.6420424691680069
sample11978,0.763437042862091,true,0.810972363381983
sample12020,0.5021891276410065,false,0.2670476547364407
sample12042,0.15073323570390845,false,0.1928260749045749
sample12048,0.16873071969095857,false,0.1402668261160178
sample12059,0.12057954126170682,false,0.0765361153844081
sample12061,0.12572413063205873,false,0.106714568082007
sample12074,0.1841305644032999,false,0.0789017795798382
sample12079,0.14805174974262386,false,0.0044940794230086
sample12080,0.050122696364869226,false,0.079602849140241
sample12093,0.09132015116648586,false,0.1025195132866204
sample12114,0.141324704251726,false,0.0086618890636402
sample12115,0.6809999583421775,true,0.2764067293737182
sample12134,0.6388830985372195,true,0.709565227494333
sample12144,0.0902204779465284,false,0.0212444955983897
sample12145,0.6913177696365738,true,0.8706789721889341
sample12154,0.10584319272601947,false,0.1066942540948248
sample12185,0.804355686960098,true,0.8609005623313588
sample12186,0.642130240154028,true,0.6470144983528759
sample12196,0.7331124594278614,true,0.7604125408611835
sample12208,0.23098904434837195,false,0.1916317210511548
sample12221,0.7508007006950147,true,0.7862349433120108
sample12242,0.119712455983652,false,0.083625715477736
sample12255,0.20020002899405714,false,0.3895852376938648
sample12257,0.03338109380873889,false,0.0
sample12282,0.16858557771301474,false,0.1188639235096517
sample12292,0.5484916782511124,false,0.5748095180575785
sample12295,0.17632802317786267,false,0.0972727637711183
sample12298,0.6450899456093552,true,0.6369164885553756
sample12311,0.05110037283224795,false,0.0064065949690235
sample12328,0.08187779351254322,false,0.1705014190359466
sample12343,0.7191719475752564,true,0.9054878992710228
sample12358,0.5985151908787144,true,0.5760786550323238
sample12374,0.09293290069523508,false,0.012756351727677
sample12378,0.06178878875766482,false,0.0927747475886736
sample12387,0.06700685961133883,false,0.0598919480613953
sample12396,0.18793633464004383,false,0.0971433955732944
sample12398,0.11289555457954353,false,9.773869680722E-4
sample12435,0.17462234851148015,false,0.0874115664067081
sample12440,0.4070372690590818,false,0.4376786259538512
sample12443,0.676382404746478,true,0.7009708276305164
sample12450,0.12097347420690908,false,0.0376561646913876
sample12452,0.06855311235589026,false,0.1174669596304205
sample12455,0.4573622840541836,false,0.1423105195769541
sample12456,0.5834456705984283,true,0.658937876921956
sample12463,0.38065975438250776,false,0.4941207897410321
sample12470,0.08940701297716547,false,0.0658964083024083
sample12473,0.04890232625381882,false,0.1836563949225736
sample12480,0.0344011493047421,false,0.0040060650346956
sample12505,0.6220827197269113,true,0.6053733276851399
sample12510,0.0538420368210445,false,0.0163435651956087
sample12518,0.14568380362167255,false,0.0557463938163887
sample12520,0.18444710243940268,false,0.2121123456079828
sample12525,0.12623355696902058,false,0.6060884142415492
sample12533,0.021746514130852095,false,0.0126678421003039
sample12552,0.0667662188411356,false,0.0635497329700651
sample12554,0.66262511831574,true,0.6569072882762833
sample12564,0.6708765100136685,true,0.79419117040209
sample12566,0.015488587844847822,false,0.007957283297325
sample12573,0.45583107040365106,false,0.6872542288634018
sample12582,0.5823103870845149,true,0.7510389522874771
sample12585,0.2762593167953654,false,0.2906581559050757
sample12594,0.49903682551586365,false,0.4902450395054532
sample12604,0.02317162919810557,false,0.0022856968789122
sample12607,0.03383683584758741,false,0.0093673677865747
sample12621,0.2103014756118519,false,0.2477770803447938
sample12642,0.06284279657447328,false,0.0
sample12663,0.36210754488528907,false,0.3193070366032817
sample12664,0.9338042689135356,true,0.9686985298210768
sample12670,0.11909316596902322,false,0.033901090068873
sample12679,0.352133754412115,false,0.6779011032905695
sample12685,0.039457369853892726,false,0.0212847037675604
sample12692,0.6583599076107438,true,0.6150487481283401
sample12699,0.2281837586973165,false,0.3032977396632623
sample12713,0.9296276511668546,true,0.9515244114619612
sample12731,0.12902824510365452,false,0.2352333623291011
sample12732,0.1225224605276347,false,0.2054996979615055
sample12735,0.14542816274916354,false,0.1167126256349877
sample12746,0.06295097041405581,false,0.0382286872902387
sample12757,0.11846586134247429,false,0.2792469283384159
sample12758,0.6635136381690445,true,0.6449251175406979
sample12760,0.08841891310414488,false,0.1130434333778966
sample12766,0.07702302231198804,false,0.0275284254035444
sample12767,0.5670990492067296,true,0.4062692947241959
sample12768,0.12698504165684157,false,0.1174554144896746
sample12770,0.08452364159206349,false,0.0280702520653858
sample12774,0.6471568974514877,true,0.5555823742466178
sample12784,0.7594797896691378,true,0.7051033119908063
sample12844,0.6043945831350304,true,0.6778862925374713
sample12857,0.33105131866566323,false,0.1058639314290788
sample12860,0.45695541408546675,false,0.6818031614891722
sample12875,0.03500524904476194,false,0.0095884176660411
sample12890,0.2211794740644658,false,0.0016172717754555
sample12898,0.2411942334351239,false,0.6323909633372572
sample12910,0.4183417697813719,false,0.2217566095040765
sample12949,0.15546329789053462,false,0.6366573117455256
sample12952,0.474157510760292,false,0.5376411519559344
sample12955,0.8541719278638992,true,0.8763158379571916
sample12995,0.6118827578858398,true,0.7271460276927323
sample12999,0.2627766311403183,false,0.216375214369464
sample13000,0.6869102827134829,true,0.6882405237670728
sample13004,0.19910260532749405,false,0.1867758343615765
sample13012,0.014594689256952816,false,0.0014658682973541
sample13026,0.9358266113810041,true,0.950098240180932
sample13034,0.22751538293526352,false,0.3147861381580563
sample13038,0.2209554328155116,false,0.1521767762980476
sample13048,0.07441621624535326,false,6.024610312817E-4
sample13053,0.127638672100737,false,0.2212716731682119
sample13075,0.02443944050868021,false,0.0197381920099633
sample13082,0.2475916460884072,false,0.2870765591868495
sample13086,0.05187035203180223,false,0.0086907004010798
sample13104,0.7546433861029676,true,0.679146273909717
sample13109,0.7088330275732301,true,0.6737176819368943
sample13150,0.12553869262053088,false,0.0308055777990492
sample13152,0.30957518933645994,false,0.3221436355746694
sample13163,0.0949132739008369,false,0.1663579294677386
sample13167,0.3634903642271678,false,0.5473108613733462
sample13172,0.023700407669068873,false,0.0
sample13178,0.5698618996771987,true,0.5997716845032526
sample13241,0.508935073156249,false,0.5734217387405308
sample13247,0.34398888305637115,false,0.2159612378398789
sample13249,0.03348902869964014,false,0.0045505816002057
sample13254,0.06490172136728034,false,0.0
sample13259,0.4156890517304397,false,0.5171751202239346
sample13291,0.03446398551010872,false,0.0267077292571922
sample13301,0.4895255544982856,false,0.4772659669839945
sample13312,0.015495052433456127,false,6.430063158534E-4
sample13326,0.8272210648757578,true,0.8725300271330894
sample13344,0.0397456459462222,false,0.0161731338638248
sample13350,0.6632934010037248,true,0.727988949824276
sample13352,0.1503780408798789,false,0.2700429223565466
sample13353,0.9654774813131908,true,0.9912373333565524
sample13372,0.057050971593413886,false,0.0151003905975689
sample13384,0.04629513846074805,false,0.0014345226948087
sample13386,0.03825061610730151,false,0.0021101646713257
sample13402,0.6656084587495209,true,0.5866337192190507
sample13417,0.7433648769039665,true,0.7181707364494917
sample13425,0.017911596460826767,false,6.229027337392E-4
sample13428,0.12830504327045453,false,0.0729310618893499
sample13435,0.6305595955046271,true,0.5603177007635067
sample13438,0.03956308856011458,false,0.0937814705346228
sample13461,0.02131335961798666,false,0.0064813140521547
sample13494,0.08433028685478629,false,0.0058162363612991
sample13524,0.3810311801598404,false,0.4368311229116067
sample13535,0.11793860070547586,false,0.0522475590575509
sample13538,0.03580879576479291,false,0.0017089113785772
sample13543,0.13568836812651133,false,0.0890607179566756
sample13562,0.10285652114072995,false,0.1437850614617087
sample13568,0.16743005620466966,false,0.338852324646423
sample13573,0.17223007053226208,false,0.0160027761757652
sample13580,0.4801041010924096,false,0.5638317742377434
sample13598,0.7995806520377258,true,0.7935093617041992
sample13600,0.051510831386226655,false,0.0172728674281646
sample13601,0.06430838480061701,false,0.0224186793420089
sample13618,0.17401538624967816,false,0.2321626393137021
sample13619,0.9603544782450224,true,0.9671921335619984
sample13627,0.41193435278481055,false,0.1040654140443408
sample13637,0.685976950411748,true,0.6498801155277049
sample13653,0.04167040892587593,false,0.0026114757930081
sample13656,0.1266311628778709,false,0.0783983008394333
sample13657,0.6855607524603914,true,0.7659534266261451
sample13664,0.06822422163926352,false,0.1162267943614716
sample13669,0.03528099235032012,false,6.915175949751E-4
sample13673,0.1388065300539652,false,0.0367227697505692
sample13680,0.19804598257042227,false,0.3642403110922265
sample13682,0.5541948280701511,false,0.4818861196559013
sample13685,0.14425382973468517,false,0.01399902285689
sample13698,0.11016932726153295,false,0.0032568868148678
sample13718,0.06811110537914472,false,0.0
sample13722,0.13954764800669617,false,0.0033102145383905
sample13727,0.12222749355748982,false,0.1546504277469672
sample13739,0.7575517726515887,true,0.7291182032852264
sample13759,0.4053514102119645,false,0.2229326804293598
sample13771,0.6588378704413264,true,0.7129267034162982
sample13776,0.4253458879925764,false,0.4051948350828641
sample13780,0.09359938504355783,false,0.0392000119154141
sample13796,0.05644046754109471,false,0.1401140942364419
sample13823,0.9192381845113177,true,0.9498359362371992
sample13842,0.03405771066144763,false,0.0078581831145092
sample13869,0.03669917263335542,false,0.0237554954592804
sample13876,0.08142359007686129,false,0.0058920839792728
sample13885,0.08523830277201705,false,0.1650736144047756
sample13903,0.7257536192633195,true,0.8251921225172669
sample13910,0.7606020936058774,true,0.7435642508282483
sample13950,0.03780288983484607,false,0.0284609345660662
sample13980,0.6416598242848801,true,0.6693302239573133
sample13995,0.020747698275011005,false,0.0038175911529904
sample14000,0.11084165949157893,false,0.0323939552473425
sample14003,0.25580109838100157,false,0.1983815766842181
sample14007,0.05650755189342171,false,0.0502491571074469
sample14028,0.15543952778742204,false,0.015225332529063
sample14029,0.6348904059226558,true,0.6237237684403755
sample14051,0.1013698968791656,false,0.2420907509426322
sample14055,0.20758004105010744,false,0.074558812166876
sample14068,0.05438831530972974,false,0.0508528108478573
sample14087,0.6710887560356268,true,0.6415321175881804
sample14092,0.8140462535743892,true,0.803350622884389
sample14100,0.06757413386914365,false,0.0211850512367144
sample14105,0.5311722123553291,false,0.5956318241748363
sample14119,0.055756067311251656,false,0.0160473452070231
sample14126,0.8715837138911827,true,0.951390391894782
sample14137,0.05438953825225654,false,0.008551883779379
sample14142,0.16487756339607326,false,0.0249809509080012
sample14143,0.04993594070952431,false,0.1694227606672231
sample14150,0.3440331769940987,false,0.5748247119093614
sample14192,0.16444485795159686,false,0.0
sample14197,0.3611603580023121,false,0.3968596865422491
sample14210,0.5184731812273946,false,0.5957927814039558
sample14211,0.948361266155027,true,0.9816862974690016
sample14224,0.013457587174769943,false,0.0133774505708597
sample14228,0.5923539866533714,true,0.6553736237129592
sample14234,0.22348195951726005,false,0.4521443283848226
sample14237,0.08374326898959021,false,0.0019711210327298
sample14245,0.11726925149297042,false,0.1011666802947595
sample14257,0.6153206129274128,true,0.6526857190033468
sample14270,0.0539837925175366,false,0.0023412077064871
sample14289,0.6832184387725531,true,0.6769304343040438
sample14292,0.40515130675654804,false,0.5809311465385678
sample14314,0.1210514154235373,false,0.121353094022223
sample14317,0.49658732023239066,false,0.7319078197905394
sample14337,0.21718206631437453,false,0.2708633051088173
sample14343,0.2020141065452831,false,0.2526020195004199
sample14357,0.043934820295773,false,9.65999379759E-4
sample14376,0.08049230724275652,false,0.2492247752380078
sample14382,0.2917435239759768,false,0.113974502192062
sample14414,0.3181492001388728,false,0.3396075559158242
sample14418,0.06055395327497217,false,0.0859562552094121
sample14419,0.9171644085718523,true,0.9073213600256844
sample14422,0.03988289238630103,false,0.0041126390067577
sample14424,0.5427210005956625,false,0.6902030973592604
sample14425,0.09384087882156283,false,0.1080927812488392
sample14433,0.05324904184091368,false,0.0134369906778692
sample14461,0.2851075621275483,false,0.3713370152055182
sample14467,0.5436490093077772,false,0.6422464510738709
sample14481,0.6391079459073136,true,0.6482938582353641
sample14482,0.21294186138917756,false,0.251649861351988
sample14489,0.32091390325939917,false,0.339515988243895
sample14498,0.43036132534052,false,0.4603253908042283
sample14510,0.8097430598284413,true,0.7945155595763345
sample14537,0.30650676987086173,false,0.0103828282535222
sample14546,0.16479609801054576,false,0.004975356301912
sample14547,0.06221977000011271,false,0.1804053271775224
sample14548,0.23476529032508206,false,0.3829551921480767
sample14553,0.21377050529401806,false,0.2999441635741041
sample14560,0.4579053909206281,false,0.3663820435816486
sample14589,0.03511376363817512,false,0.0107466192198124
sample14620,0.6147579762076855,true,0.7601907348150484
sample14624,0.22538185539357564,false,0.0295961437102601
sample14627,0.6375581071607656,true,0.6712604984511574
sample14633,0.03639659804797219,false,0.0071683188444464
sample14640,0.4934174793653215,false,0.2620248016008059
sample14646,0.18088075023511022,false,0.2631897679301731
sample14657,0.22718104963716793,false,0.3271308386926785
sample14673,0.04881199971190126,false,0.0090456409076993
sample14707,0.7094304753802629,true,0.6960368010435729
sample14713,0.05486739059078993,false,0.044077611081467
sample14717,0.021408762009087017,false,0.0039131348958296
sample14740,0.03700263140508429,false,0.0
sample14751,0.8760901751527053,true,0.9059587076113772
sample14776,0.11247499326872187,false,0.2492011845447998
sample14786,0.4941297512689657,false,0.6933797455537968
sample14788,0.06544913854120249,false,0.0488841014466128
sample14798,0.18248678809222155,false,0.2331626825080258
sample14840,0.0555763696213055,false,0.0310815805506467
sample14852,0.1126649008770819,false,0.092864377698838
sample14855,0.6162861438918518,true,0.6637891019420677
sample14859,0.6777919976754808,true,0.7424764100893074
sample14873,0.058602160849992486,false,0.0474699155664775
sample14886,0.0458597809779755,false,0.0205274518668412
sample14887,0.11687082046120356,false,0.0142312800022478
sample14899,0.6950893981096986,true,0.7458496472546393
sample14902,0.05238508254859932,false,0.0029227110805691
sample14906,0.1012888538032383,false,0.1437689468801964
sample14917,0.6586709829244269,true,0.7546980139532227
sample14934,0.03641981444258763,false,0.0071449551814327
sample14936,0.5971842636142999,true,0.6524388421855233
sample14997,0.10423145031103116,false,0.0166775697278828
sample15006,0.2005960655142953,false,0.2464948956015666
sample15034,0.4940575240363,false,0.5119945105661343
sample15036,0.9104846269056133,true,0.944889792331968
sample15042,0.039147709953507505,false,0.0396857957367993
sample15053,0.0901258316249638,false,0.10794118078043
sample15073,0.08617997584661304,false,0.0280835632085945
sample15074,0.514649570156055,false,0.4848612039385215
sample15080,0.14502166565634186,false,0.0453944416224028
sample15099,0.0799571873649389,false,0.0019057250586754
sample15113,0.8384526634874483,true,0.9955817887072124
sample15119,0.03497099191532638,false,0.0
sample15127,0.014394104643255768,false,0.0030900029549058
sample15135,0.20059670721921846,false,0.1943308633858549
sample15141,0.5253218848990339,false,0.4457998353941916
sample15149,0.6161542248697165,true,0.6048450359792084
sample15151,0.018857645243559717,false,0.02288310234466
sample15154,0.37434702474851905,false,0.4619351078407246
sample15165,0.12049535230430687,false,0.4908205451786704
sample15167,0.5076333431307415,false,0.0781044094433107
sample15193,0.45263319280794184,false,0.5524280574002541
sample15205,0.2763994602513166,false,0.460210853077962
sample15210,0.08456666399495724,false,0.0884179756165404
sample15223,0.628222413229847,true,0.7113360067089118
sample15225,0.08097612391210564,false,0.0276451316486503
sample15269,0.6410931278369313,true,0.713971566726352
sample15293,0.3505703558676309,false,0.3819200107260453
sample15294,0.48557200713975446,false,0.4546914230349065
sample15304,0.05903335439258558,false,0.00247191700928
sample15307,0.24871521108716815,false,0.0659966372857246
sample15313,0.11090384362008864,false,0.0351794226752917
sample15334,0.6338319697562409,true,0.7308153575324468
sample15338,0.47181165536764397,false,0.5246323608985303
sample15340,0.0756723169723554,false,0.1979969146666444
sample15341,0.14003190339558041,false,0.0
sample15347,0.45116334308611655,false,0.5328463981001086
sample15349,0.11901486646844082,false,0.1199481802062725
sample15355,0.1279194706584688,false,0.2430905255858274
sample15360,0.01798608824554173,false,0.0
sample15362,0.4631372910818541,false,0.4683052352320805
sample15378,0.6888431287792909,true,0.8301126089962843
sample15381,0.15246153962572426,false,0.002766275001595
sample15394,0.043980859818567676,false,0.0136138142854959
sample15401,0.03742177357491113,false,0.0058097168870843
sample15406,0.48899796046449084,false,0.1340516551878416
sample15415,0.059257143459789476,false,0.0601531497369724
sample15456,0.7408265065057438,true,0.733173063932444
sample15465,0.4600185832244976,false,0.6454203678995454
sample15473,0.08408455268138393,false,0.0877581466276588
sample15478,0.6833572952146202,true,0.6787298414600469
sample15527,0.2869706786343078,false,0.566248594677287
sample15528,0.07071165094186088,false,0.1534659721746697
sample15536,0.018308752302099593,false,0.0119576392205716
sample15571,0.07938526073974231,false,0.0
sample15615,0.08304294438734017,false,0.0473301908806201
sample15621,0.17444430067127562,false,0.3450551476804832
sample15628,0.5883434208966453,true,0.5640745930896593
sample15648,0.04301928608250281,false,0.0014328933476463
sample15655,0.13223193689010712,false,0.2123776700041806
sample15657,0.16088662802292547,false,0.1106543546607386
sample15661,0.33676416093764855,false,0.571018821182237
sample15664,0.32733891062336085,false,0.1824743140759046
sample15680,0.6272698618468108,true,0.5776789198724074
sample15682,0.868577226564454,true,0.9289791342610688
sample15686,0.9027325280613546,true,0.8800778975953004
sample15691,0.03507785625623097,false,0.0311448065163886
sample15698,0.13217520626869084,false,0.148829057538475
sample15716,0.0936761164511262,false,0.1962714608261425
sample15717,0.14548547738524045,false,0.1389932212206696
sample15719,0.31506083229244164,false,0.5996867396738284
sample15741,0.2103501565811271,false,0.1005612359874135
sample15754,0.061951541036910515,false,0.0167708101094791
sample15757,0.09611527463664729,false,0.0871624912416704
sample15781,0.012497385713149303,false,0.0033211221767979
sample15797,0.03559284644212519,false,0.0416892034385954
sample15798,0.07037665348625677,false,0.0385216860196289
sample15808,0.17121778673028779,false,0.1164358598773949
sample15809,0.046158360632757744,false,0.0329366550097099
sample15823,0.2411525738856442,false,0.0869694772969507
sample15828,0.15219063582949777,false,0.1912609156073519
sample15860,0.10412545995760483,false,0.2146700831976541
sample15886,0.8514102544157676,true,0.8497879807797912
sample15887,0.5096781673770352,false,0.3651227808393452
sample15908,0.6189749452630209,true,0.4859932831495374
sample15921,0.16955488602121893,false,0.2010686025717231
sample15928,0.10093448164490061,false,0.0149921776498816
sample15929,0.8987684048514695,true,0.8752593619020871
sample15937,0.02606558111686505,false,0.0312058761122545
sample15952,0.22058577990783618,false,0.0552318623477145
sample15953,0.07272515976411208,false,0.1224605717854362
sample15963,0.0641371216242001,false,0.0263242222839295
sample15969,0.6623491008499458,true,0.6827322468341774
sample15970,0.45632248439512346,false,0.5474077710439467
sample15972,0.34192317559719093,false,0.6762577750999517
sample15986,0.5041905716407996,false,0.6266450031811649
sample16008,0.35952024045327474,false,0.3237883151712285
sample16010,0.42702766590886276,false,0.6848087052890339
sample16026,0.4749115997498551,false,0.2779801105095462
sample16032,0.7502362904397287,true,0.7964024603656592
sample16046,0.0639583239821884,false,0.0649546735739552
sample16051,0.10807109402654945,false,0.142831997587516
sample16055,0.04407541291623383,false,0.0630550753551543
sample16057,0.0680656998022036,false,0.0407596928134649
sample16070,0.0873793179493237,false,0.1173300301605388
sample16094,0.02813022506651435,false,0.0012956947942952
sample16109,0.8739513633727776,true,0.9205278902438616
sample16111,0.12402049013341224,false,0.0554123081191722
sample16114,0.5866486101317429,true,0.5724963725251306
sample16126,0.01839155085234499,false,0.0045765625543534
sample16138,0.7355862431208108,true,0.7983195990479289
sample16148,0.2941586932594022,false,0.2265025115132422
sample16152,0.4431266930848412,false,0.5438010100953136
sample16167,0.031196774331438464,false,7.885847360198E-4
sample16173,0.04578917865784038,false,0.0420897332151891
sample16176,0.12342304545395567,false,0.0141152284591043
