Sample name,Prediction,Difficult to Predict,Label
sample14129,-0.7327969181738212,false,-1.18352690035
sample14137,-0.8178436817981077,false,-1.30950070906
sample14155,-0.8450431719670958,false,-0.426850763113
sample14175,-0.6552894942605569,false,-0.7976753912800001
sample14194,-0.7882174174285376,false,-0.612983960463
sample14198,-0.7349255726243317,false,-0.95731819095
sample14223,-0.7781410018588326,false,-0.7531982082950001
sample14266,-0.7320751039219036,false,-0.8061085588169999
sample14277,-0.6420083555068092,false,0.30783479349
sample14280,-0.7467219951872697,false,-1.48559196812
sample14282,-0.8042234366543936,false,-0.419163934446
sample14303,-0.3395121365011644,true,0.0068047978258
sample14332,-0.7484362866384774,false,-1.5013862353
sample14337,-0.6992174698417848,false,-0.64640771595
sample14344,-0.7356745824386312,false,-1.18817180539
sample14345,-0.7885484668509836,false,-1.30950070906
sample14350,-0.6703111620427031,false,-0.7531982082950001
sample14359,-0.8511803640032024,false,-0.294225197837
sample14362,-0.6956135491589792,false,-0.692165206509
sample14384,-0.8027231455461343,false,-1.4521682126299995
sample14406,-0.7730948638346833,false,-1.43443944567
sample14408,-0.865347486293822,false,-1.65595303386
sample14409,-0.734109278093988,false,0.660017311602
sample14471,-0.8086885689661447,false,-0.827827808509
sample14481,-0.7706143896882327,false,0.0068047978258
sample14525,-0.6735287685194106,false,-1.30950070906
sample14532,-0.652981128734327,false,-0.95731819095
sample14557,-0.8830474066748014,false,-1.0084707134
sample14559,-0.8751559918455268,false,-0.5050785631520001
sample14572,-0.6750430768538996,false,-0.8382932421889999
sample14573,-0.6417653068726895,false,-1.33298180491
sample14593,-0.7191813582921754,false,-1.23031946301
sample14595,-0.7688506173069614,false,-0.197315184831
sample14596,-0.858995038151623,false,-0.794827548407
sample14610,-0.6202714255352562,false,0.0068047978258
sample14612,-0.7413225816127951,false,-0.400989965517
sample14622,-0.7905286868212237,false,-1.0345878873299998
sample14651,-0.7552450307215554,false,-0.490519842983
sample14674,-0.7879938553025498,false,-1.13340945001
sample14682,0.9499441364197482,true,0.483926052546
sample14684,-0.7134129946920835,false,-1.20035623964
sample14691,-0.7876573823783548,false,-0.832379454341
sample14695,-0.7775775463779074,false,-0.248467707278
sample14698,-0.6920941398180709,false,-1.25834818661
sample14702,-0.7006621000645322,false,-1.16817155627
sample14710,-0.8708608058350156,false,-0.95731819095
sample14716,-0.8089259530661608,false,-0.8382932421889999
sample14729,-0.7379315438146441,false,-0.817103943118
sample14730,-0.6759122758770763,false,-0.8382932421889999
sample14776,-0.562675048712554,false,-0.581639831369
sample14778,-0.7982433328569637,false,-0.95731819095
sample14793,-0.5044322761147759,true,-0.636647878661
sample14795,-0.7963867518485332,false,-0.7713464525579999
sample14801,-0.6353215044662943,false,-0.6921652065100001
sample14815,-0.16876562810032897,true,0.30783479349
sample14822,-0.5281683160886148,false,0.0068047978258
sample14831,-0.8629016078258472,false,-0.905240031818
sample14833,-0.6050038696908685,false,-0.391135210847
sample14836,-0.5459011169084128,false,0.0068047978258
sample14842,-0.37695363452824315,true,-0.294225197839
sample14845,-0.5888882311366299,false,0.0068047978258
sample14862,-0.8457532968548886,false,-0.361171987468
sample14869,-0.5663764390233759,false,0.0068047978258
sample14884,-0.7613967874661715,false,-0.470316456893
sample14890,-0.8783544606387185,false,-1.16817155627
sample14891,-0.7276247234235222,false,-0.95731819095
sample14893,-0.7805549828756584,false,0.210924780482
sample14900,-0.8263983488408506,false,-1.335617883
sample14923,-0.5226290428243829,false,0.0068047978258
sample14929,-0.6127947616184906,false,-1.0157610300700002
sample14943,-0.7477728898419262,false,-1.23031946301
sample14946,-0.8142417005929442,false,-0.391135210846
sample14953,-0.7482698147695815,false,-0.978471945354
sample14965,-0.7451571577343565,false,-1.25834818661
sample14966,-0.8536605654280058,false,-1.05389304253
sample14991,-0.6545008480789825,false,-0.822498975004
sample14999,-0.767068645702916,false,0.0068047978258
sample15007,-0.6836517019970454,false,-0.332013758728
sample15008,-0.7209198595491586,false,-1.33298180491
sample15034,-0.1365940813054583,true,-0.832379454341
sample15061,-0.7549874489869839,false,-0.20404856749
sample15062,-0.844867719592792,false,-1.5246741192200002
sample15063,-0.6650444113635534,false,-1.0084707134
sample15074,-0.7219269879209493,false,-1.30950070906
sample15117,-0.7998657420625064,false,-1.22364412355
sample15120,-0.7122083672701645,false,-0.832379454341
sample15143,-0.6132465341326893,false,-1.16817155627
sample15144,-0.7521035496841233,false,-0.832379454341
sample15163,-0.5585030713932535,false,-0.453926040706
sample15183,-0.4769204783009415,true,0.0068047978258
sample15193,-0.8335884160138299,false,-0.339982688399
sample15198,-0.5487073140234788,false,0.0068047978258
sample15207,-0.643055302989945,false,-0.537263246523
sample15223,-0.5033397737565156,true,-0.574246812777
sample15232,-0.8089991496448364,false,-1.13340945001
sample15244,-0.40425718030728547,true,0.0068047978258
sample15254,-0.7050513947401122,false,-0.899326243972
sample15263,-0.7221718028178573,false,-1.0084707134
sample15274,-0.7828356621138015,false,-0.630017299761
sample15308,-0.8433282548772361,false,-0.692165206511
sample15309,-0.7815435880246538,false,-1.0345878873299998
sample15314,-0.34495893139317524,true,0.0068047978258
sample15320,-0.8945744049829806,false,-0.7531982082950001
sample15326,-0.7399553665155791,false,-1.3549230381900002
sample15328,-0.7214388186934161,false,-0.8061085588169999
sample15329,-0.9193974418186205,false,-1.01438450124
sample15335,-0.8623638838408673,false,-1.30950070906
sample15341,-0.9268561612118242,false,-0.608619155059
sample15345,-0.704584595955711,false,-0.95731819095
sample15346,0.05065879348061851,true,0.964122988776
sample15362,-0.7352512614044581,false,-1.05422820396
sample15363,-0.7699235274544265,false,-0.118133938782
sample15370,-0.7969268334591239,false,-0.692165206511
sample15377,-0.9566167676882048,false,-0.7713464525579999
sample15379,-0.4976617293936762,true,-0.348582860161
sample15387,-0.8376108836200821,false,-0.95731819095
sample15392,-0.7214910730988661,false,-1.0084707134
sample15408,-0.7225845130663567,false,-0.947437711614
sample15425,-0.6392631338035215,false,0.0068047978258
sample15426,-0.7727620862562183,false,-1.30950070906
sample15429,-0.7233671020115321,false,-1.13340945001
sample15431,-0.8145995710208094,false,-0.7531982082950001
sample15452,-0.7464820272396432,false,-1.13340945001
sample15464,-0.7058297316853768,false,-1.24846770728
sample15467,-0.731843925958361,false,0.2286535474419999
sample15469,-0.7779900655676909,false,-0.639458855996
sample15475,-0.7950083149988348,false,-0.227278408208
sample15485,-0.7893886274317873,false,-1.05422820396
sample15494,-0.7674075026144443,false,-0.169286461229
sample15535,-0.759259972398248,false,0.148133950622
sample15541,-0.6356655264680013,false,-0.294225197839
sample15550,-0.5900350599939687,false,-0.294225197839
sample15565,-0.36698033266260793,true,0.0068047978258
sample15571,-0.7583681436006138,false,-0.4459571110329999
sample15596,-0.823417347030506,false,-1.16928646123
sample15614,-0.7025045455755385,false,-1.4521682126299995
sample15617,0.18871506666954826,true,0.7600030061190001
sample15626,0.2843912729738911,true,0.182896056882
sample15643,-0.26583448710296476,true,-0.470316456894
sample15645,-0.7425694271999648,false,-0.741383229179
sample15663,-0.55635997536278,false,-0.470316456894
sample15669,-0.7904031823233606,false,-0.922614127889
sample15680,-0.8412355999514961,false,-0.899326243972
sample15709,-0.5582578269557008,false,-0.528308403872
sample15713,-0.728462585610353,false,-0.662201983132
sample15726,-0.780309988331979,false,-1.0345878873299998
sample15738,-0.12923746728403293,true,0.0068047978258
sample15767,-0.7343405140885626,false,-0.7713464525579999
sample15772,-0.7343175675781042,false,0.580836065554
sample15778,-0.8623962589169868,false,-0.7531982082950001
sample15779,-0.8647547163765978,false,-0.927693653418
sample15780,-0.750989558882535,false,-1.3549230381900002
sample15784,-0.64455466182616,false,-1.0084707134
sample15793,-0.8388741409173416,false,-0.470316456893
sample15803,-0.8437513158964625,false,-0.498345180495
sample15812,-0.7251518538561137,false,-0.914013956125
sample15827,-0.7615318088491775,false,-0.8962851891660001
sample15850,-0.3104425011983384,true,0.30783479349
sample15851,-0.8329844737179348,false,-1.24846770728
sample15877,-0.6636975175654821,false,-1.23031946301
sample15903,-0.04441689391422598,true,0.0068047978258
sample15912,-0.07546227603080136,true,0.0068047978258
sample15922,-0.7808828652234628,false,-1.23031946301
sample15929,-0.766805149690684,false,-0.868256465564
sample15941,-0.7365677696263354,false,-0.70919854581
sample15959,-0.6425550660797331,false,-1.39113521085
sample15962,-0.7799464542560226,false,-1.0084707134
sample15964,-0.6938750355168031,false,-0.391135210846
sample15973,-0.6748250833445175,false,-0.95731819095
sample15987,-0.8104819121613538,false,-0.832379454341
sample16009,-0.743056834411572,false,-0.8962851891660001
sample16021,-0.28056099833886494,true,-0.294225197839
sample16025,-0.21944814597866974,true,-1.48559196812
sample16032,-0.8016532200370362,false,-1.22364412355
sample16039,-0.738209067892209,false,-0.451833051202
sample16051,-0.7330749181905277,false,-2.0916547019
sample16067,-0.7906857322866442,false,-0.899326243972
sample16072,-0.6925033644337563,false,-0.947437711614
sample16084,-0.7257739739667634,false,-0.294225197839
sample16085,-0.7679744763417419,false,-0.7335578916680001
sample16096,-0.7488373471208489,false,-0.118133938782
sample16098,-0.7584158872436775,false,-1.0084707134
sample16111,-0.7942853200034893,false,-0.885289804866
sample16125,-0.5983320101590336,false,-0.8382932421889999
sample16132,-0.4793959745465529,true,-0.294225197839
sample16134,-0.35517782959523614,true,0.0068047978258
sample16149,-0.5385399436706211,false,-0.470316456893
sample16178,-0.7347306033459725,false,-0.7531982082950001
sample16179,-0.7253598176292614,false,-1.23623325086
sample16198,-0.9281362611321728,false,-1.00391906756
sample16201,-0.745969483099304,false,-0.0601419918043
sample16221,-0.619768658443537,false,-1.4521682126299995
sample16226,-0.6705329395096868,false,-0.8962851891660001
sample16233,-0.7208761609638452,false,-0.537263246523
sample16236,-0.6331391521812855,false,-0.357276943586
sample16248,-0.692079555898163,false,-0.352217144817
sample16251,-0.7806557637139204,false,-1.09010521518
sample16253,-0.5633377991500133,false,-0.598743521347
sample16278,-0.7747303054494943,false,-0.0901052151818
sample16289,-0.7539346163196682,false,-0.899326243972
sample16293,-0.8151001353657007,false,-1.25834818661
sample16308,-0.83123334842465,false,-1.33298180491
sample16313,-0.7131806821759096,false,-1.23623325086
sample16328,-0.7776406832643076,false,0.2286535474419999
sample16336,-0.9007761477851595,false,-0.6921652065100001
sample16355,-0.817123107220081,false,-0.832379454341
sample16360,-0.5530038650114495,false,0.0068047978258
sample16363,-0.7156775133365124,false,-1.30950070906
sample16392,-0.7904476979402607,false,-0.432527896004
sample16393,-0.6587766795572016,false,-0.8962851891660001
sample16396,-0.7628397086587774,false,-0.7531982082950001
sample16403,0.19676946221035296,true,0.7600030061190001
sample16412,-0.8555166543659071,false,-0.595255193502
sample16436,-0.7891688145388757,false,-1.41595603998
sample16449,-0.7686559279033885,false,-1.23031946301
sample16453,-0.8673942181179918,false,-1.02460366642
sample16460,-0.6618919399226475,false,-0.8382932421889999
sample16466,-0.8089478369867413,false,-1.13932323785
sample16467,-0.6828079147135238,false,-0.7335578916680001
sample16474,-0.6899367158759724,false,-0.7201939301100001
sample16475,-0.6790644206762181,false,-1.09010521518
sample16476,-0.824932583481796,false,-0.546037170831
sample16480,-0.8314139670101344,false,0.0068047978258
sample16507,-0.6922702460014178,false,0.404744806497
sample16510,-0.8527856949300776,false,-0.313530353035
sample16516,-0.5338369279916421,false,-0.954912844208
sample16520,-0.7454185677870834,false,-0.752863046864
sample16537,-0.9848588372770618,false,-0.7201939301100001
sample16539,0.08395393271998262,true,0.0068047978258
sample16543,0.019230923980946855,true,0.30783479349
sample16548,-0.827316235262515,false,-0.927693653418
sample16549,-0.8109509751815509,false,-1.14954240303
sample16552,-0.6860247903261005,false,-1.37644749869
sample16566,-0.7051140010563421,false,-1.37644749869
sample16567,-0.7310296428937051,false,-0.899326243972
sample16571,-0.8112844504297375,false,-0.64640771595
sample16582,-0.9424295969036851,false,-0.7531982082950001
sample16590,-0.7642853306855255,false,-0.432527896003
sample16592,-0.6514388114293985,false,-0.595255193501
sample16595,-0.703754435761843,false,-0.583020737085
sample16615,-0.5842391409696278,false,-1.20035623964
sample16623,-0.7220145972038347,false,-1.09562088912
sample16627,-0.8424980588275539,false,-0.777595401836
sample16628,-0.8740113981065122,false,0.0068047978258
sample16629,-0.698859081055076,false,-1.13932323785
sample16636,-0.5778420322245962,false,0.0068047978258
sample16644,-0.7111882469505094,false,-1.0084707134
sample16648,-0.757757753637847,false,-1.16817155627
sample16652,-0.6190976915071738,false,-0.595255193503
sample16663,-0.41299801895579114,true,-0.770353779025
sample16666,-0.6375854555031756,false,-0.692165206511
sample16684,-0.7635592512343056,false,-0.470316456894
sample16688,-0.8217721122239133,false,-1.4521682126299995
sample16689,-0.7736262302218776,false,0.0068047978258
sample16710,-0.7907486691736652,false,-1.15952662394
sample16727,-0.7518854982246043,false,-0.7335578916680001
sample16728,-0.8481056786209612,false,-1.16928646123
sample16734,-0.7610899356730247,false,-0.391135210845
sample16739,-0.7646205937813784,false,-0.0901052151818
sample16743,-0.3437342724049373,true,-0.7824064592059999
sample16750,-0.7457978183098671,false,-1.0084707134
sample16754,-0.3061949662376171,true,0.0068047978258
sample16765,-0.8012373263568944,false,-1.28467712534
sample16768,-0.8218851050404639,false,-0.899326243972
sample16771,-0.49745910173342334,true,-0.969350389429
sample16782,-0.8550707948103975,false,-0.8962851891660001
sample16790,-0.4202030518374757,true,-0.952940158745
sample16793,-0.421002219782729,true,-0.7531982082950001
sample16818,-0.7282697458645567,false,-0.440353233517
sample16833,-0.7972015109536004,false,-1.28467712534
sample16851,-0.7991764599570691,false,-1.10713855448
sample16877,-0.7271707551297721,false,-0.95731819095
sample16878,-0.7585568604004531,false,-0.832379454341
sample16890,0.5145775064879795,true,0.85190283784
sample16893,0.5131722090273044,true,0.2286535474419999
sample16894,0.5207365237938898,true,1.29148192316
sample16922,0.6257147029523061,true,0.909894784818
sample16928,0.28961968456512993,true,1.00680479783
sample16940,0.4104989324946153,true,0.961047307266
sample16945,0.6616028002522343,true,0.483926052546
sample16971,-0.7952360880685373,false,-1.09562088912
sample16973,-0.7771154374867965,false,-1.51662620186
sample16976,-0.8269130008661982,false,-0.947437711614
sample17010,-0.7195800009065141,false,-0.832379454341
sample17066,-0.7396538909123922,false,-0.947437711614
sample17082,-0.3674245487359652,true,-0.294225197838
sample17086,-0.7789013272578832,false,-1.20035623964
sample17090,-0.7745843718309672,false,-0.256436636948
sample17095,-0.8247980819762482,false,-0.993195202174
sample17106,-0.7891817526457576,false,-1.0723764482200002
sample17117,-0.8124787791936405,false,-0.361171987468
sample17119,-0.7036045301586152,false,-0.669888811798
sample17122,-0.8548186995289728,false,-1.16928646123
sample17127,-0.8167035884578661,false,-0.993195202174
sample17136,-0.626443172541046,false,-0.791549838646
sample17138,-0.6346260305946229,false,0.0068047978258
sample17140,-0.7887352280670902,false,-0.0901052151818
sample17145,-0.2656248259321942,true,-0.169286461229
sample17167,-0.6845978310973103,false,-1.28467712534
sample17176,-0.8420060211854171,false,-0.470316456894
sample17203,-0.7946871992953858,false,-1.24846770728
sample17219,-0.7657863871809825,false,-0.899326243972
sample17222,-0.6706690762362275,false,-0.7531982082950001
sample17236,-0.3682018385624746,true,-1.61053070472
sample17239,-0.7840393028963455,false,-0.449127157825
sample17241,-0.7086169147681062,false,-1.47031645689
sample17259,-0.70221375480709,false,-0.914013956125
sample17268,-0.7856146693502677,false,-0.3453777202849999
sample17269,-0.7539065759220754,false,-0.95731819095
sample17278,-0.7429588416958746,false,-1.05389304253
sample17280,-0.9113928375433629,false,-1.24846770728
sample17291,-0.7545393783881624,false,-0.8382932421879999
sample17295,-0.7490574219412907,false,-0.832379454341
sample17314,-0.9130670964380326,false,-1.05422820396
sample17345,-0.8566025578241495,false,-1.19731518483
sample17347,-0.8341262080612648,false,-0.95731819095
sample17358,-0.8105747953987548,false,-0.7713464525570001
sample17375,-0.7181840063368751,false,-1.27950194102
sample17384,-0.7100353295257956,false,-0.95731819095
sample17391,-0.38286948874412297,true,-0.470316456894
sample17409,-0.7550124737283096,false,-1.02348000608
sample17437,-0.19011571022423307,true,-0.294225197839
sample17440,-0.012728771547739463,true,0.0068047978258
sample17454,-0.7591041218878943,false,-0.692165206509
sample17459,-0.7694156291007127,false,0.0068047978258
sample17460,-0.791927391059049,false,-0.294225197839
sample17485,-0.4395239651237499,true,-0.929212891509
sample17500,-0.7095776700066438,false,-0.832379454341
sample17507,-0.8983065179352342,false,-0.899326243972
sample17511,-0.571688979000833,false,-0.470316456894
sample17532,-0.6594855636904843,false,-1.61053070472
sample17540,-0.7737223961846261,false,-0.470316456893
sample17546,-0.7167160882709804,false,-0.630017299761
sample17551,-0.8319761559524607,false,-1.23031946301
sample17565,-0.7005885709305609,false,-1.00743564129
sample17570,-0.7870230767747277,false,-0.7531982082950001
sample17572,-0.8328980842298453,false,-0.498345180495
sample17580,-0.7614727929083702,false,-0.95731819095
sample17603,-0.634640813065921,false,-1.3552581996200002
sample17607,-0.7522568294684487,false,-1.0084707134
sample17615,-0.7523201188850033,false,-1.0084707134
sample17619,-0.7357276617366889,false,-0.753720489359
sample17625,-0.5609823050140296,false,-0.692165206511
sample17628,-0.4585405076487611,true,0.0068047978258
sample17646,-0.7957788403242132,false,-0.993195202174
sample17664,-0.7637126309536548,false,-1.53726324652
sample17672,-0.6572454238678244,false,-1.05422820396
sample17674,-0.7199701353475015,false,-1.01438450124
sample17683,-0.6363842583857037,false,-0.8382932421889999
sample17690,-0.6347851524182503,false,-0.0901052151818
sample17703,-0.8538517190081705,false,-1.74907005785
sample17705,-0.6463578354507717,false,-0.8382932421879999
sample17714,-0.804110518517018,false,-1.13932323785
sample17725,-0.6419615424651797,false,-0.7335578916680001
sample17727,-0.840140544892907,false,-1.05422820396
sample17734,-0.7755989939283178,false,-0.8382932421879999
sample17740,-0.7571015086767676,false,-0.832379454341
sample17757,-0.662846777740028,false,0.0068047978258
sample17758,-0.7591205502048303,false,-0.672421148314
sample17760,-0.8363666766340024,false,-0.679576079204
sample17765,-0.766353930686183,false,-1.3552581996200002
sample17769,-0.3490076083959208,true,0.0068047978258
sample17780,-0.20511267493727142,true,-0.294225197839
sample17786,-0.8078245950320431,false,-1.55937818228
sample17808,-0.7875233664062254,false,-0.899326243972
sample17815,-0.7578941509065261,false,-1.16817155627
sample17822,-0.9162475870021016,false,-1.09562088912
sample17824,-0.899271397370653,false,-0.328987304097
sample17828,-0.8063416412594099,false,-0.6921652065100001
sample17843,-0.8017651985822342,false,-1.33298180491
sample17860,-0.8073467374878288,false,-1.20035623964
sample17905,-0.8747186231078092,false,-1.4245589663299998
sample17915,-0.5296582645723916,false,-0.8962851891660001
sample17917,-0.6709556609779446,false,-0.832379454341
sample17937,-0.890706878009666,false,-1.16817155627
sample17951,-0.779729183160025,false,-0.639458855996
sample17952,-0.70954185051589,false,-0.832379454341
sample17954,-0.6001008925459087,false,0.0068047978258
sample17965,-0.8160315801518238,false,-0.621584132224
sample17978,-0.8412644308769928,false,-0.335617882997
sample17980,-0.8326181820226506,false,-1.24846770728
sample18004,-0.8310418875705657,false,-1.44035323352
sample18017,-0.64099203807904,false,-0.947437711614
sample18022,-0.7689470750057678,false,-0.95731819095
sample18033,-0.7277109987523158,false,-0.8061085588169999
sample18051,0.5165076401798209,true,0.964122988776
sample18055,-0.6660724319592798,false,0.0068047978258
sample18059,-0.8342156772653817,false,-0.557466632612
sample18069,-0.7410767562925348,false,-1.2150439517899998
sample18070,-0.8580048155956461,false,-1.77023154759
sample18089,-0.8059516290311741,false,-0.21504395179
sample18091,-0.786850892193735,false,0.0068047978258
sample18104,-0.8320471497109804,false,-1.0723764482200002
sample18109,-0.6828033193498887,false,-0.118133938782
sample18117,-0.7608035746907195,false,-1.23031946301
sample18125,-0.824633892817961,false,-0.8061085588169999
sample18127,-0.7347186328345083,false,-1.55937818228
sample18133,-0.8184815456197176,false,-1.20035623964
sample18135,-0.8020029673539854,false,-0.832379454341
sample18141,-0.7326461465563358,false,-0.95731819095
sample18142,-0.7513703140926805,false,-0.595255193502
sample18147,-0.8165326095899964,false,-1.13340945001
sample18149,-0.809224258912529,false,-1.0345878873299998
sample18152,-0.7406621006348226,false,-1.23031946301
sample18160,-0.72189709303716,false,-0.822498975004
sample18185,-0.8363857351936129,false,-0.853533208745
sample18218,-0.8490915016973193,false,-1.16817155627
sample18220,-0.7755386211711083,false,-1.10713855448
sample18228,-0.8270267567435671,false,-1.09562088912
sample18241,-0.7311990050860726,false,-1.19731518483
sample18246,-0.5866341128095012,false,-0.595255193503
sample18256,-0.6822507861743943,false,0.7849560482100001
sample18273,-0.6529965761397871,false,-0.947437711614
sample18275,-0.8187053413464028,false,-0.243072675391
sample18278,-0.7480285011441075,false,-0.827462394538
sample18281,-0.7735662753025053,false,0.37478158312
sample18285,-0.8141190294975421,false,-0.490519842983
sample18287,-0.826000488999567,false,0.0068047978258
sample18293,-0.7221478258963819,false,-1.20035623964
sample18299,-0.6904142403310907,false,-0.8061085588169999
sample18313,-0.6581074719909857,false,-1.0084707134
sample18318,-0.6739634313874832,false,0.0068047978258
sample18324,-0.7144415841492069,false,-1.0084707134
sample18355,-0.784812813083898,false,-0.5160739474539999
sample18373,-0.6662563851860338,false,-0.922614127889
sample18374,-0.847432258373301,false,-1.25834818661
sample18399,-0.7351144499633956,false,-1.09562088912
sample18410,-0.8897246542171539,false,0.00680479782675
sample18411,-0.7976558019753733,false,-0.909649150722
sample18421,-0.7774752863573134,false,-0.419163934446
sample18426,-1.0546104614910554,false,-0.7201939301100001
sample18433,-0.9201826341864949,false,-0.868256465566
sample18442,-0.808701145952393,false,-0.524674119217
sample18450,-0.7821087258569495,false,-1.27194880313
sample18464,-0.8177283755662687,false,-0.832379454341
sample18465,-0.7949900015892984,false,-1.39665088478
sample18471,-0.8979112155828612,false,-1.29422519784
sample18474,-0.7528828286957412,false,-1.0345878873299998
sample18478,0.16446095295848603,true,0.0068047978258
sample18479,-0.5283600165985205,false,-0.595255193503
sample18512,-0.546156380357527,false,0.483926052546
sample18520,-0.8366638873572875,false,-0.7133545055789999
sample18537,-0.7740896283596851,false,-0.5160739474539999
sample18538,-0.6947267291176489,false,-0.902275552855
sample18549,-0.7371818802513919,false,-1.7007653782700003
sample18553,-0.8213826536287371,false,-0.746522868833
sample18559,-0.8550155911737621,false,0.103714810833
sample18568,-0.7309031269340467,false,-1.33298180491
sample18574,-0.7050077215249527,false,1.10242568694
sample18598,-0.7582796114782233,false,0.0068047978258
sample18604,0.4422887456306346,true,1.04819748298
sample18613,-0.806957883868473,false,-0.256436636948
sample18615,-0.7524858759355746,false,-1.16817155627
sample18619,-0.7887031738269179,false,-1.0084707134
sample18620,-0.7290416456158617,false,0.404744806497
sample18641,-0.6651948852348487,false,-0.8382932421889999
sample18646,-0.8758876085179769,false,-0.403369667262
sample18649,-0.4319908696233473,true,0.0068047978258
sample18667,-0.33528172838536685,true,-0.294225197839
sample18676,-0.7776432098103035,false,-1.16928646123
sample18691,-0.61369798501354,false,-0.993195202174
sample18703,-0.7696655136177784,false,-0.8061085588169999
sample18705,-0.6895742716237211,false,-0.595255193502
sample18723,-0.795775801115116,false,-1.16817155627
sample18737,-0.7793427586057606,false,-1.30950070906
sample18738,-0.7534484858727444,false,-0.7531982082950001
sample18739,-0.7620465508653376,false,-1.0084707134
sample18755,-0.7571251881885537,false,-0.7713464525579999
sample18765,-0.7468401556318912,false,-1.05422820396
sample18799,-0.8092632071334581,false,0.337798016868
sample18800,-0.8020482032231223,false,-0.914013956125
sample18815,-0.68305684275064,false,-0.752863046864
sample18828,0.19260870593273327,true,1.26515298444
sample18829,0.1707129673988414,true,1.28555839878
sample18847,-0.7477670231597502,false,-1.0345878873299998
sample18867,-0.808982334531212,false,-0.947437711614
sample18896,-0.7479595687856495,false,-1.25834818661
sample18901,-0.7859738693754729,false,-1.20035623964
sample18907,-0.7836181106368026,false,-0.662201983132
sample18915,-0.8660489128530099,false,-0.595255193502
sample18920,-0.7121675338180418,false,0.0068047978258
sample18924,-0.761238066970072,false,-1.13932323785
sample18952,-0.7488505522953771,false,-1.13340945001
sample18958,-0.7582820978264045,false,-0.913502720655
sample18961,-0.7547168821971542,false,-1.25834818661
sample18962,-0.5891893334955111,false,-1.19731518483
sample18965,-0.7552374488312964,false,-0.470316456893
sample18977,-0.8237730931121999,false,-1.28467712534
sample19001,-0.7942177365811367,false,-0.470316456894
sample19015,-0.648410516525439,false,-0.0389526927341999
sample19047,-0.7085550033716601,false,-0.391135210847
sample19073,-0.7537830759991532,false,-0.95731819095
sample19090,-0.7203285974565147,false,-0.470316456893
sample19103,-0.7794598558573194,false,-0.470316456893
sample19111,-0.36130032277805696,true,-0.7713464525579999
sample19113,-0.35912987478663666,true,-0.294225197839
sample19119,-0.26242295696320916,true,-0.7335578916680001
sample19126,-0.7151432109046094,false,-1.0084707134
sample19133,-0.7190274273754247,false,-1.01438450124
sample19140,-0.1616764992427603,true,-0.899326243972
sample19175,-0.8137647981455127,false,0.0068047978258
sample19189,0.7571729844948356,true,0.8197181544679999
sample19193,0.7017561930857132,true,1.65209760881
sample19200,0.4888203176020903,true,1.01527551122
sample19202,0.6530611263736057,true,0.483926052546
sample19218,0.20287697895453305,true,0.909894784818
sample19227,0.43480767508628804,true,0.961047307266
sample19236,-0.7870796074309933,false,-1.24846770728
sample19244,-0.8193860601004637,false,-0.67443643955
sample19256,-0.7718275632478157,false,-1.29422519784
sample19259,-0.7989831559694552,false,-1.0084707134
sample19265,-0.6833478481336228,false,-0.14809716216
sample19266,-0.8104274092761854,false,-0.993195202174
sample19271,-0.7819872053477676,false,-1.10713855448
sample19274,-0.6391720558646381,false,0.30783479349
sample19278,-0.6643606724691645,false,0.30783479349
sample19279,-0.11638066537045055,true,0.483926052546
sample19288,-0.8251002489675048,false,-0.470316456893
sample19294,-0.7416314681365398,false,-0.947437711614
sample19300,-0.27250100489713414,true,0.0068047978258
sample19301,-0.2003785391377339,true,-0.169286461229
sample19302,-0.5796139722878597,false,0.0068047978258
sample19305,-0.6531257155165868,false,-0.64640771595
sample19324,-0.7078314432698357,false,0.421778145796
sample19345,-0.9176369841259933,false,-1.13340945001
sample19347,-0.8681382516379307,false,-0.7531982082950001
sample19348,-0.781433443662724,false,-0.947437711614
sample19349,-0.5106826344362311,true,-0.95731819095
sample19357,-0.7136371647442037,false,-0.822498975004
sample19361,-0.8029801187387965,false,-0.817103943118
sample19362,-0.6958706287337957,false,-1.05422820396
sample19381,-0.7450151900110688,false,-1.25834818661
sample19389,-0.561101310449034,false,-0.470316456894
sample19419,-0.28649706626593024,true,-0.832379454341
sample19421,-0.8060500457136208,false,-1.28467712534
sample19461,-0.36157343414304394,true,0.0068047978258
sample19483,-0.18144592033736842,true,-0.294225197839
sample19495,-0.699728526359106,false,0.1958610340459999
sample19499,-0.7133590626840971,false,-1.13340945001
sample19500,-0.7512859236395386,false,-1.23031946301
sample19533,-0.7646888898185423,false,-0.733557891667
sample19541,-0.654654604210584,false,-1.22364412355
sample19545,-0.2920446130220371,true,-1.16817155627
sample19560,-0.7514009484742779,false,-1.37340644389
sample19578,-0.6759174301825317,false,-0.7335578916680001
sample19588,-0.6988342311459345,false,0.0279940968959
sample19591,-0.439355270801122,true,-0.7713464525579999
sample19608,-0.8742593083560886,false,-1.0084707134
sample19612,-0.7830770617612,false,-1.0084707134
sample19616,-0.848211339574467,false,-1.25834818661
sample19625,-0.8664538711439481,false,-1.27194880313
sample19664,-0.753502840756255,false,-0.5050785631520001
sample19665,-0.7993714825813947,false,-1.19731518483
sample19677,-0.850459979141188,false,-1.19731518483
sample19696,-0.8621376365642273,false,-0.7531982082950001
sample19703,-0.7390507231152641,false,-0.7531982082950001
