,Seqs,True,Preds
325,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'NeuNAc']",0.0,0.0014455793425440788
326,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.01499696634709835
327,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.0036043324507772923
328,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.0018714044708758593
329,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06646618247032166
330,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.09266725182533264
331,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.024118009954690933
332,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.24683859944343567
333,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.01374194584786892
334,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.0024422071874141693
335,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.22404202818870544
336,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.007068395148962736
337,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.21766264736652374
338,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.005320828873664141
339,"['Fuc', 'a1-2', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Fuc', 'a1-2', 'NeuNAc', 'a2-6', 'Gal']",0.0,5.1291146519361064e-05
340,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.3898119628429413
341,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.1379791498184204
342,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0006539401947520673
343,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0005005987477488816
344,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",0.0,9.130457328865305e-06
345,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.0017380756326019764
346,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0070253340527415276
347,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0010221184929832816
348,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf']",0.0,1.2168653483968228e-05
349,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man', 'a1-3', 'Man']",0.0,0.001189013826660812
350,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.000239438348216936
351,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.0006311616161838174
352,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.01877458021044731
353,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'NeuNAc']",0.0,0.0019506514072418213
354,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.005376037675887346
355,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.32090461254119873
356,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.006535133812576532
357,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,2.89697836706182e-05
358,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.03417219966650009
359,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,1.3552302334574051e-05
360,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.0016115629114210606
361,"['Man', 'a1-2', 'Man', 'a1-6', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0007231588242575526
362,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0017421649536117911
363,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.004644433036446571
364,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.00274252868257463
365,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0022496541496366262
366,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.00034913455601781607
367,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf']",0.0,0.7601129412651062
368,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.0010556938359513879
369,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0427558608353138
370,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0003738032828550786
371,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,6.718750955769792e-05
372,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.0006743823760189116
373,"['NeuNAcOS', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.01754305697977543
374,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Fuc', 'a1-2', 'Gal']",0.0,0.00048554237582720816
375,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.006535133812576532
376,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.00023737575975246727
377,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0039495667442679405
378,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.17427678406238556
379,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,2.358147503400687e-05
380,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0018437111284583807
381,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.018068095669150352
382,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",0.0,0.02501548081636429
383,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.000174296714249067
384,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.027818730100989342
385,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.006535133812576532
386,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.0323115810751915
387,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.0003618564223870635
388,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.002781260758638382
389,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.00014024320989847183
390,"['GlcOSA', 'b1-3', 'Gal', 'b1-3', 'Gal', 'b1-4', 'Xyl', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.8679579496383667
391,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",0.0,0.011658926494419575
392,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.013923175632953644
393,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.01610252819955349
394,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc', 'a1-6', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.8290191888809204
395,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0010860509937629104
396,"['Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0011932243360206485
397,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,1.3787315765512176e-05
398,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.009584764949977398
399,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.017238624393939972
400,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.004662289749830961
401,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.007580863311886787
402,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",0.0,0.05927816405892372
403,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.001983023714274168
404,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Glc']",0.0,0.008263610303401947
405,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.0004879552579950541
406,"['GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.031938549131155014
407,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0005004672566428781
408,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,6.93822221364826e-05
409,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man', 'a1-3', 'Man']",0.0,0.001189013826660812
410,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GalNAc']",0.0,0.00015486552729271352
411,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.00018601014744490385
412,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.0024422071874141693
413,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.05461021885275841
414,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.006535133812576532
415,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.0001325774210272357
416,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,7.774985533615109e-06
417,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.0018327205907553434
418,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Xyl', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.7146298885345459
419,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.005266099702566862
420,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.027389289811253548
421,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Glc']",0.0,0.22934408485889435
422,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0005361877265386283
423,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.0024422071874141693
424,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'Glc', '6dAltf', '6dAltf']",0.0,0.7441552877426147
425,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.0005484740831889212
426,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'NeuNAc']",0.0,0.01826353743672371
427,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.013923175632953644
428,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",0.0,0.0005486318841576576
429,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.00039202236803248525
430,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008406354114413261
431,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.10672695189714432
432,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.001983023714274168
433,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,1.8070921214530244e-05
434,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0005005987477488816
435,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.011465051211416721
436,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.0017137211980298162
437,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",0.0,0.0018665851093828678
438,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.006535133812576532
439,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc', 'a1-6', 'GlcNAc', '6dAltf', '6dAltf']",0.0,0.5273134708404541
440,"['Col', 'a1-2', 'Gal', 'b1-3', 'Col', 'a1-4', 'GlcNAc', 'b1-4', 'GalA', 'a1-3', 'QuiNAc', '6dAltf', '6dAltf']",1.0,0.9998303651809692
441,"['Gal', 'b1-3', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9752950072288513
442,"['Gal', 'b1-3', 'FucNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9984153509140015
443,"['Man', 'b1-4', 'Gal', 'a1-4', 'Rha', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999791383743286
444,"['NeuNAc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.998602569103241
445,"['GalAGroN', 'a1-4', 'NeuNAc', 'a2-3', 'GalGroN', 'b1-3', 'GlcNAc', 'b1-3', 'GalAGroN', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9341614246368408
446,"['Gal', 'a1-3', 'GalfOAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9939514398574829
447,"['FucNAc', 'a1-4', 'Gal', 'b1-4', 'Glc', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf']",1.0,0.9994543194770813
448,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9432785511016846
449,"['Gal', 'a1-6', 'GlcNAc', 'a1-3', 'GalNAc', 'b1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9614550471305847
450,"['Man', 'a1-6', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9042989611625671
451,"['QuiNAc', 'b1-4', 'QuiNAc', 'a1-2', 'QuiNAc', 'b1-4', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9998940229415894
